formula,actual,predicted
Al10Co27B13,1.0,0.8220000000000001
Al10Fe33B7,1.0,0.888
Al10Ni27B13,1.0,0.826
Al11(CrSi2)3,1.0,0.914
Al12CrSi7,0.0,0.574
Al12Ni25B13,1.0,0.654
Al12Ni31B7,0.0,0.312
Al12V3Ge5,1.0,0.596
Al13Cr2Si5,1.0,0.87
Al13Cr3Si4,0.0,0.11
Al13Fe4Cu3,1.0,0.042
Al13V4Cu3,0.0,0.48200000000000004
Al13VCu6,1.0,0.182
Al14(CrSi)3,0.0,0.026000000000000002
Al14(Ni7B5)3,0.0,0.6759999999999999
Al14CrSi5,0.0,0.39
Al14Ni5Mo,1.0,0.82
Al16CrSi3,0.0,0.094
Al18CoNi,0.0,0.024
Al2(Co13B3)3,1.0,0.816
Al2(Ni13B3)3,1.0,0.8240000000000001
Al2(Ni9B7)3,1.0,0.9059999999999999
Al21Co5Ge24,1.0,0.9279999999999999
Al22Co3,0.0,0.094
Al22FeCo2,0.0,0.026000000000000002
Al23Co2,0.0,0.0
Al23Fe2,0.0,0.0
Al23Ni2,0.0,0.022000000000000002
Al24Ni,0.0,0.002
Al2Co35B13,1.0,0.97
Al2Co41B7,0.0,0.292
Al2Ni29B19,1.0,0.9420000000000001
Al32Ni5Ge13,1.0,0.976
Al33Mo17,1.0,0.66
Al35Fe7Cu8,0.0,0.136
Al42FeCo7,0.0,0.214
Al43CoNi6,0.0,0.022000000000000002
Al44(FeNi)3,0.0,0.03
Al44Cr5Si,0.0,0.016
Al44Fe5Si,0.0,0.048
Al44FeNi5,0.0,0.728
Al45Co3Ni2,0.0,0.022000000000000002
Al45CoNi4,0.0,0.016
Al45Fe4Ni,0.0,0.0
Al47CoNi2,0.0,0.002
Al4Co35B11,1.0,0.978
Al52Si25Ni23,1.0,0.914
Al53Si16Mo31,1.0,0.568
Al63Si6Mo31,1.0,0.55
Al67.5Si17.5Ni15,1.0,0.998
Al6Co37B7,0.0,0.622
Al6Ni27B17,1.0,0.982
Al6Ni37B7,0.0,0.7240000000000001
Al6VCu3,1.0,0.6940000000000001
Al6VGe3,1.0,0.898
Al71Co4Si25,1.0,0.608
Al71Cr4Si25,1.0,0.4
Al71Fe15Cu14,1.0,0.204
Al71Si25Ni4,1.0,0.638
Al75Fe14Ni11,1.0,0.62
Al77V3Cu20,0.0,0.594
Al78Fe7Cu15,0.0,0.28600000000000003
Al7Fe2Ni,1.0,0.6779999999999999
Al7VCu2,1.0,0.794
Al8(Co5B)7,1.0,0.46799999999999997
Al8(Fe5B)7,1.0,0.9420000000000001
Al8(Ni5B)7,0.0,0.64
Al84Fe3Ni13,0.0,0.006
Al85Fe2Ni13,0.0,0.10800000000000001
Al85Fe8Si7,0.0,0.08199999999999999
Al86Fe5Ni9,0.0,0.098
Al87Co2Ni11,1.0,0.368
Al87Fe3Ni10,1.0,0.8220000000000001
Al87Fe4Co9,0.0,0.138
Al87Fe6Ni7,0.0,0.13
Al88(FeNi3)3,1.0,0.608
Al88Co5Ni7,1.0,0.376
Al88Co7Ni5,0.0,0.08800000000000001
Al88CoNi11,0.0,0.212
Al88Fe5Ni7,0.0,0.068
Al88FeNi11,1.0,0.526
Al89Co2Ni9,0.0,0.128
Al89Co3Ni8,0.0,0.188
Al89Co4Ni7,0.0,0.024
Al89CoNi10,0.0,0.166
Al89Fe5Ni6,0.0,0.026000000000000002
Al89Fe9Ni2,0.0,0.008
Al8Fe29B13,1.0,0.96
Al90FeNi9,0.0,0.013999999999999999
Al91(Fe2Ni)3,0.0,0.0
Al91(FeNi2)3,0.0,0.002
Al9Cr,0.0,0.004
Al9Cr4Si7,0.0,0.37799999999999995
Al9Ni,0.0,0.042
Ba10La53.5Cu36.5,1.0,0.992
Ba10La56.5Cu33.5,1.0,0.992
Ba2La59Cu39,1.0,0.986
Ba5La29Cu16,1.0,0.996
Ba9.5La52.5Cu38,1.0,0.9940000000000001
Be2Fe7B,1.0,0.914
Ca1.5La71Cu27.5,1.0,0.996
Ca11Mg89,0.0,0.484
Ca2Al17Co,1.0,0.72
Ca2Al17Cu,1.0,0.7879999999999999
Ca2Mg17Zn,1.0,0.536
Ca6.5La56.5Cu37,1.0,0.998
Ca6MgGa3,1.0,0.922
Ca7.5Al87.5Fe5,1.0,0.7859999999999999
Ca7.5Mg82.5Zn10,0.0,0.59
Ca7.5Mg87.5Zn5,0.0,0.368
Ca7Al3,1.0,0.8959999999999999
Ca7MgCu2,1.0,0.872
Ca8.5La56.5Cu35,1.0,0.998
Ca8.5La58.5Cu33,1.0,0.998
Ca8La59.5Cu32.5,1.0,1.0
CaAl17Ni2,0.0,0.27399999999999997
CaMg17Zn2,0.0,0.218
CaMg9,0.0,0.366
Ce(CuAg2)3,0.0,0.648
Ce(MgNi)2,0.0,0.6940000000000001
Ce10Nb13Al77,0.0,0.546
Ce11Al89,1.0,0.932
Ce13Al87,1.0,0.624
Ce2(Al5Cu)3,1.0,0.578
Ce23Al60Fe17,0.0,0.044000000000000004
Ce25Al62.5Fe12.5,0.0,0.02
Ce2Al17Co,1.0,0.9740000000000001
Ce2Al17Fe,1.0,0.956
