formula,actual,predicted
Al10Co21B19,1.0,0.948
Al10Co23B17,1.0,0.9440000000000001
Al10Cr3Si7,1.0,0.622
Al10Fe23B17,1.0,0.938
Al10V3Ge7,0.0,0.506
Al12Cr3Si5,1.0,0.5760000000000001
Al12Ni27B11,0.0,0.662
Al12Ni29B9,0.0,0.6759999999999999
Al13Cr5Si2,0.0,0.094
Al13Ni6Mo,1.0,0.578
Al13V2Cu5,1.0,0.8240000000000001
Al14(SiNi)3,1.0,0.966
Al15Cr2Si3,0.0,0.012
Al15Cr4Si,0.0,0.022000000000000002
Al15CrSi4,0.0,0.22
Al15V2Cu3,1.0,0.7859999999999999
Al15V2Ge3,0.0,0.358
Al17Cr2Si,0.0,0.002
Al17Cr3,0.0,0.027999999999999997
Al18FeCu,1.0,0.012
Al2(Fe13B3)3,1.0,0.99
Al21(FeNi)2,1.0,0.026000000000000002
Al22Co2Ni,0.0,0.10800000000000001
Al22FeNi2,0.0,0.306
Al24Co,0.0,0.0
Al2Fe41B7,1.0,0.976
Al2Fe43B5,0.0,0.17600000000000002
Al2Ni31B17,1.0,0.958
Al34Cr5Si11,1.0,0.384
Al34V5Ge11,1.0,0.33799999999999997
Al35Fe8Ni7,1.0,0.8740000000000001
Al3VGe,0.0,0.16399999999999998
Al42Fe7Si,0.0,0.114
Al43Fe5Ni2,0.0,0.094
Al43FeCo6,1.0,0.016
Al44(CoNi)3,0.0,0.612
Al44(FeCo)3,0.0,0.006
Al44FeCo5,0.0,0.012
Al45Co4Ni,0.0,0.004
Al45Fe3Ni2,0.0,0.0
Al46FeCo3,0.0,0.0
Al46FeNi3,0.0,0.0
Al47Fe2Co,0.0,0.0
Al48CoNi,0.0,0.002
Al49Co,0.0,0.008
Al49Fe,0.0,0.002
Al4Cu,0.0,0.174
Al4Fe35B11,1.0,0.998
Al4Fe37B9,1.0,0.988
Al4Fe41B5,0.0,0.20600000000000002
Al4Ni,0.0,0.498
Al4Ni27B19,1.0,0.99
Al57Cr23Si20,0.0,0.106
Al57V18Ge25,1.0,0.24
Al6(Fe3B)11,1.0,0.998
Al62(CrSi)19,0.0,0.01
Al63Cr19Si18,0.0,0.012
Al66.5Si18.5Ni15,1.0,0.996
Al69Fe6Ge25,1.0,0.872
Al69V6Ge25,1.0,0.344
Al6Co35B9,1.0,0.9440000000000001
Al6Co39B5,0.0,0.242
Al6CrGe3,1.0,0.94
Al7Cr2Si,0.0,0.018000000000000002
Al7Ni18,0.0,0.204
Al7Ni3,0.0,0.39399999999999996
Al86FeNi13,0.0,0.436
Al87.5Fe2Ni10.5,1.0,0.8440000000000001
Al87Co5Ni8,0.0,0.18
Al89Fe2Ni9,0.0,0.026000000000000002
