formula,actual,predicted
C1Ho3In1,1.596624090583333,1.1034750835385752
Cl1N1,1.9806901121800005,0.4410887866987261
Ca1I2N6,1.5998183128577788,-0.1582327657259352
Cd1I4N4,1.9372153783866668,1.0745715559898947
Cl2Co1N6,2.3614666721333344,1.5935456878266825
B9N1,2.2499281717619994,-0.019632272280663828
Pd1Y1Zn2,1.6842009549999994,0.015821506084002415
Ir1Mg2Pd1,0.7186339024999999,0.1797503917175476
In1Li2Y1,0.6942337304166667,0.2667599120797525
Cu1Ga1La2,1.8521129575,0.1856889350562116
Au1Cu2Pt1,2.0193267475,0.15330482033836024
Ag1Au1Cu2,1.6556758075000004,0.07916235734330547
Al2Fe1Mn1,2.402177637500001,0.13752619687373716
Co1Ni1Sc2,0.9188169875000004,0.06839856951365518
Cu1Ni1Y2,2.1538141250000007,0.7520222559569522
Mg1Sc2Zn1,2.17356384125,0.8752602895337219
Al1Be1Pd2,1.5424426412500003,0.15373075695179722
In1La2Li1,2.0214485866666667,1.0867093623362696
Al1Ca2Mg1,1.5244050775000002,0.600418816683502
Co1Cu1Y2,2.2548907650000003,0.7522502080830399
Al1Hg1Sc2,2.0457098175,1.5964218272186546
Be2Mg1Pt1,1.7969751100000002,0.4006475353094642
In1Rh2Ta1,2.323900174166667,0.19237259861793235
Mn1Rh1Zn2,2.0310227950000006,0.37692045368137
Be1Pt2Ti1,1.7995742520833335,0.5710422070026219
Pd2Ti1Y1,1.8910820083333317,0.09401440292727778
Ca1In1Rh2,1.841104529166666,-0.2713965542996619
Al1Ni2Zn1,1.90023025375,-0.1711349947032384
Cd1Pt2Zr1,1.52952276625,-0.020152593281869847
Co1Ga1Sc2,2.1516806925,0.7057272760696099
Co1Ir1Y2,2.3385856375000005,-0.07580080170575668
Ga2Li1Sc1,1.5866947300000005,0.8443173180574521
Cd1Ir1Y2,1.9009449912500005,0.8327853999650627
In1La2Mg1,2.057248429166667,0.5307496295443874
Al1Li1Sc2,2.301723465,0.3049728362945821
Al1Ga1Ni2,0.6434645425000001,0.06287696483844166
Be2Co1Cu1,2.3797385575,0.7050203173123065
Au1Be2Pt1,1.5979577375000005,0.4716680905650019
Mg1Mn1Pd2,0.5871074937500008,0.11867075154621938
Pt1Rh1Zr2,2.454390295,-0.6227454300565074
Ag1Ir1Zn2,1.84167119,0.3236824080027958
Au2Hf1Sn1,1.8108390600000008,0.27114050956032953
Ag2Mg1Zr1,1.979943735,0.630846150369073
Ag1Pd1Sc2,1.761475885,0.32563325671776044
Mn1Pt1Zn2,1.7184079775,0.3609564913525653
Fe1Rh2Sc1,2.3495990099999986,-0.10080467208490007
In2Sc1Y1,1.9961261208333336,0.6150195697525741
Ag1La2Os1,1.8688033087500004,1.3468566514325633
Cu1Fe1Pd2,2.2705391150000005,0.4839354140304691
Au1Ga1Y2,1.7865895799999991,0.3533507847873301
Au2Cu1Pd1,1.7442424649999997,0.38953231851612985
Cd2Sc1Y1,1.9748897575,0.9586731471223356
Cu1Ga1Y2,2.1844068,0.4013681475674035
Li1Pt2Ta1,1.9970855600000004,0.06296839587291145
Cd1Li1Y2,2.13061630875,1.5255117754095042
Au2Mn1Sc1,1.6047450050000005,0.7869334525464674
Al1Co2Zn1,2.22350657375,-0.013022435978621663
Au2Pd1Zr1,1.8505323500000004,1.2179062259877729
Al1Pb1Y2,2.0458216325,1.3350107960087017
In2Pd1Rh1,1.5289521358333331,0.4016581845043384
Hg1Pd1Sc2,1.6513428299999997,1.1941017405148469
Cu1Mg1Pt2,2.0158571025,1.2970443818025892
Co1Sc2Tl1,2.1045365412500003,1.351603027963035
Co1Cu1Zn2,1.7362719850000004,0.07625665619167231
Au2Hf1V1,2.35675672125,1.3749836457964737
Ir1Pt1Zn2,2.1970550575,0.6159350993404328
In2Ir1Rh1,2.1527589933333333,0.5903216837362355
Au2Be1Hf1,2.0188630675000003,0.08357297029084641
Al1Cd1Rh2,1.97550833875,-0.3482510718711356
Cd1Mg1Pt2,1.5350008237500004,0.33064208267760903
As1Li1Ni2,1.8448425262500003,-0.2959431800799117
Rh1Sc2Tc1,2.4583173125,-0.3926224957348885
Li1Pt2Sb1,1.53070357625,0.5045629868415715
In1Li1Y2,2.121734266666666,0.9336116390692164
Be1Mg1Pt2,1.68496705625,0.9599931087021744
Al2Cu1Tc1,2.2439744850000003,0.2172848776119741
Cd2Mg1Zr1,1.804727345,0.5297810058821252
Au1Zn2Zr1,1.7837467825,0.1514206034397643
Cu2Li1Pd1,1.7531265824999998,0.4582127322406261
Ag1Pb1Sc2,1.873181885,0.7669575853644212
Au1Cu2Zr1,2.1536609475,1.2897081396420464
Al1Cu2Y1,2.0231029925,-0.155171306375828
Ag1Na1Pd2,1.69422463875,0.6818901137260257
Hf1Pd2Sn1,1.8765198600000008,-0.4205681900631767
Hg1Pb1Y2,1.6924604574999995,1.5296965806221108
Al2Co1Li1,1.923696155,0.1440523041053582
Ag1Au1La2,1.6313116374999996,0.6324637196651158
Hg1Tl1Y2,0.6897152800000002,1.3804560563521964
Au1Pt1Zr2,2.3143542774999992,0.12162176019719224
Pt1Zn2Zr1,2.1970058525,0.10798983884037078
In2Mg1Sc1,1.5929256908333331,0.5655818162455983
Cu1Hg1Pd2,1.6795898525,0.33701292772134633
Au2Sc1Zr1,1.95895853,1.1568954874147537
Ga2Ir1Sc1,2.137939755,-0.3878556796883819
Cd1Rh2Ti1,1.7649855045833336,-0.12040101824908117
Ca1In2Sc1,1.6267797608333332,0.36746213593600013
Ca1In2Y1,1.6477768883333332,0.4030977388187961
Ca1Rh2Sb1,1.9461091737499991,-0.15402540758357192
Be2Cd1Pt1,1.6750215362499996,0.7153846828360065
Mg1Pt2Zn1,1.55689606875,0.44318501080149003
Au1Pd1Zr2,2.464920312499999,0.4654894307911481
Ag1Pb1Pd2,1.55550063,0.2933375133682113
Be1Ge1La2,2.082511245,0.7963081143344863
La1Sc1Tl2,1.821353645,0.9874813835088108
Au1Cu2Ti1,2.0149759908333333,0.8567375490678456
Be1Cu2Li1,1.66777964375,0.4780000915945189
Hg1Li1Sc2,1.9428044325,1.1883094527517506
Mg1Y2Zn1,2.2285980587500003,1.1572136003427784
Au1Be2Ir1,2.1477244025,0.32184663106024364
Pt1Ti1Zn2,1.985819170833333,0.22842097062443706
Ga1Pd1Y2,1.7994250299999996,0.7238337926268088
Hg1La2Mg1,2.15183528,0.7434331449416912
Br16C32Mn4N8,1.5706295520160003,0.8725089408110809
C26Mo2O4P8,1.6445468510089298,0.5752955639918904
Rb1U3,1.6011617799137945,1.066465881101036
Cd2I12N8,1.5805923464072729,1.2228009405785885
As3Cu1Pr2,2.325650875833333,1.4153902504417442
Ag1Sb3Y2,2.2769199925000003,2.0258847533400712
Cd1Nd2Sb3,1.9183786591666667,1.838296874578666
Sb3Tb2Zn1,2.0500418305555552,2.0637949065088392
Ag1Pr2Sb3,2.1857466341666667,2.133833239160015
Sb3Sm2Zn1,1.9917750708333333,1.9406155224787105
Pt3Pu2Si3,1.6303063520312495,-0.34305695954853005
As3Cu1Lu2,2.4702846641666683,1.6327163868749568
Ir3La2Si3,1.88565486375,0.07410939868428475
Cu1Sb3Tb2,2.4366530963888886,2.39560650690187
N6W1,2.163257789745715,0.20717597276029026
Au1Sb3Sm2,2.313794425,2.015823879346145
C16Ni4,1.7269444545,1.3737177985361992
Ge1S2U2,1.8750606333749984,-0.8717156856361998
Al6Li7,1.6046920584615385,-0.05940744427060673
Cu1Pt3,2.3734815200000003,-0.03737591422131903
Ag12I1S1,1.5870723725669644,0.7987654377340319
C2Mn6Sn1Zn1,2.1612272262500007,0.6994453992764201
C1Pb1Sm3,1.5806217207499995,0.13153847525225204
C1Tb3Tl1,1.6087212412499994,0.7269070823658851
C1Ce3Pb1,1.80577674225,0.6547867332573988
C1Nd3Pb1,1.5654967817499994,0.4469955556241198
C1Dy3Tl1,1.6157058032499996,0.8650347191823169
O2W6,2.4194092365625,0.3792115041807252
Gd2Nd1,1.6680985775000003,0.032563412870834016
Sr2V1W1,1.5413567681250004,1.0949461622424288
Na1Re2Sr1,2.0440564425000005,0.7919217281589686
Au1N1V3,2.226239095524001,-0.45033957166723054
O8Pa2Tm2,-1.1015422970833326,-2.7495569108546234
C8Cl4Fe4O18,0.19184529483705906,-1.079335041137195
Cd1Cl2N2,1.0909327287440005,0.7817384765826445
I6N2Pt1,1.1100444894711117,0.9875993826071796
C2N4O2,0.5061045603725001,0.4529609058904024
Ca2Li1Zn1,1.25403499875,0.4322078907184324
Ag2Sc1Tl1,1.49872545625,0.8406303369171989
Al1Ca2Tl1,1.47820072125,0.6692279641000952
