formula,actual,predicted
Al3Tm1,1.8864907251724816,1.887584038247777
Ca1Hg1O2,1.812913356642856,1.9061426393505132
Cu2O4Rb2,1.505149978319906,1.52305015466619
Al2Ba3Si2,1.5440680443502757,1.5497160302407829
Li12Sb6,1.505149978319906,1.5119650933256286
Pd1Te2,1.724275869600789,1.674136577881279
Cu2K4P2,1.3424226808222062,1.3058283325920867
Cs1F6Sb1,1.1760912590556811,1.3636682859802154
Cu3K3P2,1.4471580313422192,1.3469232903986668
Au4O6,1.9084850188786493,1.9152997437567216
As2Be2Li2,1.7323937598229686,1.8405299650142848
As4Ru2,2.173186268412274,2.147085693551999
Ba6Mn2N6,1.5314789170422551,1.6359680807458594
As2Fe2Li2,1.8325089127062364,1.8663918232227856
Na2O4Pr2,1.9493900066449128,1.8994168725454028
As4Ba4Pt4,1.8388490907372552,1.808938727173348
Ba1Ni2P2,1.8750612633917,1.879830814481954
Li8O8Ti2,1.9030899869919435,1.9406091054285
Ge2Sb2Zr2,1.9912260756924949,1.943533478443627
In3Pd3Sm3,1.8750612633917,1.8874293488206928
As1F6Rb1,1.4313637641589874,1.541063495229502
Co2Sc1Si2,2.201397124320452,2.176104050141989
Ba2O4Zr1,2.0253058652647704,1.91468911298626
Fe2Si2Th1,2.187520720836463,2.222415363581605
B2Ca2Ni8,2.123851640967086,2.1322041010851183
Ba1Mg2P2,1.7075701760979365,1.6583854180136202
Hg1K4P2,1.230448921378274,1.2073686163958413
In3Ni3Y3,1.9344984512435681,1.890743260159801
C1Tb2,1.7853298350107671,1.7502753919937388
Cu1Ir1Sm2,2.0453229787866576,1.966390279131574
F6Pt1Rb2,1.3424226808222062,1.3133961750624954
Ba1Ga2,1.5440680443502757,1.6146990183016756
Ba1Cd2Sb2,1.5563025007672873,1.5825904914997166
Ca1Cd2Sb2,1.5910646070264989,1.6069558003592768
B2Pd4,2.2528530309798933,2.3021344049020116
Ga1Ir2Sc1,2.281033367247728,2.267415948838923
As2Ba4O1,1.568201724066995,1.5430847245578776
Na1S2Tm1,1.6812412373755872,1.6638883439944854
Au2Si2Y2,1.968482948553935,1.9419956117041752
Cs2F6Ga1Li1,1.4913616938342726,1.5069595149319035
Se2Sn1,1.1760912590556811,1.1715624914767129
Cs2Hg1O2,1.3010299956639813,1.2871952346155693
Hg2Sm6,1.6434526764861874,1.66440563424135
Co6Li1P4,2.298853076409708,2.1618807492565058
Al1Au2Zr1,2.130333768495006,2.1173077544278613
Cr8Te16,1.4771212547196624,1.4586981022660164
Cr6N3,2.4548448600085098,2.403978897499667
Ca3Cd1O4,2.012837224705172,1.9264458551655976
Ru2Ta1Y1,2.250420002308894,2.2423004390836967
Al4Li4Na8P8,1.6020599913279625,1.5432465475459556
Mo3Ni3P3,2.3820170425748683,2.3604288463867937
Rh2Zn1Zr1,2.2405492482826,2.2286996278121127
La8S12,1.8388490907372552,1.8446149833539325
N8O24Sr4,1.505149978319906,1.3838521901201872
Ca2Sb4,1.5440680443502757,1.548111188796182
Ge2Pd2Sr1,1.792391689498254,1.8642729283237705
Ba2Pd2Sb4,1.740362689494244,1.6853076202544983
Si4Ti4,2.1643528557844367,2.156759899766888
Ge1Pm2Zn1,1.7781512503836436,1.763889291974752
Mg2Pd1Rh1,2.0293837776852097,2.020112336295326
K2Pt1Te2,1.3424226808222062,1.3528241422077014
Pt1Rb2Se2,1.4471580313422192,1.3219602461315256
B2Dy1Ru3,2.315970345456918,2.325084893700128
Mn2Na3O6Sb1,1.9867717342662448,1.8442597850477385
As2C2Nb4,2.3138672203691533,2.2691139201614416
Mo6Te8,1.5185139398778875,1.6452831307867413
B2Nb2Ni2,2.3783979009481366,2.343511344330163
Er2Rh6Si4,2.225186147477624,2.24928752602482
C2Ge2V4,2.255272505103306,2.2892514645001447
Cl6Cs2Zr1,0.9542425094393248,0.9369477728439924
Ni2O8Se2,1.8388490907372552,1.6692190279407308
O12Rh4Tb4,2.2695129442179165,2.212356934734612
Co2Nd2Si4,2.071882007306125,2.0365331530563235
C4O12Sr4,1.7887458999186123,1.8438017105558988
Hf6Rh6Sn6,2.167317334748176,2.128080400300781
As6Sr2,1.5185139398778875,1.6397005746607267
Au2Cd1Th1,1.9867717342662448,2.028904171795722
Ca1Cd2Nd1,1.6232492903979006,1.6411461715938576
Br4Ca1Cs2,1.2041199826559248,1.1334076869633785
O2Th1,2.2741578492636805,2.144304913888591
Br2K4O1,1.230448921378274,1.2452469607352874
Al1Re1Ti2,2.2355284469075487,2.2129747559680992
Ge2Hf2O8,2.3636119798921444,2.193060359336217
Ca2O8Sn3,2.0293837776852097,2.0264382553552918
F6Mg1W1,1.3424226808222062,1.608211414678926
Cs2F6Na1Sc1,1.2787536009528289,1.183331578433789
N8O24Tl8,1.3222192947339193,1.6334536831571769
Cu6P2Se8,1.8061799739838869,1.783628900706057
Pt4Tm4,2.0569048513364727,2.0726980425704005
C3Cr2Y2,2.206825876031849,2.1758512436828674
Br4Pb2,1.3617278360175928,0.7504415065079922
H2Li2Pd1,1.662757831681574,1.6298867998295197
F3Rb1Yb1,1.7781512503836436,1.69524820512185
Bi2O5Rb2,1.7708520116421442,1.7515030945933718
Ba1P2Rh2,1.9444826721501691,1.9132162543213145
Ag2Ba1S2,1.6989700043360187,1.7075130225187332
Au2La1Na1,1.845098040014257,1.7383868468960153
Au4S2,1.8061799739838869,1.381128367374109
Na20P12Si4,1.4771212547196624,1.5650812784369914
Ca10In4Sb12,1.5563025007672873,1.5555260686183
Pd3Tm1,2.143014800254095,2.116837514943135
As2Fe2K1,1.6812412373755872,1.7093905546736845
I2K2O8,1.3010299956639813,1.3067917576507357
C3Cs6N6,1.2552725051033058,1.4288706136849705
Np1Rh3,2.322219294733919,2.2448355140049028
F6K2Pd1,1.380211241711606,1.330432356090218
Cu5Yb1,1.9444826721501691,1.9999614078345649
Ca1H2O2,1.3010299956639813,1.64109353911598
F6K2Re1,1.4771212547196624,1.3861513199007596
