formula,actual,predicted
Fe0.623C0.00854Mn0.000104Si0.000203Cr0.147Ni0.0000971Mo0.0179V0.00515N0.00163Nb0.0000614Co0.188W0.00729Al0.000845,1123.1,1327.5726000000002
Fe0.644Mn0.000521Si0.00102Cr0.000110Ni0.177Mo0.0215V0.000112Nb0.0000617Co0.126Al0.00234Ti0.0269,2501.1,2378.233600000006
Fe0.655Mn0.000522Si0.00102Cr0.000110Ni0.176Mo0.0215V0.00563Nb0.0000617Co0.117Al0.000425Ti0.0228,2402.3,2371.675800000004
Fe0.662C0.000477Mn0.000521Si0.00102Cr0.000110Ni0.168Mo0.0236V0.000112Nb0.0000616Co0.119Al0.00488Ti0.0213,2372.4,2298.2644000000023
Fe0.667C0.000477Mn0.000522Si0.00102Cr0.000110Ni0.171Mo0.0233V0.000113Nb0.0000617Co0.115Al0.00361Ti0.0184,2381.6,2151.0638000000035
Fe0.668C0.000469Mn0.000102Si0.000200Cr0.119Ni0.0764Mo0.0293V0.000110Nb0.0000606Co0.0817Al0.0252Ti0.000118,1825.8,1732.930999999994
Fe0.670C0.00798Mn0.000103Si0.000201Cr0.155Ni0.0000961Mo0.0299V0.00454N0.00121Nb0.0000607Co0.131Al0.000627,1502.0,1394.3288000000016
Fe0.671C0.000470Mn0.000514Si0.00100Cr0.000109Ni0.141Mo0.00882V0.000111Nb0.0000607Co0.147Al0.0159Ti0.0137,2157.3,1516.1324000000018
Fe0.671C0.00189Mn0.00569Si0.00547Cr0.134Ni0.0000969Mo0.0347V0.000112N0.00122Nb0.0000612Co0.145Al0.000632,1287.4,1220.6530000000043
Fe0.673C0.000475Mn0.000104Si0.000203Cr0.000110Ni0.144Mo0.0149V0.000112Nb0.0000614Co0.145Al0.000635Ti0.0215,1571.2,1596.4173999999996
Fe0.673C0.000475Mn0.000104Si0.000203Cr0.000110Ni0.180Mo0.0286V0.00482Nb0.0000614Co0.0842Al0.0201Ti0.00858,1288.4,1527.3912000000025
Fe0.674C0.00752Mn0.000103Si0.000201Cr0.156Ni0.0000961Mo0.0303V0.000111N0.00121Nb0.0000607Co0.129Al0.00146,1460.7,1353.740000000003
Fe0.676C0.000475Mn0.000104Si0.000203Cr0.000110Ni0.180Mo0.0279V0.000112Nb0.0000614Co0.0852Al0.0216Ti0.00846,1309.1,1440.509000000002
Fe0.677C0.000478Mn0.000104Si0.000204Cr0.000110Ni0.146Mo0.0188V0.000113Nb0.0000617Co0.149Al0.000638Ti0.00839,1669.3,1449.3778000000007
Fe0.677C0.00916Mn0.000100Si0.0294Cr0.134Ni0.00881Mo0.0113V0.000108Nb0.000474Co0.129Al0.000611,1382.2,1344.9832
Fe0.680Mn0.000104Si0.000204Cr0.111Ni0.0680Mo0.0327V0.000112N0.000408Nb0.0000616Co0.106Al0.000636,1373.9,1356.8021999999987
Fe0.684C0.00699Mn0.000102Si0.000199Cr0.155Ni0.0000953Mo0.0177V0.00450N0.00120Nb0.0000602Co0.130Al0.000622,1233.3,1287.9122000000011
Fe0.686C0.000478Mn0.000104Si0.000204Cr0.000110Ni0.143Mo0.0185V0.000113Nb0.0000618Co0.150Al0.000638Ti0.00144,1267.1,1392.4649999999995
Fe0.687C0.0162Mn0.000101Si0.000199Cr0.0965Ni0.0142Mo0.0116V0.00328Nb0.0000600Co0.170Al0.000620Ti0.000233,1731.7,1487.0831999999994
Fe0.688C0.00877Mn0.000101Si0.00987Cr0.134Ni0.00898Mo0.00856V0.000109Nb0.0000597Co0.141Al0.000617,1311.1,1283.178000000002
Fe0.690C0.00697Mn0.000102Si0.000199Cr0.150Ni0.00885Mo0.0116V0.000110Nb0.000481Co0.130Al0.000621,1278.2,1305.614600000004
Fe0.690C0.00785Mn0.000101Si0.0154Cr0.134Ni0.00898Mo0.0115V0.000109Nb0.000477Co0.132Al0.000617,1368.5,1293.8730000000028
Fe0.692C0.00968Mn0.000101Si0.0144Cr0.133Ni0.00887Mo0.0114V0.000109Nb0.000477Co0.130Al0.000616,1369.5,1326.5408000000004
Fe0.697C0.00972Mn0.000101Si0.00732Cr0.135Ni0.00909Mo0.0115V0.000109Nb0.000479Co0.130Al0.000618,1332.7,1316.851400000002
Fe0.702Mn0.000102Si0.000200Cr0.154Ni0.0793Mo0.0152V0.000110Nb0.0000604Co0.0409Al0.00208Ti0.00574,1350.4,1309.9697999999992
Fe0.704C0.000476Mn0.000104Si0.000203Cr0.000110Ni0.148Mo0.0304V0.000112Nb0.0000615Co0.0892Al0.0191Ti0.00835,1393.5,1437.3405999999904
Fe0.707C0.0112Mn0.000102Si0.000199Cr0.0956Ni0.0485Mo0.00990V0.00318Nb0.0000601Co0.123Al0.000621Ti0.000350,1429.7,1446.9367999999988
Fe0.711C0.00931Mn0.000102Si0.000199Cr0.113Ni0.0237Mo0.0115V0.000110Nb0.000602Co0.130Al0.000622,1282.2,1381.3934000000027
Fe0.719C0.000945Mn0.000103Si0.000202Cr0.0557Ni0.108Mo0.0302V0.000111Nb0.0000611Co0.0597Al0.0149Ti0.0111,1071.4,1431.6962000000012
Fe0.721C0.00191Mn0.000104Si0.000204Cr0.000110Ni0.147Mo0.0299V0.000113Nb0.00123Co0.0856Al0.0106Ti0.00288,1019.7,1138.2467999999926
Fe0.734C0.00750Mn0.000615Si0.000802Cr0.0211Ni0.0974Mo0.00575V0.000111Nb0.0000606Co0.132Al0.000209Ti0.000118,1629.9,1568.1734000000074
Fe0.736C0.0107Mn0.000101Si0.000198Cr0.0964Ni0.0266Mo0.00755V0.00328Nb0.0000600Co0.118Al0.000619Ti0.000349,1522.7,1539.5614000000035
Fe0.737C0.00836Mn0.000102Si0.000199Cr0.0977Ni0.0266Mo0.00756V0.00318Nb0.0000601Co0.118Al0.000621Ti0.000350,1426.2,1452.9636000000005
Fe0.741C0.00702Mn0.00164Si0.00100Cr0.0321Ni0.0964Mo0.00586V0.000110Nb0.0000605Co0.115Al0.000208,1455.4,1529.9698000000094
Fe0.751C0.00138Mn0.000101Si0.000197Cr0.133Ni0.0784Mo0.0128V0.000109N0.000395Nb0.0000596Co0.0000939Al0.0217Ti0.00104,1357.9,1333.903999999998
Fe0.751C0.00184Mn0.000101Si0.000197Cr0.133Ni0.0783Mo0.0129V0.000109Nb0.0000596Co0.0000939Al0.0220Ti0.000116,1297.5,1315.4492000000005
Fe0.752C0.00184Mn0.000101Si0.000197Cr0.133Ni0.0783Mo0.0128V0.000109Nb0.0000596Co0.0000940Al0.0209Ti0.00104,1391.2,1306.5113999999996
Fe0.754C0.00599Mn0.0101Si0.00493Cr0.165Ni0.0396Mo0.0159V0.000109N0.00395Nb0.0000596Co0.0000940Al0.000616,1155.0,1249.3142000000028
Fe0.755C0.00552Mn0.00543Si0.0236Cr0.128Ni0.0188Mo0.0173V0.00380N0.00197Nb0.00244Co0.0375Al0.000615,1074.9,1306.064800000003
Fe0.757C0.0186Mn0.00163Si0.000199Cr0.131Ni0.0000953Mo0.0341V0.0105Nb0.0000602Co0.0467Al0.000622,1667.4,1530.1394000000016
Fe0.766C0.00140Mn0.000102Si0.000199Cr0.115Ni0.0900Mo0.0143V0.000110Nb0.0000601Co0.0000948Al0.00952Ti0.00327,1182.0,1195.2290000000005
Fe0.768C0.000466Mn0.00122Si0.00119Cr0.111Ni0.0972Mo0.0119V0.000110Nb0.0000602Co0.0000949Al0.00642Ti0.00245,1258.8,1185.3680000000031
Fe0.768C0.000468Mn0.000512Si0.00180Cr0.0827Ni0.117Mo0.0179V0.000110Nb0.0000605Co0.0000954Al0.00958Ti0.00235,1414.5,1392.540600000001
Fe0.778Mn0.00122Si0.00159Cr0.112Ni0.0876Mo0.0115V0.000110Nb0.0000602Co0.0000949Al0.00539Ti0.00245,1207.8,1193.3866000000007
Fe0.779C0.00139Mn0.000101Si0.000198Cr0.114Ni0.0973Mo0.000116V0.000109Nb0.0000597Co0.0000941Al0.00432Ti0.00359,1125.0,1372.6
Fe0.779C0.00141Mn0.000103Si0.000201Cr0.000109Ni0.174Mo0.0130V0.000111Nb0.0000608Co0.0000959Al0.00230Ti0.0295,2005.5,1903.7719999999954
