formula,actual,predicted
As4Mg2Sn2,276.58575709351777,306.92419825778467
As4Be2Si2,528.5857370842659,489.6219493945632
As4Be2Ge2,540.5857361314445,475.59268915089325
N2Zn1Zr1,650.5857273972472,717.436182528615
Li4N2O4P2,1100.5856916664407,888.2781474886743
Na1S2Y1,279.5857568553124,295.62389701096345
Ba1F2,301.58575510847294,423.8676793319812
Mg1Se1,302.5857550290712,300.1529662823338
Ag2Ga2O4,614.5857302557117,632.1139568215649
Li1P1S4Zn1,571.5857336699888,463.89435680176575
Al4O6,792.5857161221927,965.436990946873
B2Mg1O6Sn1,1341.5856725306085,1310.7747038374264
K1La1Te2,144.5857675745544,169.28833937284398
Be4N4Sr2,1049.5856957159324,744.4060182258171
Rb4S6Si2,579.5857330347744,419.36198727292464
K4Te4Zn2,187.58576416027734,199.5659842438532
F8Pd2Sr2,526.5857372430696,544.7962099693016
Ba2F8Pd2,520.5857377194803,543.1143199284426
Ba6N2Sb2,435.58574446863264,373.4237926176413
Ba2Be4N4,1002.5856994478163,682.8072398175748
Ca4O1Sb2,401.58574716829366,361.52712607896734
Cs2F6Na1Tl1,443.58574383341835,448.54245650613257
Cs2F6Na1Y1,461.585742404186,493.26448583534483
Cs2F6Hf1,572.5857335905872,518.486462283713
Cs2Pt3S4,375.58574923274034,363.0785931421379
F6Pd1Rb2,614.5857302557117,592.3693195103721
As2Cu3K3,287.5857562200981,247.03189415662843
Ag3As2K3,236.5857602695895,211.49797639678908
Al2O8Ta2,955.5857031797003,847.2837354963358
Ca1Cs2F4,435.58574446863264,408.5204541742535
As2Cu2K4,282.58575661710705,256.0857606027193
Be2N4Si2,982.585701035852,1141.5510809682662
Ga2Te4Zn1,208.5857624928397,209.48740703249504
Al4C3,850.5857115168886,1415.9693994779325
Cu1La1O2,640.5857281912653,580.6108452702007
Ba2O4Pb1,635.285556532021,660.3805088924421
Ag4O4Pb2,496.5857396251232,532.0841577985378
In2K6P4,263.5857581257411,322.17642978705084
In1Na1S2,270.5857575699285,325.16891552239935
Ba3In2O6,620.585729779301,621.6526769967888
O3Pb1Ti1,800.4307672174878,722.2812187917317
Hg1In2Se4,204.58576281044685,214.70099750571015
In2Li2Te4,325.58575320282995,322.88395744000167
In1P1S4,565.5857341463998,463.5569888811218
In4O6,583.5857327171674,641.8791489131785
Li4O6Pb2,626.5857293028903,734.9179519195757
In1K1P2S7,599.5857314467387,507.48937938313264
Cl6La2,241.58575987258044,291.2538168699023
Br1Cu1,177.58576495429523,238.60598282232743
Cl1Cu1,253.58575891975903,291.4432594020106
Ag1Cl1,183.58576447788448,272.82308970455324
Cl4K2Pd1,331.5857527264192,315.56331503379914
Bi2Na2O4,543.8612030793709,571.3766298016643
Cl6Cs2Mg2,368.58574978855285,341.62217878959234
Br2La2O2,476.58574121315917,462.0370746576287
Bi2Na2O6,553.5857350992212,642.7653033683839
Cs2I6Pt1,177.58576495429523,177.9071262427586
Ba2Bi1O6Ta1,745.0825612835931,755.2825046639191
Bi2Cu2O2Se2,437.5857443098292,524.8528251044013
Ca2Cl4,257.5857586021519,254.0014938688644
Cu2Hg1I4,146.58576741575087,192.02754878154136
