formula,actual,predicted
Ag0.5Ge1Pb1.75S4,0,0.012
Ag3SbS3,0,0.046
AgF,0,0.542
AgGeO3,1,0.6559999999999999
AgP15,0,0.08199999999999999
AgS,0,0.11800000000000001
AgTe,0,0.068
Al(Ni10B7)2,1,0.986
Al(NiS2)2,1,0.366
Al0.01Ga0.99P1,0,0.0
Al0.05Cd0.95Sb0.05Te0.95,0,0.002
Al0.1In0.9P1,0,0.0
Al0.35Ga0.65As1,0,0.02
Al0.45Cd0.55Sb0.45Te0.55,0,0.032
Al0.75Ga0.25As1,0,0.054000000000000006
Al0.99Ga0.01P1,0,0.022000000000000002
Al21Pt8,1,0.998
Al2Ru,1,0.996
Al6Ru,1,0.982
Al9Co2,1,0.858
Al9Ir2,1,0.998
AlAgO2,0,0.604
AlBi,0,0.258
AlN,0,0.344
AlNi2,1,0.9940000000000001
AlPd5I2,1,0.782
AlVCo2,1,0.998
AsI3,0,0.057999999999999996
AsPd3Pb2,1,0.9059999999999999
AsSI,0,0.0
AsSeBr,1,0.004
Au3S,1,0.754
B3Pb10Br3O13,0,0.09
B3Pb3NO10,0,0.12
B4C,0,0.22399999999999998
B5Mo2,1,0.9179999999999999
BH(PbO2)2,0,0.055999999999999994
BP,0,0.368
BPb2ClO3,0,0.06
Ba(GaS2)2,0,0.0
Ba2BiSbO6,1,0.322
Ba2Cu5F14,1,0.794
Ba2DyCu3O7,1,0.9259999999999999
Ba2DyGaSe5,0,0.0
Ba2ErInTe5,0,0.02
Ba2Ga8SiS16,0,0.002
Ba2GaBiSe5,0,0.002
Ba2HgS5,0,0.055999999999999994
Ba2InAgS4,0,0.002
Ba2InBiS5,0,0.022000000000000002
Ba2InSbSe5,0,0.006
Ba2LaIrO6,1,0.8540000000000001
Ba2LiFe2N3,1,0.784
Ba2SnSe4,0,0.004
Ba2TaInO6,0,0.406
Ba2YGaTe5,0,0.036000000000000004
Ba2YInTe5,0,0.022000000000000002
Ba3(LiSn2)4,1,0.862
Ba3Ag2(SnS4)2,0,0.004
Ba3CaIr2O9,1,0.9640000000000001
Ba3Er2(PS4)4,0,0.042
Ba3Eu(PO4)3,0,0.10400000000000001
Ba3Ho2(PS4)4,0,0.036000000000000004
Ba3In2(PO4)4,0,0.106
Ba3NaIr2O9,1,0.93
Ba3PN,1,0.8240000000000001
Ba3Sn0.87Bi2.13Se8,0,0.01
Ba3Tb2(PS4)4,0,0.024
Ba4Ge3S9Cl2,0,0.08
Ba4Ge3Se9Cl2,0,0.013999999999999999
Ba5Al2Ge7,1,0.754
Ba5Cd(Ga2Se5)3,0,0.002
Ba5Ga6SnP12,0,0.022000000000000002
Ba5In4Te4S7,0,0.004
Ba7Ru4Br2O15,1,0.76
Ba8Al10B12O41,0,0.062
Ba8Hg4Se7S5,0,0.304
BaBClF4,0,0.436
BaCdSnS4,0,0.002
BaCuSbS3,0,0.002
BaCuTeF,0,0.444
BaMnO3,1,0.774
BaNa2SnSe4,0,0.016
BaSi,1,0.742
BaUSe3,0,0.466
BaZn(MoO2)4,1,0.804
BaZnGeSe4,0,0.004
Be12Pt,1,0.75
Be22Re,1,0.718
Be3N2,0,0.38
BeO,0,0.34600000000000003
BeS,0,0.40399999999999997
BeSiOs2,1,0.9520000000000001
Bi2(BO3)3,1,0.13
Bi2(MoO4)3,0,0.298
Bi2Pd3S2,1,0.396
Bi2S3,0,0.276
Bi2Te0.3Se2.7,0,0.0
Bi2Te2Se,0,0.0
BiIO,0,0.016
BiP3(PbO4)3,0,0.406
BiPO4,0,0.6
BiPbBrO2,0,0.038
BiSe,0,0.276
BiSeO3F,0,0.08
BiTeI,0,0.004
Ca(AlZn)2,1,1.0
Ca(BC)2,1,0.62
Ca(NdS2)2,0,0.052000000000000005
Ca(SiPd)2,1,0.98
Ca10Ge16(B2O17)3,0,0.138
Ca2Bi2O5,0,0.28600000000000003
Ca2CdPb,1,0.884
Ca2Co9O13,1,0.992
Ca2Mn9O13,1,0.98
Ca2Si,0,0.602
Ca2Ti9O13,1,0.8079999999999999
Ca2TlCd,1,0.966
Ca3Au,1,0.99
Ca3Cu2(ClO2)2,1,0.628
Ca3SbN,1,0.45799999999999996
Ca5Ir,1,0.982
CaAgF5,1,0.6920000000000001
CaB6,0,0.07
CaCdPd2,1,0.99
CaCu5,1,1.0
CaEu2O3,1,0.654
CaEuO2,1,0.63
CaI2,0,0.3
CaIn2Ir,1,0.998
CaIrO3,1,0.9259999999999999
CaMg2N2,0,0.316
CaMnSn,1,0.9620000000000001
CaSe,0,0.10400000000000001
CaTiO2,1,0.5820000000000001
CaZn5,1,1.0
Cd(InS2)2,0,0.002
Cd0.02In0.98Te0.02As0.98,0,0.0
Cd0.23Hg0.77Te1,0,0.004
Cd0.28Hg0.72Te1,0,0.0
Cd0.35Hg0.65Te1,0,0.0
Cd0.37Hg0.63Te1,0,0.0
Cd0.8Hg0.2Se1,0,0.0
Cd0.8In2.1Ag0.1Te4,0,0.0
Cd0.9Hg0.1Se1,0,0.0
Cd1Se0.35S0.65,0,0.0
Cd3In2(Te2S)2,0,0.008
Cd3Sb2,0,0.04
Cd4P2Br3,0,0.0
Cd4Sb2I3,0,0.08800000000000001
Cd5Ga2(Te3S)2,0,0.0
Cd8B5O15F,0,0.168
CdAg2(PS3)2,0,0.006
CdCu2GeS4,0,0.008
CdI2,0,0.376
CdIn,0,0.87
CdIn8Te13,0,0.002
CdO,0,0.25
CdP4PbO12,0,0.7240000000000001
CdPd,1,0.996
CdPt,1,0.998
CdS,0,0.0
CdTeO3,0,0.044000000000000004
Ce(MnSi)2,1,1.0
Ce2Ge2Se7,0,0.094
Ce2Sb,1,0.8
Ce2SiSeO4,1,0.526
Ce3In3Ru2,1,1.0
Ce3MoO7,0,0.89
Ce4(GeS4)3,0,0.15
Ce6B2(CBr)3,1,0.75
CeAlSi2,1,0.976
CePd5,1,1.0
CePrO2,1,0.47200000000000003
CeRh,1,1.0
CeSiOs,1,0.996
CeTl3,1,1.0
CeZnPO,1,0.462
Co1Te1.88,0,0.22399999999999998
Co7Mo6,1,0.988
Co7Re17O48,1,0.662
CoAsS,0,0.086
CoN,1,0.754
Cr2S3,0,0.62
CrBi2I2O11,0,0.03
CrH9(CN2)3,1,0.66
CrNi3,1,1.0
CrO3,0,0.428
Cs(AsRu)2,1,0.792
Cs(MoO3)3,1,0.534
Cs2Cd(PSe3)2,0,0.008
Cs2Cd1.35Hg4.65S7,0,0.0
Cs2Cd3(B4O7)4,0,0.032
Cs2NaMnF6,1,0.914
Cs2P2PdSe6,0,0.006
Cs2PdSe8,0,0.004
Cs2SiB4O9,0,0.008
Cs2TeI6,0,0.076
Cs2Th(PS3)3,0,0.12
Cs2VAgS4,0,0.106
Cs2ZnGe3Se8,0,0.002
Cs3As,0,0.43200000000000005
Cs3Li4(BO2)7,0,0.01
Cs3V2Cl9,1,0.8640000000000001
Cs4Ag9(SbS3)4,0,0.002
Cs4Ge(PSe3)4,0,0.0
Cs4Zr3S14,0,0.158
Cs5Bi(PSe3)4,0,0.013999999999999999
Cs5P5Se12,0,0.012
CsAg2AsS3,0,0.024
CsBi2,0,0.8740000000000001
CsCaBO3,0,0.122
CsCeCdSe3,0,0.252
CsCu2SbS3,0,0.01
CsEr9(Cd2Se9)2,0,0.027999999999999997
CsF,0,0.244
CsGdZnTe3,0,0.22
CsGe5BO12,0,0.046
CsH3(SeO3)2,0,0.168
CsI,0,0.09
CsLi(B3O5)2,0,0.062
CsLu7S11,0,0.37799999999999995
CsMn4In5Se12,0,0.03
CsMn4In5Te12,0,0.036000000000000004
CsNi2F6,1,0.826
CsRb2Sb,0,0.126
CsScBr3,1,0.7440000000000001
CsSmHgSe3,0,0.046
CsTm9(Cd2Se9)2,0,0.024
CsYCdSe3,0,0.124
Cu0.96Bi2Se3I1,0,0.05
Cu2O,0,0.424
Cu2Te3O8,0,0.264
Cu3(P2O7)2,1,0.98
Cu7Hg6,1,0.976
Cu9O13,1,0.888
CuBiPbSe3,0,0.042
CuP2,0,0.13
CuPd,1,0.998
CuSbPbS3,0,0.012
Dy(CuSi)2,1,1.0
Dy2(MoO4)3,0,0.08
Dy2Ni12P7,1,0.9940000000000001
Dy2S3,0,0.292
Dy2Ti3Si4,1,0.996
Dy3(CuGe)4,1,1.0
Dy4CdRh,1,1.0
Dy4GaSbS9,0,0.01
DyMn2,1,1.0
DyNiSn,1,1.0
DyRh,1,1.0
DyYAg2,1,1.0
DyZrSb,1,0.924
Er(InS2)3,0,0.032
Er2Se3,0,0.07
Er3Al3NiGe2,1,1.0
Er3Te4,0,0.12
ErB2Ru3,1,1.0
ErCuPb,1,1.0
ErMg2,1,1.0
ErPbAu,1,1.0
ErSiPd,1,1.0
Eu(DySe2)2,0,0.036000000000000004
Eu(GaSe2)2,0,0.004
Eu(GaTe2)2,0,0.002
Eu(InAs)2,1,0.544
Eu(InS2)2,0,0.012
Eu(InTe2)2,0,0.002
Eu(SbSe2)2,0,0.002
Eu(ZnSi)2,1,1.0
Eu2O3,0,0.41600000000000004
Eu3Bi4S9,0,0.106
Eu3Sb4S9,0,0.027999999999999997
Eu3Se4,0,0.06
Eu3Sn,1,0.9520000000000001
EuB(SbO4)2,0,0.032
EuCu9Sn4,1,0.9940000000000001
EuN,0,0.314
EuO,0,0.522
EuSnAu2,1,1.0
EuTiO3,1,0.83
EuVO4,0,0.688
EuZn,1,1.0
Fe12As5,1,0.9740000000000001
Fe4Si2Sn7O16,1,0.264
FeAsSe,0,0.18
FeCuS2,0,0.5
FeSi2,0,0.446
Ga0.001Te1Pb0.999,0,0.002
Ga0.07Te1Pb0.93,0,0.0
Ga0.99Hg0.01Sb0.99Te0.01,0,0.0
Ga1.001Sb0.999Te0.003,0,0.0
Ga1.002Sb0.998Se0.006,0,0.0
Ga1.05Sb0.95Se0.15,0,0.0
Ga1.1Sb0.9Se0.3,0,0.002
Ga1.95Cu0.05S2.95,0,0.006
Ga1.9Cu0.1S2.9,0,0.013999999999999999
Ga1As0.9P0.1,0,0.004
Ga2Cu1S3.5,0,0.026000000000000002
Ga2O3,0,0.174
Ga3Pt2,1,0.9059999999999999
Ga5Ge(PbS3)4,0,0.002
Ga5Ge(PbSe3)4,0,0.0
Ga8Cu3Mo2,1,0.938
GaAs2W,1,0.738
GaBi,0,0.174
GaFe3,1,0.9520000000000001
GaN,0,0.1
Gd(CuS)3,0,0.14400000000000002
Gd(InS2)3,0,0.016
Gd2(MoO4)3,0,0.226
Gd2Te3,0,0.212
Gd3.04Sc0.96S6,0,0.07
Gd4GaSbS9,0,0.046
GdNiO3,1,0.76
GdSb,1,0.534
GdScS3,0,0.03
GdZnIn,1,1.0
Ge(SeO3)2,0,0.292
Ge(WO3)6,1,0.446
Ge0.01Pb0.99Se1,0,0.0
Ge0.01Te0.01Pb0.99Se0.99,0,0.0
Ge0.15Pb0.85Se0.85S0.15,0,0.016
Ge0.25Te1Pb0.75,0,0.0
Ge3Sb,1,0.22399999999999998
GePt2,1,0.99
HPbI3,1,0.282
Hf2Hg,1,0.892
Hf2ReRh,1,1.0
Hf4Al3,1,0.998
Hf5Sb9,1,0.818
Hf5Sn3,1,0.996
HfGaCo2,1,1.0
HfInCu2,1,1.0
HfTc,1,0.99
HfZnNi2,1,1.0
Hg3Bi2(SCl4)2,0,0.042
HgBrCl,0,0.016
HgIrO3,1,0.818
HgRhO3,1,0.88
HgSe,0,0.022000000000000002
Ho(CuSe)3,0,0.022000000000000002
Ho(MnSn)6,1,0.9840000000000001
Ho(SbO3)2,1,0.614
Ho2Co17,1,0.9940000000000001
Ho2GeS5,0,0.038
Ho3Pd2,1,1.0
HoAlB14,1,0.096
HoCdCu4,1,1.0
HoCu4Pd,1,1.0
HoGe,1,0.988
HoInAu2,1,1.0
HoN,0,0.078
HoSb2,1,0.574
HoSi,1,0.9840000000000001
In(MoSe)3,1,0.7959999999999999
In(PSe2)2,0,0.004
In0.005Te1Pb0.995,0,0.0
In0.01Ga0.99As1,0,0.004
In0.1Ga0.9As0.1P0.9,0,0.0
In0.2Ga0.8As0.2P0.8,0,0.0
In0.2Ga0.8As0.8P0.2,0,0.0
In0.4Ga1.6Cu1S3.5,0,0.008
In0.6Ga0.4As0.6P0.4,0,0.0
In0.7Ga0.3As0.3P0.7,0,0.0
In0.8Ga0.2As0.2P0.8,0,0.0
In1.9Cu0.1Se2.9,0,0.004
In11.3Bi14.7S38,0,0.07400000000000001
In1Sb0.4As0.6,0,0.0
In1Sb0.5As0.5,0,0.002
In1Sb0.9As0.1,0,0.006
In2Cu1S3.5,0,0.022000000000000002
In2Pt,1,0.99
In2Te,0,0.008
In4As5(BrO4)3,0,0.024
In4Bi3S10,0,0.027999999999999997
In4Cu2Te7,0,0.008
In9AgTe14,0,0.006
InBi2Se4Br,0,0.0
InHg7S6Cl5,0,0.036000000000000004
InHgW2,1,0.828
InSiIr,1,0.932
InSn2As2Se,0,0.03
IrPb,1,0.792
K11Mn4O16,1,0.7759999999999999
K2Cd3S4,0,0.0
K2Ce(PO4)2,0,0.22
K2Ga3CuSe6,0,0.004
K2Hg3Se1.31S2.69,0,0.01
K2In2P3Se10,0,0.0
K2La2Sb2S9,0,0.034
K2La2Ti3O10,0,0.146
K2NbCuSe4,0,0.17600000000000002
K2NbO6,1,0.5820000000000001
K2Se,0,0.332
