formula,actual,predicted
Cu2Si2Sr1,1.9084850188786493,1.8488150279305744
Dy1Pd3,2.1172712956557644,2.105101075178391
Er1Pd1,1.99563519459755,1.9806610230066333
Mn3Nb3Si3,2.3201462861110542,2.293426137371441
Fe4Sb12,1.9138138523837167,1.898250853448364
Ru3Si3Zr3,2.281033367247728,2.215755396264084
Rb1Se6Th2,1.5910646070264989,1.6171347383246168
Cd2O8S2,1.7634279935629371,1.725157826080459
Al2Ca1Ga2,1.7634279935629371,1.7817429456089724
Ag4Sb4Yb4,1.7160033436347992,1.6832284311824963
Ge5Yb3,1.414973347970818,1.6432009861175634
N2Te1Th2,1.9294189257142929,1.889410703426804
Ag2Al2O4,2.187520720836463,2.1239538544973597
O2Rb1Tm1,1.9242792860618816,1.9147750858580488
Er1P2Ru2,2.198657086954422,2.192340147193425
K2P2S6,0.9542425094393248,1.3052493859642682
Ge2Na4O6,1.724275869600789,1.7885310507528325
Cd1O6Pt3,2.2833012287035497,2.184729026690412
As2Be2Na2,1.6532125137753435,1.7005876687041828
Mg2Sb2Sr1,1.5910646070264989,1.579517424415345
Li1Se6Ti3,1.3424226808222062,1.7176611885690076
As2Ca1Mg2,1.6989700043360187,1.6585086657776753
Ho16O24,2.1613680022349757,2.164332940385316
Ge4N8Zn4,2.192686936408116,2.1110837884609635
Ca4Li8,1.2041199826559248,1.2213937558243178
Au3Rb3Sb2,1.2041199826559248,1.2649408106386424
Pt4Te6Tl2,1.3424226808222062,1.5654985688877645
Na6O6P2S2,1.57978359661681,1.6148057326696743
As2Cd2Sr1,1.662757831681574,1.6436642811530682
La1Li3P2,1.7558748556724917,1.637296472744291
Ag1Er2Tl1,1.7993405494535817,1.8140542317262351
Au3Rb1Se2,0.6989700043360189,1.5882365330394144
Al2Cl8Cu2,1.0791812460476249,1.0943795649153494
F6K1Rb2Sc1,1.3010299956639813,1.2751361500949978
Au2Ge2Lu2,2.0293837776852097,1.96309570855592
Rh2Si2Tm1,2.204119982655925,2.195406899583992
Ba2Hf1S4,1.7634279935629371,1.6898307913491928
As12Rh4,2.0644579892269186,2.1232836221295126
K1O2Tl1,1.9444826721501691,1.880141337802168
Ca2F8Pd2,1.869231719730976,1.7798149590967438
O2S2Th2,2.130333768495006,2.0473485731696885
C2Ni1Pr1,2.1398790864012365,2.195142393436862
Ir1Nb1Ta2,2.374748346010104,2.3636583987034405
Ag2F8K2,1.4313637641589874,1.6255570819693983
P1Th1,2.0569048513364727,1.9776038542139542
Cu1Ge1Rh2,2.298853076409708,2.2818790733637946
Ba2Cu2F2Se2,1.812913356642856,1.7254816877378902
Au2Ca1Si2,1.968482948553935,1.9481027906582744
Co2Ge2Sr1,1.869231719730976,1.853163381911926
Cu4O4Rb4,1.414973347970818,1.450560074171921
Cs1S2Tb1,1.6334684555795864,1.5506362733169732
Ag2Nd1Tl1,1.7993405494535817,1.7976277216816967
Al36Mg6Ti4,1.8976270912904407,1.917657072873998
B2Ba1Rh2,1.9395192526186185,2.064514618450304
Cu4O14Sr8,1.9777236052888485,1.9735468507510407
B2Co3Y1,2.3117538610557538,2.311008626502322
As2Ce2Pd2,1.919078092376074,1.9007525129996996
Al16Pt7Ti6,2.1367205671564067,2.166412355480684
Ga3Mg3Pr3,1.6989700043360187,1.704274237373088
Cu1Pm2Sn1,1.812913356642856,1.7902026940603115
Er4In2,1.7708520116421442,1.7449597887634622
Ge1Se8V4,1.740362689494244,1.4940973240078927
N3V6,2.4265112613645754,2.4048467799802924
Cu2Hf1P2,2.123851640967086,2.085413438705116
As2O1Yb4,1.7993405494535817,1.743284745545349
Al2Si2Sr3,1.6334684555795864,1.6694613310428317
Ru4Sn6Y1,2.0791812460476247,2.002418705366499
Pr4Si4,1.8864907251724816,1.8351926948836013
Hf1Zr1,2.0043213737826417,2.0035543308003807
F4H2Rb2,1.3424226808222062,1.3395467089591069
Cu1Ga1Sc2,1.9294189257142929,1.9251229635145923
Ir1Li1Pm2,1.9030899869919435,1.8609810592534932
F4In4O4,2.0755469613925306,1.4731032087857459
N16Si12Sr2,2.1702617153949566,2.1474345483106663
Li8P8,1.6127838567197357,1.65343112534975
Np12S20,1.869231719730976,1.739242805380549
Ba2Cu2Dy2Te6,1.568201724066995,1.5775858408543233
Ba2Sb6,1.4313637641589874,1.4531937541703226
Na2Zn26,1.8061799739838869,1.7879401263832788
B2Co3Er1,2.3364597338485296,2.3166168710809383
Cu1In1Pt2,2.2355284469075487,2.236096090378501
