formula,actual,predicted
Al10Co33B7,0.0,0.618
Al10Fe27B13,1.0,0.976
Al11Cr4Si5,0.0,0.3
Al11V2Cu7,1.0,0.6679999999999999
Al12Co27B11,0.0,0.732
Al12V3Cu5,0.0,0.6679999999999999
Al12VCu7,0.0,0.632
Al12VGe7,0.0,0.47
Al13Si4Ni3,1.0,0.998
Al13V2Ge5,1.0,0.872
Al14(FeNi)3,1.0,0.8759999999999999
Al14Cr5Si,0.0,0.064
Al14Ni25B11,0.0,0.34
Al14VCu5,0.0,0.682
Al15V3Cu2,0.0,0.456
Al17CrSi2,0.0,0.018000000000000002
Al17FeNi2,0.0,0.16399999999999998
Al2(Ni11B5)3,1.0,0.992
Al21FeCo3,0.0,0.19
Al22Cr3,0.0,0.004
Al22Fe2Co,0.0,0.004
Al22Ni3,0.0,0.44799999999999995
Al23CoNi,0.0,0.002
Al26Cr5Si19,1.0,0.6779999999999999
Al27Mo23,1.0,0.72
Al2Co43B5,0.0,0.28600000000000003
Al2Ni35B13,1.0,0.92
Al2Ni5B3,1.0,0.9620000000000001
Al35Fe7Ni8,1.0,0.84
Al3Fe80P17,1.0,0.938
Al42Fe3Ni5,0.0,0.114
Al43Fe3Co4,0.0,0.034
Al43Ni7,0.0,0.3
Al44Fe5Co,0.0,0.0
Al44Fe5Ni,0.0,0.0
Al45Co2Ni3,0.0,0.0
Al45Fe4Co,0.0,0.0
Al46CoNi3,0.0,0.006
Al46Fe3Co,0.0,0.0
Al46Fe3Ni,0.0,0.0
Al47Fe3,0.0,0.0
Al47FeNi2,0.0,0.0
Al48FeNi,0.0,0.0
Al49Co10Si41,1.0,0.6579999999999999
Al4Co29B17,1.0,0.992
Al4Co33B13,1.0,0.9079999999999999
Al4Co41B5,0.0,0.11599999999999999
Al57Fe27Ni16,0.0,0.174
Al58Cr17Si25,1.0,0.63
Al5Fe2Cu3,0.0,0.294
Al6(Co3B)11,1.0,0.938
Al61(Cr7Si6)3,0.0,0.022000000000000002
Al62Fe17Cu21,0.0,0.35600000000000004
Al62Ni13Ge25,1.0,0.956
Al63Cr15Si22,0.0,0.532
Al64Fe13Cu23,0.0,0.298
Al67V13Cu20,1.0,0.7879999999999999
Al6Co25B19,1.0,0.9840000000000001
Al6Co31B13,1.0,0.894
