formula,target
La1Pb1Re2,20.4492
Cs1Pu2Sn1,27.3543
Ce1Ge1Pu2,25.1943
N1O1Pu1Sr1,21.0575
Bi1Mo2Re1,17.4507
Tc2Tm1Zr1,18.3641
Lu1Si1Ta2,18.5105
Pb1Sc1V1Zn1,19.5677
Ir1O4Sb2,15.3495
Gd2In1Na1,27.9821
Na1Rh1Sm2,24.1608
Ir2K1Mg1,18.3981
K1Mo2Zr1,20.53
As1Ir2Zn1,14.6126
B1Cr1Mn2,9.60923
Li2Rh1Tb1,16.4384
Nb2Pr1Ru1,18.8787
As1Np2Si1,20.8368
Np1Pm1Rh2,20.1867
B1Cr2Zn1,10.624
Ag2Fe1Th1,20.555
Al1Hf1Pd1Pt1,16.6033
Co1Cu2Ta1,12.9821
Ag2Nb1Pa1,20.2262
In2Pb3Zn2,28.7093
Mn1Os1U2,17.9769
Gd1Re1,20.7588
Mg1Rb1Th1,43.6282
Hg2Nd1Rh1,21.2999
Cu1Pa1Y1,25.4179
Ir1Ni1Sm1,21.092
Al1Cu1Ir1Zn1,13.5621
Bi1Ru1U1,26.7006
Nd2Pm1Sb1,29.9077
Cs1Er1Mg1,48.5764
C1Na3,19.1781
Ag1In1Mn1,21.4451
Ir1Na1Rb2,32.101
Si1Sr2Y1,32.116
Li1Mn1Mo1Si1,11.8644
Cs1Gd2Pm1,38.7918
Cs1S6Sb1,30.846
Cd1O6Sm1W2,12.4613
Ge2Pb1Sn1,24.2515
Ga1Mn1Re1Ti1,14.3425
Ag2Ho1Ni1,18.2622
Cs1Sb2V1,29.2011
Bi1In2Sc1,25.4132
Ni1Sb1Ti2,16.325
Co1Na1O1P1,15.3738
Dy2In1Sb1,26.8015
Cu4Ga2Li1Ti1,13.0446
Hg2Pu1Sn1,24.299
Ga1In1Si2,19.2265
Nd2Os1Si1,23.1112
Ir1Rh1Th2,22.852
Hf2Ho1Mn1,19.6795
Cu1Pa1V1,19.6712
Hf1K2Sc1,34.9438
Be1Co1Re1Zn1,11.8319
Dy1Os1Yb2,22.683000000000003
Pr2Rb1Sb1,32.2948
As1Fe1Hf1Ru1,14.6754
Eu1Fe2O6Sr1,11.0643
Pb1V1Y2,25.3134
Nd1Tc1Yb1,25.5808
Mn1Pt1Sb1Ti1,16.9215
Ca1Ga1Y1,31.1751
Lu2Mg1Te1,25.9398
Ba2Fe1Ga1,27.0145
Au1Ta1Zn1,19.0925
Cl2N2S2Se1,22.8662
Ge1Na1Tb1,27.5986
Cu2Mg1Sb1,17.1461
Cu1Mg2Ru1,14.9974
Np1O1P1Pd1,14.1762
Mg1N1O1Sn1,14.7131
O11V4,12.9074
Ca1Nd1O6Zr2,14.0646
Co1Ir1Nb1Sn1,16.104
Hg1La2Re1,25.5062
Cu1Ga2Lu1,17.424
La1Tb1Zn1,30.165
Be1La1Sb2,25.5993
Hf1Ir1Re2,16.0155
Al1Fe1Os1Re1,13.6111
As2Re1Te1,18.269
As2Ti1Y1,19.8084
Pd1Re1W2,15.6568
In1Np1Zn2,19.0715
Au1Bi1Cr1Rh1,18.1725
Al1In1Ta2,18.1475
Hf1Mn1Ni1Pb1,16.405
Be1Pr1Ta2,18.7413
Hg1Mg1Pd1Ti1,17.5251
Ho2O2Se1,16.9542
As1Be1Eu2,24.2619
Ca2Hf1U1,30.1984
Rh2Sb1U1,18.8746
Bi1Ce1Hg2,27.2484
Cd1Pm1Re2,18.9817
Cr1Lu1Sn1Ta1,18.5724
Dy1Mn2Si2,15.5734
B1Pb2Pm1,25.9446
Cd1Li1Nb1Pd1,16.2059
Ce2Ti1Tm1,29.1114
Be1Ir1K1Mo1,15.7976
Al1Nb3,17.6305
Br2Ca3,31.7263
Er2Pd1Sn1,23.3115
Co1Ga1Mn1Ni1,11.9987
Ce1Sm1U1,35.4579
Dy1Sb1Te2,28.2193
Hf1Pd2Pu1,19.2318
Ce1Er1Pt2,22.1303
Pu2Rh1Y1,22.8916
Co2Hf1Zn1,13.3968
Cd1Ho1Zn1,26.4058
As1Ga1O1P1,16.2613
Bi2Ge1Nb1,24.2408
Bi1Ca1Cd2,26.2709
Al1Ge1La2,26.9296
Mg1W1Zr2,19.8817
Au1B2Sb1,14.887
B1Pr1Ti1,21.3133
Ir1Pr3,27.6682
Na1Re1Sc1Tc1,16.6333
Hg1Sm1V1,26.0345
Pa1Tb1,27.4727
B1Ho1Y2,23.1423
Ba1Ge1W1,27.5134
Bi1Mg1Zr1,28.6409
Eu1Tl1W2,19.2416
Cr1Cs1Ti2,20.3181
Li1Re1Zn1,16.2758
Al1Co2Sn1,13.4018
Ge1Na4O4,13.3768
Cr1Sc1Si1Zn1,15.4239
Li1Lu2Te1,24.4039
Mg1Pb2,27.9103
Bi1Ru1Si1,20.6249
Hf1Mg1Pd1Sr1,23.5056
Al1Eu1Tl2,25.1306
Be1Hg2Sc1,18.3149
Ir1Mg1Rb1,27.1364
As1Be1Na1O1,15.5744
K1Pr1Sm2,38.1516
Sn1Ta2Tb1,20.6646
Ac2Cs1Tl1,38.0539
Ni1Ru1Sc1Tl1,16.548
Er1Ge1Si1,23.1418
Er2Eu1V1,27.1054
Ga1Gd2Mn1,21.2647
Ag2Pb1Tl1,21.8191
Ga1Ge2Ti1,17.649
Fe1Re1Si1Y1,15.5014
B1Gd2Ge1,20.5992
Na1O4Zr2,14.005
Li1Mn1Pb1Sc1,18.2631
Bi2Ge1,28.9067
Ba1Dy1Si2,26.1805
C4Cs1H3O14U2,14.0386
Hf2Sm1Te1,23.3927
As2Ba1Pt1,23.8049
In1Mn1Pt1Re1,16.2349
Au1Os1Ta2,16.9184
Mo1Pd2Sn1,16.6886
Cd1Sb1Tc1,21.726
Mg1U1Zr1,27.0929
Ag1Na1Os1Ru1,15.6667
Ba3Bi1O6,18.4524
As1Na1O1Yb1,19.9059
Ce2La1W1,27.6045
Dy2Ga1Mo1,21.9732
As3Ba1,28.3371
Dy3Re1,24.5285
As2Fe2H2O10Zn1,10.9132
Ag1O1Te1Tm1,19.857
Cr2Lu1Si1,15.3385
K1Mg1Zr2,26.0436
Au1Re2Sc1,16.2652
Cu1Fe1Sb1Zr1,15.8166
Ru2Th1Ti1,18.4923
Nd1Sb1Tb2,28.2343
Ag3Cl6Y1,25.5408
Pt1Rb1Te1,29.8213
Be2Fe1Pm1,14.499
B1Ce1Pa2,21.5008
Cd1Cu1Ga1Tc1,15.4616
Ba1Be1Sb2,28.6574
Bi1Sc3,23.3548
Ir1Nd2W1,22.761
Dy1Mg1Pm2,30.8006
Dy1H2O4Si1,10.8957
Cs1Rb1Zn1,60.0751
B1In1Ru2,13.6697
Ba6Cu9O20Y3,13.6789
Hg1In1O3,14.1867
Be1O1Pt1S1,13.0152
Bi1Ir1Ni2,15.0426
Au1Cr1Ge1V1,16.0559
Ac2Mg1Nd1,37.3632
Al1Ir1Mn1V1,12.8422
La1O7Rb1Ta2,15.1505
Bi1Na1Re1V1,17.5342
Bi1Rb2Th1,43.0265
Cu1Ge1Pm1,21.2354
Cr2Mg1Pt1,14.7527
Na1Sb2Y1,27.0272
Mg1Pd1Rb1Sb1,24.2506
Cd1Ho1Li1,23.993
Nd1Ni1Yb1,23.7814
Mn2Np1Tc1,14.1035
Cd1Cl3,21.2223
Al2Cd1S4,22.9045
Hf1Mg1W1,22.5931
Bi1Er2Nd1,28.7995
Ga1Mg1Tc1,17.8602
Ag2Rb1W1,23.8448
Ce2Ga1Tm1,29.0574
Be1Ge1Na1,17.6952
Cr5Se8,19.9905
Be1Pt1Y2,20.8992
Au1Na3O2,17.7842
Be1Mg1Ni1Ti1,13.2498
Ho1Ta2Zr1,21.441
Ba1Li1Np2,27.9525
Cs1Cu1Ni1Te1,23.4042
Fe1Mg1Pb1Sc1,19.9337
Dy1Pb1Sn2,27.2037
B1Zn5,13.8763
Ce1La1Mn2O6,11.8068
Cu1Pb1Y1,23.5836
Ba1Nd1O6W2,12.9897
Cr1Tm2U1,21.6719
Ho2Re1Tm1,23.5
Ga1Ir1Mo1Ni1,14.0009
Ag2Al1Nd1,20.3027
