formula,target
LaRh,0.0
YbNiH3,0.0
CeSe2,0.0
Ti2VS4,0.0
Nb2Co3Si,0.0
Y3GaC,0.0
RbErSe2,0.0
VPt8,0.0
LuBPt2,0.0
ScGaPd,0.0
TmAlAu,0.0
ZrTl2S3,0.0
Pd2PbO4,0.0
Pr(Mo3S4)2,0.0
SmGaPd2,0.0
Ca3Pd,0.0
K2NaBiCl6,0.0
K2NaTiF6,0.0
Cs2KScI6,0.0
CsInF3,0.0
Eu3O4,0.0
La(HoS2)3,0.0
Lu8In3Co,0.0
Tm3(AlNi3)2,0.0
TbB4Os,0.0
Cs7(FeS2)4,0.0
Eu5Pt4,0.0
H24Pt(N4Cl)2,0.0
La5P12Ru19,0.0
B2H26C8N20Cl2O,0.0
Cs3FeF6,0.0
Ba2YbPaO6,0.0
YbInNi4,0.0
Dy2Co2I,0.0
Lu3GaC,0.0
Tm2CdPd2,0.0
SrLiVF6,0.0
SmGePd,0.0
Rb2SmCl5,0.0
Nd(Al5Ru)2,0.0
Nb5SiB2,0.0
NaBrF4,0.0
Na5Cu3As4HO16,0.0
Na3TiF6,0.0
Rb2Mg2(MoO4)3,0.0
Li2Ce2Si3,0.0
NbNi11(BO5)4,0.0
La2(Al3Rh)3,0.0
K4Co(MoO4)3,0.0
NaV4Bi13O30,0.0
CsY(WO4)2,0.0
Ba4Li(BiO4)3,0.0
Ba5Cr3O12F,0.0
YbMnCuP2,0.0
Sr4FeRuO8,0.0
PrAlZn,0.0
Na3Eu2(GeS4)2,0.0
CeAl2Ag3,0.0
Ce2ZnSb4,0.0
Ca7TlN4,0.0
BaZnIn3,0.0
Ba4Ta10FeO30,0.0
Ba2Ag8S7,0.0
Ca2Pr19(CoI12)3,0.0
Zn3SbN3,0.0
KMg(PO3)3,0.0
Er(CuO2)2,0.0
BiPO4,0.0
Ho2Ge2Os,0.0
LiInGeO4,0.0
Ag(AuF4)2,0.0
Ba2Mn(BO2)6,0.0
Ce2In8Co,0.0
CoSn,0.0
Ta3PbS6,0.0
La2Ge2O7,0.0
SiPbO3,0.0
Ce2Sb,0.0
NaLaMnWO6,0.0
AlH18C3(N3F2)3,0.0
Ge5F12,0.0
Ho2Au,0.0
ZrBe13,0.0
Th2Fe7,0.0
Hg3(SeBr)2,0.0
PrAgAs2,0.0
VFe2Si,0.0
SrTl2O4,0.0
Zn(CrSe2)2,0.0
Ti2NiP5,0.0
Mn4N,0.0
YAlGeO5,0.0
K3Co2F7,0.0
NaB3O5,0.0
NiBiAsO5,0.0
KV4P7O24,0.0
Rb2Na2SiO4,0.0
K2ZrS4,0.0
Ba6Nb14Si4O47,0.0
CaVBiO5,0.0
NdOF,0.0
Dy10Si17,0.0
PrCdPd,0.0
Rb3YCl6,0.0
Rb7Th2(P2Se7)3,0.0
Mg2Al4Si5O18,0.0
RbV2SbO8,0.0
TlSnF3,0.0
Rb3Ta5O14,0.0
K2LiSn4,0.0
K3Ga2(PO4)3,0.0
GeSe,0.0
NiPH6NO5,0.0
TiP,0.0
LiCuF4,0.0
Li6V3P8O29,0.0
Cs3YO3,0.0
BaCdO2,0.0
Au,0.0
BaTiF6,0.0
AcHg3,0.0
KTm2Cu3Se5,0.0
TmMgHg2,0.0
YInRh2,0.0
ThCdHg2,0.0
PuI2,0.0
TmB4Ru,0.0
TbCdPd2,0.0
Hf2CuRe,0.0
Ce(PO3)4,0.0
CaZrN2,0.0
ZrBr,0.0
ScAlGe,0.0
YbGa2Ni,0.0
V3GeN,0.0
Mo(BrO)2,0.0
HoHg,0.0
K(NpSe3)2,0.0
Dy4Ge6Ir7,0.0
NiGeH12(OF)6,0.0
KLuO2,0.0
Cs2ZnH4,0.0
Nd2Co3Ge5,0.0
PuPt3,0.0
Yb2MgTl,0.0
Sm5Tl3,0.0
Na2Cd(GeS3)2,0.0
Na2Se2O7,0.0
CsBaVS4,0.0
KZn2CdB2O6F,0.0
Nb4FeS8,0.0
K2Sn3(SbS5)2,0.0
RbNa2Fe3P4ClO14,0.0
BPH4NO4F,0.0
Mn3Sb5(IO3)3,0.0
Gd5Ge4,0.0
Rb2NiP4(HO2)8,0.0
Pr3Rh4Pb13,0.0
Ba2H8PtO8,0.0
Cs2TiP4O13,0.0
K7(FeS2)5,0.0
KFe2P3(O4F3)2,0.0
Nd2CdRh2,0.0
EuAlGe,0.0
LiMgSb,0.0
Tl2VF6,0.0
PrCrSb3,0.0
Pr12InCo6,0.0
HoCo5Si3,0.0
ErGa3Os,0.0
CsLa6FeI10,0.0
Ce3ZrSb5,0.0
Cs2Mg2(MoO4)3,0.0
VSb(SeO3)4,0.0
VFeSbO6,0.0
Ti10CrSb5,0.0
Th2(InSn)3,0.0
Th14Cu51,0.0
Sm6Cd(GeS7)2,0.0
NbMoW,0.0
Li(ZrS2)2,0.0
K2P2PdO7,0.0
Er2Mn(GeO3)4,0.0
K30Ga9Sb19,0.0
BaNa,0.0
PrMg2Cu9,0.0
Ca4Sb2O,0.0
Li7NbN4,0.0
SrCaDyBiO6,0.0
KSmS2,0.0
Zn3SiNi2,0.0
Ba2TaN3,0.0
Ti3Au,0.0
RbFe(MoO4)2,0.0
K2MoO4,0.0
Ca(MnGe)2,0.0
Dy2Ti3Si4,0.0
TbGe2Pt,0.0
Gd(SiNi)2,0.0
In6Ge2PtO9,0.0
VSbO4,0.0
Ca3SnO,0.0
K2GaSb2,0.0
Sc(MnAl2)4,0.0
Ho12InPt7,0.0
CrAgSe2,0.0
Li2Si2O5,0.0
KBF4,0.0
Na2Ti6O13,0.0
Ca2BClO3,0.0
La3S3N,0.0
LiAsS2,0.0
Ca(BiO2)2,0.0
Na3SO4F,0.0
NaAlAs2O7,0.0
Cs2TeOF4,0.0
Mo6PbI14,0.0
Mg3Ga7Co2,0.0
Cs7Cu6F19,0.0
Cu3Pd,0.0
LiAlGe,0.0
Yb4Mg4Fe3H22,0.0
Na2ZnH4(SeO5)2,0.0
LuNi2B2C,0.0
Sm3Eu3S8,0.0
NaYbF4,0.0
Ge4Se9,0.0
Sc12I25,0.0
TlH6(NO4)3,0.0
Lu2Pt2O7,0.0
Mg2Mn3O8,0.0
NbAs2,0.0
PuPt5,0.0
Hf3N4,0.0
Al2HgS4,0.0
V3S4,0.0
LiZnAu2,0.0
PaMn2Al,0.0
ErTaRu2,0.0
YbZn11,0.0
Tm2IrRu,0.0
GdGa3,0.0
TiNbRe2,0.0
YbNbRu2,0.0
NdMgAu2,0.0
CsAg2AsS3,0.0
LiZn2Ir,0.0
RbLiS,0.0
ScGeAu,0.0
Tb3ReB7,0.0
Cs2NaLiF6,0.0
InSnCl3,0.0
Ba4CaV4Cu2F28,0.0
DyAlZn,0.0
K2NaZn(BO2)5,0.0
La(P3Os)4,0.0
ErNi4Au,0.0
NdNiSb,0.0
Sr3WN3,0.0
LiVN2,0.0
Tl2TeMo2(PO7)2,0.0
Ca2MgPd2,0.0
CaRhO3,0.0
Er6CoTe2,0.0
La2P2AuO,0.0
NdGa6,0.0
EuCdAu,0.0
Cs2KPrBr6,0.0
Cs2KDyCl6,0.0
Rb2LiTmCl6,0.0
TbPaO4,0.0
Ac2CdGa,0.0
TbTaRu2,0.0
LiSm2IrO6,0.0
K2TiHF7,0.0
Sr2ZnSi2O7,0.0
U8FeSe17,0.0
SrSn(HO)6,0.0
Tm(FeGe)6,0.0
Cs6U2(Cu4S5)3,0.0
Np2SO9,0.0
NaTiAsO5,0.0
Y3Rh,0.0
Tl3Cr2(PS4)3,0.0
Tb(ZnP)3,0.0
KSc(WO4)2,0.0
Cs3Ca2Cl7,0.0
CeTl(PO3)4,0.0
Ba4(Sn3Bi)3,0.0
Ba2DyCl7,0.0
SmGa3Ni,0.0
K2Zn2(MoO4)3,0.0
La2ThTa(ClO2)3,0.0
La9In(SiS7)3,0.0
Fe3Mo6RhN2,0.0
Ba(Cr5S8)2,0.0
Ho2MgS4,0.0
ScAl2Ni,0.0
KUCuS3,0.0
Na3VP8O23,0.0
Zr3(Cu2Ge)2,0.0
Sr2GdRuO6,0.0
Ba2Sb3,0.0
Ga2AsRh5,0.0
WO3,0.0
CeNiGe,0.0
RhF3,0.0
Co2P,0.0
CdH4(BrO4)2,0.0
UC,0.0
LiVPO4,0.0
MgVO3,0.0
BaNb2O6,0.0
