formula,target
B1K1,2.0830231926666665
Br2Mg1N6,1.867376482857778
Co1I2N6,2.174896470635556
Mn1Rh2Zr1,0.8919680300000001
Cu2Li1Ni1,1.92357536
Na1Pb1Y2,1.8390628987500004
Cd1La1Mg2,1.55351021375
Co2Ga1Mg1,2.1664741225000004
Au1Rh2Sn1,2.1419742312499994
Cd2La1Y1,1.9978927325
Al1In1Sc2,2.215390006666667
Au1Pd1Y2,1.5292293249999998
Ag1Hg2Zr1,1.6175364550000002
Be1Cu1Pd2,2.00520051375
Sc1Si2Tc1,2.4887634175000004
Ag1Li1Pd2,1.705748465
Al2Ir1Mn1,2.3319255350000008
Be1Cd1Pt2,1.7251881175000006
Co2Sn1Zn1,2.1445394
Ag1Au2Zr1,1.684942125
La2Li1Tl1,1.9807033312499995
Ni1Sc2Zn1,2.10215358875
Ag2La1Zn1,1.57971050125
Hg2Sc1Y1,1.70054023
Al2Cu1Rh1,1.7688957800000007
Ag1Au1Pd2,1.0011323725
Ag1Cu1Pd2,2.1585995875
Pd2Sc1Y1,1.5848106724999995
Cd1Mn1Pd2,1.6097625787500005
Ga1Ir2Zr1,2.218476665
Be1Co2P1,2.3598003832142864
Ga1Rh1Sc2,1.83379867
Cd1Hf1Pd2,1.6203286774999994
La1Sr1Zn2,1.5786943525000003
Au2Cr1Hf1,2.1710776337500004
Rh1Si2Tc1,2.46506237
In1Sc2Tl1,1.997760362916668
Ag2In1Zr1,2.015084741666667
Hf1Mg1Pt2,0.2681004375000001
Hg1Ru1Y2,1.8977645962499992
In1Mn1Pt2,1.733654276666667
Al1Fe2Ge1,1.0711775450000005
Cu1Tl1Y2,2.1260314512500003
Be1Cu2Ti1,2.4219641120833333
Hf1Mg1Ni2,2.24242407875
Ag1Mg1Sc2,2.1607700175
Co1Li1Sc2,2.143658115
Cu1In1Y2,2.1774119366666667
Ag1Mg1Pd2,1.6637536274999998
Au2Hf1Zr1,2.45585927625
Ir1Mg1Y2,2.0557591100000008
Pb1Y2Zn1,1.90413604625
Mn1Pd2Tl1,1.554189243750001
Mn1Si2Tc1,2.49383414
Co2Cu1Ge1,2.40692087625
Co1Ga2Rh1,1.927020975
Pb1Tl1Y2,1.82048124125
Al2Cu1Fe1,2.084970935
Cd1Ru1Y2,2.031331945
Pd2Y1Zr1,2.064338202499999
Au2Cu1Ni1,1.7928948800000004
Ir1Pt1Sc2,1.6590780325
Cu1Ge1Ni2,2.07308783875
Ag1Pb1Y2,1.8386056675
Hg1Pt1Y2,1.5422449499999995
Sc1Tl2Zr1,2.2976559825
Li2Sc1Tl1,1.6263652337499996
Os1Sc2Tl1,2.339967345
Hf1Rh2Zn1,0.5068304999999991
Au1Be1Pt2,2.13046934125
Al1Ga1Sc2,2.2208459025
Bi1Mg1Rh2,2.1549544162499994
Cd1Pb1Y2,1.82261357625
Cu2Mg1Ti1,2.111094733333333
Au1Hg1Y2,1.6488362499999996
Ge1Ni1Rh2,2.4743541437500003
Ag1Sc2Sn1,1.854750951250001
Pd1Rh1Y2,0.375508485
Hf1Rh2Y1,2.108552488750001
Co2In1Sc1,2.2024091291666665
Cu1Mg2Rh1,1.7256499375
Ir2La1Y1,1.6636047225000006
Cu1Mg1Pd2,1.7725586075000002
Co1Ga1Rh2,2.4883682225
Cu1Pt1Y2,0.5091507325000002
Hf1Hg2Sc1,2.23300563625
Pd1Si1Y2,1.7912642575
Au2Y1Zr1,1.942177175
Ca1Rh2Sc1,1.6014047174999997
Be2Li1Rh1,2.0492613025
Hf1Hg2Li1,1.63173886625
Co2Hf1Sb1,2.4960036875
Cu2Hf1Mg1,2.4026652812500005
Mg1Os1Y2,2.49715919125
Be1Rh2Zr1,2.2609944737499994
Au2Ga1Hf1,1.6914922337499996
Mg1Pb1Y2,1.9938325425000003
Rh1Sc2Zn1,1.7998476237500003
Hf1Sc1Tl2,2.4143988787500006
Al1Be1Pt2,1.6222641212500006
Be2Cu1Ni1,2.242892175
Cu2Mg1Sc1,1.870749555
Ni1Pt1Y2,1.7463650499999996
Au2Ti1,0.6262621694444439
C24I24N8Te4,1.5690411591826674
C24I12N16,1.5798529629215383
Ge3Ir3Pr2,2.054896954375
Au1Nd2Sb3,2.28388973
As3Au1Pr2,2.240385815833333
Mn1Sb3Sm2,2.45592946
Pr2Sb3Zn1,1.954500005
Ag1Sb3Tb2,2.2716706380555562
Ag1Dy2Sb3,2.288824759166667
Cu1Nd2Sb3,2.416042148333333
As3Cu1Y2,2.4155650375
Pd1Sb3Tb2,2.4697020647222216
Cd1N3Rb1,1.6494177895030346
Mn1Sn2Sr2,2.1047726260000004
C6In1,2.380906934880952
C6Ga1,2.2665239653571425
Cu2N10,1.5649429188500008
Ag12Br1S1,1.5788693804241072
C1Ga2Mn6N1,1.7975991718870006
C2Ga1Mn6Zn1,1.9485637117500003
C1In1Pr3,1.5732338195833329
C1Ce3Tl1,1.86585206125
C1Nd3Tl1,1.5981754347499997
Fe3N1Ni1,0.8252522285240012
Hf1K1Ni1,1.9874544756666672
B1Nb1W1,1.6677504845634914
C3Si1,2.2285917509375004
C1Er3Ga1,1.1837662952499997
C1Ga1Tm3,1.1888083002499996
Br2P2,0.5302017176785717
Ni1Sr2U1,1.1255888350000005
K3Re1,1.503685670875
K4Zr2,1.3126473079999996
Cl4N4Zn2,1.1260328667440007
Br6N2Se1,1.1616904696273609
Cu1I4N4,1.1694744556088892
I4Mg2N4,1.2680077360480009
Cl2I1N5O1Os1,1.1554732245330002
Bi1Ga1Li2,1.0072886187500003
Cd1Mg2Pt1,1.1355543112500004
Au2Cu1Mn1,1.467888695000001
Au2Pb1Sc1,1.2271564150000005
Ga1In2Sn1,1.191815617083333
Na1Pd2Sb1,1.36848145
In1Mg2Pb1,1.2977522966666666
Hg2Pd1Sc1,1.3772641549999995
Li1Pb1Sr2,1.111305695
In2Mg1Na1,1.1127136795833334
Pb1Pd2Sc1,0.38711760499999937
Pt2Sc1Y1,1.3581617450000003
Bi1In2Tl1,1.0266778833333332
Au2Pb1Y1,1.2270211125000006
Ca1Mg2Sr1,1.3870422775
Ag1Ba2Cd1,1.06163915125
In2Pd1Pt1,1.1575372333333327
Ir1La2Ni1,1.48449704
Ni4O1,1.15188781775
La1Li1Zn2,1.4944575100000002
Hg2La1Zn1,1.10975099375
Hg2Li1Zr1,1.4935366799999998
Hg1Pb2Tl1,1.09045748125
Ca1In2Mg1,1.266260093333333
Hg2La1Sn1,1.29554455125
Au1Pt1Zn2,1.2062515850000004
Au2Li1Ti1,1.3029050833333335
In2La1Mg1,1.4934244558333332
Ag1In1Pd2,1.4770967366666663
Ag1Cd2Sc1,1.3837291625
Ir1La2Rh1,1.2064186250000004
Hg1Ir1La2,1.4052990899999993
Ca2Ge1Zn1,1.2592550675
Ag1Ca2Zn1,1.16074446875
Ag1Cd2Pt1,0.5058779299999996
Ga1Li2Sn1,1.1763965862500003
Au2Hg1Zr1,1.3628101125
Ag1Au2Ge1,1.24574221625
Cd1Ga1In2,1.0827870670833333
Li1Mg1Pt2,1.4682356850000002
Ag2Cu1Li1,1.2663751125000002
In1Mg2Tl1,1.2483119279166663
Cu1Mg2Pd1,1.2757087275
Ag2Hg1Y1,1.3214505349999996
Co1Ir1La2,1.5163999075000003
Ca1Hg2Sc1,1.2426988225
Au1Cu2Li1,1.43577919
Cu1Pd1Zn2,1.2647781850000002
Cd1Mg2Tl1,1.11753744
Ba1Ca1In2,1.224049160833333
Hg1Pb1Pd2,1.1343629825
Au1Rh1Y2,1.5198905999999992
Ga1In1Mg2,1.3242793616666666
Ba2Li1Tl1,1.0208757862499998
Ga1Sr2Zn1,0.46423759249999974
Ag1Cd2Pd1,1.0398186799999996
Cd1Pd2Tl1,1.157652735
Li1Rh1Sr2,0.5907125062499996
Li1Sr1Tl2,1.08420184
Ag1Sn1Sr2,1.0242145312500002
Au2Ni1Zn1,1.4127995487500002
Au2Ga1Ti1,1.4252974833333334
Cd2In1La1,1.4971694166666665
Ca1Pb1Pd2,1.2447475249999995
Sc1Sr1Tl2,1.5131797299999998
Ca1Ga1Li2,1.236081085
Ba2Ca1Sr1,1.47301958
Cd1Ga1Pd2,1.0932502187499995
Cu1Li2Pd1,1.2686655375000004
Au1Li2Rh1,1.2816491925000002
Ba2Cu1Pd1,1.0576304850000002
Ag1Y1Zn2,1.5164456849999997
Au2La1Sb1,1.05171995125
Al1Ga2Li1,1.2106554100000004
Ba2Hg1Mg1,1.1119718825
Ca2Pd1Rh1,1.3017495475
Ca1La1Pb2,1.3304033049999997
