formula,target
C12Co2N12Pr2,-0.2164097736985704
O24Ti15V1,-3.2763795850000013
Cs12Ge4Se12,-0.99203822455742
Ba3Ca1O4,-2.825438666875
Pt7Sb1,-0.10788707562500033
Ba8H4O52Te16V4,-2.0826376763033343
Cr1Fe2O24P6Ti3,-2.8231457345238096
Cu6O12Y4,-2.0121211743181817
As3Fe3Ni3,-0.12301986722222184
Mo1Tc2Ti1,-0.3458087016666678
Ce2Cl8O32,-0.9839606563352372
Co1In5Tm1,-0.20254641238095264
Cd4Ni12O36Pb2Te6,-1.3373470232500002
F48Li9V8,-2.96578973287877
Sb16Sn12Sr4,-0.2750685846874994
Ho2Nd2O14Zr4,-3.868947029659091
Ag4Ba2Hg4O8,-1.1312902444444444
C2F2N10O6S10,-0.6819201347268338
O28P8Rb4V4,-2.747792392352776
Br16C8F24O8Os8Tl16,-1.4259806628569998
B18Ba4K2O38Zn6,-2.776233875051471
Eu8Ge8Se20,-1.0315474797743052
Ag32B32O64,-1.8990469032291672
Ca2Mn2Nd2O12Ti2,-3.249519330262667
Bi4O36P12,-2.5052280634752764
Ag2Cl4Cs2,-1.5140902119317243
Co1Ir1Lu2,-0.6316225625000005
Ga10La18S42,-2.0538249104375
O8Si4Zr4,-1.8226530325
Cu1H2O12Se4Sr2,-1.757667853172143
Fe18Sn18Y3,-0.12292910358974404
B8Ce2Ir4Os4,-0.4942008446296282
Hf4Nb4Si4,-0.3216426557142853
O1S2Zr2,-0.941668217875
Cd6H6O18P6,-1.893085406863256
Ca1Cd1,-0.3567905075000002
Ge16Li8O36,-2.19240634675
Ce1Sm3,0.08203711312499973
C2Sn2Zr4,-0.7848486246875002
Hf1Se4Ti1,-1.2100691610069445
B20O48Yb12,-2.9514571397916667
Ce1Cu3Ga2,-0.3375403983333332
C2Cs2Pd1,0.047739278017241565
Fe3Li4O8,-1.8338989846666665
Al4Au4Y4,-0.8091911224999997
Lu4Mn1S7,-2.159674719036459
Fe3Mn3O8,-1.7123062223485717
Al4Cs4O20Si6,-3.224809201759635
Ge3Hf3Ru3,-0.7527057672222209
Ca8Cr8O32W16,-1.1109633970312487
B4Cs4Fe4O44P12,-2.651096086650125
Cr12Cu8Li12O48,-1.7192614730000002
N4Np4O20,-2.03650901534
Cu4S20Sm8Yb4,-1.968216252812501
Be2H2,0.42395883319
Cl1Cr12Na1O28Si8,-2.6297877784652
Bi1Cl6Cs2Tl1,-1.7932807221973792
Cl4I4Sn4,-0.9430743152533336
H34K2O58Si16Sr8,-2.488054988742203
Cu4H24N16O20,-0.6134132849993739
Ga1O6Re1Sr2,-2.6103740634999992
Co8Ru1S8,-0.8052581975000003
K2O24Pb8V6,-2.1423446769
Li8O12Pb4,-1.550640909374999
Ge6Mn6Zr1,-0.3078468807692299
Ag1La1Si1,-0.5098908366666671
Nd5S8,-2.177565505384616
Tl1U1,0.31097280249999937
Ge1Sn2Te3,-0.20204541749999969
Cu2Sn2Y2,-0.614390485
Mn4O32P10,-2.471096726418881
Cu2S14Si2Tb6,-1.921925260286459
Au1Cu6N2,0.1602217494711111
Ge2Pt6,-0.32033802124999955
C8Mn2N2O10,-0.7064161026899995
C4Fe11V1,0.24831360781250034
F16H24Mn4O12Zr2,-2.1758189155993106
Cu1Ir1Lu2,-0.6884330949999988
P12Ru19Sm5,-0.8473204628670632
Dy1Pb1Rh2,-0.5611903525000006
O8P1Pb3V1,-2.1723679278571426
Fe11Na5O16,-1.8236817067187496
Cr4Se1Te3,-0.08738767232421908
Li1O12Ru3Sr4,-2.2703310939999994
Br6Ce1Na1Rb2,-1.7643818265689653
B1Ba4N27Pr7Si12,-1.4211927798220916
Cl2Lu2O6Ti2,-3.556205506446112
Cr2Fe2La2O12Zn2,-2.35203487425
Nb2O24P6Ti4,-2.8400092214947086
Ce3Cu4Ge4,-0.5473619281818177
Al2F1K4Nb11O20,-2.743920377546355
Ce10Li10N24Si8,-1.3270204066753832
Ba1Cu3O6Sm1Sr1,-2.233872665
Dy1Rh2Sm1,-0.7969192356250003
F30Sn6Y2,-2.9796998825184207
C16H48Mo4O20Sn8,-0.76568678352875
O8Pa2Pm2,-4.150416152916669
Ba2Ga2H10,-0.3438364490142857
Ir1Pd1Tb2,-0.8799401116666674
Ba2Co1U1,1.5123686424999994
Co2Dy3Ge4,-0.7196630088888891
Ac2Ag1Pb1,-0.3640619908333331
Be4H48N8O40S8,-1.5359523843083325
Cu8P4Ti4,-0.5706176315773801
Cl2F12O4Ru2,-1.6174987262899996
Al40Ce2Co4,-0.1605517693478253
Cs4I28Ti8,-0.842803842454023
Li8O8Pb2,-1.9302658461111104
Ce4Ge6O18,-2.7528312104464296
Mg149Pr1,-0.01978824686666637
Li4Nb4O24U4,-3.219250309682541
C4Co2H48N12O28S4,-1.200602867026225
Ni8Sc12Si16,-0.8395193683333331
Al8As8O48,-1.377669616875001
Au1I6K2Sc1,-0.9898040676000001
Fe3Lu3Mn1O10,-2.8664697166741178
In1Li2Lu1,-0.2384933358333332
C6H30N12P2S2,-0.2793342711936661
C18O72Tb18,-2.5470425720138903
Ca2Gd4Ge8O24,-2.8163598700000003
Gd4In2Nb2O14,-3.2258239576569294
Ca2Li1Tl1,-0.2830706187499996
Al8U2,-0.09597668599999948
As4Cr12N8O52,-0.5813636349215795
C4Li2N4,-0.007938162451999629
Co1K2N6O12Pb1,-1.1392192270581818
Ge12O48Sn8Zn12,-1.7855701428750002
Lu1Tc2Th1,-0.11485378749999953
O64S16Th8,-2.7355840900568182
C1Mg1Ni3,-0.13341622175000012
Bi32O76P10Pb3,-2.038102656582054
Cu3Ga3Se8Si1,-0.4620595272499993
C24H64N16Se8,-0.2624080666831249
As4Ba1Cu8,-0.21485972615384588
Ho1Mo6S8,-1.2429714338333335
Co2F12Ge2O12,-0.8725708392600003
Ca4O10W2Y2,-2.886155430416665
Cr2O6U1,-2.900360226388889
B4Ir4Li4,-0.5039243530555547
Ba1F3,-3.1498740896425
Ca6Ir3O12,-2.4223389445238093
Ag1Pt5Si1,-0.28095886428571404
B16Co4Tb4,-0.5764777979166666
C8Gd8Re4,-0.3592677539999997
Li1Rb2S2,-0.1808977157629311
H2Pd2Ti4,-0.4922144667383348
Bi2Br4Ca4O3,-1.086878830288462
Ca13F10H12O34Si10,-3.1062609184536703
Fe1La2O6Zn1,-2.7971396842500007
Cs2Np1O4,-2.8603053280233985
O24P6Ti3V2W1,-2.8165098711210312
O32U4V8,-2.8024206704545453
Cu1Nb4Se8,-0.7384505428708792
As2Cl2Nb2O10Rb2,-2.3284156435552985
Co2Ge2Sm1,-0.6037871724999995
Na1O3Si1,-2.37478880375
Mn2Sb2V2,0.11041741666666738
C16Cl8F24O32S8,-1.6316852312175003
Cl12Cu6O84,0.1189010823125491
Ce6O32S6,-2.6600643119176137
C20H60N4O36P8Zn4,-1.156835425332294
K2Ni2O20P2,-0.6443535259725272
Mg2O12Ti8,-3.0373548785606053
B4Mo4Nd4O24,-2.8545508110185174
B6Er2Mo2,-0.6380095490000002
Cu6N10Sr12,-0.6229910044214277
B2Er10Si6,-0.5483540385185195
Ni12P7Tb2,-0.7687016415079367
Si6Ti6V4,-0.7497503518750008
I2Np2O2,-2.3225166650000006
Ga4Mg10,-0.12002692714285702
Br12H12N4Sc4,-1.2176121347799995
Fe4O24P6Sn2,-2.3749110892460314
Li1Pb1Zr2,0.15403408749999947
Hf1Rh2Sb2Zr1,-0.2014174841666664
Br8Er8Os2,-1.2892981633333325
In12K20O84Si28,-2.828962947395832
Ga2Li1Mg1,1.232651885
Mn3Na1O12V4,-2.278136767644
Cu10La21O48S2Sr3,-2.9046577089062504
Cu5Li5Nb2O12,-1.9055225078869047
Ag8C8H24N24O32,-0.6608346471250002
La2Nb10O30Rb4,-3.0890167395719086
C4Np4O16,-2.3270742116666683
N4Nb4O36S8,-1.555251277607528
Ge1Hg1Te4Tl2,-0.1906420943749998
O44P12V10,-2.6638765806168845
Ba9La3Mg5Nb7O36,-3.2938928663333344
Co2Cs2S6Yb2,-1.4091403563990663
Fe2Ge4Ho2,-0.4599391375000002
Br4Dy4O16W4,-2.592221186785713
Cd1Hg1Yb2,-0.5214984762499999
As16Hg28I24Sn4,-0.2060629381944443
Cd4P56Sn4,-0.03980199093749981
La2O6Re1V1,-2.828307018500001
C16Cl14H64N8Ru2,-0.5449609870803852
Mg1Rh2V1,2.1716497425000005
Mg1Nd2Tl1,-0.2630508975000003
Ba2Bi3O7,-1.9866181111458336
Ce20Sn16,-0.5532721174999998
Cr1Dy4Ga12,-0.4846008423529419
Ag1Dy1,-0.3271042150000003
Ca2Ge8O24Yb4,-2.518573097631579
H52Mo12N4Na4Ni2O60,-1.5543063784534328
Be4Dy4O14Si2,-3.6013576778125
Bi8I16O52,-1.0991398948026314
F12Sr2Zr2,-4.1575327796425015
C2Mn17Nd2,-0.01722743440476073
Mg4N10Ta6,-1.2736872831899988
Au5Rb1,-0.18065123839080496
Rh2Tc6,-0.15591026499999927
H12O36P8Yb4,-2.0393848979263813
Ba1Li2Sr1,1.219823655
Fe16Sm2V1,-0.013318963947368373
Ba8O72P16V8Zn8,-2.7771975067346943
P16Se16,-0.07735333161830305
In2K4Li2Mo6O24,-2.210016172596492
Al1Cd1Mg6,-0.0055329718750000145
Be4Fe1Ge1,-0.07412373416666658
Pr2Te4,-1.2736384399999998
Ca4Ge12Na8O48Ti8,-2.7400496922916675
As12F72K4Mn4,-2.646659694255652
As2C2Na4O14P2,-2.2013338608035715
Ag3Cu3P2S8,-0.5517905729241077
H28Ho4O40P8,-1.8847794833562856
K6Li2Nb12O30,-2.7583232046242845
O14Tm4Zr4,-3.87651292125
Er8F4O22Si6,-3.835624136056501
Co4Li3O8W1,-1.7742461585937503
C8H28I4N16S4,-0.4506935482615006
N4O24Sb8,-1.2679927577644448
Fe9Mo3Tb1,-0.0053444625641007465
Ba8Ge4,-0.4885780249999995
Nd1Pd2,-0.5324730158333336
B24C2Li2P2,-0.2736561447261901
Cs2Cu2Np2S6,-1.5023505345240669
O60P20Sb4,-2.3131257691411555
Co1Cu3Li6O16P4,-2.281081989952381
Nb1Zn3,-0.1282872892857143
Ag1Ca1Cd2,0.8937695800000001
As13La6Ni20,-0.6911841642307698
Er4O28P8Rb4,-3.168648183489141
Fe6Mo2,0.08251624374999977
Al3Ge1Sr2,-0.3298370575000001
I18Rb6V6,-0.8638882187356322
Cl10Fe2Tl6,-1.2391177190333331
Cl6K2Mo1Rb1,-1.8154912385904831
C20H56N8O8,-0.5307503463778265
Cl8Cu2O4Rb4,-1.0606080340255168
C4O8Tl4,-1.4217351478125
Dy4Mo4O20,-2.538923111964285
Al8Cu4Lu1,-0.2883710099999993
Ce2O4Pr2,-3.141786306875
Gd4Se22Yb11,-1.5568124767314189
Mn2Mo2O8,-2.135138274326668
Ce8Ir12Sb16,-0.6877349305555546
Cl12Cr12O52Te20,-1.705413651709583
Cr3Li3O24S3Ti3,-2.3627329670052086
C4H24N20O16S2,-0.7384414220849241
Co4K4N24O32,-0.3535160106112496
Ge6Pd1Y2,-0.5134046122222221
Be17Ca12O29,-3.189994701400862
Li8O64S16Ti8,-2.3860969583159735
C56Cl4H152Sb4Si16,-0.31704612182448266
Pd1S3,-0.15442655554687426
Cd2Eu1In1,-0.30303628708333274
Cr1Mn2O24P6Ti3,-2.871367401243809
B4Ir4Sr2,-0.6163554076666671
Mn20Nd18O60,-2.8586952713183664
Co1Hf1Rh1Sb2Zr1,-0.007218435833333814
B8C12H48N24O24,-1.146596919044942
B8H64Na8O16,-0.8877930146355553
Ag2Tb2Te4,-0.9221789370833332
Mn23Sm6,0.10932843741379224
Li12Mn4O12,-2.0834089632919044
F2H8K2O4,-1.7771885095212503
Co1Li3Ni4O8,-1.3600693006249989
C12Cl4F24I4O8,-1.5525365953192305
Bi6Cs12O1Sn2,-0.4277162336063219
H8O16P4Tl2Zn1,-2.0263929542752064
Ge6O24Sb8,-1.9489440384210528
Co4Li6O32P10,-2.5217154638736266
Au2Li1Nd1,-0.6680066618749998
Ca2Fe2La2O12Sb2,-2.76816569125
Co2Er3Ge4,-0.7142164605555551
H72N36Ni18,-0.3953217486215868
Fe4O18Sr6U2,-2.974764134416666
Au6Sb8Y6,-0.8222209419999998
Mg2Pu2,0.16495613406249987
Er4Na8O32P4W4,-2.8194072140109885
Gd2H6O6,-2.2831036099442863
H2Y1,-0.7974545224133335
Cl26H6O4S1Te6,-1.1444788703614537
Mg4O12W4,-2.37216821675
Ba6Bi2O18Pb4,-2.1663219617500005
O26P6Sn6Zn2,-2.221226684383929
Al86Nd12V8,-0.3042804204716979
Ba8Na2O24Ru6,-2.27479988325
Ca6Ga8In4,-0.4438960801851857
Co2Ge4Pr2,-0.65432152125
As30Ba12K6,-0.6991225053749996
Al15Rh7Ti8,-0.7716883507777775
Gd1Ho1Tl2,-0.3562398212500009
Er1In5Rh1,-0.3801503445238095
B2Er1Rh3,-0.7125310397222222
Ac1Al1Li2,-0.09483907916666644
Cu2Li4O16Ti3V3,-2.532050950357144
C2Pu1Ta1,-0.3446514660937492
Br4C20H56N12,-0.3406975596334776
Br6Hg2,-0.07603450624999986
Ca4K12O60V20,-2.5379005035520827
Bi2O12Sm2Ti3,-3.137426381052632
H2O24P8Sm2,-2.8003022294273023
Bi8Co8O40Zn8,-1.3078113028124996
Br4C40H116N4P12Si4,-0.3153160696953023
Ce8Cs8F40,-3.8739494524509848
I2Tm1,-1.1441994499999997
C4Cl2H12O6V2,-0.9641224589407696
Cu2Li4Sn4,-0.3072497899999995
Co2Ge2Y1,-0.6126868899999998
Sr1Tb1,0.2459249633333332
K8O48P12Sn4Yb4,-2.7061369728909774
Ba10N12Ti4,-1.1492019386625627
Tb6Zn23,-0.3083176018965514
Au2Mn1Pd1,1.5793297650000009
Li4O20P4Te4,-2.231807575111608
Cs4Se6Zr2,-1.3828574946991736
Cs4I16In4,-0.9112379374233716
Co2F7Li4O1,-2.6709430553271427
F6Li2O8Ti2,-2.181761311137408
C6F18H36O36Pu2S6,-1.726791439493894
Br8Hg2Pd1Rb2,-0.8592866169761274
H12O28Rb4W4,-1.5363374856212364
Co12Ga6Sm6,-0.22748758437499936
Ag3Ge2Li3,-0.1668695862499998
Cu1Pr3,0.1613910074999998
Ca2Li1Rh1,-0.23012739000000024
Au1Cu1Pd2,2.0880489525
Ag3Mg3Tm3,-0.2571950855555553
Co4Se12U4,-0.6933085201562506
Na16Pb16,-0.1767401743749999
Li8Sm8Sn8,-0.65735414875
C8Cu2O8,-0.817486802222223
Ba6Ir4O18Sr2,-2.3366508077500003
Ge4O4Yb12,-1.89338169325
B4Bi2Cu5O14,-1.8317497921666663
Al2Ga2O14Sr4W4,-2.1326202624038464
Ca1O3Y1,-2.84844178875
Cr4K4O80S8,-0.6916230758802087
C16H20N4O26Sn4,-1.067917846777429
Li2N1Ni1,-0.44036020059500025
Ag12Hg2I4P40,-0.056827678201969926
K2Na2O12V4,-2.421011612050002
Cu3Fe3Li4O16Ti2,-1.961275223333333
C2Os4Si2Th2,-0.5239605297499977
O24Pr4Ta4Ti4,-3.636821686296296
Mo8O48Zn4,-0.8860210018333343
Fe1O8Rb1S2,-1.9178695973724855
Ge10Ho4Rh6,-0.7742433120000001
Ce1N2U1,-1.5612077736899987
Pd1Rh1Zn2,-0.5102211574999997
Mn8N32O80,-1.0174241209486667
Pu2Sb2Te2,-0.8260153606250012
La4Ni20Sn4,-0.3356094667857142
Li2Ni2O12Si4,-2.473752642250001
F10H4Li1O2V2,-2.47080289152
As4Cu2U2,-0.2050547199999997
Co2Nb1Zn1,-0.14026941928571454
H12Ni1O9S1,-0.7146799386414133
Br36Cu36P48Se48,-0.21900458163903075
Cd1O26P6Pb9,-2.227773570246599
Mn2O26Te12,-1.5793436411105006
Hf4S12Sr4,-2.2118930469375
Cu1Ge1P1Se1,-0.14942093393415146
Cd6Tm2,-0.2549560512500002
B4Co56Nd4Pr4,-0.10579891818627417
Se4Ti5,-1.0608653175231484
Au2Cd1Eu1,-0.5690987249999999
Be1Li1Ta1,1.3156383883333345
Cu1Ga3,0.06554311000000013
B6N10Sr6,-1.198087721536364
B2Ho2Ni8,-0.5009457969444439
Br24K8Ru4,-0.940655485111111
Ho1Li1O3,-2.26505631175
Ce2Li1Ru1,-0.0900566537499996
Ni2Zr6,0.024143608750000208
Fe2H3Ti2,-0.2442728084561909
Hg4I12Mg2O12,-0.4589057191666669
Ni2Sn8Tm2,-0.3241073841666662
C12Rh5Tm8,-0.40937135979999995
Mo2Nb4O16,-2.4829234735714296
C12Cs4K2Mn2N12,-0.26884977701211105
Re1W4,0.06780710450000242
Ge1Pb2Se2Te1,-0.3791336736979159
Ba8Co8O30Sm4Sr4,-2.6305989368055562
Cd2Lu4S8,-2.0562304051785723
Al4C84H222Li2N12S2Si16,-0.2940831984658616
Ba4Cu2Hg1O10Tl2,-1.8651020401315777
Cl4O14,-0.4469516244744439
Ba4Cs4S16V4,-1.7760212624938432
Cl6O8V2,-0.7819756687224997
Al1Ge1La2,-0.6466759137499993
C40Dy30,-0.3177612352857149
Er1Yb1Zn2,-0.32800833375000016
Fe2Li4Mn3O10,-2.043063068177894
Br12In2Li6,-1.2475113423333333
Cu1Li6O24P6V3,-2.5827495060714285
Ga1Pm3,-0.2413657981249999
Na2Si1Sr1,-0.038299322500000336
S22U4Yb11,-2.002261712956081
Na1Se2Yb1,-1.266924693046875
B14Ho6Mo2,-0.6088116978787871
Bi2O8Re2,-1.9348644179166663
