formula,target
Ag5Cu5Nd2,-0.09029521625000037
C8Cd1H16K2O24Zr1,-1.6642415851715384
Na8O48P12V8,-2.6558228528383463
C8Cl8Fe2H24N2,-0.5312131044936366
F24W4,-2.8200690692342856
C3N6Rb6,-0.5673860575065969
Ce8O64S16,-2.568502321079545
Fe3O27Rh6Sr12,-2.3610853259114584
Fe16Ni20P12,-0.39445111636904784
Ga1N6Na3O24P6,-1.100370130303429
Ca2Cl4N4,0.369864431744
H24N4Ni2O24,-1.2252209596555543
Ag1Er2Zn1,-0.3472113312500005
Co8O56Sb16Zn8,-1.637235942045454
Ir1La2Li1,-0.3647481775000001
Cr6Ge6Y1,-0.20020868076923
O22Te8Yb4,-2.0174269140441177
B16O30Sr2,-2.546460988836806
Ge16Na30P2Sn2,-0.19789202648571405
Mn1Na1Te2,-0.30682591375
Ba2Fe3O10Tl2Zn2,-1.721605154868421
Dy4Ni20Si12,-0.7168824436111108
In8Lu10Pt4,-0.8147306325757565
Ca1F6Ni1,-2.5329809471425007
Fe2O8Sm1Sr3,-2.7793201658928566
Li4Mn3Ni3O12,-1.68894296354
Ni6O26P6,-1.6655966046146635
La8O36Se12,-2.3540166280022325
Ni1Si3Sr1,-0.4490694160000004
C16I4Mo4O16,-0.7510703190000001
Ga1Ge1Pt6,-0.3932294656249997
Dy1H1Se1,-1.4924139224045831
Cr1Cu3O16P4,-2.023799394940476
Br6Na1Rb2Y1,-1.7990041875689655
Al2Li12Mn2O12,-2.3056475341757126
Ga1Ir1Mn1,0.07105136666666803
C3Ta1Ti1W1,-0.4131759984027769
Cr2Dy2O8,-2.795994853333333
Ir2Nb3V3,-0.3797610208035725
Ca4O32Si12Zn4,-3.124796321923076
Cs8Sb8Se16,-0.7091273370985989
Ho1Ni4Si1,-0.6228082291666664
Ba4S12Zr4,-2.2068500789375007
Ac1Ca1Hg2,-0.5362276891666669
Al16Br72Sb40Se48,-0.6709253792755683
Cu2Ho1O2Se1,-0.6680174693489574
B4Ho4Na4O20Te2,-2.8756462050490192
Cl2Co1O2,-0.32233266980400044
Bi1Br6Cs2Tl1,-1.2365527462413797
Ba3O1Sn1,-1.5359151572500005
C1Cr2Er1Si2,-0.459064505625
Cd2Cs2Pr2Se6,-1.3622413811646912
Be12F48Mn8Rb8,-3.31973036562577
Br3Li7O2,-1.7946233877083342
Cl4Mg1Rb2,-2.2562213119613794
Bi11O20P1,-1.6958722960044632
Mg6Sb1Sn1,-0.08569688249999974
N8Pr40Se48,-1.8598207758493743
P24Pr8Si8,-0.6847928862857138
S12Ta6V2,-1.5408412934375009
Li4Mn3O8Sn1,-2.1397613254925
Fe4H8O16P4,-1.311554427422858
O12P4Pd2,-2.18215317797619
K18O45U12,-3.0869645160033343
N6O28Yb2,-0.5059283099799989
Mn1Nd1O4Sr1,-2.9968991090657133
Ni6Si2Ta4,-0.4680356341666657
Ca8F4Na4O40Si16,-3.343222678955
La2Na10O8,-2.032300004
Cr12Mg4O28,-2.0282867492045464
Co6Li34O24,-1.9457745903125
Al2Ca12F2O58Si12Ti10,-3.4992520604327777
Al6Ca10Mg7O60Si17,-3.3777636936499986
Ho4O12Ti4,-3.654020720583334
Ba4O8S12Te4,-1.3254966653124995
In5Na24O15,-1.4694388651231058
C3Ca3H6O12,-2.1835355409570836
Ba17O42U11,-3.489165398035716
Mg4O24W4,-1.5119010575000005
Cl24Te16W4,-0.840713745641818
La14Mn17O60Sn3Sr6,-2.8711210940632004
As1Cs2F6Tl1,-2.6270180889553787
O40S6Tm4,-1.2590271912875004
Ce1Cs2F6Na1,-3.5488612884553796
Cr1Ga4,-0.15253495399999933
Li4Mn10O60Si24,-2.943130173312245
Pu8Re12Si20,-0.10440569112499958
Cs1Eu1O3,-1.9791774509913795
Cl6Er1K2Na1,-2.4214148445559998
Al1Er2Li1,-0.2074711125000004
Bi2Br2O4Sr2,-2.2415794005
Gd4H8O36Rb4S8,-2.400614490630655
Al8Er2Ni2,-0.5435473216666663
Ba2Co8Dy2O14,-2.1082289818269238
B2Ce3Ni13,-0.4189257312962972
Pd12Sn20Yb8,-0.6994568789999995
C4K4N12O8,-0.6579301023414287
Ca2Co4S10,-0.9068455581640632
B2C1Ce1Ir2,-0.6063048403472221
La10O3Si8,-1.459962369702381
K3Na1O8Ru2,-1.7226269295714287
Ga2Mo6,-0.14930951124999936
Np1Tm3,0.3687027353124997
Bi1Li5O8Si2,-2.5841399421875
Cu2I4K8O40,-0.6555234654444441
Ac2In1Zn1,-0.3055931304166664
Ba4Cr4F28Mg4,-3.6526305880830003
Ba2La2Mg1O12Ti3,-3.56716304675
Au8In8Sr4,-0.5495488608333339
Au4Er14Te4,-0.8263120850000004
Cd1Mg6Sb1,-0.060424335
O18Sc2Se6,-1.4808752740024038
Pd1Pt1,-0.033029714999999626
Co3Cr3Li4O16Sb2,-2.0288504614285707
C8Cs2H20O26Ti2,-1.5738161393215022
Co1Ge4Mn4Ni3,-0.24051560166666755
Sm1Tl2Y1,-0.3745731806250001
Cl48Mo4N4P8,-1.1654330145803569
B24Na8O72Sr32,-3.1200764108823527
C4Cl12H40Mn4N4O8,-1.0615378689205552
Ag2La2Na2Te8,-0.8493862921428575
B2Be8,-0.01262210633333325
Mn12O40Sr16,-2.590510577375294
Cu2Mn2Se8,-0.20292495822916715
H36La4O48S8,-1.9340799503418757
Li8Ni12O48Si16,-2.3598627953571425
B14Mn2Tb6,-0.5819099719696975
O14Pb8S4,-1.382477345913461
Cu34O95V30,-1.7861183967216996
Ir5La1,-0.27669308166666795
Ag8Cd20Cu2Ga10S40,-0.9042369402812508
Co8Sn26Yb6,-0.3194043827500003
Cr1Mg14V1,0.15667619
Mo6Ni1Se8,-0.4755294359166669
Al6Ba2N8O6Si2Yb2,-2.199494805251538
Mg1Y1Zn2,-0.3378311575000001
C1La2N2O2,-1.8208282780014289
Al4Cs4O20Si6,-3.224809201759635
C4Cl6H26O16,-1.2568153043976928
Cu4F28Na8V4,-2.775709068939091
Li2Zn2,-0.2120991125
F48H64N16Zr8,-1.8110575854182351
Dy2K2O24P8,-2.9384325123095243
In14K4Sr2,-0.23759944193333346
Br4Gd6O12,-2.3059848302272727
Ce1Rb1S2,-2.0855962846174574
Co6Dy7Sn23,-0.14707996513888905
Co24O48V12,-1.8368477820238087
Ca4F4Fe4Na4O32Si8Zr4,-3.2132492357460003
Ag2Ca1Sm1,-0.31969254312499995
Au2Cd2Cs2S4,-0.9870732288663796
B6Ho1,-0.3844893907142851
K4Li12O16Si4,-2.6272372617222226
Ce4Mg20Ru8,-0.24011898156250044
Cr10Li12O56P16,-2.5863653001519755
Cr2Cs4F20H8,-2.4886958869878706
B6Mg3Ni20,-0.3087715117241385
Na1O8Rb3Ru2,-1.7116577618596054
C48F40H4N12,-0.7954872939484622
In1Mg1Sc2,-0.290259180833333
Fe3H18N3O24P6,-1.7859413315769843
Br8K4O1Pb2,-1.225419496883333
Co1Fe4La2O15Sr3,-2.52008118555
K1Mg14O16Si1,-2.7983677936874995
Ba2Ga1Tl1,0.94777723875
Co3Ge2,-0.10579033600000046
Co1Fe5Ga6Zr1,-0.0494798869230784
B6Ce4Co3,-0.3847376446153845
B8Na12Ni4O24,-2.1088930059027797
O120S24Sr12,-1.3787119829326921
As4Co4Nb4,-0.4884304732142854
Ag4K8Nb4S8,-0.4803167535446432
Cu1Sc2Tl1,2.09844514875
I24Si8,-0.37375535968750007
C2Cr2Na2O14P2,-2.2277042976948054
Ag1Er1Sn2,-0.4162132812500001
Er1Ge6Mn6,-0.3201276803846145
C8Cl8H32N16S8Se4,-0.5691965511430922
Ba3Ca2Mo2O12Sr1,-2.9320700667500006
Cu16O64P16Sr8,-2.3769145710027475
La4Mo4O20,-2.5435802341071425
Al8Ca1Sr3,-0.2736886399999996
Ga2Pb6Zr10,-0.3985341816666666
C4Cl2H16N2O2Si2,-0.5080638802392861
Cs6O42P14Pb4,-2.596372263935475
Ce2Er6S12,-2.4663931574375013
F11Li6Mn2O1,-2.895956726563
Cl6Ni1O6Sn3,-1.1445257645037508
Al24O40Zn3,-3.2073989761940296
Ge3Sb2Te6,-0.08748716772727311
Ge8Mn4Pd12,-0.4191854912500001
As4Pd2Rb4,-0.4861830181379311
Mn1O24P6W3,-2.4964252725387404
F12Fe4Li2,-2.8714328591266667
B16Lu4Os4,-0.5974587556944447
As6Na1Sn6Sr2,-0.4714445716666665
Ce1Cu1Mg14,0.07376137187500031
Ag4Br16Fe4,-0.4651656425
Nb1S6,0.5036607676403061
Fe2H8O20S4,-1.6786985476532352
P12Pd12Sr8,-0.9074017864285712
O10Sc4Sm4,-3.5285623968055564
Tc1Th2Zn1,-0.1118476962499999
Cu4Pr3Sn4,-0.5232272209090904
Co4Li3Nb1O8,-1.9748178732589283
O42P4Pb4U6,-2.2450425344834177
Eu2Na3Si2Te6,-0.8267620119230771
B4Mo2Nb4,-0.6010743865238097
Ba7K2O40Si16,-3.31775029116923
As2Ca2F2Fe2,-1.7017571402974996
Ag1As1Cl6Na2,-1.3093369734560003
Li4Mn2O24P6V4,-2.6084208208694286
Ba1Co1Er2O5,-3.190671935138889
K4O42S12Sn2,-2.0494511868875
Li4Ni7O24P6,-2.1333146744599305
Cd1Mg6Zr1,0.019965664374999918
Mo6Si8Tb4,-0.6587107090740731
Eu2Gd1O6Ta1,-3.43369642375
Ba4Cd4Cr4F28,-3.2595211778329998
Al2Dy8,0.5056360490000003
Cd8I8O8,-0.6882761529166667
C2K4O14P2Sb2,-2.284567400053572
Co2Cs4F12Na2,-2.7334399704553802
Ag6Rb2Se10Sm4,-1.1263717493921426
Cd1Cu9O26Rb2V6,-1.7092656958679464
Cu3Se4Ta1,-0.5167418467968741
F18K2Te4,-2.6458592394758327
Co2Lu1Sn1,-0.31920333375
Bi12Pd32,-0.2521418479545455
Ca1Cd2In1,1.0567900441666669
Co1Cu3Se4Zn1,-0.17252091104166645
Co4N32O18,0.8111582265062962
Ba10I38Y6,-1.549466958518519
Ga2N2O10P2,-1.7609140994716077
H12N6Ni1O4,-0.6808915788139119
Cl36N12,-0.04021243845666689
F4H12O4,-1.6394602161599998
Hf4Mo4Si4,-0.7053938950000003
Mg4O16Sc8,-3.5601104546428566
Ag1Sm2Zn1,-0.2963392300000001
Ca2Ge2O10Zr2,-3.15325111203125
Al1Be1Cl1Na4O12Si4,-3.0212443875330446
C36F24H84O24P12S8,-0.8857775108290117
Fe20P12Tm4,-0.7524680421031746
Fe10K14S20,-1.1196089530284092
Ca12Ge12O48Ti8,-2.9124982491666667
Cd2Ce1Eu1,-0.2124592512500003
Cu3Ni1Pb1Se4,-0.12984878048611076
As4Cd3K2Sn1,-0.3173457356
Ce6Si4,-0.5697932399999999
Co6Sn23Tb7,-0.28734328106481477
Ca1Eu1Hg2,-0.5358879187499994
B6Rb6S12,-1.2071815296174584
Hg6O24Se8,-0.9582074010197368
As13La6Ni20,-0.6911841642307698
O24Ta2Tl2,-0.2608397721428578
Ru8Yb4,-0.11506901750000036
Fe4Lu2,-0.16663798833333426
As4Mo4O24Sr2,-2.107050526176471
Mg30Mn1O32Y1,-2.995895730483748
Al2F30Sn6,-2.8338379206763147
Eu2Hg2Sn2,-0.5588403133333338
Cd4Dy16Ir4,-0.525872976666666
Ca4Mo12O28,-2.0887882428409084
Al2Cd2Ce6S14,-1.925371541953125
Au2C32H48N6O8S4,-0.3534260153429
Ce1Nd3,0.08975767937500034
Li7Mo12S16,-1.199880905
Bi16I4Ni16S2,-0.20440574021381586
Ca12O26Si4,-2.7186692152976195
K1O3Pd1,-0.8462019643500007
Co6H4O20Se6,-1.3561032616956248
Fe13O28Sb2Si2Y4,-2.338815343163265
Nd1Yb3,0.07713638062499982
I8Pt1Ta4Te16,-0.19228831482758604
H8Mn4O32P8,-2.107885516921977
Al1F6Hg1Rb2,-2.9993385927829648
Br10Te4Zr2,-0.9380163818750002
Be4Co2F16K4O12,-1.7007047004221052
Li36Ni8O32Y4,-1.996479189375
As2Au2Eu2,-0.913314305
Ag4Co6O28P8,-2.0991277722204966
Ca2Mo4O12Pr2,-2.80441495075
Co4O20P4Zn2,-1.8477439237857145
Bi1In1Na2,0.9134712904166667
Nb1Ru2Tm1,-0.3633293630357155
Co1Li3O6,0.012285931249999748
Cs4O28P8Yb4,-2.8816095112947835
H32Mo8Na16O48,-1.7597161494792308
Cr8F48Li12Na12,-3.1393245763389994
Ge6Sc6Tm6,-0.5011337694444443
Ge12O48Sr12Y8,-3.0946284040000003
Ca1Mg149,-0.02214203193333314
C80H256I8N40Zr8,-0.3499533071477549
Ca4F2Fe2Mn2Na4O34Si8Zr4,-3.157904538446666
Cl6Li1Rb2Yb1,-2.1632650920249654
Ca4O12Os4,-2.1592497212500006
Re8Tm4,-0.27501105499999906
Ag4Br8C16O8,-0.35901078388888963
Mn2O12Rb2W2Y2,-2.6445405461304823
Cu2Se6Tl2Zr2,-0.8682830576302093
Co1Mn1N2,-0.34138198118999874
Au2I10K4O30,-1.0485640486847827
Eu2H2O6,-1.7680936854739997
Li2N8Re2Sr4,-1.0168771865024997
B12Ca6Eu12O42,-3.150201864895833
Co1Cs2F6K1,-2.7448587097553805
Fe16N4W8,-0.07259699212571442
Li4Mg12O44P12,-2.993638508621032
Al2Ba3O21Sb6,-2.298598434882813
Fe29In1O40,-1.804358279333333
Pt4Tb8,-0.9317872972222232
Ce4In10Pd8,-0.5865112556060604
Fe1Ni1Pt2,0.005767017499999304
Bi25Cu10O48,-1.4642479363253011
Ba2Mg1Si2,0.922846398
B4Hf18W6,-0.08075005934523867
Fe3Li4O16Ti3W2,-2.541435793035714
Co8Mg8O56Ti16,-2.640952244621212
Al1Cu3Se4Tl2,-0.35744461543750033
Co3Cu3Li4O16W2,-1.6759276323214292
Bi1F6Rb1,-2.545510816560604
Na16O28P8,-2.62678315581044
I6In1K1Rb2,-1.0359445782022991
Re12Si20Tb8,-0.5947838359166667
B5Ca4H5O20Si3,-2.861634383822522
Er2Ga1Mn3,-0.07798540666666652
Cu2Fe2S2Se2,-0.3609951519140626
Fe2Mn1P1,-0.2273829155357152
In1Na1Sr2,-0.2305577345833334
I8Nb8Te34,-0.3135803745428569
Nd4O34S6,-1.4376791194744318
I6O24Pb1Zn1,-0.4405202767187504
H20Na4O32P8,-2.0885150035866067
Al28Co4Cu8,-0.2701965457500002
Br6Ce1Cs2Na1,-1.8210520667413799
Co4Ge4U4,-0.3235910312500003
