formula,target
C1Er3In1,1.6055141085833329
Cl2N4O1Pt1,2.0900481115887506
Ag2Pb1Y1,1.6806366499999998
Al1Hg1Y2,2.06235679
Al2Os1Pt1,2.31959183125
Ga1Hf1Pd2,1.80772531375
Ir1Pt1Y2,1.6458070200000003
Cu2Hg1Sc1,1.5801379874999997
Ge2Li1Rh1,1.6487198899999995
Cd1Ru1Sc2,1.9663626925
La1Tl2Y1,1.8347940275
Ag1Cu2Sc1,1.822686315
Au2Be1Ti1,1.7475941520833331
Rh2Tl1Y1,1.6961503637499993
Ga2Pd1Tc1,1.9356089924999995
Pt1Y1Zn2,1.7765258224999996
Au1Cd1Y2,1.7580760612500002
In1Sc2Tc1,2.386931649166667
In1Pb1Y2,1.8610918516666664
La2Mg1Zn1,2.1545720362500003
Hg1Ir1Y2,1.7777018149999997
Be1Ga1Pt2,1.58183590875
Mg2Ni1Pt1,1.6518190299999995
Cr1Ge2Tc1,2.4318984575
Fe1Pd1Y2,2.1655885275
Cu2Ga1Mn1,1.7690988975000006
Cu1Ni1Pd2,2.40368107
Al2Fe1Pt1,1.82321589
Be1Ni2Ti1,2.4656556120833333
Cu1Pd1Y2,1.8944669025
Al2Cu1Ni1,1.7289601050000003
Cd1Ir1La2,1.52661660375
Be1Pb1Y2,2.3266471462500005
Ir2Sc1Zn1,2.25448274875
Al2Co1Rh1,2.18806397
Ni1Pd1Y2,1.8501981225
Ag1Pd2Sb1,1.6153749362500005
Ir2Sc1Sn1,2.30893946875
Au2Cu1Hf1,1.85838704375
Al2Li1Ru1,2.10716143125
Pd1Y2Zn1,1.89322458625
Cu2Ga1Zr1,2.3091232449999994
Tc1Y2Zn1,2.3882417887500003
Pb1Rh1Y2,1.746628135
Be2Pt1Sc1,2.30260145
Be1Mn1Pt2,2.03207086875
Ga1Sc2Tl1,1.9740520612500003
Au2Rh1Y1,1.7899032599999996
Au1Sc2Tl1,1.7222077312499997
Ag1Rh1Sc2,1.7535048250000005
Ag2Au1Pd1,1.6953643600000003
Ca1Sc1Tl2,1.5552894249999998
Ge1La2Li1,1.7384706412499993
Hg1Sn1Y2,1.67997825125
Al2Ni1Pt1,0.4047715237499997
Co1Sc2Zn1,2.1029243712500003
Pd1Sc2Tl1,1.80686725125
Li1P1Ru2,2.486907576964286
Ga1Mg1Y2,2.1450149600000006
Al2Cr1Ir1,2.355213115
Au2Mn1Y1,1.5600089550000005
Cd1Mn1Rh2,2.3582664612500004
Cd1Rh2Sb1,1.9328910075
Ge1Ir2Zn1,2.4227670050000003
Ga1In1Sc2,2.010897261666667
Cu2Mg1Y1,1.8686919550000003
Co1Li1Y2,2.203045675
Au2Cd1Hf1,1.5623066975000004
Ca1Cu2La1,1.7414304225
Ag2Sc1Y1,2.0595918125
Au2Hf1Ti1,2.2970414120833333
Cd1Rh2Y1,0.6249944437499995
Au2Mn1Pd1,1.5793297650000009
Fe1Mg1Pt2,1.8849390975
Hf1Hg2Mg1,1.70393450125
Ag2Au1La1,1.5443212924999998
Cu2Sc1Y1,2.2811549775
Au1Be2Li1,1.5295148850000002
Ga1Ge2Re1,2.3378125831250003
Cd1La2Zn1,1.9739736450000005
Cd1Pt1Sc2,1.63312057625
Pd1Sn1Y2,1.6700380062499995
In1Ru1Sc2,2.081398387916666
Ga1Rh2Ta1,2.3644821425
Pd1Tc1Y2,2.3076355399999997
Hf1Mg1Zn2,2.08546575625
Au2La1Zr1,1.8505337475
Cd2Sc1Zr1,2.37077822
Ir1Pd1Zn2,2.0208668275
Be2Pt1Zn1,1.7295798012500003
Al1Au1Sc2,1.9855612474999995
Cu1Pd2Sb1,1.7163213837500004
Be1In1Pt2,1.5953025029166668
Ge1Rh2Zr1,2.028895283749999
Cd1Os1Sc2,0.9674167525000004
Co2Mg1Sn1,2.23802653625
Sc1Tl2Y1,1.932532225
Mo1W11,1.8092655014583343
C8Cl6N2Pt1,1.9989438862164712
C8N16Pd4,1.790507475782857
As3Ir3Sr2,1.7500277068750003
As3Au1Sm2,2.289134581666667
Cd1La2Sb3,1.8213361183333336
Ag1Sb3Sm2,2.23639583
Ce2Cu3Sn3,1.769868545625
Mn1Pr2Sb3,2.408651915833333
Cd1Pr2Sb3,1.8925406233333333
B1Rh3Zr1,0.5532709396666657
N6Sr1Zr3,1.930860583572
As3Au1Nd2,2.2630986366666668
Cd1Sb3Sm2,1.9484758458333336
Cu1Sb3Tm2,2.480510209166667
Mo4N8Se16,1.5480011601235717
H4Li2N14P2S6,1.6498795801264037
Er2Ga12,0.6693105524999998
Cd2Cl12N24,1.6876804303621056
As8O24,1.7812972346875
C1Cr2Pt2,2.31736915825
C1Pb1Pr3,1.5619546642499995
C1Er3Tl1,1.6279290922500005
C1In1Tm3,1.618457629583333
C1In1Tb3,1.5841178835833332
Na1Nb2Sr1,1.6178497126785718
B2Cl1Ir1,1.7794918508516666
Er2O8Pa2,-1.0665508279166656
C1Pr3Tl1,1.5991760852499994
Al1C1Er3,0.5055878732500002
C1Ni1,1.1029761556250008
C1Ga1Ho3,1.1821775752500003
C1Ga1Nd3,1.2167887657499996
Mg4N4Zn2,1.3378408490479998
Sr1U1,1.49268146
Ba2Co1U1,1.5123686424999994
Br4N2Pd1,1.3368920493200005
In2Pb1Tl1,1.0988224695833333
Ag2Y1Zn1,1.50647499875
Cu1Ga2Pd1,1.1413221750000004
Ca2Li1Pd1,1.0198559000000005
Hg2Li1Rh1,1.1374489224999995
Cu1Mg2Pt1,1.3520793525
Cd1Mg1Sr2,1.15220469875
Ca1Cd2Mg1,0.40026470625
Ga1In1Pd2,1.100457449166666
Ag2Au1In1,1.0389145816666667
Au1Hg2Y1,1.06295438
C1Cl2Co1N6S1,1.2578474269443185
Ca1La1Rh2,1.0112330399999996
Ba1Li2Pb1,1.156946965
Li1P1Pd2,1.4468550719642859
Au1Pd2Sn1,1.4402335362499992
Li2Sr1Tl1,1.06147205125
Hg1Mg2Pb1,1.0025267275
Au1Ga1Mg2,1.00435614
Ag2Hg1Sc1,1.3165944074999998
Ca2Ge1Hg1,0.2256294912500001
In2La1Li1,1.4889571908333332
Ag2Na1Pb1,1.1804221012500002
Al1Ga1Pd2,1.1911960650000002
Mg1Pd2Si1,1.3308523249999995
Ag1Pd1Zn2,1.1101257475
Au1Y1Zn2,1.380412255
Ag1Cd2Y1,1.4122711250000002
Al1Mg1Pt2,1.3426795425000004
