cif_id,target
Dy1Rh2_ICSD_103361,-4.47749316999863
Sr1Te1_ICSD_53950,-4.1532683664369
Bi3Tb5_ICSD_617164,-4.30055340192496
Dy1Li1O2_ICSD_422562,-4.32032867597172
Er4Ge6Rh7_ICSD_630644,-4.43678954301192
K1Na1S1_ICSD_62658,-3.81993723694197
Yb3Zn11_ICSD_653480,-3.91648304725503
C1Ni3Zn1_ICSD_77230,-4.28758855235418
Br1Cu1_ICSD_30091,-3.8798045963238
Al3La1Pd2_ICSD_105500,-4.34462334506712
Ca1Sn1Zn1_ICSD_106358,-4.05942425185956
Ca1Ir2_ICSD_108146,-4.48563556626448
Ge1O6Se2_ICSD_422884,-4.33843244304215
B1N1_ICSD_186248,-4.80614940072853
Ca1Ge1Zn1_ICSD_52772,-4.10611734008791
Ce1Ir2_ICSD_102194,-4.61590297234351
Au1Dy1In1_ICSD_54951,-4.26245036445925
Dy1Re2_ICSD_630139,-4.67719996634332
O1Pd2_ICSD_77651,-4.24224575011099
Pd1Si1Sr1_ICSD_69791,-4.24395755423576
La1Pt3_ICSD_104701,-4.40707969200439
Bi1Sc1_ICSD_58856,-4.27551031349551
Nd1P1_ICSD_645677,-4.42481331011239
Hg1Li1_ICSD_104308,-3.66486317462838
Ni2O4Si1_ICSD_100544,-4.45540987536116
Ho2O7Sn2_ICSD_82961,-4.4248641349161
Ba1Cd2_ICSD_260668,-3.86854173989347
O2Si1_ICSD_158958,-4.68690085255264
N1Tl1_ICSD_186556,-4.16964104851947
Hf1Rh1Sn1_ICSD_638836,-4.49317173469907
Er1Ir2_ICSD_630707,-4.59720918711085
Dy3Pt1_ICSD_630113,-4.37958283815627
N4Ta2_ICSD_182351,-4.58485296897072
Al1Pd1Th1_ICSD_609060,-4.41925630315717
Au1Hf1_ICSD_611959,-4.45880405275067
Ce1Pd1Sb2_ICSD_658218,-4.32501951354225
C1Ni2Ta4_ICSD_618567,-4.64067307259815
Nb5O9Sr2_ICSD_71859,-4.54373571910564
Mn1S1_ICSD_158647,-4.23935891639383
P1Sr1_ICSD_26262,-4.21539982275785
Al2Hf6Pt1_ICSD_261007,-4.55845567632911
Pd2Si2U1_ICSD_108867,-4.36313814958353
O4S1Zn1_ICSD_2456,-4.37598310075122
As1Ho1_ICSD_187363,-4.39133706757399
Er1Pt3_ICSD_103289,-4.45938651190827
Bi1Rb3_ICSD_616995,-3.65661504191314
Al2Co1O4_ICSD_290133,-4.47097024368638
Pt1Zr2_ICSD_649886,-4.54738719666565
Ga1Mg1Y1_ICSD_160909,-4.23514567213814
Al7Th2_ICSD_58186,-4.35024176453865
Bi1Li1_ICSD_58796,-3.96057001647501
Hf1Ir1Si1_ICSD_638584,-4.62184748114353
Co1La1Si3_ICSD_624028,-4.39154885123753
N1Nb1_ICSD_185569,-4.73328393287462
C1Hf1_ICSD_185992,-4.55983268400947
P1W3_ICSD_648282,-4.71924184890225
Ga3Hf5_ICSD_103730,-4.49457595978008
Co2Sn1Zr1_ICSD_102687,-4.35382475511935
Ca1F2_ICSD_51239,-4.07023837236102
Bi1Fe1O3_ICSD_168321,-4.68709097033014
Nb3Te4_ICSD_16606,-4.44977042358189
Ca1Si3_ICSD_263004,-4.24816760015697
Ge1Mn1_ICSD_187195,-4.00353911525069
Ho1Ru2Si2_ICSD_55764,-4.5435216115049
B4Ir3Zr1_ICSD_614583,-4.61102185513177
O4Si1Zn2_ICSD_167188,-4.40304352324728
P2Si1_ICSD_185351,-4.36305898882059
Pd3Tb1_ICSD_105711,-4.32562851989207
Ho1Pt1Sb1_ICSD_56237,-4.40082241076038
Er1Pd2Si2_ICSD_53408,-4.4000558254636
Li1Nb1O2_ICSD_300243,-4.49670652146644
Ga2Hg1Te4_ICSD_53575,-4.08635301230491
Ge3Ta5_ICSD_44744,-4.61368834761258
B8Nb7Ru6_ICSD_263041,-4.68049419886194
Ba2O4Zr1_ICSD_39707,-4.3795682672052
Hf1Ni2Sn1_ICSD_104250,-4.40597670161128
Gd2O7Zr2_ICSD_160158,-4.4876692121894
Cd1Ho2S4_ICSD_246501,-4.32014256422329
Ge1_ICSD_53643,-4.14381144459158
Gd1Hg1_ICSD_104046,-4.23216093616098
Ir3Ta1_ICSD_104566,-4.73908946906969
Pd3Y1_ICSD_105743,-4.32847541937033
