cif_id,target
Ag2Er1In1_ICSD_58254,74.9111
Sr1Te1_ICSD_53950,31.9333
Bi3Tb5_ICSD_617164,60.248000000000005
Dy1Ge1_ICSD_42956,83.6831
C1Ni3Zn1_ICSD_77230,189.71099999999998
Er2In1Ni2_ICSD_630690,87.5861
Ca2Ge2Ni3_ICSD_421074,70.4623
N1Nb3Zn3_ICSD_42939,164.178
Ca1Sn1Zn1_ICSD_106358,45.4476
Ge2Ir2Th1_ICSD_636745,175.304
Cu1Dy1Si1_ICSD_30766,95.6611
Al1Rh1_ICSD_58151,198.75
Ba1Si2_ICSD_2218,52.5056
In1Te1_ICSD_169419,40.65
Ge13Ru4Y3_ICSD_53900,110.12200000000001
Dy1Re2_ICSD_630139,204.423
Ge1Pt1Zr1_ICSD_260793,169.96200000000002
F2V1_ICSD_201245,93.3374
Er1Os2Si2_ICSD_103276,171.893
O6Se2Sn1_ICSD_154716,41.1056
Ce1Co1Si2_ICSD_16501,138.329
Pt2Si2Th1_ICSD_649630,166.864
Ga7Ni3_ICSD_408313,105.764
Bi1Sc1_ICSD_58856,57.3778
B1Co1W1_ICSD_613388,327.965
As2Ni1_ICSD_41725,130.999
F6K2Ni1_ICSD_41416,22.4556
In1Te2Tl1_ICSD_16245,20.7779
Ge3La2Li2_ICSD_262431,58.6878
Pd1Sb1Tb1_ICSD_648792,88.7737
Ru4Sb12Sr1_ICSD_42962,91.346
N4Ta2_ICSD_182351,225.88099999999997
Au1Hf1_ICSD_611959,139.755
Dy1Tl1_ICSD_103375,55.1111
C60Rb6_ICSD_66880,24.985
C1W2_ICSD_108194,342.38199999999995
Al1Pd1Tb1_ICSD_54938,98.5191
Nb5O9Sr2_ICSD_71859,181.49599999999998
Mn1S1_ICSD_158647,79.7778
Ni1P1Ta4_ICSD_646156,214.15599999999998
I1Li1_ICSD_414242,15.4388
In3Rh2Ti3_ICSD_410967,120.348
Mn1Ni1P1_ICSD_161714,114.67200000000001
Mn1Ni1Si1_ICSD_161713,96.0
K2Te3_ICSD_2453,15.0293
