cif_id,target
O3Sr1Ti1_ICSD_182247,12.185
Hf1Pd1Si1_ICSD_638775,5.9743900000000005
Br9Rb3Sb2_ICSD_39823,0.505013
Cd1Er2Se4_ICSD_619834,1.0584200000000001
F2Hg2_ICSD_23719,1.33384
Mo3Pt1_ICSD_105071,5.3336
Ge2Pd2Th1_ICSD_53884,3.9294300000000004
Al1F5K2_ICSD_81864,3.2006
F2Ni1_ICSD_14145,4.3078199999999995
Al1Mg3Pt2_ICSD_105510,1.61988
Al3Ta1_ICSD_107889,20.9283
Al1F3_ICSD_130021,17.2537
Be13Th1_ICSD_58740,11.1698
In3Pr1_ICSD_59489,3.8566800000000003
Ca1In2_ICSD_414232,2.17208
Mn1Rh1Sb1_ICSD_76199,3.62
As4Ge3_ICSD_163833,3.68437
B1Ir3Sc1_ICSD_44423,11.9249
Li2S1_ICSD_54396,9.9312
Cl4Mg1Na2_ICSD_69343,0.9138299999999999
La1Si1_ICSD_408030,6.28923
Cd1Dy2Ge2_ICSD_424175,3.44634
B4Ta3_ICSD_44589,29.3237
Na2Pd1Se2_ICSD_644936,0.9459129999999999
Rh1Sn1_ICSD_105929,2.60165
B2Ti1_ICSD_165124,110.25200000000001
Au1Ti1_ICSD_612415,4.32526
As1K1Mg1_ICSD_610753,3.14272
As1Au1Ca1_ICSD_107915,2.34639
As1Fe1Nb1_ICSD_610502,3.4611199999999998
Ba1O3Pu1_ICSD_43768,7.02168
B1C2Sc2_ICSD_88804,22.7385
Si2Th1_ICSD_660234,2.9315599999999997
Ba1Ir2P2_ICSD_95757,8.13818
Al3C3Tb1_ICSD_606267,15.870999999999999
Ir3Si1_ICSD_43680,7.52045
Ga2Ta3_ICSD_107309,8.98879
Dy1Mg3_ICSD_103324,5.13556
Ag1I1_ICSD_15589,0.191901
Hg1K1Sb1_ICSD_56201,0.8582879999999999
Hg1P1Pd5_ICSD_639128,1.3246200000000001
Al1Pt1Zr1_ICSD_156266,3.13026
Ca1Li1N1_ICSD_107304,4.272390000000001
Co3Fe1_ICSD_187971,11.433
Be2Hf1_ICSD_58710,29.4752
Al3C3Gd1_ICSD_606207,15.5586
Mn3N1Pd1_ICSD_76057,4.1361300000000005
As1Rh2_ICSD_603878,1.80675
Cu1S2_ICSD_100510,2.19457
F1K1_ICSD_61558,1.7449400000000002
Er2Mg1_ICSD_55548,4.404380000000001
Al3Hf1_ICSD_57896,18.0594
Pt3V1_ICSD_105840,6.84777
P7Ru12Sc2_ICSD_77791,4.80397
Ni1Sb1Y1_ICSD_105331,9.78482
Si1_ICSD_181909,9.40077
As1In1_ICSD_41993,1.1384
Ge2Ru2Tb1_ICSD_53898,7.4931600000000005
Cl6Cs2Pt1_ICSD_26709,0.9324319999999999
Dy1Rh1Sn1_ICSD_630165,2.25861
Cl4Hg3O1_ICSD_35649,0.31253800000000004
Dy4Ge6Ir7_ICSD_629773,4.6709
Cu2Er1In1_ICSD_102885,3.4315800000000003
C2Pu1W1_ICSD_618691,8.4832
La2O2S1_ICSD_14280,7.934239999999999
B2C2Dy1_ICSD_88557,21.1098
Be1Li1Sb1_ICSD_100114,6.909110000000001
Pd1Sb1Yb1_ICSD_391183,1.44113
Cu3N1Pd0.25_ICSD_180240,1.1409799999999999
Co1Sb3_ICSD_97616,2.60437
Cd1O2Rb2_ICSD_62054,0.492799
Cu1K1Se1_ICSD_12157,1.9294200000000001
La2O7Ti2_ICSD_164027,5.5652099999999995
Hf1Os1_ICSD_104252,29.9254
K5Sb4_ICSD_56530,0.771061
Ga1O3Pr1_ICSD_76049,5.63216
Pb1S1_ICSD_183244,3.0666900000000004
Be1Mo3_ICSD_58715,12.6462
Ho1Tl3_ICSD_104455,0.45627399999999996
Co1Hf1_ICSD_102480,23.2757
Ca5P8_ICSD_74854,5.153969999999999
Hf1Pt1_ICSD_638781,5.40683
Al1Pt1Ti1_ICSD_163350,4.6144099999999995
As2Mg3_ICSD_24485,3.33101
La1Pb3_ICSD_104691,1.26841
Al3Sc1_ICSD_107878,13.6326
Cd1Dy4Rh1_ICSD_417047,1.28629
La1P1_ICSD_163360,16.8551
As1Bi1O4_ICSD_30636,2.54877
N1Zr1_ICSD_167851,50.9388
As1Sr1_ICSD_26264,1.9529299999999998
H2Sc1_ICSD_638458,19.1821
Er1Pt2Si2_ICSD_630986,2.34323
B2Li2Rh3_ICSD_417442,5.78428
O2Zr1_ICSD_15983,8.85618
Au3Ho3Sb4_ICSD_612001,1.24937
Ru1Sb1Zr1_ICSD_107126,6.7495199999999995
O1Zr3_ICSD_77715,7.73648
Cl1K1_ICSD_290513,1.23719
Mg1Tl1_ICSD_104884,0.238181
As1Ba1Cu1_ICSD_41705,3.06018
Sb1Sn1_ICSD_52302,1.76885
Ce1Ga1Ni1_ICSD_102171,2.45038
Cu2Ge2La1_ICSD_627709,5.24461
Ni3S4_ICSD_36271,2.15757
B1H4Na1_ICSD_182734,3.12794
Mg1O6Ta2_ICSD_150419,8.94536
