cif_id,target
O3Sr1Ti1_ICSD_182247,656.3939999999999
Hf1Pd1Si1_ICSD_638775,373.744
Br9Rb3Sb2_ICSD_39823,111.205
Cd1Er2Se4_ICSD_619834,182.793
F2Hg2_ICSD_23719,140.965
Mo3Pt1_ICSD_105071,315.798
Ge2Pd2Th1_ICSD_53884,270.314
Al1F5K2_ICSD_81864,305.103
F2Ni1_ICSD_14145,454.56699999999995
Al1Mg3Pt2_ICSD_105510,300.12
Al3Ta1_ICSD_107889,492.39300000000003
Al1F3_ICSD_130021,730.7280000000001
Be13Th1_ICSD_58740,809.793
In3Pr1_ICSD_59489,245.688
Mn1Rh1Sb1_ICSD_76199,244.37400000000002
Cd1N1_ICSD_183198,172.043
As4Ge3_ICSD_163833,269.741
B1Ir3Sc1_ICSD_44423,372.415
Li2S1_ICSD_54396,592.1519999999999
Cl4Mg1Na2_ICSD_69343,274.616
La1Si1_ICSD_408030,317.328
Cd1Dy2Ge2_ICSD_424175,276.624
B4Ta3_ICSD_44589,578.901
Na2Pd1Se2_ICSD_644936,194.368
Rh1Sn1_ICSD_105929,271.308
B2Ti1_ICSD_165124,1165.54
As1K1Mg1_ICSD_610753,281.074
As1Au1Ca1_ICSD_107915,223.893
As1Fe1Nb1_ICSD_610502,349.755
Ba1O3Pu1_ICSD_43768,331.467
B1C2Sc2_ICSD_88804,651.158
Si2Th1_ICSD_660234,248.293
Ba1Ir2P2_ICSD_95757,280.784
Al3C3Tb1_ICSD_606267,716.451
Ir3Si1_ICSD_43680,352.722
Ga2Ta3_ICSD_107309,359.829
Dy1Mg3_ICSD_103324,286.871
Ag1I1_ICSD_15589,96.0549
Hg1K1Sb1_ICSD_56201,146.969
Hg1P1Pd5_ICSD_639128,234.203
Al1Pt1Zr1_ICSD_156266,312.98400000000004
Ca1Li1N1_ICSD_107304,558.352
Co3Fe1_ICSD_187971,420.986
Be2Hf1_ICSD_58710,490.666
B2Zr1_ICSD_169458,921.725
Al3C3Gd1_ICSD_606207,709.765
Mn3N1Pd1_ICSD_76057,375.85900000000004
As1Rh2_ICSD_603878,287.687
