cif_id,target
O3Sr1Ti1_ICSD_182247,165.274
Hf1Pd1Si1_ICSD_638775,166.639
Br9Rb3Sb2_ICSD_39823,10.0446
Cd1Er2Se4_ICSD_619834,53.6444
F2Hg2_ICSD_23719,29.9839
Mo3Pt1_ICSD_105071,262.539
Ge2Pd2Th1_ICSD_53884,125.295
Al1F5K2_ICSD_81864,26.0512
F2Ni1_ICSD_14145,110.20100000000001
Al1Mg3Pt2_ICSD_105510,100.806
Al3Ta1_ICSD_107889,130.769
Al1F3_ICSD_130021,124.73899999999999
Be13Th1_ICSD_58740,117.35
In3Pr1_ICSD_59489,57.9222
Mn1Rh1Sb1_ICSD_76199,106.072
Cd1N1_ICSD_183198,62.5167
As4Ge3_ICSD_163833,48.3037
B1Ir3Sc1_ICSD_44423,237.917
Li2S1_ICSD_54396,40.4944
Cl4Mg1Na2_ICSD_69343,26.0297
La1Si1_ICSD_408030,67.0974
Cd1Dy2Ge2_ICSD_424175,76.4125
B4Ta3_ICSD_44589,285.32599999999996
Na2Pd1Se2_ICSD_644936,33.0996
Rh1Sn1_ICSD_105929,129.151
B2Ti1_ICSD_165124,244.488
As1K1Mg1_ICSD_610753,27.8327
As1Au1Ca1_ICSD_107915,59.8568
As1Fe1Nb1_ICSD_610502,137.004
Ba1O3Pu1_ICSD_43768,120.92200000000001
B1C2Sc2_ICSD_88804,137.39700000000002
Si2Th1_ICSD_660234,100.85799999999999
Ba1Ir2P2_ICSD_95757,100.742
Al3C3Tb1_ICSD_606267,157.295
Ir3Si1_ICSD_43680,309.297
Ga2Ta3_ICSD_107309,181.544
Dy1Mg3_ICSD_103324,41.2556
Ag1I1_ICSD_15589,25.9388
Hg1K1Sb1_ICSD_56201,21.1094
Hg1P1Pd5_ICSD_639128,148.134
Al1Pt1Zr1_ICSD_156266,153.749
Ca1Li1N1_ICSD_107304,70.0445
Co3Fe1_ICSD_187971,110.361
Be2Hf1_ICSD_58710,128.21200000000002
B2Zr1_ICSD_169458,238.24599999999998
Al3C3Gd1_ICSD_606207,154.787
Mn3N1Pd1_ICSD_76057,84.1389
As1Rh2_ICSD_603878,204.15200000000002
Cu1S2_ICSD_100510,74.5217
F1K1_ICSD_61558,32.5111
Er2Mg1_ICSD_55548,42.763999999999996
Al3Hf1_ICSD_57896,107.185
Pt3V1_ICSD_105840,250.325
P7Ru12Sc2_ICSD_77791,227.39700000000002
Ni1Sb1Y1_ICSD_105331,87.6278
Si1_ICSD_181909,81.0592
As1In1_ICSD_41993,48.9794
Ge2Ru2Tb1_ICSD_53898,136.167
Cl6Cs2Pt1_ICSD_26709,9.594439999999999
Dy1Rh1Sn1_ICSD_630165,107.041
Cl4Hg3O1_ICSD_35649,13.1426
Dy4Ge6Ir7_ICSD_629773,158.067
Cu2Er1In1_ICSD_102885,87.8167
C2Pu1W1_ICSD_618691,215.27700000000002
La2O2S1_ICSD_14280,96.8601
B2C2Dy1_ICSD_88557,178.237
Be1Li1Sb1_ICSD_100114,55.3101
Pd1Sb1Yb1_ICSD_391183,54.5167
Cu3N1Pd0.25_ICSD_180240,119.56200000000001
Co1Sb3_ICSD_97616,78.7669
Cd1O2Rb2_ICSD_62054,36.7288
Cu1K1Se1_ICSD_12157,34.4176
La2O7Ti2_ICSD_164027,169.15
Hf1Os1_ICSD_104252,227.65
K5Sb4_ICSD_56530,14.982000000000001
Ga1O3Pr1_ICSD_76049,109.994
Pb1S1_ICSD_183244,52.4935
Be1Mo3_ICSD_58715,223.55599999999998
Ho1Tl3_ICSD_104455,49.15
Co1Hf1_ICSD_102480,123.639
Al1Pd1Th1_ICSD_609060,103.421
Ca5P8_ICSD_74854,52.1905
Hf1Pt1_ICSD_638781,179.53400000000002
Al1Pt1Ti1_ICSD_163350,151.205
As2Mg3_ICSD_24485,48.85
La1Pb3_ICSD_104691,46.6444
Al3Sc1_ICSD_107878,80.0167
Cd1Dy4Rh1_ICSD_417047,60.9056
La1P1_ICSD_163360,71.8
As1Bi1O4_ICSD_30636,123.527
N1Zr1_ICSD_167851,246.33900000000003
As1Sr1_ICSD_26264,39.5598
H2Sc1_ICSD_638458,93.95
Er1Pt2Si2_ICSD_630986,157.442
B2Li2Rh3_ICSD_417442,157.835
O2Zr1_ICSD_15983,194.09599999999998
Au3Ho3Sb4_ICSD_612001,80.5167
Ru1Sb1Zr1_ICSD_107126,138.122
O1Zr3_ICSD_77715,131.946
Cl1K1_ICSD_290513,20.1444
Mg1Tl1_ICSD_104884,35.3944
As1Ba1Cu1_ICSD_41705,51.2146
Ce1Ga1Ni1_ICSD_102171,105.64
Cu2Ge2La1_ICSD_627709,90.4249
Ni3S4_ICSD_36271,113.35600000000001
B1H4Na1_ICSD_182734,20.4
Mg1O6Ta2_ICSD_150419,175.016
Cu1Mg1Sn1_ICSD_628345,62.1667
La3Sn4_ICSD_423418,53.0737
Al2Au1_ICSD_151405,101.061
Ba3S5Ti1_ICSD_203087,37.6904
Hf1Ni1Si1_ICSD_638723,173.108
K8Si46_ICSD_15641,72.7056
Cr1P1_ICSD_42082,107.18299999999999
B4Os3Sc1_ICSD_91244,289.235
B1Ho1Rh3_ICSD_44418,182.35
Ba3P4_ICSD_38322,33.8768
Rh1Sn1Y1_ICSD_650406,106.104
Au3Sb4Tb3_ICSD_612293,79.4444
Ru1Si3Th1_ICSD_650644,131.981
Al1Au1Dy1_ICSD_602605,90.5828
Ag1Pt3_ICSD_180886,191.067
Co1P3_ICSD_624594,136.124
Ca2Pb1_ICSD_58920,26.9385
Cr1_ICSD_151375,49.0671
Hf1Mo2_ICSD_104216,198.45
Hg1Sn1Sr1_ICSD_602716,37.3449
Be1N2Si1_ICSD_44112,221.66400000000002
Pa1Pt5_ICSD_648334,218.222
Au2Ho1In1_ICSD_58486,91.7889
B12Dy1_ICSD_613592,218.267
Cu4Mg1Y1_ICSD_163696,88.3327
Au2Bi1Tb5_ICSD_156956,61.4225
Cu1Sn1Tb1_ICSD_629285,74.4397
O1Zn1_ICSD_162753,135.033
La1Pd1Sn1_ICSD_183315,72.7498
Ge1Mg1N2_ICSD_23502,146.838
Pb1Pu3_ICSD_105605,56.6111
Os2Si2Y1_ICSD_647804,166.329
In3Zr1_ICSD_59578,79.5391
Pd1Ta1_ICSD_648973,202.52900000000002
In1Lu2Pd2_ICSD_54490,91.4616
Ni12P7Sc2_ICSD_409431,177.86900000000003
Mg6Ni16Si7_ICSD_159261,145.856
Al2Cd1Te4_ICSD_25640,25.9922
Al3C4Zr2_ICSD_153859,188.68
Ge2Pt1_ICSD_43684,103.382
Ge1Li2Zn1_ICSD_171498,50.3278
La2Sb1_ICSD_10442,52.3008
Al1Ba1Ge1_ICSD_166380,44.3828
Al1Pt1Th1_ICSD_609160,118.665
Hf1O2_ICSD_173967,252.028
Fe1H6Sr2_ICSD_632211,53.7611
Cu1Si1Y1_ICSD_30772,93.6134
Al2La5Ru3_ICSD_167948,69.4787
Ca1H3Rb1_ICSD_168717,25.2833
Nb1Te4_ICSD_43282,33.5924
Pd1S1Sb1_ICSD_648757,85.6645
Ga1Li1Se2_ICSD_96915,36.3455
Er1H1_ICSD_187370,69.6361
I1K3O1_ICSD_36512,19.2167
Ru3Si2Th1_ICSD_650643,187.31599999999997
O4Si1Zr1_ICSD_186167,221.019
Na1O4Pt3_ICSD_185930,191.417
Ba1Pd1S2_ICSD_202009,40.7738
Al16Pd7Sc6_ICSD_609052,109.661
Au4Cr1_ICSD_611737,110.242
Ga1Li1Mg2_ICSD_103782,40.7333
N1Rh1_ICSD_183191,263.822
Ca1Pd2Si2_ICSD_619506,107.023
Ir1Nb1_ICSD_104509,258.409
Ru2Sn3_ICSD_105994,128.441
Au1Zn1_ICSD_108022,111.0
Mo1Pt2_ICSD_105070,273.069
Ho1S1_ICSD_43546,99.0111
Mg1Pd1Sb1_ICSD_44825,80.5778
B6Ba1_ICSD_51495,143.861
P1Rh2_ICSD_38356,229.683
Au1O2Rb1_ICSD_15116,27.7935
Ho1Re2_ICSD_639615,204.03900000000002
Er1Ge1Ru1_ICSD_85916,122.16
Ca2Nb2O7_ICSD_22411,142.278
Al2Au2Dy1_ICSD_658121,100.266
P4Th3_ICSD_25724,106.42200000000001
Ga1S8Ti4_ICSD_260772,48.85
Ag1Cd1Sb1_ICSD_52549,55.6611
Mg2Sr1_ICSD_170245,25.5269
H2Mg1Ni1_ICSD_187258,94.9675
Cl6Cs2Ge1_ICSD_28892,9.0
Al1Au1Yb1_ICSD_370027,60.5531
Mn2O5Sr2_ICSD_417806,110.963
Pb1Se2_ICSD_174577,45.7952
Er2O7Sn2_ICSD_82962,161.939
In2O3_ICSD_14387,146.14700000000002
C1Ta1_ICSD_155163,315.444
Si2Sr1_ICSD_154435,58.0722
Rh3Si2Y1_ICSD_52080,175.63099999999997
Sn1V3_ICSD_106097,156.517
Al4Zr5_ICSD_609729,101.079
Si2Y1_ICSD_150662,84.781
Cu1Ho1_ICSD_102974,70.3889
Dy2O7Sn2_ICSD_82960,160.95600000000002
S3Y2_ICSD_651407,77.8672
Cu1Ga2_ICSD_102906,79.102
Al2Ba1_ICSD_246193,42.3722
Au1Mn2_ICSD_58548,75.9538
Co1Zr2_ICSD_625671,98.1264
Ni1Sc2_ICSD_646475,78.9944
In1Sr3_ICSD_59542,17.4
Th1Zn4_ICSD_106167,83.3369
Ag1Bi1K2_ICSD_1156,15.5392
C1Ru1_ICSD_43671,333.702
F3Mo1_ICSD_30612,94.0778
Ge3W5_ICSD_638119,227.31
Cd1Cu2Zr1_ICSD_58961,119.73899999999999
Ge1V1Zr1_ICSD_88210,149.046
Ge1Os1Zr1_ICSD_637491,199.82
Al2Mg1O4_ICSD_157768,183.639
Al1Zr2_ICSD_150774,99.3378
