Index,composition,target,pred-0,uncertainty
0,Sr5Ca3TiMn7O24,0.06643354147672653,0.058596983551979065,0.00977232400327921
1,CeBRh3,0.0,0.001092463731765747,0.002299137879163027
2,Pm2RuRh,0.0,-1.1309981346130371e-05,0.0007356598507612944
3,BaAgSF,0.0,0.0017300397157669067,0.0020220521837472916
4,LaCo8P5,0.0,9.247660636901855e-05,0.00075863441452384
5,HgC2(SN)2,0.23343737423419952,0.22157812118530273,0.022369753569364548
6,Cr3N4,0.23359419405460358,0.18697792291641235,0.06293504685163498
7,LiMnF3,0.06380864977836609,0.05579672008752823,0.009678149595856667
8,IrS2,0.0,0.01833076775074005,0.04533549025654793
9,Na3Mg3In(SO4)6,0.0,0.00021179020404815674,0.001352460472844541
10,Cs2TeBr6,0.0,5.638599395751953e-05,0.0008595663239248097
11,Sr(YS2)2,0.0,0.06349800527095795,0.03872431069612503
12,Fe3N,0.0,0.0015190690755844116,0.004810883663594723
13,Ti3FeSn2(PO4)6,0.0024859465193003416,0.01493862271308899,0.009332177229225636
14,LiAuS,0.0,0.028353825211524963,0.020582271739840508
15,Na11N7O16,0.7034037709236145,0.035020262002944946,0.051743101328611374
16,CoO,0.1279599368572235,0.07617706060409546,0.07829448580741882
17,GdCo2,0.0,0.0007023215293884277,0.0019881902262568474
18,Na2CuO2,0.05152163654565811,0.07447806745767593,0.04388635605573654
19,KLi4AlO4,0.0,0.0002976655960083008,0.0018300011288374662
20,K16Zr12Se61,0.0,0.0001459568738937378,0.0010529925348237157
21,BaNdCo2O5,0.04724491760134697,0.053399644792079926,0.009687828831374645
22,VAs2,0.0,-0.00012798607349395752,0.0009958220180124044
23,La12Ni6O25,0.042004670947790146,0.0741288959980011,0.018353210762143135
24,Zr2CoRh,3.3643932342529297,3.5457427501678467,0.09680555015802383
25,CaZn,0.1363447904586792,0.1783050149679184,0.08084017783403397
26,Hf2N2O,0.09735365211963654,0.041373878717422485,0.01351773552596569
27,KAlAs2O7,0.0,9.250640869140625e-05,0.0010721652070060372
28,Mn2As,0.09797830134630203,0.01563851535320282,0.013898669742047787
29,Ba5Ga5Sn,0.0024486472830176353,0.0006690919399261475,0.0012750386958941817
30,Mn2TcO4,0.02393432706594467,0.00015944242477416992,0.0011686255456879735
31,Li4Mn3WO8,0.09648356586694717,0.05848947912454605,0.014658377505838871
32,Li4V3P8O29,0.05072971060872078,0.04454886168241501,0.019275089725852013
33,Ho2Zr8O19,0.09400105476379395,0.10161978751420975,0.013612718321383
34,MnHgC4(SeN)4,0.21183936297893524,0.30321556329727173,0.04485900700092316
35,ZnFeO2,0.11909502744674683,0.23942804336547852,0.03438389301300049
36,Mg14MnZnO16,0.015028569847345352,0.013735830783843994,0.0027031507343053818
37,Nb4As3,0.02145957015454769,0.00020997226238250732,0.002206794684752822
38,Ti3Zn3(AsO4)4,0.18814919888973236,0.17671428620815277,0.061908721923828125
39,UNiSb2,0.027403492480516434,0.019410058856010437,0.009898045100271702
