Index,composition,target,pred-0,uncertainty
0,Np2Pd1U1,-10.422443389892578,-10.372701644897461,0.05873584747314453
1,Er1Ge2Pd1,-5.209664821624756,-5.241743087768555,0.06729342043399811
2,Mg1Na1Pt2,-4.102461338043213,-4.107039451599121,0.016663217917084694
3,C1Pu1Ru3,-9.923645973205566,-10.073993682861328,0.09375365078449249
4,Ac1Rb1Ta1,-3.6382896900177,-3.638113498687744,0.017953669652342796
5,Al1Cr1Mn1Tc1,-8.308348655700684,-8.322592735290527,0.023429689928889275
6,Ca2N3,-6.2089338302612305,-5.874638080596924,0.09670943766832352
7,B1Ir1Re2,-9.413958549499512,-9.434953689575195,0.03371286392211914
8,Ga1Ge1Tm2,-4.710659503936768,-4.714497089385986,0.006961897015571594
9,Ge1N1Np1O1,-8.631114959716797,-8.265722274780273,0.0648968517780304
10,Na2Se3Te1,-3.3355791568756104,-3.3306634426116943,0.024238331243395805
11,Cs1Rh2Sn1,-4.260711669921875,-4.253618240356445,0.019305933266878128
12,Pr1Te2Tl1,-4.227801322937012,-4.213332653045654,0.017101842910051346
13,Cr1O6Te1Tm1,-7.055984973907471,-7.045798301696777,0.028055483475327492
14,Ac1Bi2Er1,-4.819517135620117,-4.812807559967041,0.007223091553896666
15,As1Fe1Hg1Os1,-5.416877269744873,-5.425539493560791,0.014032324776053429
16,Ag1Rb1Yb2,-1.5593253374099731,-1.5583076477050781,0.01946711353957653
17,Ag2Cd1Os1,-3.703746795654297,-3.7373759746551514,0.015505993738770485
18,Gd1Pa2Tm1,-6.500979900360107,-6.500499725341797,0.00714729493483901
19,Ni2O5Sn2,-5.284667015075684,-5.138348579406738,0.05106687173247337
20,Ag1Ca1Sn1,-3.3406543731689453,-3.3991334438323975,0.04419031739234924
21,Ir1Tm1,-7.586393356323242,-7.573720932006836,0.02416049875319004
22,Cs2Ho1Ta1,-2.6351120471954346,-2.633376121520996,0.016708815470337868
23,Ac1Na1U2,-5.726792812347412,-5.734966278076172,0.015247495844960213
24,Pr1Re1U2,-9.243146896362305,-9.248514175415039,0.01994147337973118
25,Au1Hf1Tm1,-5.50628137588501,-5.512375354766846,0.01307561807334423
26,Sc1Te1V1,-6.172926425933838,-6.178800106048584,0.020478319376707077
27,Be1Li1V2,-5.4689812660217285,-5.47709321975708,0.023093124851584435
28,Mo2Na1Os1,-7.764152526855469,-7.750383377075195,0.02235899679362774
29,Pm1Ta1W1,-7.836563587188721,-7.835402488708496,0.0267487820237875
30,K1Sn1V2,-4.85569429397583,-4.853602886199951,0.014902813360095024
31,B1Cr1Ni1Zn1,-5.486749649047852,-5.4827985763549805,0.01779286563396454
32,Hf2Sm1Yb1,-5.991009712219238,-5.995707988739014,0.009692225605249405
33,Dy1In1Pa2,-6.221280574798584,-6.22648811340332,0.00782782956957817
34,Mo1Pu1Sb2,-7.878759860992432,-8.283171653747559,0.0869876891374588
35,As1Ca1Pa1,-5.46817684173584,-5.516592979431152,0.017808007076382637
36,Ni21P6Sn2,-5.85421895980835,-5.8920063972473145,0.021636152639985085
37,Cd3Cs2Mg2,-1.0063823461532593,-0.9710192680358887,0.0370316319167614
38,Ce1In2La1,-4.2885236740112305,-4.282384872436523,0.0077282739803195
39,Ac2Ce1Ho1,-4.278331756591797,-4.275193214416504,0.006010993383824825
40,B1Hf1Re2,-9.872623443603516,-9.850412368774414,0.0358072966337204
41,Li2Mn1Tl1,-3.76747727394104,-3.7398386001586914,0.016110295429825783
42,Pa1Re1V1,-9.894376754760742,-9.90064811706543,0.0357372909784317
43,Mg1Pt1Sn2,-4.074221611022949,-4.07233190536499,0.011893314309418201
44,Bi1Re3,-9.323323249816895,-9.349101066589355,0.050048649311065674
45,As3Mg4Na1O12,-6.047545909881592,-6.001758098602295,0.044131241738796234
46,Co1Na1O3,-5.124144077301025,-5.098278045654297,0.057782262563705444
47,Re2Ta1Th1,-10.87095832824707,-10.861366271972656,0.035327810794115067
48,B1O1P1Sn1,-5.556540489196777,-5.539469242095947,0.044705476611852646
49,Cs1Th1W2,-6.412417888641357,-6.434411525726318,0.022289156913757324
50,Au1Ge1Tl1,-3.299596071243286,-3.299889087677002,0.016303107142448425
51,Ce1Rh2Tm1,-6.640600681304932,-6.638802528381348,0.008693686686456203
52,Pb3Yb5,-2.860022783279419,-2.8740780353546143,0.02620384842157364
53,Ce1Cu1La1,-4.350708961486816,-4.36146354675293,0.00971355102956295
54,Pu2Sn1U1,-10.278149604797363,-10.876352310180664,0.049597736448049545
55,Ac1Al1Nb2,-6.575982570648193,-6.565203666687012,0.011471514590084553
56,Ag1Ho1Lu2,-4.041991233825684,-4.040147304534912,0.005966072902083397
57,Ca1Ho1Ta2,-6.566697120666504,-6.5607380867004395,0.012828925624489784
58,Cr1Nb1Os1Sb1,-8.586045265197754,-8.548608779907227,0.021132925525307655
59,Hf1Mg2O4,-7.719531059265137,-7.5493268966674805,0.05387648195028305
60,Cr2Pu1Rh1,-9.570341110229492,-9.567914962768555,0.03464041277766228
61,Li1Sb1Zr1,-5.089424133300781,-5.0709614753723145,0.024600889533758163
62,Er1Sb2Sc1,-5.457787036895752,-5.459344387054443,0.006971703842282295
63,Eu1Sc2Se4,-5.941320896148682,-5.930632591247559,0.028669504448771477
64,As2Hg4O1,-1.9869104623794556,-2.1456198692321777,0.048987098038196564
65,Be1Fe1Mo1Zn1,-6.0315327644348145,-5.985321521759033,0.019750259816646576
66,Pm1Ti1V1,-6.287191390991211,-6.285103797912598,0.011902709491550922
67,Lu2Pm1Ti1,-5.11046028137207,-5.115748882293701,0.006017638370394707
68,Cu1Nd2Th1,-4.832617282867432,-4.830367565155029,0.0063806199468672276
69,Cs1In1Lu2,-2.7465500831604004,-2.7560007572174072,0.013196003623306751
70,Er1Pb1Pu2,-9.123990058898926,-9.129827499389648,0.13763734698295593
71,Ho1Na2Ni1,-2.5705230236053467,-2.5620901584625244,0.012485173530876637
72,Mo1Ti1Zr1,-8.588979721069336,-8.591829299926758,0.027074763551354408
73,Dy1O4Sb2,-6.212270736694336,-6.18956184387207,0.03302796185016632
74,Ca1Hg2Rh1,-2.6855363845825195,-2.680617570877075,0.016453105956315994
75,Cd1Ga2Pb1,-2.5533411502838135,-2.561901330947876,0.013919712044298649
76,Pr1Re1Rh1,-6.7667741775512695,-6.766536235809326,0.033649664372205734
77,Co1Fe2Lu1,-7.0006537437438965,-7.0087785720825195,0.01522089447826147
78,Ag1Pd1Zn2,-2.925644874572754,-2.9379751682281494,0.01494753547012806
79,Ac1La1Mg2,-3.126234531402588,-3.1285550594329834,0.009404448792338371
80,Al1Fe1Ni1Y1,-6.197946548461914,-6.205462455749512,0.011527301743626595
81,Bi1Li1Nb2,-6.266304016113281,-6.19537878036499,0.021250972524285316
82,Gd1Np2Sc1,-8.533638000488281,-8.527568817138672,0.2510257959365845
83,Cr3Mn2V2,-8.95213794708252,-8.976883888244629,0.048183005303144455
84,Mn1Mo1Tc1,-9.538309097290039,-9.48910903930664,0.03384461626410484
85,Ac2Cs1Pu1,-5.1675944328308105,-5.063431262969971,0.5086448192596436
86,O5Ti2Zr2,-8.714106559753418,-8.654220581054688,0.049813419580459595
87,O8S2Zr1,-6.932727336883545,-7.159656524658203,0.05673997849225998
88,As1Pd1Yb1,-4.811676979064941,-4.761850833892822,0.0867757648229599
89,Pm1Sm2Sn1,-4.794344902038574,-4.795898914337158,0.004431649576872587
90,Hg1Li1Sr1,-1.522328495979309,-1.501394510269165,0.02331729047000408
91,Cu1Li1Re1,-4.9055891036987305,-4.883411407470703,0.026485832408070564
92,Eu2Pt1Re1,-5.258335113525391,-5.272087574005127,0.0154032651335001
93,Ca1Mn1Nb1,-6.140192985534668,-6.0527873039245605,0.23944103717803955
94,B1Cr1Hg1Tc1,-5.693678855895996,-5.73700475692749,0.01879146881401539
95,As3Nb5,-8.62506103515625,-8.690670013427734,0.053932685405015945
96,Li4Mn1Ni1O6,-5.531096458435059,-5.504271984100342,0.02639046125113964
97,Ho1Si1Y2,-5.766702651977539,-5.770627021789551,0.005345600191503763
98,Mg1Ni1Pb1Zn1,-2.893704891204834,-2.898507833480835,0.015794679522514343
99,Ba1Yb1Zn2,-1.6890335083007812,-1.69020676612854,0.01836802065372467
100,As2Pm1Zr1,-6.504399299621582,-6.494651794433594,0.009419195353984833
101,Mo1Pd1Ti2,-8.318860054016113,-8.275262832641602,0.019990848377346992
102,Ca1K1Os2,-4.506777763366699,-4.507590293884277,0.02230043336749077
103,Cd2Ce1Na1,-2.1628334522247314,-2.156806230545044,0.013109136372804642
104,Ga1Sm2Ti1,-5.135828495025635,-5.136929035186768,0.005967082921415567
105,Nb1Tm1V1,-7.001300811767578,-6.99892520904541,0.01788792945444584
106,Os1Sc2Tc1,-8.751592636108398,-8.747086524963379,0.020704777911305428
107,Cr1Gd1Yb2,-3.858258008956909,-3.8571839332580566,0.008564113639295101
108,As1Tc2Te1,-6.972214698791504,-6.981159687042236,0.023281294852495193
109,Nd3Rh4Sn13,-5.347961902618408,-5.341084003448486,0.016996392980217934
110,Fe1In1Tl1,-4.038312911987305,-4.047615051269531,0.016555530950427055
111,Ag1Mg1Nb1Pd1,-5.003693580627441,-5.017062187194824,0.013454282656311989
112,Ac2B1Ir1,-5.7971272468566895,-5.806460857391357,0.01280441228300333
113,Co1Cu1Na2,-2.5361523628234863,-2.514371633529663,0.023283692076802254
114,B2Co5Ti3,-7.764279842376709,-7.72132682800293,0.029588839039206505
115,La2Sc1Si1,-5.48049783706665,-5.4834675788879395,0.0056394352577626705
116,Mg1Sn2Zn1,-2.660968780517578,-2.645768880844116,0.014697631821036339
117,Cd1V1W1,-6.395737171173096,-6.381189823150635,0.024035124108195305
118,Li1Ru1Sn4,-4.777736663818359,-4.805238246917725,0.02096671797335148
119,Cd1Cs2I4,-2.4355626106262207,-2.399338960647583,0.031390611082315445
120,Sc1Si1U2,-8.164947509765625,-8.186594009399414,0.015838127583265305
121,Dy1Ir1Te1,-6.432277202606201,-6.429726600646973,0.020483944565057755
122,Mn2Rb1Te1,-4.761838436126709,-4.781718730926514,0.026526210829615593
123,Gd2Pd1Zr1,-5.826524257659912,-5.828968524932861,0.007025197613984346
124,Ac1Pr1Tc2,-6.854444980621338,-6.8598713874816895,0.011039651930332184
125,Nb1Rh1W1,-9.521309852600098,-9.532697677612305,0.03493288531899452
126,Cd1Er1Pm1,-2.959890127182007,-2.9665040969848633,0.009990963153541088
127,Ge2Pt1Zn1,-4.158289432525635,-4.155486106872559,0.011373828165233135
128,Mn1Pu1Si1,-9.208588600158691,-9.050317764282227,0.36258578300476074
129,O6Os2Y1Zn1,-7.152066230773926,-7.149919509887695,0.02437313087284565
130,Ac1Fe1Sn1,-4.703597068786621,-4.699300289154053,0.02144264057278633
131,Er2O5Ti2,-8.2115478515625,-8.204465866088867,0.02639509178698063
132,Al1Mg1Pm2,-3.959869861602783,-3.9539554119110107,0.006403669249266386
133,Mn1Sc1Tl1Zr1,-6.524979591369629,-6.510926723480225,0.01768108829855919
