Index,composition,target,pred-0,uncertainty
0,Tc1V1,248.53900146484375,176.59176635742188,14.896201133728027
1,Cu1Dy1,66.84439849853516,70.23234558105469,1.1078853607177734
2,Cd3N2,91.50340270996094,81.32733917236328,3.7511138916015625
3,Dy1Sn3,55.29439926147461,55.74437713623047,1.0733038187026978
4,Os2Si2Y1,166.32899475097656,166.79412841796875,2.1369285583496094
5,Cu2Er1Si2,114.85800170898438,114.9503402709961,1.5213769674301147
6,Hg1Y1,66.47779846191406,66.75413513183594,1.0015125274658203
7,Pd1Sr1Tl2,39.71780014038086,43.31364440917969,1.2744165658950806
8,B2Ce1Ir3,256.53900146484375,215.56700134277344,4.232758522033691
9,Al1C3Ta4,235.71600341796875,233.54611206054688,4.168593883514404
10,Er2O3,145.07699584960938,144.85745239257812,2.4644763469696045
11,Cd1Se2,50.5432014465332,44.61549377441406,1.8155357837677002
12,Pd1Sn3Sr1,54.44729995727539,56.1964225769043,1.3710216283798218
13,Ir4La3Sn13,85.29440307617188,84.60513305664062,1.8164219856262207
14,Ca2Sb1,35.21379852294922,32.128929138183594,1.275952935218811
15,Al3C1Zr5,105.67900085449219,116.25535583496094,1.6003443002700806
16,C1N2,81.31639862060547,325.5807800292969,51.371829986572266
17,Ag1Dy1Ge1,80.17790222167969,76.850341796875,1.1663213968276978
18,Dy1Pd1,90.47779846191406,89.08316802978516,1.5828735828399658
19,Al1Ru1,201.7779998779297,203.1097412109375,5.202468395233154
20,As1U1,75.75559997558594,66.02100372314453,1.6647037267684937
21,Al1Li1Si1,62.91669845581055,59.12285614013672,1.939073085784912
22,Ba3Cr1S5,40.84189987182617,40.195220947265625,1.5740418434143066
23,Cd1Hf2,97.77549743652344,89.42395782470703,1.3357974290847778
24,Fe2S6Ta9,119.61399841308594,128.3617401123047,3.8006272315979004
25,Hg1In2S4,62.52220153808594,66.23248291015625,1.2266812324523926
26,Al1Y1Zn1,68.70429992675781,72.9833984375,1.1375036239624023
27,Hf1Pt1Si1,193.7740020751953,189.229736328125,2.7103991508483887
28,Pt2Sc1Sn1,139.1439971923828,145.488037109375,2.3965835571289062
29,Sn1V3,156.51699829101562,165.8670196533203,3.189958095550537
30,C1Pb1Sc3,91.7166976928711,92.00285339355469,1.4580262899398804
31,C1Nb1Ru3,282.1940002441406,282.61407470703125,8.075889587402344
32,C1Nb4Rh2,225.50599670410156,221.36392211914062,4.083553791046143
33,C1Nb2S1,190.61300659179688,196.8524169921875,5.5036420822143555
34,Ir1Y1,132.95599365234375,133.42100524902344,3.075366735458374
35,Au3Sb4Y3,77.7833023071289,79.20806121826172,0.8518102765083313
36,Al1Ho3N1,92.25559997558594,91.48916625976562,1.5689771175384521
37,Au1Bi1Ca1,48.650001525878906,48.701717376708984,1.305722713470459
38,Hf2P1Sb1,123.36000061035156,122.26673889160156,1.3738696575164795
39,As1K1Zn1,31.319400787353516,35.535430908203125,2.2780139446258545
40,B6Ru1Y2,199.9720001220703,184.25015258789062,3.5858354568481445
41,Ho1Pt1Sn1,109.00499725341797,106.02862548828125,1.4899020195007324
42,Al1Th1,73.44120025634766,80.26802062988281,1.4600938558578491
43,Al2Fe1Zr6,103.16999816894531,103.96859741210938,1.3331083059310913
