Index,composition,target,pred-0,uncertainty
0,Li3O12Ta2Zr3,-3.036031484603882,-2.96125864982605,0.05174516141414642
1,As1Hf1Mn1Y1,0.16390347480773926,0.16776813566684723,0.009221036918461323
2,Fe2Mn1Np1,0.47015872597694397,0.39104533195495605,0.015571803785860538
3,K4Nb8O34P4Si1,-2.779949903488159,-2.798651933670044,0.03312163054943085
4,Be1Bi1Co1Ta1,0.6237311363220215,0.6328449249267578,0.017146702855825424
5,Cs2Li6O7,-1.2882168292999268,-1.4029988050460815,0.08677078038454056
6,Ag1Ba2Na1,-0.08762417733669281,-0.08977899700403214,0.006987472530454397
7,Ba3O9Ru2Tb1,-2.4150538444519043,-2.395338535308838,0.029666244983673096
8,Ba1Gd1Sm2,0.29085108637809753,0.28992798924446106,0.0033145181369036436
9,Ga2O5Si2,-1.7374290227890015,-1.7738571166992188,0.06732784956693649
10,Gd1Np2Sm1,0.7259403467178345,0.7280063033103943,0.004175412002950907
11,As1Cr1W1Zn1,0.42195451259613037,0.40486785769462585,0.009401111863553524
12,Cr1Ge1W1Y1,0.43198782205581665,0.4397687315940857,0.011875072494149208
13,B1Hf9Re4,-0.3390190601348877,-0.3374136686325073,0.015464945696294308
14,Ac1Er1Pb1,0.26206791400909424,0.27221807837486267,0.009680359624326229
15,Nd1Os1Pd2,0.11502663791179657,0.11303955316543579,0.007854549214243889
16,Mo2Rb1Zr1,1.7421773672103882,1.7184088230133057,0.01778602786362171
17,La1Li2Np1,0.6011099219322205,0.605063259601593,0.00798748154193163
18,Ag2Lu1Sm1,-0.16582123935222626,-0.2986137270927429,0.0039865546859800816
19,Cu1Hf1Sb1Zn1,0.14659038186073303,0.13298751413822174,0.008755486458539963
20,Dy1Pm1Pr1,0.724023699760437,0.7265012264251709,0.007274058647453785
21,Al2Ni6Y3,-0.5628929734230042,-0.5534677505493164,0.011226089671254158
22,B1Sc1Sr1,1.0406869649887085,0.5764015913009644,0.6088647842407227
23,Au2Os1Y1,0.038268085569143295,0.03371559455990791,0.009504535235464573
24,H1O5P1V1,-2.2844290733337402,-2.240112543106079,0.03568868711590767
25,Ho1Mg2Pu1,0.09318414330482483,0.1056375801563263,0.0217667855322361
26,As1Cd1Ni1,-0.07781501114368439,-0.0707777887582779,0.012187588028609753
27,Co1Cr1Er2,0.10242065042257309,0.09921726584434509,0.008198556490242481
28,Eu1Rh2Y1,-0.6607440710067749,-0.6683592796325684,0.006481383927166462
29,Bi2Dy1La1,-0.7086891531944275,-0.7069970965385437,0.005497989244759083
30,Ba1Rh1Th2,0.25276798009872437,0.25556954741477966,0.007762477267533541
31,Dy1La2Yb1,0.09807216376066208,0.0960347056388855,0.0020176111720502377
32,Ce1Cu1Mg1,-0.03041648119688034,-0.04355916753411293,0.02782190591096878
33,Ag1Eu1Mg2,-0.09112795442342758,-0.08920972794294357,0.006069425959140062
34,Ce2Ge2Mg1,-0.7383856177330017,-0.7425444722175598,0.011009987443685532
35,Np1Pr1Sm1,1.1893140077590942,1.2005877494812012,0.01054026372730732
36,Ge1Hg1Mn1Rh1,0.10261009633541107,0.10503056645393372,0.005932569969445467
37,Ag2Hf1Li1,0.004204025026410818,0.001809047069400549,0.008827254176139832
38,Rb1Ta1V1,2.347658157348633,2.2853100299835205,0.03430265188217163
39,Ag1As1Au1Cs1,0.4135795831680298,0.42505523562431335,0.016755467280745506
40,Ce1Os2Sn1,0.4163973033428192,0.4292343854904175,0.0117083340883255
41,Ge1Ho1Na1O4,-2.744292736053467,-2.7423834800720215,0.038022734224796295
42,Os2Sr1U1,0.578408420085907,0.5488971471786499,0.01992221362888813
43,Ca2O5Ta2,-2.7606871128082275,-2.7192747592926025,0.053399913012981415
44,Er2Fe1Hf1,0.4784005582332611,0.483150839805603,0.010688492096960545
45,Ge2La2O5,-2.3472437858581543,-2.306953191757202,0.05024956911802292
46,Cd2Na1Zn1,-0.044947296380996704,-0.018484871834516525,0.005842465441673994
47,Be1Ga1Mg1V1,0.18522909283638,0.1992804855108261,0.009379659779369831
48,Ba3O9Sr1Ta2,-3.253066301345825,-3.2762844562530518,0.03592182323336601
49,Be1Ru1Y1,0.08121367543935776,0.10242722183465958,0.022218963131308556
50,Ru1Te2Zr1,-0.142923966050148,-0.14226290583610535,0.010810021311044693
51,As1Fe1K2,0.7382519245147705,0.7221575975418091,0.022415688261389732
52,Pm1Sn1Tm2,-0.20494624972343445,-0.20389443635940552,0.0041250200010836124
53,Ba2Cs1Np1,0.9322219491004944,0.9176098704338074,0.020360684022307396
54,Eu2Li1Tc1,0.39594489336013794,0.3974617123603821,0.009903725236654282
55,B2Mo1O9Pr2,-2.9762401580810547,-2.9638919830322266,0.039148781448602676
56,Er1Ir2Pt1,-0.18656669557094574,-0.18287651240825653,0.010725312866270542
57,Na2Ni1Rb1,0.48867154121398926,0.500696063041687,0.01589791662991047
58,Fe1Sc1Si2,-0.18391339480876923,-0.23628383874893188,0.05605459585785866
59,C1O3Rb1,-1.6829510927200317,-1.8517892360687256,0.04709888622164726
60,Ge1Pr1Ti1,-0.6336241960525513,-0.23818370699882507,0.08404698222875595
61,Ca1Dy1Mo2O6,-2.5281386375427246,-2.4547691345214844,0.02938925288617611
62,Fe1Te1V2,0.19401408731937408,0.23046544194221497,0.015580420382320881
63,Ga1Pu2Zr1,0.10515689849853516,0.09782824665307999,0.02355440892279148
64,Ca2Mg1Na1,-0.018290158361196518,-0.01846853643655777,0.004792299587279558
65,Re1Sr1Tm1,1.4306656122207642,1.4175924062728882,0.016356458887457848
66,Pb1Pu1Y2,-0.04082406684756279,-0.05168869346380234,0.005473875440657139
67,C2N2S2Zn1,-0.10891751945018768,-0.09952646493911743,0.022054823115468025
68,Mn2Y1Zr1,0.1887837052345276,0.18811070919036865,0.005617296788841486
69,Ni1Ti1W2,0.2587815821170807,0.031164448708295822,0.042022816836833954
70,Mg1Tb1U2,0.9875093102455139,0.9821211099624634,0.009190875105559826
71,F3O2Re1,-2.1810929775238037,-2.103429079055786,0.09242745488882065
72,As1B1Tl2,1.0738887786865234,1.0681527853012085,0.02036428451538086
73,As1Fe1Np1O1,-1.6873751878738403,-1.6384812593460083,0.044398825615644455
74,Ag1Ni1Pt1Si1,-0.08860117942094803,-0.08316448330879211,0.009493510238826275
75,Li1Ta2Tb1,1.016278862953186,1.0139490365982056,0.011665123514831066
76,Rb1Th2W1,1.0824228525161743,1.093896508216858,0.01355457678437233
77,Hg1Mg1Pt1Sn1,-0.24403692781925201,-0.23148797452449799,0.011952457949519157
78,As2Li1Mg1,-0.3199511766433716,-0.30750077962875366,0.009291329421103
79,As1B1Cd1,0.9020057916641235,0.9129236936569214,0.02881002612411976
80,Ru1Tc1Zr1,0.8095704317092896,0.3198879361152649,0.026965908706188202
81,Au1Ca1Ge1Rb1,-0.08429530262947083,-0.07275352627038956,0.00935668870806694
