Index,composition,target,pred-0,uncertainty
0,Bi2Fe3,-6.013924598693848,-6.0906524658203125,0.06736614555120468
1,Na2Os1Tm1,-3.6567485332489014,-3.6705870628356934,0.0152667835354805
2,Er2Ir1Ta1,-7.431633472442627,-7.422406196594238,0.012756336480379105
3,Sb2Ta1Tc1,-7.356484413146973,-7.369510173797607,0.01620190031826496
4,Pb1Sr1U2,-6.078948020935059,-6.0794572830200195,0.015847593545913696
5,Ni1Os1Si2,-7.092669486999512,-7.082248687744141,0.020882287994027138
6,Np1Sn1U2,-9.518242835998535,-9.588035583496094,0.040117524564266205
7,As1Er1O1Sn1,-5.99139928817749,-5.989602088928223,0.014113104902207851
8,Al1Cr1Ta2,-9.190600395202637,-9.183642387390137,0.022165097296237946
9,Ag1Si1Tm2,-4.733549118041992,-4.731141567230225,0.0073454915545880795
10,Bi2Pb1W1,-5.217892169952393,-5.224181652069092,0.011235354468226433
11,Pd1Pr2Tm1,-4.871376991271973,-4.868589878082275,0.004892802331596613
12,C1F3P1,-4.685868263244629,-5.302073001861572,0.05329297110438347
13,K1Mo2Tb1,-5.160334587097168,-5.155933380126953,0.012178243137896061
14,Mn2Pa1Yb1,-6.916352272033691,-6.921693325042725,0.01783369667828083
15,Pa1Re1,-10.905047416687012,-10.919344902038574,0.05041564628481865
16,As1Ga1K1,-2.960705518722534,-3.0115702152252197,0.030773775652050972
17,Cd1Ge2Sn1,-3.2812368869781494,-3.2893569469451904,0.01069220993667841
18,Be1Zn2Zr1,-3.75368070602417,-3.7530269622802734,0.01865473948419094
19,Cs1Ru1W2,-6.988284111022949,-7.021303176879883,0.026475751772522926
20,Al1Ce2Os1,-6.098066329956055,-6.097079753875732,0.007234375923871994
21,Al1Mn2Th1,-7.301758289337158,-7.287081241607666,0.012924508191645145
22,Co1Ge1Pd1Ti1,-6.574970722198486,-6.5654296875,0.012524283491075039
23,As1Ba1Tc1,-5.081603050231934,-5.11503267288208,0.04511790722608566
24,Co1Pd1Pt2,-5.978990077972412,-6.006960391998291,0.017337344586849213
25,B1Li1Zr2,-6.334105014801025,-6.317575931549072,0.01848243735730648
26,Sb1Ta1Zn2,-4.153226852416992,-4.13375997543335,0.015745237469673157
27,As1K2Pb1,-2.608055830001831,-2.6224205493927,0.020926745608448982
28,Dy1Sn1V2,-6.4017815589904785,-6.3967437744140625,0.008756568655371666
29,Cr1In1Ni1Zn1,-4.677161693572998,-4.677563190460205,0.010995715856552124
30,As1Ta1Yb1,-5.906437397003174,-5.907729625701904,0.017922934144735336
31,Fe1Li1Zn1Zr1,-4.956514358520508,-4.959957599639893,0.01695146970450878
32,Fe1Mo1Sm2,-6.627472877502441,-6.607733726501465,0.0399075448513031
33,Hf1Si2Zr1,-7.6302490234375,-7.631011962890625,0.015168263576924801
34,Be1Cr1Sm2,-5.357700824737549,-5.36100435256958,0.007544920314103365
35,Dy2La1Np1,-6.300549030303955,-6.303356647491455,0.09201228618621826
36,O1P1Pb1Ta1,-7.06212043762207,-7.068398475646973,0.045351967215538025
37,As1Ge1Zr1,-6.02648401260376,-6.05145788192749,0.025060467422008514
38,In1Mg1Np2,-7.053858280181885,-6.910391807556152,0.3997953534126282
39,Eu1Sn2Yb1,-3.5312538146972656,-3.5369009971618652,0.010577749460935593
40,Ac2Ag1Ir1,-5.347564220428467,-5.365115642547607,0.010747317224740982
41,Cl1Zn1,-1.8005629777908325,-1.9163298606872559,0.07122381031513214
42,Ac1Be1Ti1,-3.7927563190460205,-3.7950899600982666,0.021940967068076134
43,Ac1Ge2Mg1,-4.0490312576293945,-4.050536632537842,0.009586906991899014
44,Al1Ce2Sn1,-4.7593488693237305,-4.763674736022949,0.005402281880378723
45,Ag1Bi1Th2,-5.621857166290283,-5.608213901519775,0.009142104536294937
46,Hf2Hg1,-6.855306148529053,-6.777261257171631,0.047042764723300934
47,Ba2Mo1Si1,-4.211090087890625,-4.224486351013184,0.012997857294976711
48,Be1Ca2Re1,-4.076231956481934,-4.077177047729492,0.016881367191672325
49,Bi2Re1Tm1,-5.939684867858887,-5.942620277404785,0.01005735993385315
50,Al1Au1Pa1,-5.160548210144043,-5.133119583129883,0.018760768696665764
51,Nb1Rb2Sr1,-2.1958749294281006,-2.1871490478515625,0.016674228012561798
52,In2Lu1Pm1,-4.118491172790527,-4.119615077972412,0.006634610705077648
53,Er2K1V1,-4.003543853759766,-3.998171329498291,0.010142032988369465
54,Sm1W1Yb1,-4.853428363800049,-4.851341247558594,0.014062602072954178
55,Cu2Mg1O8V2,-6.223453998565674,-6.251743316650391,0.03610095754265785
56,Ca2Pr1Zn1,-2.3475122451782227,-2.3439393043518066,0.013610650785267353
57,F1H8N2O3P1,-5.505810260772705,-5.4788594245910645,0.051069341599941254
58,Cd1Er2Eu1,-2.9757192134857178,-2.9745640754699707,0.009514938108623028
59,O1P1Pm1U1,-7.688363075256348,-7.696311950683594,0.03425026312470436
60,Bi1Fe1Re1Sc1,-7.382578372955322,-7.3856306076049805,0.0148743512108922
61,Ga1Lu2Pu1,-6.024319171905518,-6.544216632843018,0.19658741354942322
62,Pa2Sr1Tb1,-5.396966457366943,-5.390071392059326,0.009152695536613464
63,Bi2O6Tb1Y1,-6.2788872718811035,-6.235758304595947,0.034749455749988556
64,Ca2O5Tl2,-5.048932075500488,-5.139045715332031,0.040295712649822235
65,Ac1Tm1Yb2,-2.7856147289276123,-2.787445068359375,0.008921287022531033
66,Ag1As1Be1Co1,-4.235343933105469,-4.237627983093262,0.01489590760320425
67,Pd1Tm1V1,-5.805907249450684,-5.823988437652588,0.0129520483314991
68,Cr2Nd1Pa1,-7.734677791595459,-7.739956378936768,0.014727434143424034
69,Ce1Te1Yb1,-3.798041582107544,-3.8097572326660156,0.03564073517918587
70,Pr1Tc1Y2,-6.722657203674316,-6.720605373382568,0.007381143048405647
71,Os2Si1Tm1,-8.146438598632812,-8.139999389648438,0.015826379880309105
72,Be1Te2Tl1,-2.5893197059631348,-2.532585382461548,0.027165325358510017
73,Fe1Sm1Ti2,-6.768938064575195,-6.768415927886963,0.011517901904881
74,Ca1Rb1Rh2,-3.7509067058563232,-3.7447824478149414,0.019838372245430946
75,Mo1Th1Zn2,-4.953863143920898,-4.976308822631836,0.015104922465980053
76,Ga1Ge1Rb2,-2.021230459213257,-2.016113758087158,0.016163520514965057
77,Eu1Ta1Th2,-6.773582458496094,-6.758318901062012,0.012172617018222809
78,Ag1Co1Fe1,-5.363691806793213,-5.328193187713623,0.02171088196337223
79,Ca1Cr1Pa1,-5.887594223022461,-5.937064170837402,0.39208486676216125
80,O4V1W2,-8.661738395690918,-8.626605987548828,0.042454738169908524
81,Au2B1Eu1,-3.4742558002471924,-3.4786410331726074,0.01464005932211876
82,Ce1Pm1Ru1,-5.662400245666504,-5.661715507507324,0.015157395973801613
83,Ir1Pu1Zr1,-10.832642555236816,-10.787781715393066,0.05864815413951874
84,Lu2Mg1Pd1,-4.377054214477539,-4.37069034576416,0.00862203910946846
85,Bi1Cd1Ge2,-3.263883352279663,-3.2625679969787598,0.011061935685575008
86,B1Hf1Mo1Ni1,-8.16427230834961,-8.161271095275879,0.02238120324909687
87,Rb1Ti1W1,-4.8678107261657715,-4.871828556060791,0.027302823960781097
88,B1Re1Sr2,-4.084021091461182,-4.104325294494629,0.015625596046447754
89,Os2Re2Sn3,-7.529829025268555,-7.504456520080566,0.03048264980316162
90,Ge1Hf1Sn1,-5.999422073364258,-5.999512672424316,0.016107521951198578
91,Mn2Pb1Sr1,-5.389599800109863,-5.398806095123291,0.01267737802118063
92,In3Ni2,-4.042105197906494,-4.016927719116211,0.02397473342716694
93,Ir1Tc2W1,-10.381986618041992,-10.403343200683594,0.02957267500460148
94,As1B2Y1,-5.294086456298828,-5.300495147705078,0.014411306008696556
95,Ni2Pa1Sr1,-5.417084217071533,-5.429616451263428,0.012557064183056355
96,Ac2Ta1Zn1,-4.8972296714782715,-4.888331413269043,0.009547327645123005
97,Nb1Ti1Zn1,-5.925342082977295,-5.930824279785156,0.051722221076488495
98,Ge4Hf4Nb1,-8.30739688873291,-8.31917953491211,0.04819634556770325
99,Ge1Mg1Zn2,-2.1125247478485107,-2.10085129737854,0.016891632229089737
100,Ir1Mn1Sc1Zn1,-6.726377964019775,-6.7298784255981445,0.013234646059572697
101,Rh2Sc1Ti1,-8.001605033874512,-8.012433052062988,0.01605507917702198
102,B1Pd1Rh2,-6.168105125427246,-6.159487724304199,0.021860618144273758
103,Cd1Eu1O3,-4.961309432983398,-4.9375152587890625,0.040512457489967346
104,Ac1Co1La1,-5.308925628662109,-5.311001777648926,0.009689084254205227
105,Cu1La1Pa1,-5.5590386390686035,-5.569955348968506,0.019640278071165085
106,Cd1Nb2V1,-7.152169704437256,-7.140349864959717,0.015298292972147465
107,As1Cd1Os1,-5.02506160736084,-5.016022682189941,0.017088718712329865
108,Au2Mg1Ta1,-5.123945713043213,-5.11616849899292,0.015239420346915722
109,Ac1Sc1Si2,-5.58163595199585,-5.58225679397583,0.008172230795025826
110,Ac1B2Rh1,-5.549625873565674,-5.537969589233398,0.01645676977932453
111,Gd2Mn1Pr1,-5.202860355377197,-5.20225191116333,0.020978448912501335
112,Mo2O5Tb2,-8.310643196105957,-8.302413940429688,0.024156536906957626
113,Bi1Ge1Ni2,-4.769249439239502,-4.7686967849731445,0.016073424369096756
114,Ac1In2Os1,-4.9187421798706055,-4.92115592956543,0.013039748184382915
115,Li1Mn2Pu1,-7.9374895095825195,-7.887904167175293,0.0268701259046793
116,B1Ir1La1,-6.611698150634766,-6.602393627166748,0.10270694643259048
117,Cu2Pb1Rb1,-2.4910013675689697,-2.490915298461914,0.01984541118144989
118,Dy1Hg1Zn2,-2.1262500286102295,-2.132873058319092,0.013016972690820694
119,Au1Bi1Cu1Mg1,-3.1639842987060547,-3.1647515296936035,0.014410124160349369
120,Pr1Rh1,-6.667410373687744,-6.663553714752197,0.021113937720656395
121,Au1Co1Pt1Zn1,-4.401670455932617,-4.385718822479248,0.014335810206830502
122,Hg4Li8O11,-4.01847505569458,-3.9960641860961914,0.043972160667181015
123,Al1Ca1Sc2,-4.620419025421143,-4.604671478271484,0.008899228647351265
124,Cl3Gd2,-4.811493396759033,-4.58035135269165,0.03756355494260788
125,As1Co1Hg1Sc1,-4.742259979248047,-4.7451863288879395,0.012487382628023624
126,B2Ba1Ti1,-4.47391939163208,-4.471926689147949,0.014993343502283096
127,Ga1Ta1Tm2,-5.848223686218262,-5.847599029541016,0.008365454152226448
128,Si1Sn1Y2,-6.033604145050049,-6.038741111755371,0.0073897638358175755
129,La1Ni1Ti2,-6.288114070892334,-6.289091110229492,0.011912623420357704
130,Cd1Os2Th1,-7.343507766723633,-7.349672317504883,0.015890922397375107
131,In2Mn1Os1,-6.0833210945129395,-6.078460216522217,0.02080855518579483
132,Fe1Gd2Si1,-5.960032939910889,-5.965444087982178,0.01716059446334839
133,Co1Sn1Ta1Ti1,-7.617280960083008,-7.612728118896484,0.017554085701704025
134,Cd1Ru2Tm1,-5.892356872558594,-5.8831939697265625,0.010467929765582085
135,Au2Ho1Ru1,-5.286215782165527,-5.285314559936523,0.00884480681270361
136,Ba1Ru1Tl1,-3.699012279510498,-3.7418646812438965,0.08206210285425186
137,B1Cd1Cu1Ti1,-4.223667144775391,-4.208046913146973,0.017163269221782684
138,Mn1Ni1Sb1Zr1,-7.00404167175293,-6.984478950500488,0.015190275385975838
139,Na2Sc1Sr1,-2.2670040130615234,-2.274627447128296,0.015081344172358513
140,Ge1Os1W2,-10.096922874450684,-10.07281494140625,0.02943245880305767
141,Al1Mo1Pr1,-5.777990818023682,-5.773826599121094,0.015312590636312962
142,Ba1Co2K1,-3.18326473236084,-3.1476762294769287,0.020927483215928078
143,Be1Pd1Tl1,-3.667546272277832,-3.666008472442627,0.018656127154827118
144,Gd1Pm2Zn1,-3.8112235069274902,-3.8075037002563477,0.00596754951402545
145,Mn2Pr1Rh1,-7.302910327911377,-7.2894368171691895,0.011609001085162163
146,Cd1Hf2Nd1O6,-8.450401306152344,-8.434492111206055,0.032705821096897125
147,Cu1K2Y1,-2.1855318546295166,-2.1872446537017822,0.01862819865345955
148,Al1Ce1Sm2,-4.485167026519775,-4.484009265899658,0.004351458046585321
149,Ga1Rh2Tb1,-6.34915828704834,-6.3445143699646,0.009353246539831161
150,Gd1Ni2O6Sr1,-5.934849739074707,-5.960358619689941,0.024678772315382957
151,Ce1Cs2V1,-2.4728217124938965,-2.4919822216033936,0.03599977865815163
152,B1Hg1Mo2,-6.1397271156311035,-6.1298723220825195,0.020697256550192833
153,Pb2Re1Sn1,-4.933680534362793,-4.939125061035156,0.011639663949608803
154,Au1Fe1Tl2,-3.5564279556274414,-3.5775222778320312,0.01927686482667923
155,Fe1Mo1U1,-9.466696739196777,-9.470575332641602,0.037380218505859375
156,Li2Pa1Pd1,-4.412075042724609,-4.389948844909668,0.0194496251642704
157,Ge1Mn1Sb2,-5.094241619110107,-5.075175762176514,0.02788388915359974
158,Ga1Mn1Pt1Zn1,-5.158050060272217,-5.146085739135742,0.013557659462094307
159,Fe1Mg1Zn1Zr1,-4.822983264923096,-4.842714786529541,0.016917524859309196
160,Mg2Rh1Tl1,-3.343552350997925,-3.3434970378875732,0.015699684619903564
161,Ac1Dy1Mn2,-6.346460819244385,-6.359163284301758,0.008329174481332302
162,Rh2Sn1Tb1,-6.570340156555176,-6.569930076599121,0.008956567384302616
163,Cr1Pb1Rb2,-3.0784895420074463,-3.0729665756225586,0.017068831250071526
164,Gd1Sb1Yb1,-3.4080188274383545,-3.437626600265503,0.016263475641608238
165,Fe1O4Sc2,-8.393107414245605,-8.297930717468262,0.03159874305129051
166,Hg1Pr2Te1,-4.000243186950684,-4.002513885498047,0.009988248348236084
167,Cl4Mo1O1,-4.902402400970459,-5.056482791900635,0.04584971070289612
168,Ir2Mo1Zr1,-9.403550148010254,-9.403079986572266,0.025022339075803757
169,Cu1In1Ir1Nb1,-6.536530494689941,-6.515434265136719,0.01433075312525034
170,B1Ni1Rh1W1,-7.956563949584961,-7.938575267791748,0.02226950041949749
171,Pd1Pm1Pu1,-7.858343124389648,-7.824139595031738,0.05532478541135788
172,Cd1Pa1V2,-6.706965446472168,-6.704443454742432,0.018288228660821915
173,Cu9Sn4Sr1,-3.8011696338653564,-3.7840142250061035,0.01701841875910759
174,Mo2O5Ta2,-8.786503791809082,-8.913373947143555,0.05801424756646156
175,Sb1Sm1U1,-6.133205890655518,-6.120484828948975,0.01849573291838169
176,B2Np1Zn1,-6.468465805053711,-6.4724321365356445,0.028197702020406723
177,Be1Cr1In1Y1,-5.4207072257995605,-5.4345221519470215,0.014342080801725388
178,B1Bi2Pd1,-4.2470383644104,-4.251542091369629,0.012541931122541428
179,Gd2La1V1,-5.407038688659668,-5.413322448730469,0.010578551329672337
180,Er1K1Pt1,-4.102337837219238,-4.099376201629639,0.013511431403458118
181,As1Cu1V1Zn1,-4.474974155426025,-4.513066291809082,0.013292704708874226
182,Cs1Er1Sc2,-3.6928117275238037,-3.6927733421325684,0.010816920548677444
183,Be2W1Y1,-6.29946756362915,-6.3116302490234375,0.016804588958621025
184,Cd1La1Tb1,-3.0360841751098633,-3.0311131477355957,0.011797918938100338
