Index,composition,target,pred-0,uncertainty
0,C1Mo4Ni2,5.387710094451904,5.6414794921875,0.2251330465078354
1,Na1Nb1S2,8.208290100097656,8.27524471282959,0.5157897472381592
2,Si2Th3,4.304890155792236,2.982738733291626,0.23897682130336761
3,Au2In1Zr1,1.6235599517822266,1.5395245552062988,0.13005241751670837
4,O3Tb2,2.0547499656677246,2.3285231590270996,0.09687910974025726
5,Cl6K2Pd1,1.0798399448394775,1.4197874069213867,0.07211284339427948
6,Ag1Be2,9.193679809570312,7.292687892913818,0.3591420650482178
7,P1W3,5.30171012878418,9.826186180114746,1.266825556755066
8,Bi5La3Sc1,1.0856900215148926,1.4050893783569336,0.12747879326343536
9,Ag1Ga1O2,2.330780029296875,2.479678153991699,0.14084815979003906
10,Dy1Pt2,4.29019021987915,4.291463851928711,0.146859273314476
11,Ho1Pt2Si1,1.9964300394058228,2.3002519607543945,0.12862107157707214
12,Ca1F6Sn1,2.9218599796295166,2.752330780029297,0.16895084083080292
13,Mo8P5,9.563340187072754,5.45953369140625,0.3637191355228424
14,Na8Sb4Sn1,0.3460710048675537,1.304039478302002,0.0629618763923645
15,La1Ni1,2.360879898071289,6.558919906616211,0.6657216548919678
16,Ge2Ir2Th1,3.9444398880004883,8.933920860290527,0.4495055377483368
17,H1Pd1,3.1403698921203613,5.363794326782227,0.2401413470506668
18,Be1Hf1Si1,20.106300354003906,12.200990676879883,0.38797104358673096
19,Al2Hg1Se4,1.2258700132369995,1.8323793411254883,0.1017734557390213
20,Au1S2V1,3.9633400440216064,3.405930757522583,0.23186583817005157
21,B12Hf1,31.466899871826172,37.51631546020508,1.7161571979522705
22,B2Ta1,47.942298889160156,47.765750885009766,4.827502727508545
23,Ge2La1Li1,2.613840103149414,3.0803380012512207,0.18850848078727722
24,Re2Y1,2.311310052871704,2.140294075012207,0.14988890290260315
25,Pb3Pr1,1.7344499826431274,1.0418109893798828,0.15856128931045532
26,As4Na8Ti1,0.7069839835166931,3.737816095352173,0.20111793279647827
27,Al3Os1U2,4.129650115966797,4.014434337615967,0.358587384223938
28,Cd1Hf2,5.775279998779297,4.561067581176758,0.6356824040412903
29,Ga1In1O3,5.66480016708374,3.4595603942871094,0.18156982958316803
30,F3Pd1Rb1,2.8465399742126465,1.820943832397461,0.10039187967777252
31,Bi3Ni1,0.6148219704627991,0.7943840026855469,0.09644878655672073
32,Mn2Te4Zn1,0.2267789989709854,1.8178701400756836,0.07426771521568298
33,Ga1Ru1,15.170700073242188,8.866406440734863,0.48909181356430054
34,Cr1La1S3,2.923769950866699,2.4549803733825684,0.09391112625598907
35,Er5Sb3,1.7847800254821777,2.130721092224121,0.14503346383571625
36,Al3Pt5,1.772029995918274,2.166031837463379,0.1699324995279312
37,Pb1Sr1Zn1,2.0933799743652344,2.206501007080078,0.14258986711502075
38,Ca1Rh2,3.556999921798706,4.077576160430908,0.32741352915763855
39,Ir1Sn1Zr1,3.8351099491119385,4.182330131530762,0.1961282193660736
40,Ir1Mo3,9.14857006072998,7.872931480407715,0.49606573581695557
41,La2O5Pd2,2.443959951400757,3.0838778018951416,0.13138912618160248
42,Ca1O2,16.696199417114258,8.6411771774292,0.528106689453125
43,O2Pb1,1.975659966468811,6.023761749267578,0.4416518211364746
44,Cr2O4Zn1,6.61191987991333,5.849273681640625,0.37275731563568115
45,Pd1Sb1Te1,1.16225004196167,1.347165584564209,0.14430245757102966
46,Br1La5Sb3,1.7690600156784058,1.6996617317199707,0.08617617934942245
47,Rh1Te1,1.7152600288391113,4.785592079162598,0.38616329431533813
48,Au2Ho1In1,0.9670590162277222,1.0122418403625488,0.0692024827003479
49,Cu1F4Sr1,1.8135199546813965,1.9779415130615234,0.08601421862840652
50,Pt2Sr1,2.730210065841675,1.5689587593078613,0.14658893644809723
51,B2Dy1Os1,9.139280319213867,8.866626739501953,0.546745777130127
52,Be1Mo3,12.646200180053711,23.018280029296875,1.3207579851150513
53,Ba1Ca1Sn1,1.4202500581741333,1.5485615730285645,0.10013452917337418
54,Al1Th1,9.331009864807129,9.57733154296875,1.1487334966659546
55,N1P1V3,13.448399543762207,14.698651313781738,0.850028932094574
56,Ag1Ga1Te2,0.8584399819374084,0.8661937713623047,0.0835680440068245
57,Al1Dy1Zn1,6.974689960479736,4.39141845703125,0.2407105416059494
58,Cl1O4Rb1,3.6680500507354736,2.187513828277588,0.17118577659130096
59,B2Ti1,110.25199890136719,55.87339782714844,8.114171981811523
60,C2Ho1,10.721799850463867,11.195037841796875,0.6201561093330383
61,As1Ca2,6.014709949493408,4.432143211364746,0.5489816069602966
62,Al2Fe3Si4,8.271369934082031,9.514288902282715,0.415826678276062
63,Ge1O3Pb1,7.385129928588867,3.1047213077545166,0.16289834678173065
64,Hg1S1,1.7585400342941284,1.5392022132873535,0.12529917061328888
65,Cl1Cs1,0.722104012966156,0.658416748046875,0.07542412728071213
66,O1Zr3,7.736480236053467,3.350806713104248,0.7918124794960022
67,Ga1Sn3Zr5,4.370460033416748,3.797445297241211,0.16782087087631226
68,In1P1Pt5,2.672489881515503,2.8438782691955566,0.10068671405315399
69,Mo1O2,12.095600128173828,19.29006576538086,1.0469282865524292
70,Ba1Cu3O4,3.571660041809082,2.068984031677246,0.10678387433290482
71,C1Nb4Zn2,4.4439802169799805,4.348840236663818,0.2424280196428299
72,Ho2Ni1Sn6,2.1989800930023193,1.7813119888305664,0.14161427319049835
73,Sn2Th1,3.369270086288452,2.4814162254333496,0.11626464873552322
74,Ag1Na1O1,2.4349000453948975,0.6394939422607422,0.08114861696958542
75,B4Mn1,68.71640014648438,31.74053955078125,2.1372499465942383
76,Ni1P1Ta4,8.044320106506348,5.445621967315674,0.23787833750247955
77,Er1Pt3,4.723320007324219,4.236071586608887,0.15555983781814575
78,Pb3U1,1.4212599992752075,2.6784348487854004,0.36497101187705994
79,Ge1Ni1Ti1,5.881589889526367,7.094840049743652,0.26189103722572327
80,Ca3N1Tl1,4.56279993057251,7.056142330169678,0.4555051624774933
81,Be2Zr1,33.73659896850586,16.173416137695312,1.5308961868286133
82,Cd1Hg2Ti1,0.7274010181427002,1.2431254386901855,0.12868671119213104
83,Ce1Rh1,2.03371000289917,6.282984733581543,0.3875276446342468
84,O2Pa1,18.00749969482422,9.208040237426758,0.5071232318878174
85,O2Tb2Te1,6.817170143127441,5.905185699462891,0.21355986595153809
86,Ir1Sb1Se1,4.199749946594238,4.3352437019348145,0.19733010232448578
87,Cu1Ti3,6.1566901206970215,7.3328328132629395,0.5535463690757751
88,Ca1Pd2Si2,3.9130899906158447,4.218954563140869,0.1906479001045227
89,Ti1Zn2,2.645859956741333,5.119082927703857,0.37227344512939453
90,Cl6Cs2Ge1,0.7586429715156555,0.7328019142150879,0.06578217446804047
91,Ge2Ir2Tb1,2.3688299655914307,7.501995086669922,0.3706495761871338
92,Cd1O3Ti1,4.972959995269775,10.329191207885742,1.3445322513580322
93,Ca1Pd1,4.197460174560547,3.1382334232330322,0.26487499475479126
94,Au3Ca5,0.642865002155304,0.7045426368713379,0.07557036727666855
95,Ag1Sb3Zr5,3.2520101070404053,2.76236629486084,0.1419038474559784
96,Cu1Mg1Sn1,0.4012410044670105,3.522670269012451,0.1396384984254837
97,Mn1V1,44.52479934692383,8.833436965942383,0.964414656162262
98,C1Pb1Y3,11.82800006866455,10.876760482788086,0.4794310927391052
99,Pd1Sn3Sr1,0.7532269954681396,1.3135581016540527,0.07754553854465485
100,O3Y2,2.642659902572632,2.887930393218994,0.18678177893161774
101,Cd1Zr2,7.3779401779174805,6.258875846862793,0.5832570791244507
102,Al1C3Nb4,16.110200881958008,12.42287540435791,0.78057461977005
103,Ni1Rh2S4,1.5535600185394287,2.2438559532165527,0.09803090989589691
104,Sn2Tb1,3.346859931945801,3.1366095542907715,0.13021165132522583
