Index,composition,target,pred-0,uncertainty
0,Na2NiO2,9.690741539001465,23.749908447265625,1.3773466348648071
1,BW,195.67031860351562,184.8666229248047,9.517786979675293
2,CaHfN2,131.0,58.16023254394531,10.580764770507812
3,As2Ir,96.23429107666016,100.8187255859375,4.397975921630859
4,VN,99.74919891357422,166.00628662109375,14.43964958190918
5,Hf3SnO8,77.3919677734375,81.14544677734375,5.437385082244873
6,Ni3TeO6,77.56829833984375,66.61908721923828,3.0694212913513184
7,Sc3Al,41.4049072265625,38.95963668823242,2.7678661346435547
8,Sr2TiO4,75.0793228149414,62.39153289794922,4.007655620574951
9,HfScRu2,80.0375747680664,81.24811553955078,3.053088426589966
10,CuNi3N,65.78010559082031,70.45732116699219,2.1701927185058594
11,V3Ir,122.07462310791016,106.0271224975586,6.947728157043457
12,ScVFe,76.61888885498047,33.32585144042969,21.66851043701172
13,AlCo,118.0,95.46273803710938,5.001586437225342
14,Rb2Zr2O5,38.593082427978516,23.52962875366211,2.1376237869262695
15,VOF,83.91891479492188,63.462886810302734,3.406118392944336
16,MoP,134.45712280273438,100.79293823242188,5.769525527954102
17,MnCoSi,86.15638732910156,93.5931167602539,4.820103168487549
18,Np3S5,44.9332160949707,18.430953979492188,2.1283376216888428
19,YCuSb2,30.974946975708008,33.22163391113281,1.5926424264907837
20,YCdPd2,23.26027488708496,23.878599166870117,2.0036449432373047
21,VMoO5,46.258018493652344,32.69013214111328,3.35007905960083
22,ScB12,188.0,126.65328979492188,7.248268127441406
23,MnAlOs2,144.02662658691406,130.5253143310547,4.666239261627197
24,Ba(NiP)2,37.087528228759766,39.837738037109375,4.189728736877441
25,HfFe2,82.18225860595703,73.577392578125,3.7705090045928955
26,Ta2Co,79.12920379638672,67.12249755859375,12.47537899017334
27,Li2ZnGe,39.11591720581055,4.2566680908203125,5.090689182281494
28,V4GeSe8,35.644493103027344,35.780548095703125,3.861246347427368
29,TiCo2,93.50293731689453,78.60202026367188,5.175244331359863
30,ThSe,25.0,30.470834732055664,2.4729232788085938
31,YCo3B2,123.0,97.40017700195312,4.7689666748046875
32,GePdS3,4.252717971801758,14.434333801269531,1.8305943012237549
33,YCd3,23.692407608032227,19.025482177734375,1.0070222616195679
34,Hf2SeN2,82.0,75.71893310546875,2.338081121444702
35,Fe13Co3,92.0,80.12164306640625,2.993464708328247
36,Pr3GaC,13.0,29.551332473754883,2.6706693172454834
37,TmAgTe2,17.735736846923828,21.110145568847656,0.7273879647254944
38,CoPO4,61.0,14.678550720214844,2.840879201889038
39,ZrZnCu2,42.73752212524414,43.53264617919922,2.1177916526794434
40,YMnSi,54.4980354309082,50.30912399291992,1.9374892711639404
41,Ca5Sb3,25.66547203063965,18.993000030517578,2.2417149543762207
42,MgSiN2,99.0,92.62454986572266,17.235591888427734
43,Be12V,144.02601623535156,134.57058715820312,5.935539245605469
44,NiHgO2,28.004404067993164,23.006183624267578,2.378755807876587
45,Fe8N,88.3770980834961,90.34555053710938,3.9891021251678467
46,Ti2Ni,35.536460876464844,32.771766662597656,7.543588638305664
47,Sr3FeN3,33.5023078918457,34.38982391357422,1.2727718353271484
48,HfGeSe,73.855224609375,66.42300415039062,2.0875942707061768
49,Be2W,169.63540649414062,170.44358825683594,7.652504920959473
50,SmMn2O5,75.17108154296875,60.51519012451172,2.410458564758301
51,Sb2O5,74.96623992919922,22.785768508911133,2.9505341053009033
52,NaPmHg2,13.0,17.608009338378906,1.1173640489578247
53,Cr3Fe,34.48906707763672,58.172950744628906,9.319262504577637
54,K3B17,76.87566375732422,114.77766418457031,16.34789276123047
55,SnPd2,22.601591110229492,43.96459197998047,1.4409464597702026
56,Ti3InC,91.59920501708984,76.95822143554688,4.8419575691223145
57,ZrAlCu2,50.62925338745117,51.968814849853516,5.722950458526611
58,Mg(HO)2,34.326454162597656,28.965816497802734,3.698368549346924
59,LiC12,97.96858978271484,5.056243896484375,1.9096745252609253
60,VSnRh2,1.1142971515655518,75.20123291015625,4.820307731628418
61,YMgCu4,42.59837341308594,31.95378303527832,2.8806405067443848
62,Li(Fe3P2)2,86.0,96.08665466308594,4.558705806732178
63,Li2H2Pd,30.944765090942383,16.828407287597656,1.6699751615524292
64,CoCu2SnS4,27.20070457458496,28.044893264770508,1.7770302295684814
65,RbNbO3,19.0,20.559926986694336,6.27922248840332
66,Cr5O12,41.358856201171875,33.21305847167969,6.8726067543029785
67,LiMg2Pt,30.85162925720215,39.297786712646484,2.201525926589966
68,Rb2PdI6,3.8978986740112305,4.245307922363281,0.6884157657623291
69,Ni2B,99.80902862548828,91.68511199951172,4.424461364746094
70,GePt,54.11636734008789,47.377098083496094,4.319791316986084
71,Ti2C,78.18815612792969,106.16593933105469,5.011295795440674
72,ZrVGe,72.0,75.68798065185547,2.518843650817871
73,Na5OsN4,15.11215877532959,24.30105209350586,1.383713722229004
74,BaTiS3,5.0,16.92593002319336,1.6461107730865479
75,TaSiIr,124.85848999023438,120.69497680664062,6.886108875274658
76,Mg2Si,44.570762634277344,9.126117706298828,2.440108060836792
77,V3O5,84.5555648803711,44.73050308227539,5.7533159255981445
78,BeCl2,2.0,3.2031097412109375,0.8829447031021118
79,ZrV2,11.540185928344727,39.773475646972656,8.630829811096191
80,V2NiSe4,43.23471450805664,11.017532348632812,4.542372226715088
81,Ba2NdCu3O7,53.81785202026367,35.58310317993164,1.9498509168624878
82,ZrCo,44.19837951660156,52.03802490234375,3.5808095932006836
83,SrNi3Ge2,31.9156551361084,37.005714416503906,1.9488122463226318
84,Al2O3,125.0,87.75865173339844,7.23189115524292
85,Ti2TcRh,93.9627685546875,83.01548767089844,4.405764102935791
86,Si3N2,72.37882995605469,120.66423034667969,15.271782875061035
