Index,composition,target,pred-0,uncertainty
0,Pb1Sr2Tl1,-0.4930344820022583,-0.5101337432861328,0.01998828537762165
1,H6N3P1S1,-0.6193589568138123,-0.5949854254722595,0.042647071182727814
2,Cl1F1Sn1,-2.007373809814453,-1.940063238143921,0.0446728877723217
3,Cs2Ga1I6Tl1,-0.9011535048484802,-0.9108690023422241,0.013151365332305431
4,Mo1O3Y1,-2.9748620986938477,-2.8935813903808594,0.046758610755205154
5,Ba1Ce2Fe1S5,-2.0575203895568848,-2.0357820987701416,0.02409929595887661
6,Ba1Hg3,-0.4295864403247833,-0.4215061664581299,0.01980743743479252
7,Ga1O3V1,-2.312378168106079,-2.3275146484375,0.032832369208335876
8,Cu3Fe4O24V6,-1.99002206325531,-1.9829492568969727,0.02335740439593792
9,Ag2Ba1K1Te4,-0.7372533679008484,-0.6969180703163147,0.020862607285380363
10,Bi2Mg2Sr1,-0.5297125577926636,-0.45897620916366577,0.034675076603889465
11,Cu1F6Li3,-2.6167209148406982,-2.4894819259643555,0.05805384740233421
12,Bi1F5Li1,-2.6310720443725586,-2.7724127769470215,0.054195940494537354
13,C1H9N4O4P1,-1.0791096687316895,-1.0044686794281006,0.06317492574453354
14,Ag3Y1,-0.22774803638458252,-0.22053706645965576,0.01595289446413517
15,C9Cl9H30N3Sb2,-0.5863604545593262,-0.5700353384017944,0.026451898738741875
16,Ba1Li1O11Ru5,-1.6905076503753662,-1.6686863899230957,0.03944186121225357
17,Al2H12O15Se3,-1.679234266281128,-1.6356487274169922,0.02528681978583336
18,Nb1Re1,-0.13621103763580322,-0.11877894401550293,0.0389668308198452
19,Cd13In26Se54,-0.5191630125045776,-0.5113317966461182,0.023823624476790428
20,Br2Ca2H1,-0.5223150253295898,-0.6193128824234009,0.3234713077545166
21,B6H6K1O6,-1.461175560951233,-1.141616702079773,0.49829989671707153
22,Er6Fe1Sb2,-0.5556607246398926,-0.5524167418479919,0.014765163883566856
23,Fe4Sc1Y1,-0.1547127664089203,-0.12860620021820068,0.02281719632446766
24,Ge3Pr5,-0.6804504990577698,-0.6922680735588074,0.015954455360770226
25,Cs3K1O20Si6Zr2,-2.9134249687194824,-2.9755914211273193,0.13884465396404266
26,C1Li2O7P1Sb1,-2.2863805294036865,-2.2617924213409424,0.020970875397324562
27,Ba1S1,-2.4117395877838135,-2.4536986351013184,0.06237811967730522
28,Fe4S5,-0.8223848342895508,-0.7339131236076355,0.03009624592959881
29,Ce3Zn22,-0.23784427344799042,-0.2374342679977417,0.01683705300092697
30,Be4Nb1Ti1,-0.1629885882139206,-0.22264313697814941,0.023537494242191315
31,Ir1Ni1Y2,-0.61750328540802,-0.6282786726951599,0.014286097139120102
32,Fe5Li3O12,-1.589853048324585,-1.6157273054122925,0.06909657269716263
33,O9Sr3Ti2Zr1,-3.587916374206543,-3.5929200649261475,0.03695045784115791
34,Ca2Nb3O10Rb1,-3.1204111576080322,-3.1535744667053223,0.029517987743020058
35,S2Se2Te2W3,-0.5772132873535156,-0.5876308679580688,0.027915410697460175
36,Cs1Ho1S4Si1,-1.815617561340332,-1.8151735067367554,0.027555206790566444
37,Cu1O9P3Tl1,-2.262476682662964,-2.255795478820801,0.021542323753237724
38,Cu3Mn3O16Te2,-1.345350742340088,-1.278547763824463,0.04069274663925171
39,Cu1Eu1Sb1,-0.7025642991065979,-0.6978384852409363,0.019635237753391266
40,Ho1O3Sm1,-3.8988037109375,-3.903643846511841,0.04530104994773865
41,Au3In5Sr1,-0.372033029794693,-0.3887035846710205,0.015679990872740746
42,Er1Gd1Ir2,-0.7765282988548279,-0.7716206312179565,0.015727946534752846
43,Al9Pd3Tb2,-0.6931419968605042,-0.6967804431915283,0.01583052985370159
44,Ba1Fe6O11Zn1,-1.823485255241394,-1.9884142875671387,0.03652789443731308
45,Ba6Ge2N7,-0.5692945122718811,-0.7898272275924683,0.031383685767650604
46,Nb2O7Pb2,-2.506943702697754,-2.4805846214294434,0.026343515142798424
47,F10N1Y3,-3.468222141265869,-3.607343912124634,0.06817181408405304
48,O6Sr2W1Zn1,-2.6895477771759033,-2.6875107288360596,0.0229843407869339
49,Ge1Ni3,-0.28794100880622864,-0.20941555500030518,0.027670586481690407
50,Br1Cr12K1O28Si8,-2.618053674697876,-2.6145784854888916,0.024890311062335968
51,B1O3Rb1,-0.6061763763427734,-1.2469780445098877,0.2891835570335388
52,Fe5Pr1Sb15,-0.15865479409694672,-0.17739081382751465,0.023668168112635612
53,Cd2Lu1Mg1,-0.2614936828613281,-0.27247142791748047,0.011749512515962124
54,Hf1Ho2S5,-2.289537191390991,-2.304598331451416,0.027732744812965393
55,Mn9O20Pb4,-1.8342745304107666,-1.826172113418579,0.027505014091730118
56,Pt8Sb11Sn14,-0.3404586911201477,-0.35878825187683105,0.027763597667217255
57,O12S3Y2,-2.7868690490722656,-2.821323871612549,0.03370864689350128
58,Al1Y1,-0.42110320925712585,-0.43937766551971436,0.017203528434038162
59,Ce1S6Y3,-2.4669549465179443,-2.4613094329833984,0.030264809727668762
60,Ca6Na1O18Si4Ti1,-2.9120821952819824,-3.18715500831604,0.0733644962310791
61,Co1Ta1V1,-0.21588681638240814,-0.23562586307525635,0.03487403690814972
62,In2Mo5Na2O16,-2.0791330337524414,-2.0541319847106934,0.0196096021682024
63,Er1Lu1Ru2,-0.42229339480400085,-0.4210604429244995,0.016379402950406075
