Index,composition,target,pred-0,uncertainty
0,F3W1,9.327790260314941,9.404834747314453,0.14197701215744019
1,Al2Hg1Yb1,21.312599182128906,21.367164611816406,0.06506011635065079
2,Mn1Nd2Sc1,25.97920036315918,26.0203857421875,0.085835300385952
3,Li4O6Pd1U1,10.117600440979004,10.100964546203613,0.09612254053354263
4,Al1Ce2Zr1,28.18120002746582,28.183563232421875,0.05508715286850929
5,B1Os1Tc2,12.902700424194336,12.891985893249512,0.04437660425901413
6,Ga1Pr1Ru2,17.739200592041016,17.757293701171875,0.030286984518170357
7,B1Cu1Ni1Ti1,10.938199996948242,10.953139305114746,0.06788577884435654
8,Ag1Np1Tl2,23.302400588989258,23.387739181518555,0.09066615998744965
9,B1Ga1Tc1,12.301899909973145,12.236746788024902,0.09895651042461395
10,Ag2Rb2W3,29.733800888061523,27.10214614868164,0.5628821849822998
11,Hf2Lu1Tm1,25.265600204467773,25.241262435913086,0.049016859382390976
12,Al1Sn1Tb2,25.414600372314453,25.37919044494629,0.038702357560396194
13,Ag2Al1V1,15.60099983215332,15.603931427001953,0.04933751001954079
14,Cr1Np2Tb1,22.873199462890625,22.64483642578125,0.10176745057106018
15,Au1Mg2Tb1,20.492300033569336,20.53919792175293,0.04878466576337814
16,Ca1Sr1,47.040000915527344,47.78873062133789,0.5080244541168213
17,Mg1Sc1Sm2,27.852399826049805,27.99748992919922,0.06444024294614792
18,Al1Mg1Mn1Zr1,16.943199157714844,16.995437622070312,0.08812948316335678
19,Co1Mg1Tm1,21.028900146484375,21.01888656616211,0.08587689697742462
20,Al1Eu1Mg1,29.70680046081543,29.62652587890625,0.18565510213375092
21,Ag1Fe1Ge1Ru1,14.434000015258789,14.459491729736328,0.041625529527664185
22,Cs1Np2Pm1,34.62770080566406,34.18067169189453,0.20777679979801178
23,Ca1Gd1Ni2,19.330699920654297,19.43283462524414,0.07917845249176025
24,B2Be1U1,11.245699882507324,11.232991218566895,0.08585777133703232
25,Cr1Mo6Se8,20.145999908447266,20.51944351196289,0.31234538555145264
26,Ce1Mn1Ti2,17.846399307250977,17.946102142333984,0.06108437478542328
27,Ag2Cr1Eu1,20.29319953918457,20.333486557006836,0.06591072678565979
28,Al1Cr1Ni1,14.057299613952637,13.987092971801758,0.16798846423625946
29,Nd3O7Re1,13.903300285339355,13.688759803771973,0.14640897512435913
30,Bi1Hf1Ru1,22.72879981994629,22.681285858154297,0.21235300600528717
31,Mg1Re1Te1Y1,20.225900650024414,20.170623779296875,0.06144068390130997
32,Bi1Fe1Hg1Re1,18.412200927734375,18.3467960357666,0.09587430953979492
33,Lu1Mn2Zr1,17.69849967956543,17.569232940673828,0.1348300725221634
34,N1Nd1O1Rh1,13.813599586486816,13.796745300292969,0.09557928889989853
35,Ac1Sm2Yb1,37.03519821166992,37.044639587402344,0.09400912374258041
36,Be2La1Pa1,20.29680061340332,20.205015182495117,0.07277723401784897
37,Co2Ho1Pm1,18.859800338745117,18.811315536499023,0.07214558869600296
38,Cs2Sr1Zn1,61.72050094604492,60.653221130371094,0.8460280895233154
39,Pr1Sc1W1,25.144100189208984,25.096454620361328,0.07725700736045837
40,Os1Th2Yb1,25.186399459838867,25.259117126464844,0.04579705744981766
41,Co2O6Pm1Y1,10.207300186157227,10.186440467834473,0.06711820513010025
42,Cd2Pa1Sr1,27.536399841308594,27.510990142822266,0.1086992546916008
43,B4Tb1,10.165800094604492,10.160033226013184,0.11517336964607239
44,Cr1Nd1Np1,26.101699829101562,22.542566299438477,0.23950883746147156
45,Ce1Cr2O6Zn1,11.09630012512207,11.112100601196289,0.05319664254784584
46,Hf1Os2Y1,18.232799530029297,18.228761672973633,0.028618890792131424
47,Hf1In1Re1,21.65719985961914,21.731130599975586,0.04996037483215332
48,B4Li11O12,8.667830467224121,8.221390724182129,0.21739569306373596
49,Cd2Cu1Pa1,19.962099075317383,19.861167907714844,0.06299732625484467
50,Cr1Cu1Mg1Sn1,17.16230010986328,16.624053955078125,0.5465182662010193
51,Sr1Ti1Tm2,29.935199737548828,29.932355880737305,0.0800962820649147
52,Cu1Mn1Zr2,16.598800659179688,16.46051597595215,0.07636822015047073
53,Ac1Cs1Ge2,32.952701568603516,32.678314208984375,0.15273790061473846
54,Bi1Hg3,24.87820053100586,24.745267868041992,0.102213554084301
55,Be2Co1Zn1,9.527239799499512,9.530983924865723,0.059064190834760666
56,Cu1Fe1Sc1Tl1,16.760799407958984,16.89712142944336,0.07482533901929855
57,Pm1Sb2Sc1,26.252099990844727,26.274538040161133,0.04857311397790909
58,Fe1Np2Tc1,16.78380012512207,16.873714447021484,0.23822654783725739
59,Cd1O4Ru2,12.3818998336792,12.363487243652344,0.06667361408472061
60,B1Ge2Rh1,14.150400161743164,14.242437362670898,0.07449204474687576
61,Er1Fe2O6Zn1,10.682299613952637,10.684342384338379,0.05419287830591202
62,Fe1In1Na1Te1,21.797100067138672,21.92250633239746,0.18486709892749786
63,Ba1Mn2Rh1,20.334400177001953,20.19650650024414,0.12712666392326355
64,Al2K1Rh1,18.565799713134766,18.66740608215332,0.06793629378080368
65,Cs1Eu1Y2,41.115299224853516,41.27032470703125,0.23359815776348114
66,Mn1Nb1Sc1,18.284500122070312,18.299577713012695,0.06822074949741364
67,Ni1Ta5,17.508499145507812,16.790590286254883,0.08251237124204636
68,Ba1Hf2Ru1,21.710899353027344,21.673858642578125,0.047451648861169815
69,U2W1Y1,22.820899963378906,22.832345962524414,0.043155163526535034
70,Np1Sr1Tb2,33.80139923095703,34.172035217285156,0.4106036126613617
71,Fe2O5Pt2,11.469300270080566,11.541942596435547,0.11249106377363205
72,Ce2Dy1Pm1,35.107398986816406,35.001319885253906,0.07928416132926941
73,B1Ga1Tc2,12.376299858093262,12.361985206604004,0.04585990682244301
74,B1Ga2Tm1,17.728300094604492,17.736286163330078,0.06800973415374756
75,Ac2Ca1Ge1,34.25640106201172,34.32196807861328,0.11882591247558594
76,Pb1Rb1Yb2,35.253700256347656,35.74394989013672,0.1720685362815857
77,Cr1Hg2Os1,16.286399841308594,16.441246032714844,0.21220643818378448
78,As1Cu1Hf1Tc1,15.726400375366211,15.569718360900879,0.08024219423532486
79,Ac2Ge1Tl1,32.466400146484375,32.63471603393555,0.10027587413787842
80,Ac1Ti1Y2,31.009599685668945,30.857389450073242,0.08370786905288696
81,Bi1Hf1Ru2,17.773700714111328,17.82171630859375,0.04904524236917496
82,Au1Dy1Re2,17.571399688720703,17.570737838745117,0.024396846070885658
83,O3Pr1W1,12.476300239562988,12.55726146697998,0.07105252146720886
84,Fe1Ga1Mn1V1,11.757499694824219,11.764485359191895,0.06281573325395584
85,Co1Fe1,10.730400085449219,10.50370979309082,0.14025604724884033
86,Ba1Pd2V1,21.484399795532227,21.511598587036133,0.09166105091571808
87,B1Cr1Os1Tc1,12.166500091552734,12.167588233947754,0.054865527898073196
88,Pd7Se2,15.88659954071045,15.796703338623047,0.11551261693239212
