Index,composition,target,pred-0,uncertainty
0,As1Pu1,17.993999481201172,49.24327087402344,1.624922752380371
1,B6Ba1,130.2220001220703,46.61530303955078,6.430584907531738
2,Cd1Cr2S4,30.638399124145508,29.098041534423828,0.9806275963783264
3,Cr1Rh3,119.9540023803711,97.13553619384766,3.891341209411621
4,Dy1In1Zn1,43.414398193359375,43.631900787353516,1.2595711946487427
5,Cd1P2Sn1,27.889699935913086,27.74496078491211,1.9174962043762207
6,Nd1Pd3,51.892799377441406,49.3331413269043,1.5907905101776123
7,Ag1Sc1,31.2593994140625,31.104583740234375,1.1089060306549072
8,Br4K2Pd1,5.952000141143799,6.798255920410156,0.7783086895942688
9,Bi1Pt1Se1,30.67919921875,29.91203498840332,1.6266372203826904
10,Cu3Nb1Se4,20.000099182128906,20.36648941040039,1.0520408153533936
11,Nb3Rh1Se6,53.30009841918945,31.7973575592041,1.5155752897262573
12,F4Sn1,32.323699951171875,12.980514526367188,2.304588794708252
13,Al2Li1Rh1,59.01319885253906,54.262393951416016,1.8039637804031372
14,As2Sc3,51.540199279785156,53.55397415161133,1.979332685470581
15,Bi1Pd1Y1,35.97060012817383,31.799287796020508,1.405138373374939
16,Hg1Pt1,36.6338005065918,23.389354705810547,2.153329849243164
17,As2Zr1,71.7083969116211,66.66798400878906,4.478070259094238
18,La1Tl1,15.324700355529785,16.249736785888672,0.9019105434417725
19,Au2Sn1U1,14.856499671936035,23.231834411621094,1.2392659187316895
20,Cd1F3Rb1,23.62849998474121,24.102561950683594,1.656331181526184
21,Al1Cl4Cu1,6.493420124053955,12.387489318847656,1.44346284866333
22,Al2B1Re3,86.5470962524414,126.33802032470703,7.062558174133301
23,As12Os4Th1,91.64089965820312,62.150611877441406,4.927308082580566
24,Ga2Se4Sr1,17.371000289916992,17.633838653564453,1.0904539823532104
25,C11N4,425.17401123046875,211.01748657226562,119.25634002685547
26,Mg3Ru2,49.74340057373047,38.428489685058594,3.0451478958129883
27,O7Ru2Y2,88.59130096435547,90.001708984375,2.494403600692749
28,Be13La1,110.34500122070312,109.61141967773438,4.66776704788208
29,Cd1Cu1Sb1,4.653359889984131,12.272602081298828,4.662333011627197
30,B4Mo1U1,197.3249969482422,195.76373291015625,8.658523559570312
31,N1P1V3,111.4209976196289,82.68644714355469,3.609017848968506
32,Au1Sn1Tb1,40.92020034790039,40.062015533447266,1.106806755065918
33,Ag9In4,30.614500045776367,17.177654266357422,1.1240676641464233
34,B4Os3Sc1,175.1269989013672,128.205322265625,5.6793975830078125
35,N2Ru1,152.76100158691406,101.20591735839844,29.714073181152344
36,N1Zn3Zr3,72.44400024414062,71.74722290039062,3.281777858734131
37,N2U1,74.67400360107422,109.66448974609375,14.028643608093262
38,Al3C3Tb1,135.14999389648438,128.71627807617188,5.426831245422363
39,B2Ca1Rh3,103.66000366210938,77.74401092529297,4.057332992553711
40,Cu2Zn1Zr1,40.00279998779297,49.632965087890625,1.6879602670669556
41,O2Rb1,8.199239730834961,10.165630340576172,1.6782742738723755
42,Bi2Pt1,23.399999618530273,13.926937103271484,1.2749048471450806
43,Bi1Rb3,4.286530017852783,7.5576629638671875,0.9990646243095398
44,Au2Bi1Dy5,19.987499237060547,20.13577651977539,1.0206302404403687
45,Fe1La1O3,92.59809875488281,51.0943717956543,5.944910049438477
46,La1Tl1Zn1,38.98759841918945,37.32887268066406,1.5453583002090454
47,Co3S4,46.94300079345703,51.35710144042969,4.319832801818848
48,Al1Hf1Ni2,35.748600006103516,48.7713737487793,6.5114336013793945
49,Ca1Hg1Sn1,22.38010025024414,22.293012619018555,1.347373366355896
50,Mo1Rh3,127.86199951171875,125.20342254638672,5.493073463439941
51,Ni1Sb1Zr1,56.05189895629883,47.18125915527344,3.763723373413086
52,O1Ti3,48.30950164794922,47.180606842041016,3.773310899734497
53,Mg2Sr1,16.75779914855957,18.247886657714844,0.9374984502792358
54,Sb1Se3Tl3,6.620329856872559,5.975048065185547,0.9806392788887024
55,Ge1Ni2Zn1,42.83330154418945,41.12928009033203,3.8413431644439697
56,Lu1Ni1Sb1,57.16210174560547,59.307498931884766,1.7129387855529785
57,Ge1N2Sr2,36.02560043334961,36.59761047363281,2.486313581466675
58,Pb3U1,22.297000885009766,22.67965316772461,2.3143386840820312
59,In24S32,13.489500045776367,25.120243072509766,1.6799046993255615
60,Ir1Nb3,103.49400329589844,86.14067077636719,6.117770195007324
61,Li1O2Rh1,51.687599182128906,53.04274368286133,3.0775704383850098
62,Ba1O3Pr1,54.672298431396484,68.25753784179688,4.2644829750061035
63,Cl2O1Pd2,12.758099555969238,23.460285186767578,1.2395076751708984
64,Hf1O2,115.08200073242188,100.88101196289062,3.3525383472442627
65,Ho1Ru2Si2,79.75740051269531,80.9757080078125,2.3684513568878174
66,Co1Zr1,52.90340042114258,56.31711959838867,7.983419418334961
67,Ge2La1Ni1,53.426700592041016,44.99496841430664,1.2632116079330444
68,Bi1O3Rh1,65.9478988647461,74.72879028320312,4.040546417236328
69,Be1Mo3,103.03299713134766,111.00079345703125,8.407814979553223
70,Hf1Mo2,65.06159973144531,65.72383117675781,3.8372671604156494
71,Mn2Sc1,33.442901611328125,32.70939636230469,2.179081439971924
72,Cu2S1,24.787399291992188,10.577751159667969,3.579315185546875
73,Hf2Ir1,46.391300201416016,47.76646041870117,2.33267879486084
74,As2Dy2Ni1,50.591800689697266,51.75893020629883,1.5336377620697021
75,P1W3,98.81050109863281,106.41942596435547,10.909542083740234
76,O2Si1,201.18600463867188,110.341796875,6.975716590881348
77,Cd2Sr1,13.799200057983398,17.762081146240234,1.0720210075378418
78,Al1Sc2,45.013099670410156,34.15760040283203,1.2096340656280518
79,Ir2Sc1,100.97100067138672,96.22795104980469,2.7866876125335693
80,Er1Tl1Zn1,39.92210006713867,34.407493591308594,1.5935832262039185
81,K1O6Os2,74.01439666748047,71.50450897216797,3.696707010269165
82,Ge13Ho3Os4,62.03139877319336,65.93864440917969,1.732865333557129
83,Mo1Pt3,84.51509857177734,111.85195922851562,5.757718086242676
84,Cr2Hf1,45.95090103149414,69.11347961425781,3.1663742065429688
85,C1W2,162.6959991455078,184.11349487304688,29.182798385620117
86,Ga0.4N0.2V0.6,105.83300018310547,105.89034271240234,4.0908966064453125
87,Ca1O2,45.36859893798828,62.28833770751953,2.7511374950408936
88,Al2I1La2,32.962398529052734,32.99987030029297,1.6035194396972656
89,Hg2Mg1,12.574000358581543,24.86237144470215,1.7723902463912964
90,N1Na1,18.092599868774414,30.701995849609375,4.022984504699707
91,Ba3O1Pb1,24.413799285888672,25.430011749267578,1.0879112482070923
92,Tl3Y1,11.8326997756958,14.391666412353516,1.1351245641708374
93,Pt3Ti1,107.34100341796875,81.87994384765625,3.7392725944519043
94,Au1Cd1La1,16.401199340820312,23.793272018432617,1.3006937503814697
95,As2Ni1Tb2,50.30189895629883,51.59995651245117,2.0625627040863037
96,Ni1Ta1Te5,13.044300079345703,21.01534652709961,3.127047300338745
97,Li1Pd2Sn6,19.204099655151367,17.67499542236328,1.8011857271194458
98,Ga1N1,105.98500061035156,118.00176239013672,8.443399429321289
99,Li1Si1Y1,48.53260040283203,44.65482711791992,2.26850962638855
100,Co2Y3,23.62070083618164,33.168548583984375,3.0635781288146973
101,In3Pd2,37.743900299072266,28.879396438598633,1.1435037851333618
102,Cs3I9Sb2,4.838469982147217,4.080989837646484,0.7890614867210388
103,Ba1Li1P1,29.668699264526367,29.8249454498291,1.2489814758300781
104,Li1O3Sb1,63.7755012512207,84.3133544921875,5.616937637329102
105,Au4Li15,13.140899658203125,9.49905776977539,1.3762900829315186
106,B2Pd5,48.983001708984375,48.93067932128906,2.7569692134857178
107,In1La1Pt1,29.746599197387695,24.976665496826172,1.1877102851867676
108,Au1In1O2,34.636199951171875,33.841590881347656,1.8303741216659546
109,Ag1Ba1,10.934599876403809,12.275615692138672,0.9021171927452087
110,B1Ta1,205.82200622558594,205.31338500976562,8.574018478393555
111,Dy1Pd3,59.18339920043945,56.299476623535156,1.3498854637145996
112,Ru1Si1Ti1,93.07219696044922,107.45333862304688,5.322206974029541
113,Cu3S4V1,22.62459945678711,23.682233810424805,1.5283448696136475
114,Ir1N2,207.74099731445312,75.9088363647461,38.178810119628906
115,B2Mo2Ru1,149.7689971923828,144.19815063476562,6.975701808929443
116,Ba3S5Ti1,21.436800003051758,25.27522850036621,0.9942474961280823
117,Nb4O5,113.3280029296875,95.01518249511719,5.710075855255127
118,Be1Hf1Si1,118.26300048828125,102.34407806396484,4.4915056228637695
119,Os1Ti1,136.9810028076172,118.66690063476562,8.15201187133789
120,Al2Ge1La2,45.14080047607422,37.23759460449219,2.0980684757232666
121,O1Se1Th1,55.05459976196289,52.54774856567383,4.26170015335083
122,Ni1Sc1Si3,82.0895004272461,61.50665283203125,1.8904643058776855
123,Co1Sn1Tb1,44.4213981628418,37.766727447509766,1.6215909719467163
124,Ge1In1Li1,35.576698303222656,26.1329402923584,2.314828634262085
125,C1Ni3Zn1,44.753501892089844,57.13629150390625,2.2724759578704834
126,In1Pt4Tb1,54.58449935913086,55.817726135253906,1.5549135208129883
127,C1Nb2,127.44300079345703,150.16824340820312,14.135096549987793
128,Mn1O3Y1,66.59549713134766,91.83447265625,2.5706605911254883
129,Er1P1Pd1,63.266700744628906,45.47262191772461,2.1860814094543457
130,Dy5Ru2,27.161100387573242,27.95037078857422,1.0617632865905762
