Index,composition,target,pred-0,uncertainty
0,HfIr3,275.74835205078125,275.6066589355469,5.463428020477295
1,KAlF4,57.37337875366211,41.83909606933594,1.9392077922821045
2,NdAgHg2,64.0,56.973628997802734,1.7280629873275757
3,GePtSe,120.58146667480469,99.3621597290039,3.167836904525757
4,ZrBe2,119.49581909179688,122.4483642578125,1.7519478797912598
5,Sm2CuRu,73.0,99.30242156982422,2.403407573699951
6,RbO2,20.766983032226562,22.795028686523438,1.9432018995285034
7,Ti2CdC,111.78850555419922,120.17867279052734,2.4001576900482178
8,LiHfPt2,142.9287109375,152.4577178955078,3.1193196773529053
9,KMgH3,34.76010513305664,32.89341735839844,2.4029200077056885
10,ZrSn2,86.5184097290039,77.04257202148438,2.1579182147979736
11,NaMnO2,94.0,88.61903381347656,2.768986463546753
12,HoCl3,4.508172988891602,21.547958374023438,1.9167661666870117
13,TiF4,8.4348726272583,20.52630615234375,3.959012508392334
14,In2HgTe4,19.820714950561523,23.461700439453125,1.4445364475250244
15,Al2Pd,112.4467544555664,114.3617935180664,2.1701300144195557
16,Sc2V2O7,138.93942260742188,137.3677978515625,4.06056022644043
17,BaBrCl,29.071088790893555,15.496795654296875,1.6404284238815308
18,FeOF,135.10745239257812,123.48432922363281,3.4684038162231445
19,MgTaRh2,185.86224365234375,179.86935424804688,2.907729387283325
20,La4PdO7,113.54975891113281,122.58084106445312,2.5602738857269287
21,Cs2PtF6,19.693578720092773,14.473045349121094,1.5844708681106567
22,LiSi2N3,158.5049285888672,146.70339965820312,5.14636754989624
23,CsTiBr3,15.244979858398438,12.199974060058594,1.4732515811920166
24,ZnCuPt2,212.0,181.94418334960938,3.51314640045166
25,ScZnCu2,101.60555267333984,95.82610321044922,1.781006097793579
26,Cu3AsS4,73.92378234863281,72.42196655273438,1.4308202266693115
27,CeO2,176.67124938964844,138.61907958984375,2.719557523727417
28,CrGaCo2,198.47178649902344,215.18565368652344,3.9359636306762695
29,Cs2HgO2,19.581621170043945,21.1849365234375,1.7114918231964111
30,Sc2Si2O7,158.94827270507812,170.6779327392578,4.321134090423584
31,LiMgTl2,34.179908752441406,31.322166442871094,1.6133471727371216
32,BaC2,40.932945251464844,38.66139221191406,1.886877179145813
33,Ba4Y(CuO3)3,103.97203826904297,95.65187072753906,2.1799280643463135
34,Ca(SiPd)2,108.0,101.80744934082031,2.5538268089294434
35,BaSe,38.0,35.167442321777344,1.998000144958496
36,HfGa3,102.31163024902344,93.46893310546875,2.6635921001434326
37,FeHO2,135.77374267578125,58.946903228759766,5.24819278717041
38,ZrC,221.25196838378906,210.70114135742188,6.321167469024658
39,Sc2Co,86.74520111083984,91.41231536865234,2.175813913345337
40,TmGa5Co,92.0,75.41519927978516,2.5391204357147217
41,Mg5Pd2,61.9080810546875,64.21061706542969,1.4820129871368408
42,Zr3In,96.699462890625,98.74757385253906,1.6237353086471558
43,MnInPd2,127.35736846923828,126.6148681640625,1.3313002586364746
44,CeMg,67.39778137207031,42.03017807006836,1.6800124645233154
45,Te2Mo,19.934425354003906,16.425392150878906,1.9018641710281372
46,UAl2,82.81155395507812,89.63352966308594,3.684591293334961
47,ZrS,131.04644775390625,118.84198760986328,2.2327773571014404
48,ScCoC2,200.6636199951172,188.01869201660156,3.3810958862304688
49,MnGeRu2,227.62062072753906,222.7392120361328,3.9052321910858154
50,RbCu3S2,42.68627166748047,37.01641082763672,2.6709282398223877
51,TiNbN2,292.0,199.68569946289062,4.415197372436523
52,Sc2Co3Si,154.85203552246094,149.35247802734375,2.351454973220825
53,FeP2,179.99041748046875,161.57154846191406,3.670330286026001
54,Re3Ni,326.01983642578125,323.5919494628906,11.067633628845215
55,GeSb4Te7,21.120277404785156,26.2164306640625,1.7960811853408813
56,FeNi,186.63084411621094,181.06927490234375,2.9563353061676025
57,ZnPdF6,36.0,24.01361083984375,2.7009902000427246
58,Mg(HO)2,46.36994934082031,54.43050003051758,3.6960501670837402
59,Sr(AlH)2,41.41153335571289,53.239540100097656,2.232774019241333
60,MgAlRh2,157.11912536621094,153.0221710205078,3.241358995437622
61,YScO3,151.5697784423828,162.782958984375,2.0842435359954834
62,Mg3ZnO4,155.98892211914062,115.58806610107422,3.3870794773101807
63,KCoO2,43.86318588256836,62.21415328979492,3.5688834190368652
64,Tl4Te3Pb,25.48253059387207,22.239028930664062,2.0261199474334717
65,Sr2AgPt,41.0,48.13282012939453,2.008174180984497
66,NbGeIr,223.74703979492188,225.7456512451172,4.2603440284729
67,Sn2Au,58.42845153808594,63.96295166015625,1.6540067195892334
68,Sr(NiAs)2,53.84075164794922,68.80514526367188,1.9372873306274414
69,YSiPd2,126.32832336425781,123.94682312011719,1.8375240564346313
70,BaNb2O6,87.78279876708984,93.96294403076172,7.809059143066406
71,MgZnAg2,75.95487976074219,67.85578918457031,1.6848000288009644
72,PbO2,282.0,61.50696563720703,3.9712085723876953
73,C3N4,408.9254150390625,55.29651641845703,20.044763565063477
74,V2OF5,21.225603103637695,36.23432922363281,11.076251029968262
75,CsTiI3,10.19017219543457,11.88885498046875,1.652541995048523
76,YCuTe2,42.496280670166016,49.09214401245117,1.8169633150100708
77,K2PdF6,24.440977096557617,17.318824768066406,2.0204970836639404
78,MgSiIr2,213.85096740722656,205.53155517578125,3.663672685623169
79,CdS,73.14286041259766,52.52871322631836,2.052661657333374
80,Sr2CrN3,89.56329345703125,60.1406135559082,2.7111599445343018
81,ScTaOs2,234.727783203125,236.3193359375,3.8495376110076904
82,Y2O3,128.1171112060547,140.0372314453125,2.104511022567749
83,LiFe2F6,72.09017944335938,51.8795280456543,4.889990329742432
84,CaCl2,32.918601989746094,31.66895294189453,1.6134079694747925
85,HfMgIr2,184.95057678222656,181.58169555664062,3.1139633655548096
86,Be2B,149.66641235351562,179.20379638671875,4.318048000335693
87,TiBe,125.89657592773438,126.1723861694336,2.658686399459839
88,BaVS3,46.54140090942383,40.284278869628906,4.145620822906494
89,Be3P2,91.1836929321289,138.01690673828125,4.230497360229492
90,BeFe2Si,223.1553497314453,230.97854614257812,3.7554030418395996
91,NbTe2,28.40393829345703,16.83245086669922,1.569832444190979
92,VOF,147.97525024414062,134.2982940673828,4.528060436248779
93,Ga2Se3,27.576519012451172,25.34899139404297,2.3658759593963623
94,Sc2IrPd,135.78489685058594,139.82691955566406,1.963693618774414
95,Cs2GeCl6,8.257660865783691,9.040885925292969,1.3471746444702148
96,Na3CuO2,42.95909118652344,49.667903900146484,3.1208579540252686
97,Sm2InHg,54.0,52.73524475097656,1.7803984880447388
98,RbF,23.59601593017578,26.19464874267578,2.4061269760131836
99,BaMgF4,57.359031677246094,51.02928161621094,1.1909124851226807
100,TaC,225.04200744628906,323.32342529296875,7.470057964324951
101,MoS2,16.0,32.191001892089844,4.641024589538574
102,MoO3,30.388534545898438,31.16943359375,6.347253322601318
103,CaZn2,47.753875732421875,51.64716720581055,1.1849132776260376
104,Mg5Si6,62.610801696777344,64.08818054199219,2.3915586471557617
105,CaMg2,30.0,29.548851013183594,1.3906748294830322
106,Li2AlAg,48.54353332519531,47.196678161621094,1.58535897731781
107,Co2NiO4,159.9181671142578,158.4060516357422,3.3179850578308105
