Index,composition,target,pred-0,uncertainty
0,Mg2NF,0.7121281623840332,0.6656391620635986,7.146009922027588
1,LiNiO2,-23.580005645751953,1.1987260580062866,6.828400135040283
2,ZrIn2,0.17000000178813934,0.6244333982467651,4.7778449058532715
3,Ba2MgH6,0.30000001192092896,0.2566671371459961,0.693769633769989
4,AlPO4,0.5299999713897705,0.825689435005188,1.5376745462417603
5,TeO3,2.778951644897461,1.1773964166641235,3.811687707901001
6,FeHO2,0.13047069311141968,0.9087620973587036,8.32801628112793
7,Nb4CoSi,0.029999999329447746,0.1584920883178711,0.5508646965026855
8,ZrAlW,-5.890312194824219,0.19877934455871582,0.7604884505271912
9,YMg3,7.226349353790283,0.33667469024658203,0.7351912260055542
10,Ti2AlMo,1.0966414213180542,0.1407020092010498,0.6827260255813599
11,Na3SbSe4,1.2746294736862183,2.377040147781372,8.311206817626953
12,MnS,0.05369437113404274,0.6584842205047607,9.637608528137207
13,NbSi2,0.052588656544685364,0.40033960342407227,2.821873426437378
14,Na4P2O7,0.7416442632675171,0.5725703239440918,1.7649534940719604
15,Mg(AlSe2)2,22.372119903564453,0.4765605926513672,0.9672890305519104
16,Mg2Si,0.8600000143051147,0.3328683376312256,1.508472204208374
17,Al2O3,1.382388949394226,0.31869077682495117,1.1861201524734497
18,Ga2Te5,0.6794849038124084,1.6029170751571655,11.941088676452637
19,InSb,-4.963456153869629,0.8663011789321899,4.126440525054932
20,SrNi2Ge,2.2682290077209473,0.7108230590820312,5.113748073577881
21,Na2H4Pd,1.2100000381469727,0.6311204433441162,1.2454124689102173
22,Na3AlAs2,0.8936352729797363,0.2874448299407959,0.5656248927116394
23,MgGaNi2,9.66718578338623,0.7035399675369263,5.341892242431641
24,Rb2PtS2,1.7043442726135254,1.5063177347183228,3.6333999633789062
25,SO2,1.0199999809265137,1.2055007219314575,5.006982326507568
26,RbAuO2,5.7893524169921875,1.066310167312622,6.068658828735352
27,NbAs,0.6557936668395996,0.3923804759979248,1.239401936531067
28,Al2Cu,0.7351593375205994,0.3027775287628174,2.084744930267334
29,PbCl2,4.136506080627441,8.036806106567383,43.444915771484375
30,Li6FeN4,0.01951947994530201,0.2484884262084961,0.5541538596153259
31,SiMo3,0.20999999344348907,0.22443914413452148,0.5965004563331604
32,ReSi,1.6799999475479126,0.396376371383667,4.874668121337891
33,Ca(ZnGe)2,0.332520067691803,0.3522951602935791,0.46374791860580444
34,Cu3Ge,0.01783973164856434,1.0409046411514282,5.283531665802002
35,K2CuAs,2.659616470336914,1.1869131326675415,9.995458602905273
36,ScGa2,0.3285379409790039,0.3677246570587158,2.207561492919922
37,SiIr3,0.0911678597331047,0.8130332231521606,2.4716808795928955
38,CaMnO3,0.0714779794216156,0.36495327949523926,2.760479688644409
39,CrGeTe3,23.78485679626465,0.5556963682174683,3.9810030460357666
