Index,composition,target,pred-0,uncertainty
0,Er1Ir1Pb2,0.0,3.1441450119018555e-06,0.0001755962148308754
1,Gd1Hf2Tm1,0.0,-1.1920928955078125e-05,0.00017638471035752445
2,K2Th1Tl1,0.0,1.5050172805786133e-06,0.0001768475485732779
3,Li1Mo1Zn2,0.0,7.890164852142334e-06,0.00017691892571747303
4,B1Sc1Y2,0.0,-5.066394805908203e-06,0.00017839767679106444
5,Ir1Nb2Rh1,0.0,1.601874828338623e-05,0.00017401915101800114
6,Al1Hg1Ir1Mn1,0.0,-1.0401010513305664e-05,0.0001785329804988578
7,O6Sb1Sr2V1,1.378000020980835,1.6238067150115967,0.8241075277328491
8,Cs2Dy1Hg1,0.0,-5.11854887008667e-06,0.0001765104098012671
9,Al1Nb1Ni1Pd1,0.0,7.37607479095459e-07,0.00017577546532265842
10,Ni2Sb2Zr3,0.0,-5.141645669937134e-05,0.00018568619270808995
11,Rh3Te8,0.0,-1.981109380722046e-05,0.00017852803284768015
12,Bi1Co1Mg1Os1,0.0,-7.644295692443848e-06,0.00018024737073574215
13,Mg1Tl1Yb2,0.0,8.411705493927002e-06,0.0001782272884156555
14,N1O1Pt1Th1,0.0,-7.897615432739258e-06,0.0001819320605136454
15,Cs2Mg1Y1,0.0,-2.130866050720215e-06,0.00017817663319874555
16,Fe1Ga1Re2,0.0,1.7739832401275635e-05,0.00017612450756132603
17,Ga1Ho1W2,0.0,-9.045004844665527e-06,0.0001765656197676435
18,La1N1O1Yb1,0.0,0.23784422874450684,0.278476357460022
19,Al1Cu1Ru1Te1,0.0,3.978610038757324e-06,0.00017680320888757706
20,As1Nb1Pa1,0.0,1.5057623386383057e-05,0.00018018463742919266
21,Ba2Ni3Si2,0.0,3.6507844924926758e-06,0.00017370660498272628
22,Mg1Na1Yb2,0.0,8.620321750640869e-06,0.00017782591748982668
23,Cs3Nb1Se4,2.2820000648498535,2.2679593563079834,0.3248383104801178
24,As2Ge1Re1,0.0,-7.61374831199646e-05,0.00018622868810780346
25,Pm1Tb2U1,0.0,-3.777444362640381e-06,0.00017598197155166417
26,Br1Eu1O1,0.0,2.1412200927734375,1.8103415966033936
27,Ca2Cd1Sr1,0.0,-5.774199962615967e-06,0.00017587441834621131
28,Ba2Cr1Gd1,0.0,-1.6711652278900146e-05,0.000177624577190727
29,Cu2Y1,0.0,-5.646795034408569e-05,0.00018054584506899118
30,B2La1Rb1,0.0,1.6480684280395508e-05,0.00016821984900161624
31,As1Er1Pd1,0.0,1.4312565326690674e-05,0.000179344424395822
32,Er1Ho1Sb2,0.0,-3.5762786865234375e-06,0.00017553743964526802
33,O1Si3,0.0,-3.6753714084625244e-05,0.00018496456323191524
34,Ag2Au1Pm1,0.0,-1.4409422874450684e-05,0.00017691907123662531
35,Bi1Co1Hf1Ir1,0.0,-1.4491379261016846e-05,0.00017930869944393635
36,Cu1O1Sn1Te1,0.0,1.093745231628418e-05,0.0001776281133061275
37,Ag2Fe1K1,0.0,4.194676876068115e-06,0.0001783165498636663
38,Cr1Te1U2,0.0,9.685754776000977e-06,0.00017636065604165196
39,La1Ni1Np1,0.0,8.195638656616211e-07,0.0001782473555067554
40,Er2Ga1Np1,0.0,5.21540641784668e-07,0.00017695181304588914
41,K1Pu1V2,0.0,-1.2405216693878174e-05,0.00017702659533824772
42,Dy1Re1,0.0,2.7410686016082764e-05,0.00017373624723404646
43,Cu2Dy1Pr1,0.0,1.0356307029724121e-06,0.0001751887466525659
44,Au2Np1Os1,0.0,-2.0094215869903564e-05,0.00018463851301930845
45,Al2As1Hg1,0.0,8.195638656616211e-07,0.00017852940072771162
46,Bi2Er1Tl1,0.0,1.7307698726654053e-05,0.00017077004304155707
47,Al1Mg1Rh2,0.0,-7.724761962890625e-05,0.00017831298464443535
48,Cd2Fe1Na1,0.0,8.217990398406982e-06,0.0001784565538400784
49,Gd1O3Pd1,0.0,2.4393200874328613e-05,0.00017671959358267486
50,K1Mn2O4,0.0,-0.00010054558515548706,0.00017616094555705786
