Index,composition,target,pred-0,uncertainty
0,As1Pu1,142.2760009765625,227.85202026367188,5.770561695098877
1,B6Ba1,803.7849731445312,486.84326171875,22.19106674194336
2,Cd1Cr2S4,329.3970031738281,310.40252685546875,5.8022990226745605
3,Cr1Rh3,450.1960144042969,441.91131591796875,11.37130355834961
4,Dy1In1Zn1,262.6289978027344,264.4505615234375,4.160305023193359
5,Cd1P2Sn1,269.864990234375,300.5940856933594,6.542725086212158
6,Nd1Pd3,274.95599365234375,251.28408813476562,3.5198991298675537
7,Ag1Sc1,269.0740051269531,249.554931640625,4.991346836090088
8,Br4K2Pd1,131.91400146484375,131.91949462890625,4.483277797698975
9,Bi1Pt1Se1,186.52000427246094,187.3488006591797,5.228858947753906
10,Cu3Nb1Se4,221.8260040283203,222.63232421875,3.8410840034484863
11,Nb3Rh1Se6,330.1579895019531,263.06732177734375,5.282523155212402
12,F4Sn1,360.4230041503906,303.1085205078125,21.343706130981445
13,Al2Li1Rh1,469.35101318359375,440.1593017578125,12.783512115478516
14,As2Sc3,401.947998046875,402.74713134765625,7.013434410095215
15,Bi1Pd1Y1,224.00100708007812,218.8236083984375,2.6024324893951416
16,Hg1Pt1,176.14500427246094,131.45570373535156,4.928046703338623
17,As2Zr1,392.2179870605469,383.6189270019531,8.433795928955078
18,La1Tl1,134.8000030517578,141.9143829345703,4.611691474914551
19,Au2Sn1U1,120.51300048828125,141.1585693359375,3.811445951461792
20,Cd1F3Rb1,279.218994140625,277.5523681640625,6.088497161865234
21,Al1Cl4Cu1,178.79800415039062,215.07456970214844,5.118562698364258
22,Al2B1Re3,354.4209899902344,449.1734313964844,14.40638256072998
23,As12Os4Th1,375.1730041503906,326.5684509277344,5.721011161804199
24,Ga2Se4Sr1,208.44200134277344,204.01824951171875,4.109512805938721
25,C11N4,1978.2900390625,1160.6546630859375,337.96044921875
26,Mg3Ru2,384.8949890136719,358.22314453125,8.341109275817871
27,O7Ru2Y2,541.614013671875,533.3248901367188,8.138484954833984
28,Be13La1,913.8040161132812,942.6226806640625,34.76087188720703
29,Cd1Cu1Sb1,92.9563980102539,230.20587158203125,4.103273868560791
30,B4Mo1U1,668.6220092773438,627.8764038085938,18.154626846313477
