Index,composition,target,pred-0,uncertainty
0,Ni1Tm1,-0.1281994730234146,-0.09106381982564926,0.012137683108448982
1,Ga1Mg1Pm2,-0.08360680192708969,-0.03737569600343704,0.01093242410570383
2,Ga3La1O7Sr1,-0.015473800711333752,0.010285820811986923,0.0033628512173891068
3,Al2Cs2O10Si3,0.011019944213330746,0.006717316806316376,0.04310451075434685
4,Ga1Pt1Ta1,0.485151082277298,-0.045536354184150696,0.031129082664847374
5,Co3Fe3Ga6Zr1,0.030636301264166832,-0.009125180542469025,0.005888219457119703
6,Eu2Na1Sn1,0.15354403853416443,0.04440239816904068,0.012211209163069725
7,P3Ru1,-0.016194576397538185,-0.05744834989309311,0.018222380429506302
8,Au1F6K2Na1,0.06277621537446976,0.10399319976568222,0.021262766793370247
9,Ba2Cl2Cu3O4,-0.007443694397807121,0.002383396029472351,0.005087928846478462
10,Rh3S2Sn2,-0.026432374492287636,-0.04620184004306793,0.005852038506418467
11,Os1Ta3,-0.05879821255803108,-0.07530850917100906,0.017794916406273842
12,Ga1Pd1Sm1,-0.06126907095313072,-0.05076342076063156,0.004870949313044548
13,Ho3S6Tl1,2.68026065826416,0.384650319814682,0.839765191078186
14,Ba3Fe1Se6U1,0.01661541685461998,0.023056399077177048,0.005213423166424036
15,Cl6Dy1Rb3,-0.03887733444571495,0.023416537791490555,0.007254550699144602
16,F1O3P1Rb2,-0.022724999114871025,-0.018895015120506287,0.0049184043891727924
17,Hg1Pr2Sn1,-0.01853996142745018,0.013757947832345963,0.003960798028856516
18,K1N7Sm2,0.7077302932739258,0.02360720932483673,0.014507515355944633
19,C1Co1Li3O7P1,0.038132455199956894,0.04372331500053406,0.0074978978373110294
20,O7P2Pt1,-0.09485392272472382,-0.03144846856594086,0.015502759255468845
21,Cu2O7Sr2Tl1Y1,0.011793567799031734,0.020491570234298706,0.004553992301225662
22,Nb1Yb3,0.5314129590988159,0.48496368527412415,0.03824301436543465
23,Cl5K2Sm1,-0.029995260760188103,-0.03893004357814789,0.0059061660431325436
24,La1Na1O12Sr2Ti4,0.009273851290345192,0.015002172440290451,0.0018152142874896526
25,Fe17N2Tb2,0.14936411380767822,0.117929607629776,0.015477892011404037
26,F7Li3O5V4,0.08410279452800751,0.08184277266263962,0.0035298517905175686
27,Mg1Pt2,0.035194411873817444,-0.03697767108678818,0.011647023260593414
28,Bi2Ca1Na2Nb4O15,0.018790969625115395,0.034630775451660156,0.007032504305243492
29,Ce1Hg2Yb1,-0.014112824574112892,0.0011540204286575317,0.006881453562527895
30,Ag2Ce1Tl1,0.006012388505041599,0.019014131277799606,0.007552624214440584
31,Er2H2Mo3O17Se2,0.0068909525871276855,-0.006232209503650665,0.0024446859024465084
32,Ba6Cl15Y1,0.09473534673452377,0.03244676813483238,0.0062674046494066715
33,C1H3N4Na1O1,0.08318079262971878,0.31792160868644714,0.11207610368728638
34,C24Co8O21S3,0.46022704243659973,0.3965977132320404,0.037591807544231415
35,Ca5La10Mn14Ni2O48,0.027122918516397476,0.02816108614206314,0.008683440275490284
36,O9Sc2Se3,-0.06919927895069122,-0.040378086268901825,0.02976277656853199
37,Nd3Ni2Sn7,-0.019483789801597595,-0.011367149651050568,0.00409016665071249
38,Al1Co4Y1,0.056699834764003754,0.060868289321660995,0.004611002281308174
39,Sn1Sr1,-0.07673997431993484,-0.06677461415529251,0.01029891986399889
40,Fe2Na1O4,0.01814245991408825,0.05084165558218956,0.011775970458984375
41,Co2Li5O12V5,0.06260628253221512,0.09504729509353638,0.013955949805676937
42,Cs1F6K2Tl1,0.13403773307800293,0.1187157854437828,0.010733888484537601
43,K3O12P3V2,0.050326474010944366,-0.01914997398853302,0.006425558589398861
44,C4Ru1Sc3,-0.09892160445451736,-0.03506602346897125,0.006692313589155674
45,As1Ba2Fe1O3Sc1,0.01619342714548111,-0.031057707965373993,0.00830959714949131
46,Al1O6Sb1Sr2,0.010617648251354694,-0.02433697134256363,0.01428812462836504
47,Cl1O1Tm1,-0.1078171655535698,0.03998657315969467,0.034828849136829376
48,O13P3Zn4,0.13835114240646362,0.0767938569188118,0.04298814386129379
49,Co2O5S2Sr3,0.4212889075279236,0.2265106439590454,0.05400172621011734
50,C5Cl2La4,-0.008373985067009926,-0.032475024461746216,0.013039100915193558
51,Co13La6Sn1,-0.012496662326157093,-0.0028034821152687073,0.0035452914889901876
52,Lu1Ru1Si1,-0.08437910676002502,-0.04528754949569702,0.004892835859209299
53,C2H2O6Y1,-0.08219972997903824,0.05577632039785385,0.03273877501487732
54,Br3Ce2N1,-0.04286493733525276,-0.030142366886138916,0.01367080956697464
55,Cs2Np1O10S2,-0.1302487701177597,-0.12355058640241623,0.0236459132283926
56,Ag1Ca1F5,0.0321350060403347,-0.001248914748430252,0.03550930321216583
57,Bi1Li2S3,0.07439737021923065,0.06179085001349449,0.011252714321017265
58,Ag1As1Mg1,0.13546441495418549,0.020952843129634857,0.02591612935066223
59,O32Rb1W8,0.3403928577899933,0.21212339401245117,0.06216772645711899
60,Cr2K1O8Tb1,-0.07011663913726807,-0.01916598528623581,0.0036412347108125687
61,Ba1Hg2Na1,0.004610339179635048,0.8253710269927979,0.11284790933132172
62,F8Li1Na1Tm2,-0.2778925895690918,-0.0076474472880363464,0.006824004463851452
63,F3H1Na2O5S1Te1,0.016114147379994392,0.029244307428598404,0.022640610113739967
64,Cu4Ge4Sm3,-0.033150993287563324,-0.028719112277030945,0.0037206208799034357
65,P1V2,-0.00022095370513852686,-0.05118624120950699,0.015096801333129406
66,Mo1S2Se4Te2W3,0.04192724823951721,0.041557177901268005,0.003852262394502759
67,Fe5H2La1,0.19485846161842346,0.04087007790803909,0.020203184336423874
68,Bi2O5Si1,0.012115651741623878,0.004156533628702164,0.017402663826942444
69,O32Rh16Sr3,-0.035860899835824966,-0.05737164616584778,0.014258230105042458
70,As3V5,0.043844226747751236,-0.01772197335958481,0.008234447799623013
71,Ho2O7Zr2,0.09738017618656158,0.06824664771556854,0.02432641014456749
72,S1Se1Te2W2,0.07401753216981888,0.06704984605312347,0.003998076543211937
73,Dy2Tl1,0.004238061606884003,-0.020320013165473938,0.004835682455450296
74,Au1Br6Na1Rb2,0.11780961602926254,0.10197676718235016,0.010196061804890633
75,H1Se1Tb1,-0.14195150136947632,-0.14704051613807678,0.015224043279886246
76,Na1P1Sn1,-0.04807328060269356,-0.021578192710876465,0.016747135668992996
77,Ba2O6Re1Y1,-0.019618989899754524,-0.017216160893440247,0.004287069197744131
78,Na1P1S3,-0.008859547786414623,-0.015637777745723724,0.06275928765535355
79,Na1Pd3Si2,-0.097670778632164,-0.01857525110244751,0.007905635982751846
80,Ag1S6Ti3,0.003513144562020898,0.005413085222244263,0.009736082516610622
81,Li3O24P6V4,0.015783770009875298,0.0316033810377121,0.017934650182724
82,Al2Cd1Cl8,-0.01465331669896841,-0.026198282837867737,0.0051246462389826775
83,Ni1Pd1Te1,0.010101763531565666,-0.020660310983657837,0.02052169106900692
84,Au3Mg1,-0.010042603127658367,0.002066049724817276,0.0033073825761675835
85,Bi2Br1O4Tm1,-0.04089784249663353,-0.0486455038189888,0.004958541132509708
86,As1O9Rb1U1,0.45760273933410645,0.6501477360725403,0.07834219932556152
87,Cu1Mg30O32Ti1,0.053259700536727905,0.046257659792900085,0.0059258840046823025
88,Cs1F2Li1,-0.0049943928606808186,-0.006482914090156555,0.019567381590604782
89,Ca1H1Mn1O5Si1,0.01140096690505743,-0.0036402568221092224,0.0024557001888751984
90,Ho1Ni2Sb2,0.10617930442094803,0.07881626486778259,0.019634123891592026
91,O5Pr2Ti1,-0.03660422936081886,-0.041740626096725464,0.006409534718841314
92,Br3C4Cd1H12N1,0.08908454328775406,0.07887475937604904,0.009410358034074306
93,Fe3H6Na1O14S2,-0.010122580453753471,0.036842428147792816,0.02973124571144581
94,Ce1Cu1Pt4,0.06709157675504684,-0.027724221348762512,0.008160009980201721
95,Cd2Cl1P3,0.009067961014807224,0.010814830660820007,0.005349794402718544
96,Cu1H1O5Se1Tl1,0.02596244402229786,0.006531707942485809,0.0028250692412257195
97,Co3F6O6Sb4,0.017955541610717773,0.09702715277671814,0.06851102411746979
98,Cr5Li3O10,0.06261679530143738,0.06378289312124252,0.014157755300402641
99,Li4Ni7O24P6,0.045712489634752274,0.06724827736616135,0.00902381632477045
100,Nb2O7Ti1,0.031837910413742065,0.07915332913398743,0.027522984892129898
101,P5Pd5Sr4,-0.04973331466317177,-0.030660711228847504,0.006318678148090839
102,P14Sn1Zn1,0.0015524030895903707,0.0013201236724853516,0.008415994234383106
103,Li1O8Sm1W2,-0.007681000046432018,-0.008060209453105927,0.0027175850700587034
104,Fe1Ir1O6Zn2,0.08152281492948532,0.05707322806119919,0.014733119867742062
105,C3O3Rh1,0.23681460320949554,0.21620967984199524,0.034086305648088455
106,P2Sc3,-0.059082455933094025,-0.019961930811405182,0.01119434554129839
107,Li1Mn1P1,-0.004206564277410507,0.04532415419816971,0.0389460064470768
108,As1Br6K3,0.07025578618049622,0.06732494384050369,0.006564481649547815
109,Ba1Ga2H2,-0.06269028037786484,-0.04773670434951782,0.018915701657533646
110,Se4Tl4Zr1,-0.08731300383806229,-0.03757074475288391,0.005354790482670069
111,F1O1Tm1,-0.22713381052017212,-0.035636574029922485,0.011244839988648891
112,Co3I1,0.6538651585578918,0.5472756624221802,0.13088275492191315
113,Ag3O12P3Tl2,0.00811463687568903,-0.006001263856887817,0.005097926594316959
114,Ho5O17Ti5,0.07802101224660873,-0.001932978630065918,0.010892762802541256
115,Ir4Nd3Sn13,-0.04406587406992912,-0.03589404374361038,0.006839540787041187
116,Al1Fe2,0.10762941837310791,-0.010362349450588226,0.018055394291877747
117,Al3Ba12Co5O30Sm4,0.01583070121705532,0.0173325315117836,0.011735343374311924
118,C2Cs1N3,0.009018628858029842,-0.1193506047129631,0.0622183158993721
119,Ir1Li1Yb2,-0.06065312400460243,-0.0598982572555542,0.01893080584704876
120,Er5Ga3,0.031441934406757355,0.008561249822378159,0.008299963548779488
121,Ag1I6K2Sc1,0.049244917929172516,0.03296397998929024,0.005057140253484249
122,Br1C2H7N4S1,0.03791773319244385,0.048063430935144424,0.014850089326500893
123,Gd2Mn1O7Sb1,-0.007909259758889675,-0.008099831640720367,0.0032166435848921537
124,Pr1Se2,-0.0016601115930825472,-0.00877903401851654,0.005178661085665226
125,Cs1Ir2P2,-0.19559960067272186,-0.19046089053153992,0.016681654378771782
126,Cs2Li2O4Si1,-0.022951753810048103,-0.028245404362678528,0.006626684218645096
127,Co1Ga5Pu1,0.17997793853282928,0.050910934805870056,0.05708979070186615
128,C2Ca1Ce1F1O6,0.002185990335419774,0.002736486494541168,0.01083708368241787
129,Dy1Mg1Zn2,-0.04071479290723801,-0.040815964341163635,0.004668087232857943
130,Si7Tc4,-0.19261017441749573,-0.19369778037071228,0.09159723669290543
