Index,composition,target,pred-0,uncertainty
0,C1Mo4Ni2,2.285250047862064e-05,2.5781988369999453e-05,1.246247734343342e-06
1,Na1Nb1S2,4.2986601329175755e-05,3.921839379472658e-05,1.1833191138066468e-06
2,Si2Th3,3.174780067638494e-05,3.159060361213051e-05,5.627896371152019e-07
3,Au2In1Zr1,4.6491000830428675e-05,5.113005681778304e-05,8.454341013930389e-07
4,O3Tb2,3.666949851321988e-05,3.588854451663792e-05,3.4838163287531643e-07
5,Cl6K2Pd1,0.0001245869934791699,0.0001246363390237093,2.572595803940203e-06
6,Ag1Be2,6.397830293281004e-05,6.274358747759834e-05,2.313682443855214e-06
7,P1W3,1.9087900000158697e-05,2.264170689159073e-05,4.6772291284469247e-07
8,Bi5La3Sc1,5.2013299864484e-05,4.930970317218453e-05,5.649094418913592e-07
9,Ag1Ga1O2,5.579879871220328e-05,5.495053846971132e-05,7.135296868909791e-07
10,Dy1Pt2,3.259089862694964e-05,3.29880858771503e-05,3.470776448466495e-07
11,Ho1Pt2Si1,3.3903899748111144e-05,3.411247598705813e-05,3.688531933221384e-07
12,Ca1F6Sn1,6.672210292890668e-05,7.72228668211028e-05,1.3678483128387597e-06
13,Mo8P5,2.2650199753115885e-05,2.3688055080128834e-05,4.435177629602549e-07
14,Na8Sb4Sn1,0.0001360180031042546,0.00010294155072188005,2.747390908552916e-06
15,La1Ni1,5.3278701670933515e-05,4.8198256990872324e-05,4.399196029680752e-07
16,Ge2Ir2Th1,2.817819949996192e-05,2.7745329134631902e-05,3.812404258951574e-07
17,H1Pd1,7.286779873538762e-05,7.907412509666756e-05,2.308449893462239e-06
18,Be1Hf1Si1,3.318499875604175e-05,3.140792978229001e-05,5.089705723548832e-07
19,Al2Hg1Se4,6.237030174816027e-05,6.213656888576224e-05,1.0902580243055127e-06
20,Au1S2V1,4.8761699872557074e-05,4.69936931040138e-05,1.0186704457737505e-06
21,B12Hf1,2.3587099349242635e-05,2.1351330360630527e-05,6.229430482562748e-07
22,B2Ta1,2.2924799850443378e-05,2.1792387997265905e-05,6.555411005138012e-07
23,Ge2La1Li1,6.623539957217872e-05,6.235601176740602e-05,1.0027998769146507e-06
24,Re2Y1,2.1354100681492127e-05,2.2219373931875452e-05,5.396158826442843e-07
25,Pb3Pr1,6.574879807885736e-05,6.143865903140977e-05,2.1480675513885217e-06
26,As4Na8Ti1,0.0001103530012187548,9.591561683919281e-05,2.675785708561307e-06
27,Al3Os1U2,4.0988401451613754e-05,3.5629902413347736e-05,7.304855671463883e-07
28,Cd1Hf2,3.564560029190034e-05,3.716492938110605e-05,7.368953447439708e-07
29,Ga1In1O3,4.1509199945721775e-05,5.398253051680513e-05,1.7118405821747729e-06
30,F3Pd1Rb1,9.460820001550019e-05,9.844858141150326e-05,2.0105092062294716e-06
31,Bi3Ni1,5.65170994377695e-05,6.342542474158108e-05,1.339005848421948e-06
32,Mn2Te4Zn1,7.932540029287338e-05,7.550888403784484e-05,1.4480852996712201e-06
33,Ga1Ru1,3.417289917706512e-05,3.661588561953977e-05,7.041936100904422e-07
34,Cr1La1S3,4.678210098063573e-05,4.647878813557327e-05,5.187465603739838e-07
35,Er5Sb3,4.632530180970207e-05,4.5197608415037394e-05,4.1006032347468135e-07
36,Al3Pt5,3.326859950902872e-05,3.448693314567208e-05,4.6693139665876515e-07
37,Pb1Sr1Zn1,9.79211981757544e-05,0.00010511766595300287,3.0583285024476936e-06
38,Ca1Rh2,5.059790055383928e-05,4.971127418684773e-05,1.860345946624875e-06
39,Ir1Sn1Zr1,2.8615499104489572e-05,2.945770029327832e-05,3.4571991136544966e-07
40,Ir1Mo3,1.9154500478180125e-05,1.89896127267275e-05,5.109972107675276e-07
41,La2O5Pd2,4.207079837215133e-05,4.246395474183373e-05,3.2639388791722013e-07
42,Ca1O2,5.7525798183633015e-05,5.3262727305991575e-05,1.2519259371401859e-06
43,O2Pb1,5.9921898355241865e-05,5.840570156578906e-05,1.280782498724875e-06
44,Cr2O4Zn1,3.752980046556331e-05,3.7232406612019986e-05,6.558105951626203e-07
45,Pd1Sb1Te1,5.350960054784082e-05,5.448038791655563e-05,6.777070211683167e-07
46,Br1La5Sb3,4.8590598453301936e-05,4.7570665628882125e-05,4.503180548454111e-07
47,Rh1Te1,4.5551900257123634e-05,4.540546069620177e-05,9.082272072191699e-07
48,Au2Ho1In1,6.171090353745967e-05,6.158742326078936e-05,7.590930408696295e-07
49,Cu1F4Sr1,8.537709800293669e-05,8.426826389040798e-05,1.3657028148372774e-06
50,Pt2Sr1,4.512389932642691e-05,4.7819394239922985e-05,1.0879928140639095e-06
51,B2Dy1Os1,2.7148000299348496e-05,2.7532440071809106e-05,4.2927544541271345e-07
52,Be1Mo3,2.282209970871918e-05,2.1290361473802477e-05,7.002886377449613e-07
53,Ba1Ca1Sn1,7.919740164652467e-05,8.077373786363751e-05,1.1326310414006002e-06
54,Al1Th1,3.3010401239153e-05,3.459207800915465e-05,7.641121442247822e-07
55,N1P1V3,2.6053900000988506e-05,2.6504698325879872e-05,4.560779416351579e-07
56,Ag1Ga1Te2,8.873629849404097e-05,8.928275929065421e-05,1.884008383967739e-06
57,Al1Dy1Zn1,5.371700171963312e-05,5.5003405577735975e-05,5.999086738484039e-07
58,Cl1O4Rb1,7.436070154653862e-05,7.557609933428466e-05,3.300614935142221e-06
59,B2Ti1,1.8437700418871827e-05,2.2017011360730976e-05,4.883198698735214e-07
60,C2Ho1,3.572490095393732e-05,3.559232936822809e-05,6.949932185307262e-07
61,As1Ca2,6.775649671908468e-05,7.110312435543165e-05,1.1313687764413771e-06
62,Al2Fe3Si4,3.3922598959179595e-05,3.884669786202721e-05,1.5131679447222268e-06
63,Ge1O3Pb1,5.474849967868067e-05,4.584848284139298e-05,5.655566042150895e-07
64,Hg1S1,8.057570084929466e-05,7.421904592774808e-05,2.422210627628374e-06
65,Cl1Cs1,0.00031721199047751725,0.00027793034678325057,1.4332284081319813e-05
66,O1Zr3,2.8886499421787448e-05,2.8756798201357014e-05,4.268484872227418e-07
67,Ga1Sn3Zr5,3.423490124987438e-05,3.475842822808772e-05,3.334971552249044e-07
68,In1P1Pt5,3.338310125400312e-05,3.36293232976459e-05,3.570078774828289e-07
69,Mo1O2,2.8862099497928284e-05,2.6041547243949026e-05,5.628613166663854e-07
70,Ba1Cu3O4,7.014880247879773e-05,6.319748354144394e-05,1.1521822216309374e-06
71,C1Nb4Zn2,2.6848299967241473e-05,2.785329706966877e-05,5.030830720897939e-07
72,Ho2Ni1Sn6,5.893779962207191e-05,5.71986056456808e-05,6.557383471772482e-07
73,Sn2Th1,4.339150109444745e-05,4.807008372154087e-05,5.688168585038511e-07
74,Ag1Na1O1,0.00012224199599586427,0.0001219702826347202,3.90192099075648e-06
75,B4Mn1,1.9669299945235252e-05,3.5144443245371804e-05,2.1539838144235546e-06
76,Ni1P1Ta4,2.26144002226647e-05,2.31976191571448e-05,5.164778826838301e-07
77,Er1Pt3,3.4722699638223276e-05,3.4880977182183415e-05,4.2157353163929656e-07
78,Pb3U1,7.26590005797334e-05,6.99232768965885e-05,1.6906780047065695e-06
79,Ge1Ni1Ti1,3.756540172616951e-05,4.030796844745055e-05,5.142675831848464e-07
80,Ca3N1Tl1,7.368760270765051e-05,8.157965930877253e-05,1.9492581486701965e-06
81,Be2Zr1,3.810170164797455e-05,3.715301863849163e-05,4.559926765068667e-07
82,Cd1Hg2Ti1,0.00012703599350061268,7.994914631126449e-05,3.3756714401533827e-06
83,Ce1Rh1,3.686580021167174e-05,3.696556814247742e-05,3.987238414993044e-07
84,O2Pa1,2.9212600566097535e-05,2.9438366254908033e-05,4.539579663287441e-07
85,O2Tb2Te1,3.9339098293567076e-05,3.835876123048365e-05,3.511941599754209e-07
86,Ir1Sb1Se1,3.662470044218935e-05,3.695589111885056e-05,4.87014858663315e-07
87,Cu1Ti3,5.4734398872824386e-05,4.347573485574685e-05,1.7369059150951216e-06
88,Ca1Pd2Si2,4.9545898946234956e-05,5.0782764446921647e-05,6.937496550563083e-07
89,Ti1Zn2,8.401329978369176e-05,7.189714960986748e-05,2.4706346266611945e-06
90,Cl6Cs2Ge1,0.00013696399400942028,0.00011807635746663436,2.1373055005824426e-06
91,Ge2Ir2Tb1,3.184020170010626e-05,3.1149953429121524e-05,3.4833061590688885e-07
92,Cd1O3Ti1,3.5711400414584205e-05,3.566803934518248e-05,4.592727123053919e-07
93,Ca1Pd1,7.729099888820201e-05,6.655484321527183e-05,1.4557791701008682e-06
94,Au3Ca5,8.655020064907148e-05,8.579912537243217e-05,1.8431319404044189e-06
95,Ag1Sb3Zr5,3.527630178723484e-05,3.706954885274172e-05,4.4481390659711906e-07
96,Cu1Mg1Sn1,9.355840302305296e-05,7.947639096528292e-05,1.1890451787621714e-06
97,Mn1V1,2.651450085977558e-05,4.9618491175351664e-05,2.60031629295554e-06
98,C1Pb1Y3,4.39629984612111e-05,4.3307045416440815e-05,4.190218589883443e-07
99,Pd1Sn3Sr1,7.243490108521655e-05,7.055287278490141e-05,1.0265628134220606e-06
100,O3Y2,3.532720074872486e-05,3.565197766874917e-05,3.8650043165944226e-07
101,Cd1Zr2,3.825349995167926e-05,4.052505028084852e-05,7.267664159371634e-07
102,Al1C3Nb4,2.05352007469628e-05,2.1735300833825022e-05,3.837963618025242e-07
103,Ni1Rh2S4,4.652699863072485e-05,4.4339914893498644e-05,4.236105723975925e-07
104,Sn2Tb1,5.5166998208733276e-05,5.6410208344459534e-05,5.164246772437764e-07
105,Ba1In4,0.0001127419964177534,0.00011852342868223786,4.156210707151331e-06
106,Hf2Hg1,3.396849933778867e-05,3.527350054355338e-05,7.476086238966673e-07
107,Na6O9S2,6.389729969669133e-05,7.017511234153062e-05,1.520527689535811e-06
108,Bi1Pd1Se1,5.527060056920163e-05,5.5398304539266974e-05,5.8110879308515e-07
109,Er5Ge3,4.3681400711648166e-05,4.53955763077829e-05,3.956900229695748e-07
110,Cl2H12Sr7,0.00012820199481211603,0.00012411306670401245,3.2249811283691088e-06
111,Cd1Se4Y2,5.229390080785379e-05,5.207194772083312e-05,3.435569340126676e-07
112,Au1Li2Sb1,0.00011649999942164868,0.00011955125955864787,2.848656322385068e-06
113,As2Ni1,5.0903301598737016e-05,5.14455750817433e-05,7.291215524674044e-07
114,Sb2Tb1,4.86682984046638e-05,4.714250462711789e-05,4.3629842139125685e-07
115,Al2Sr1,7.446629751939327e-05,8.50706419441849e-05,2.52308814197022e-06
116,Cd1Cl3Cs1,0.0001280169963138178,0.0001356744032818824,3.836956238956191e-06
117,Al2Cd1Te4,6.908480281708762e-05,7.040853961370885e-05,1.2338073247519787e-06
118,O4Si1Zn2,3.736669896170497e-05,3.622240910772234e-05,7.990992116901907e-07
119,Ca1O3Si1,2.940170088550076e-05,3.6118231946602464e-05,5.765216997133393e-07
120,Cr1Er1O4,3.658789864857681e-05,3.5876269976142794e-05,5.262550075713079e-07
121,H3Y1,8.040029933908954e-05,8.231028914451599e-05,1.6685836499163997e-06
122,Ge1Ni2,4.8420100938528776e-05,6.587852112716064e-05,2.959092398668872e-06
123,Cd2O7Ta2,3.05834983009845e-05,3.0469847843050957e-05,4.958943691235618e-07
124,Ce1Ga1Ni1,4.819710011361167e-05,5.5402342695742846e-05,8.587396109760448e-07
125,S4Sn1Sr2,6.427009793696925e-05,6.240028596948832e-05,8.416822083745501e-07
126,Br1F1Sr1,9.620850323699415e-05,9.532742842566222e-05,2.464126055201632e-06
127,B6Ta5,2.1217500034254044e-05,2.0896790374536067e-05,6.043131861588336e-07
128,Dy1Mg1Sn1,5.5583299399586394e-05,5.794059325126e-05,6.13090776369063e-07
129,Cd1S2,6.674030009889975e-05,6.828780169598758e-05,1.2321876283749589e-06
130,Al2O5Si1,2.5707800887175836e-05,2.8757054678862914e-05,6.61422689063329e-07
131,Co2Fe1Ga1,4.690889909397811e-05,5.7388624554732814e-05,2.4181535991374403e-06
132,Au2Yb1,8.929100295063108e-05,8.250600512837991e-05,1.6623874898868962e-06
133,Nb3Te4,3.5500099329510704e-05,3.560478216968477e-05,5.830364102621388e-07
134,Cr1Si2,2.9191600333433598e-05,4.861137495026924e-05,2.654637683008332e-06
135,Ce1Co1Si2,3.6908601032337174e-05,3.6821962567046285e-05,4.1083379187512037e-07
136,Li2S1,0.00011533399811014533,0.00012250509462319314,3.4010290619335137e-06
137,Bi1Fe1O3,2.0554600268951617e-05,4.3802840082207695e-05,6.354682682285784e-07
138,Co1O6Sb2,3.54746007360518e-05,4.026676106150262e-05,5.511186031981197e-07
139,Sn4Sr1,7.66554003348574e-05,7.645695586688817e-05,1.2411369425535668e-06
140,Te1Zr1,3.773770004045218e-05,3.917972935596481e-05,8.277961569547188e-07
141,K1N3,5.222289837547578e-05,6.0029313317500055e-05,3.072183972108178e-06
142,Au1Ca1Sb1,6.877090345369652e-05,7.027744868537411e-05,1.2657217212108662e-06
143,Pd1Sr1,8.171839726855978e-05,7.527439447585493e-05,2.2434880975197302e-06
144,Cr1Ge1Nb1,2.915190088970121e-05,2.9734521376667544e-05,1.2791949757229304e-06
145,Au2Ba1,8.923369750846177e-05,8.125838212436065e-05,1.5161255078055547e-06
146,As1Au1Ba1,7.022950012469664e-05,7.219002873171121e-05,8.573098853048577e-07
147,Rh1Si1Y1,3.379930058144964e-05,3.4076285373885185e-05,3.4011193861260836e-07
148,B4Rh4Th1,2.845639937731903e-05,2.7894635422853753e-05,4.4939676513422455e-07
149,Hg1La1,6.347629823721945e-05,6.179025513119996e-05,1.3301690842126845e-06
150,Ca7Cl2H12,0.00011549500050023198,0.00011780810018535703,2.845426479325397e-06
151,Li1Pd2Sn1,7.201569678727537e-05,7.381460454780608e-05,1.907153432512132e-06
152,B1Sc3Sn1,4.176360016572289e-05,4.2424999264767393e-05,3.171406603996729e-07
153,Pt1Sn1Sr1,6.0706101066898555e-05,5.649953891406767e-05,8.083305260697671e-07
154,Mn1Ni6O8,4.363200059742667e-05,4.767507198266685e-05,4.777165827363206e-07
155,Al1Y1Zn1,5.250189860817045e-05,5.452274126582779e-05,6.370523237819725e-07
156,Dy1Se1,4.775010165758431e-05,4.712858208222315e-05,4.5973237661200983e-07
157,Bi3Sr4,7.794990233378485e-05,7.66608354751952e-05,1.513450456513965e-06
158,Bi2Mg1O6,5.5326599976979196e-05,4.2208230297546834e-05,6.602026019209006e-07
159,B4Ir3Zr1,2.448939994792454e-05,2.413412948953919e-05,6.003716634950251e-07
160,Au1K1Se2,8.643280307296664e-05,9.415871318196878e-05,2.8439483230613405e-06
161,Cd1Ge1Sr1,8.551040082238615e-05,9.100505849346519e-05,2.0626300738513237e-06
162,Ag1Zn1,0.00011704699863912538,0.0001179087848868221,4.966334017808549e-06
163,Al1Tc2,2.3188100385596044e-05,2.4929249775595963e-05,9.345487796963425e-07
164,Fe1Hf4P1,3.27654997818172e-05,2.8657679649768397e-05,4.713676560186286e-07
165,Cd1Cl8Na6,0.00016894600412342697,0.0001493181480327621,3.4824947761080693e-06
166,C1Pu1Ru3,2.5859599190880544e-05,2.671702895895578e-05,4.849568426834594e-07
167,Cd2Pd1Sr1,9.14725023903884e-05,8.656158752273768e-05,2.055189725069795e-06
168,Al1Ti1Zr2,3.5568999010138214e-05,3.0345030609169044e-05,4.20835618797355e-07
169,Fe1Ru2Sn1,3.470130104687996e-05,3.601331991376355e-05,7.247269309118565e-07
170,In4Pd1Sr1,8.947320020524785e-05,9.16510762181133e-05,1.6656168781992164e-06
171,Ca1Li1N1,7.319360156543553e-05,6.780945113860071e-05,1.8479122445569374e-06
172,B2Ta3,2.0412700905581005e-05,2.0401559595484287e-05,4.966231585967762e-07
173,Ir1Zr2,2.513899926270824e-05,2.5041154003702104e-05,3.567332385046029e-07
174,Ca1Se1,7.070360152283683e-05,6.567490345332772e-05,1.0263773901897366e-06
175,Ge1Ir1Mn3,4.853470090893097e-05,6.024826143402606e-05,2.792367013171315e-06
176,C1In1Y3,3.905130142811686e-05,3.9077000110410154e-05,3.711128044869838e-07
177,Mg1O3Se1,4.351009920355864e-05,4.2721821955638006e-05,7.246612767630722e-07
178,La2O3,3.815129821305163e-05,3.806484892265871e-05,3.915958188827062e-07
179,Li2Te1,0.0001405060029355809,0.00013300181308295578,4.119801360502606e-06
180,C2N2Zn1,4.2341100197518244e-05,3.3706579415593296e-05,9.028535146171635e-07
181,Ag1Ga1,0.00013327700435183942,0.00012653299199882895,4.185280431556748e-06
182,Ir1Ti1,2.4055900212260894e-05,2.350388967897743e-05,5.826393021379772e-07
183,Br1Cu1,0.0001318849972449243,0.0001291454682359472,5.5435025387851056e-06
184,P1V1,3.0662900826428086e-05,3.6693832953460515e-05,1.3055947647444555e-06
185,As1Th1,3.474950062809512e-05,3.266770363552496e-05,3.986848753356753e-07
186,Mn3N1Zn1,7.768080104142427e-05,7.333836401812732e-05,2.9081207685521804e-05
187,Al9Co2Sr1,4.709179847850464e-05,4.798937516170554e-05,1.0080561878567096e-06
188,Ru2Si2Y1,2.8191299861646257e-05,2.8421478418749757e-05,3.997352848728042e-07
189,Mo1Pt2Si3,2.9384200388449244e-05,3.086859214818105e-05,5.371275619836524e-07
190,B4Ti3,2.0431600205483846e-05,2.1803731215186417e-05,5.270196652418235e-07
191,Ga2O6Te1,4.009079930256121e-05,4.383250416140072e-05,1.1589229416131275e-06
192,Al1Au2Mn1,6.664769898634404e-05,6.56928532407619e-05,1.2788948424713453e-06
193,Li1Sb1Zn1,0.00010416899749543518,9.824259905144572e-05,2.3154791506385664e-06
194,Ag1As1Ca1,7.590549648739398e-05,7.710100180702284e-05,1.0399377288194955e-06
195,Cr2Ti1,2.683139973669313e-05,3.3021460694726557e-05,2.1061416646261932e-06
196,C2Co1Tb1,3.22441992466338e-05,3.2250543881673366e-05,3.6867911035187717e-07
197,Cu1Ge6Ho2,5.91688985878136e-05,5.8255973272025585e-05,6.606649094464956e-07
198,Cl3Mn1Tl1,0.00011675599671434611,0.00012377547682262957,3.5059292713413015e-06
