Index,composition,target,pred-0,uncertainty
0,Tc1V1,125.4219970703125,118.0373306274414,15.283140182495117
1,Cu1Dy1,31.996599197387695,33.14134216308594,1.263282060623169
2,Cd3N2,33.11650085449219,29.8680362701416,2.9645140171051025
3,Dy1Sn3,12.606499671936035,13.186874389648438,1.6801706552505493
4,Os2Si2Y1,86.02030181884766,87.0999755859375,2.6769211292266846
5,Cu2Er1Si2,73.8821029663086,66.61737060546875,1.7383275032043457
6,Hg1Y1,22.773500442504883,20.680953979492188,1.0219906568527222
7,Pd1Sr1Tl2,14.057900428771973,14.58023452758789,0.8932672142982483
8,B2Ce1Ir3,115.23699951171875,133.809326171875,5.8442301750183105
9,Al1C3Ta4,132.64700317382812,141.18946838378906,6.270792007446289
10,Er2O3,67.81999969482422,67.2496109008789,1.8439691066741943
11,Cd1Se2,18.105100631713867,20.89215087890625,1.2138315439224243
12,Pd1Sn3Sr1,13.200599670410156,17.096538543701172,1.1407891511917114
13,Ir4La3Sn13,46.388099670410156,39.58580017089844,2.511575222015381
14,Ca2Sb1,26.012500762939453,21.630146026611328,1.2886360883712769
15,Al3C1Zr5,66.38269805908203,61.787715911865234,2.084296703338623
16,C1N2,93.56199645996094,108.71387481689453,124.85054016113281
17,Ag1Dy1Ge1,50.29309844970703,48.15068435668945,1.333221673965454
18,Dy1Pd1,28.568199157714844,27.816919326782227,0.7907894253730774
19,Al1Ru1,96.64559936523438,47.901954650878906,18.676780700683594
20,As1U1,9.189789772033691,36.390838623046875,2.5034637451171875
21,Al1Li1Si1,55.470401763916016,52.14509201049805,2.329702377319336
22,Ba3Cr1S5,20.37619972229004,19.420787811279297,1.2700016498565674
23,Cd1Hf2,36.221099853515625,44.097801208496094,1.5277312994003296
24,Fe2S6Ta9,58.9385986328125,54.707275390625,2.528142213821411
25,Hg1In2S4,21.600500106811523,21.801027297973633,0.9653627276420593
26,Al1Y1Zn1,55.03219985961914,50.60414505004883,1.6485942602157593
27,Hf1Pt1Si1,100.76200103759766,97.64554595947266,3.7794008255004883
28,Pt2Sc1Sn1,27.580299377441406,40.74236297607422,1.825774908065796
29,Sn1V3,36.2692985534668,85.46864318847656,5.3612895011901855
30,C1Pb1Sc3,70.48539733886719,67.18246459960938,2.330335855484009
31,C1Nb1Ru3,147.0970001220703,151.05300903320312,16.108966827392578
32,C1Nb4Rh2,49.08089828491211,108.51480102539062,4.68677282333374
33,C1Nb2S1,95.58219909667969,131.74412536621094,6.749733924865723
34,Ir1Y1,47.99169921875,53.090919494628906,4.294946193695068
35,Au3Sb4Y3,37.78730010986328,37.56713104248047,1.0573699474334717
36,Al1Ho3N1,69.4905014038086,66.05391693115234,1.844503402709961
37,Au1Bi1Ca1,21.589599609375,20.42249298095703,0.931952953338623
38,Hf2P1Sb1,69.33830261230469,73.97381591796875,2.682124376296997
39,As1K1Zn1,21.024099349975586,22.735315322875977,1.4902706146240234
40,B6Ru1Y2,181.63900756835938,143.60455322265625,9.569196701049805
41,Ho1Pt1Sn1,50.983699798583984,42.388221740722656,1.3881734609603882
42,Al1Th1,40.73609924316406,30.665857315063477,2.1924452781677246
43,Al2Fe1Zr6,48.5531005859375,54.2063102722168,1.3778600692749023
44,Mo3N1Pt2,130.0590057373047,121.77719116210938,13.722176551818848
45,Ge1Nb1Pt1,52.854400634765625,75.22317504882812,3.9463961124420166
46,Ca1Sn3,24.305700302124023,15.398033142089844,1.3209911584854126
47,Mo3Zr1,23.767200469970703,96.72252655029297,5.231756687164307
48,Co2Nb1Sn1,59.37910079956055,79.33271026611328,3.1774280071258545
49,B1C2Sc2,71.34049987792969,101.51773071289062,7.633726119995117
50,Al1Au2Ti1,21.127599716186523,26.956741333007812,1.6704750061035156
51,In1La1Rh1,28.403200149536133,23.935043334960938,1.4321664571762085
52,C1Nb4Zn2,86.12909698486328,102.7225341796875,4.0017008781433105
53,Au1Li3,8.614500045776367,13.33053207397461,1.4819637537002563
54,Bi2Er6Mn1,37.31129837036133,34.249908447265625,1.2515569925308228
55,Ga12Pd1Tb4,55.26129913330078,54.41390609741211,1.123360514640808
56,Au1O2Y1,28.794599533081055,46.24481964111328,1.8720086812973022
57,Cd1Pt2Zn1,57.321998596191406,34.7924690246582,1.346714973449707
58,Ca2Nb2O7,92.64340209960938,98.32378387451172,2.5367140769958496
59,Si1Y1,66.38359832763672,60.14521408081055,1.9801359176635742
60,Fe1Hf1P1,84.43070220947266,87.40748596191406,6.299779415130615
61,Er1Pt1Sn1,51.8489990234375,41.21168518066406,1.5380022525787354
62,Ge1Ho1Sn1,40.41299819946289,43.68232345581055,1.2718833684921265
63,O3Sn1Sr1,81.37850189208984,69.86659240722656,5.898914337158203
64,Ca1O4Pd3,50.56589889526367,50.8580207824707,1.9902557134628296
65,B6Dy1,63.400699615478516,67.62454223632812,2.8437628746032715
66,B12Ho1,212.53399658203125,198.62255859375,11.33440113067627
67,Er2O7Ti2,103.38300323486328,100.78543853759766,2.0549652576446533
68,Al1C1Ti2,113.38300323486328,108.64485168457031,5.153456211090088
69,Cl6K2Pt1,7.172130107879639,6.073375701904297,0.829331636428833
70,Mo3Si1,123.16000366210938,97.67132568359375,7.089049816131592
71,Ag1Pt5Si1,54.02280044555664,66.08082580566406,1.8095051050186157
72,As1O4Tb1,54.51380157470703,56.958763122558594,3.6208384037017822
73,Nb1Te4,20.575899124145508,42.56252670288086,4.194347381591797
74,Rh3Th7,26.965099334716797,28.630207061767578,0.909893810749054
75,Mn2O7Y2,103.96399688720703,92.72602844238281,2.0908427238464355
76,Nd1P12Ru4,96.1969985961914,103.80265808105469,3.5580949783325195
77,In1La3,12.662199974060059,14.848564147949219,1.016398549079895
78,B6Sr1,110.91500091552734,79.92567443847656,10.328332901000977
79,Al1Pt1Th1,38.714298248291016,37.28044891357422,1.9372971057891846
80,Ho2In1Pd2,34.02280044555664,29.378265380859375,0.8554167151451111
81,Er5Ni1Pb3,33.35559844970703,33.328739166259766,1.4073786735534668
82,Er1Rh5,77.96420288085938,73.08602142333984,1.8974108695983887
83,Al2Ba1Si2,25.1737003326416,50.42216873168945,2.37742280960083
84,Ag2Er1,27.556499481201172,28.518798828125,1.0663009881973267
85,Ag1O2Y1,28.41990089416504,42.62239074707031,2.171320676803589
86,B2Fe1,232.53700256347656,193.1148223876953,11.1624116897583
87,Mo1P1,134.3560028076172,111.63325500488281,5.312607765197754
88,Cd1S1,17.326099395751953,26.5900821685791,1.428575038909912
89,Er4Sb3,32.33879852294922,33.335357666015625,0.6797101497650146
90,B1Ni3,75.28079986572266,74.804931640625,3.6107966899871826
91,Ca3Ir4Sn13,25.020299911499023,23.36442756652832,1.395308256149292
92,Ag1Br2Cs1,6.449480056762695,7.613918304443359,0.7299214601516724
93,As1Mg1Pt5,68.48030090332031,66.8630599975586,1.6770110130310059
94,Ru1Sb1V1,50.03779983520508,66.86922454833984,4.210811138153076
95,Cl6K2Tc1,6.854790210723877,6.091518402099609,0.8520388603210449
96,Ca2Ge1,20.972999572753906,22.761579513549805,1.7011042833328247
97,As1Pt5Tl1,50.76449966430664,63.25505065917969,1.8433018922805786
98,Cd1O1,19.765600204467773,31.398527145385742,2.466036558151245
99,C1Mg3Zn1,36.05670166015625,37.02204132080078,4.965601921081543
100,Mo1Pt2Si3,94.97129821777344,78.73680877685547,3.04266357421875
101,P3Pd1,45.64979934692383,69.8819580078125,4.0473480224609375
102,Cu2O1,7.674670219421387,16.28921890258789,4.548856735229492
103,Au1F4K1,9.991419792175293,11.651416778564453,1.3034882545471191
104,Al2Au2Sr1,27.41349983215332,33.988548278808594,1.5608144998550415
105,Pa1Pt5,86.53849792480469,75.03587341308594,2.0705795288085938
106,Dy1Rh5,77.2582015991211,70.93938446044922,2.150033712387085
107,Sn4Sr1,11.214599609375,12.739673614501953,1.420510172843933
108,As1Na3S3,11.723199844360352,10.044940948486328,0.8445327281951904
109,Hg1La1Pd1,25.950000762939453,22.701679229736328,1.2410964965820312
110,N2Se1Zr2,67.87049865722656,63.90065002441406,2.7011559009552
111,Ho1Rh2,61.854698181152344,62.421077728271484,1.4803911447525024
112,La1Os2Si2,85.8740005493164,81.62303161621094,2.2714569568634033
113,C3Yb2,43.0276985168457,43.45728302001953,4.769349098205566
114,O4Pr1V1,40.36249923706055,38.20854568481445,3.417687177658081
115,Sb1Tb1,35.32720184326172,33.459014892578125,1.064415693283081
116,Mg3N2,77.58979797363281,32.47565460205078,4.056469440460205
117,N1Ti2,96.45439910888672,98.18804168701172,5.053267955780029
118,Co2Sn1Zr1,56.383201599121094,61.44268035888672,2.465775489807129
119,Al1B1Be1,133.61399841308594,131.28225708007812,7.477417469024658
120,Au2In1Tb1,24.074199676513672,23.439067840576172,0.8614327907562256
121,Al3Pr1,61.977500915527344,57.278926849365234,1.8831231594085693
122,Pd1Sr1,20.35689926147461,20.66745376586914,1.4108058214187622
123,Dy1Ni1P1,65.36669921875,64.96641540527344,2.0680007934570312
124,Al8Dy1Mn4,88.97630310058594,84.58219909667969,4.087250232696533
125,Ag1Hf1,41.20119857788086,38.26050567626953,2.4144935607910156
126,Au1Cd1Yb1,17.668800354003906,14.201374053955078,1.1178354024887085
127,Ba1Ge12Pt4,20.455900192260742,40.27748489379883,2.062110185623169
128,Ga6Mn1Tb2,35.525001525878906,48.63235092163086,1.149884581565857
129,Cl6Cs2Pb1,3.3538999557495117,5.039897918701172,0.8601283431053162
130,Ge1Ir1Sc1,70.93800354003906,82.37965393066406,3.7371368408203125
131,Ca1Pd5,45.95690155029297,39.858154296875,2.1557931900024414
132,Sn1Ta3,27.655799865722656,80.80836486816406,3.5847206115722656
133,Al1F4Rb1,26.995500564575195,19.541919708251953,2.2221574783325195
134,Ba1Fe1O3,73.87049865722656,58.701759338378906,2.8864617347717285
135,Ca3N1P1,53.33549880981445,39.93590545654297,3.8204784393310547
136,C3Nb4,139.99600219726562,173.1201171875,10.00645637512207
137,As1Sr2,22.207000732421875,19.86803436279297,0.9896092414855957
138,La1Pd1Sn1,27.854900360107422,24.925960540771484,1.7280398607254028
139,Ag5O6Pb2,14.981100082397461,21.551700592041016,1.6286808252334595
140,Au1In2Na3,8.233539581298828,11.578964233398438,0.9204074144363403
141,C2U1W1,62.69139862060547,134.43161010742188,5.774481773376465
142,Al1Au1Er1,41.58100128173828,42.23638916015625,1.1767343282699585
143,Ce1Rh1,21.232099533081055,37.464630126953125,1.7652205228805542
144,Dy1Tl1Zn1,44.03099822998047,35.93083190917969,1.8854351043701172
145,Pd3V1,56.21390151977539,65.4618148803711,3.729987382888794
146,Ho1Pd1Sn1,32.520301818847656,34.09345245361328,1.3340964317321777
147,Au3Li1,15.894399642944336,18.96837615966797,1.7774488925933838
148,B4Nb3,200.97300720214844,194.6730499267578,12.019508361816406
149,Dy1Rh2,60.334598541259766,57.7895622253418,1.5104867219924927
150,Au1Si1Th1,61.34410095214844,42.23088836669922,2.646059513092041
151,Al5Ba5Sn1,16.965900421142578,26.96479606628418,1.2451257705688477
152,Bi1Pd1Yb1,15.995800018310547,16.740703582763672,1.1585496664047241
153,Mn1Ni1Sb1,35.39649963378906,27.056255340576172,2.4870619773864746
154,F3Mn1Rb1,29.98040008544922,26.727060317993164,1.6006497144699097
155,La1S1,32.531700134277344,38.41509246826172,1.3302910327911377
156,Fe1Ga2Hf6,52.91450119018555,62.95680618286133,1.3604011535644531
157,O2Ta1,114.74800109863281,102.1523666381836,4.956153869628906
158,Al2Li1Pt1,63.394798278808594,50.047977447509766,2.1085832118988037
159,O3Sb2,9.754980087280273,53.23186492919922,4.467329025268555
160,Ca1Ir1Si3,44.06650161743164,50.07106018066406,2.4475646018981934
161,Co5Y1,29.989099502563477,51.85414123535156,2.615905523300171
162,H7Th1Zr2,37.44279861450195,31.35354995727539,3.789292335510254
163,Er2In1Pd2,36.76639938354492,30.055150985717773,0.8077011108398438
164,O2W1,154.03700256347656,126.9085693359375,6.325083255767822
165,As3Co1,81.61270141601562,77.24314880371094,4.08911657333374
166,Ca1Pd2Si2,39.58549880981445,41.834835052490234,1.2928879261016846
167,In2S5Zn2,21.637800216674805,29.41571807861328,1.4218705892562866
