Index,composition,target,pred-0,uncertainty
0,Ca(CuO2)2,1.3000000080864993e-06,3.164247512817383,0.9743292927742004
1,SrZnPb,0.0008360000210814178,-0.004019737243652344,0.03100685030221939
2,Li3Bi2(PO4)3,0.004730000160634518,-0.0046901702880859375,0.036778975278139114
3,Ba3ErMn2O9,14.011811256408691,9.655088424682617,1.7063655853271484
4,Rb2MnF6,6.0,3.2137694358825684,0.4871184229850769
5,Re3Ru,-0.00017159999697469175,-0.0029840469360351562,0.03558507189154625
6,Sr2MnMoO6,20.00013542175293,7.223480224609375,2.0698814392089844
7,CaTi4(CuO4)3,2.99204683303833,1.4143905639648438,1.067564606666565
8,Mn2CoTc,7.144450664520264,4.769789695739746,1.2111241817474365
9,Li13(Mn3As4)2,25.19028663635254,24.326953887939453,11.772068977355957
10,TmSiRu,4.500000159168849e-06,-0.003055095672607422,0.035726211965084076
11,U3Ag6Mo5O27,-0.0041506001725792885,-0.0018262863159179688,0.04211509972810745
12,DyYCd2,0.0001773999974830076,0.006068706512451172,0.04640192911028862
13,Cd(GaSe2)2,-0.00014519999967887998,0.0003542900085449219,0.03676142543554306
14,Li4FeO3F,9.995930671691895,9.67332649230957,1.580250859260559
15,La2CdAg,2.0103020668029785,1.4806437492370605,0.757802426815033
16,TiPt8,-2.1999999262334313e-06,0.0017437934875488281,0.032964058220386505
17,UTe2PbO8,-0.002563199959695339,-0.001667022705078125,0.03697604313492775
18,Li4Fe(SiO3)3,8.001011848449707,17.761600494384766,3.3756511211395264
19,Ba(GeRh)2,-6.599999778700294e-06,-0.005264759063720703,0.034704770892858505
20,Zn(FeO2)2,81.99061584472656,36.43910598754883,13.772415161132812
21,CsPrHgSe3,-2.0000000233721948e-07,0.0006909370422363281,0.0367409884929657
22,YSnRh,3.2100000680657104e-05,-0.003066539764404297,0.03835727646946907
23,YMg14B,1.6399999367422424e-05,-0.00019025802612304688,0.0353752076625824
24,Gd2Nb2N2O5,56.0,22.14052391052246,12.927698135375977
25,Sr2P6Rh7,0.03179109841585159,-0.00035762786865234375,0.03934726119041443
26,Li2Mn3SnO8,22.001266479492188,25.37514305114746,5.447509765625
27,BiO2,0.0,1.0608391761779785,0.20734068751335144
28,Li2Fe5Si5O16,20.00012969970703,29.413124084472656,7.882974147796631
29,Li2Ni3BiO8,12.005354881286621,3.3737735748291016,1.6440460681915283
30,HoInO3,-0.0006526000215671957,-0.003452777862548828,0.03906390815973282
31,Zr4CdO9,0.0003147000097669661,-0.007666587829589844,0.036138031631708145
32,SrUO4,-1.6000000186977559e-06,0.1760725975036621,0.7670097351074219
33,K(FeTe)2,5.777472019195557,2.848756790161133,1.5650041103363037
34,Sb2H8Pt(OF3)4,0.005359699949622154,-0.0009131431579589844,0.03565377742052078
35,Cu6Sn5,-4.500000159168849e-06,0.0020432472229003906,0.03705153241753578
36,Ba2Tl2Zn3Cr4O12,12.985833168029785,8.048943519592285,1.42721688747406
37,Na5Mn2P2(CO7)2,18.00723648071289,17.210514068603516,2.176802396774292
38,NbNO,-8.910000178730115e-05,-0.0063114166259765625,0.03926904872059822
39,Li2Mn3(BO3)3,56.0,32.726806640625,5.125807285308838
40,MgSc2Cd,-0.005641300231218338,3.1059083938598633,0.6854837536811829
41,Li9Mn7V12O48,22.000003814697266,24.501392364501953,5.466075420379639
42,SmCo3B2,-6.599999778700294e-06,-0.013486862182617188,0.05795099586248398
43,DyInIr,-0.001101600006222725,-0.0023894309997558594,0.0359739251434803
44,PrYZn2,0.0015915000112727284,0.007308006286621094,0.2598011791706085
45,Sn(SeO3)2,-0.0005446000141091645,-0.004086971282958984,0.034163009375333786
46,CsAuSe,1.9499999325489625e-05,-0.0030884742736816406,0.034525517374277115
47,MoW3(Se3S)2,0.0,-0.0032644271850585938,0.03426174074411392
48,VRh,-8.999999749903509e-07,0.017377376556396484,0.11405668407678604
49,Mg(FeO2)2,39.998756408691406,35.21583557128906,8.61662769317627
50,Sm5Mg,0.004854800179600716,0.00945138931274414,0.045136671513319016
51,CsMg6Cu,-0.000562199973501265,0.004601001739501953,0.031184975057840347
52,LiSi,-0.0028117999900132418,-0.0006041526794433594,0.03110872581601143
53,Ba6Cu34S27,0.0,-0.0021147727966308594,0.05054705590009689
54,SmFeB4,1.9400000383029692e-05,0.007763862609863281,0.16964228451251984
55,NaLaH2S2O9,-3.550000110408291e-05,-0.0010685920715332031,0.03483956679701805
56,Ce9B3C6Br5,9.771696090698242,1.055192470550537,1.309104323387146
57,NaSr2Li,1.680000059423037e-05,0.001842498779296875,0.040323272347450256
58,MgI2,-7.31999971321784e-05,-0.0007810592651367188,0.04043835774064064
59,H12WN3(OF)3,-0.0008396999910473824,-0.0010428428649902344,0.033951353281736374
60,Li2Fe2S3,15.56993293762207,16.984981536865234,7.238890171051025
61,LiMnSiO4,8.000011444091797,16.00530242919922,2.3317015171051025
62,Cr4OF11,22.0,21.599855422973633,4.7144575119018555
63,Se2Br3N,-0.00017080000543501228,-0.0034580230712890625,0.07649407535791397
64,Sc2CoRh,0.0,1.5983638763427734,0.4095097482204437
65,K4Sb2O3,-0.001604099990800023,-0.0032968521118164062,0.0346655547618866
66,Rb2(PSe2)3,-0.0009475999977439642,-0.004248142242431641,0.03272084891796112
67,Sm3Si2Cl5O6,-0.002279500011354685,-0.0035400390625,0.032004598528146744
68,U5(B12Mo5)2,2.869823694229126,-0.029460430145263672,0.2148575633764267
69,ZnCrO4,-0.00015779999375808984,-0.004538059234619141,0.04044099897146225
70,PrTl(MoO4)2,0.0002511999919079244,-0.006009578704833984,0.03352157399058342
71,Mn9(Cu3O10)2,58.27260208129883,26.3778018951416,9.95357894897461
72,Sr(MnAs)2,0.00013729999773204327,1.971649169921875,1.1172562837600708
73,Rb4PbO4,0.0007246999884955585,-0.0005211830139160156,0.036466434597969055
74,ErInPd2,6.140000186860561e-05,-0.0031299591064453125,0.03523629903793335
75,LaNiO3,1.9996387958526611,1.1197147369384766,0.6356173157691956
76,CuMoO4,2.5662806034088135,1.4784879684448242,1.4927895069122314
77,Fe5O7F3,46.009769439697266,37.990142822265625,7.76433801651001
78,Na4V2O5,7.9997429847717285,6.3242268562316895,3.5989391803741455
79,Ge2Pt3,-5.700000201613875e-06,-0.0011076927185058594,0.03938375413417816
80,Hf2N2O,-0.0028248000890016556,-0.002665996551513672,0.03375134617090225
81,Y3Ge5,9.999999974752427e-07,-0.00013875961303710938,0.036145664751529694
82,NbBi4ClO8,0.0009558000019751489,-0.004611015319824219,0.03793756663799286
83,Hf2N,-0.00028589999419637024,-0.005707263946533203,0.032939013093709946
84,CeAl2Pt,0.032090701162815094,0.7391674518585205,0.2070179283618927
85,Be2CoRu,3.7066285610198975,1.1496264934539795,0.34576013684272766
86,LiMg2,-0.0024206999223679304,-0.0006794929504394531,0.03355395421385765
87,Ge5Ir4,0.00025939999613910913,-0.002406597137451172,0.03484554961323738
88,CsHoZnSe3,-8.000000093488779e-07,-0.00024700164794921875,0.03271454945206642
89,Mg3(PO4)2,-1.7999999499807018e-06,-0.002559185028076172,0.035915907472372055
90,Mg14SnW,0.0011817000340670347,1.0708599090576172,0.14480629563331604
91,Na2Mn2O3,40.003971099853516,31.107084274291992,4.8227858543396
92,Fe5O3F7,46.000064849853516,27.25775146484375,6.6975483894348145
93,Li2RhAu,2.0,0.012988090515136719,0.09763049334287643
94,BaBiO3,-0.0003767999878618866,-0.0025615692138671875,0.04120422899723053
95,Mg(AgO2)2,-3.000000106112566e-07,1.7192792892456055,0.8676780462265015
96,B2(CN2)3,-0.0,-0.0015034675598144531,0.03600655123591423
97,GdB2Rh3,7.046339988708496,6.384138584136963,8.650467872619629
98,ZrMn2,0.0065438998863101006,2.5132546424865723,1.9003710746765137
99,CaAl4Si2(HO6)2,0.017019599676132202,-0.005742073059082031,0.043046221137046814
100,Rb3H(SeO4)2,0.001791600021533668,-0.002887248992919922,0.03640912100672722
101,CsLa(PO3)4,0.00022289999469649047,-0.00015592575073242188,0.03688512742519379
102,TiZnH12(OF)6,-0.0006646999972872436,-0.0028901100158691406,0.033943016082048416
103,Na3Si2PO8,-0.005063300020992756,-0.0035829544067382812,0.03297389671206474
104,MoS2,-4.999999873689376e-06,0.020656108856201172,0.19983677566051483
105,CaSiO3,0.0,-0.003970146179199219,0.0346684493124485
106,TiTeOs,1.0000000116860974e-07,-0.002837657928466797,0.040989842265844345
107,CuPH6NO5,2.023359775543213,3.575016736984253,1.0603821277618408
108,Li2VFeO5,10.003478050231934,10.137195587158203,3.6387641429901123
109,Ni5(Mo3Se4)8,-0.00166680000256747,-0.0031404495239257812,0.08897024393081665
110,Co3TeO8,21.99974822998047,6.947453498840332,1.9066168069839478
111,K2NaH5(CO4)2,-0.002587999915704131,-0.0027980804443359375,0.03648781776428223
112,Mo3W(Se3S)2,0.0,-0.0021347999572753906,0.0326368622481823
113,Sr5Ca3TiMn7O24,22.013259887695312,17.600505828857422,2.317498207092285
114,Sn(WO3)3,3.180234909057617,1.467426061630249,1.332452416419983
115,ThIN,0.0,-0.0033845901489257812,0.032033685594797134
116,VF5,-0.0005647999932989478,-0.0069065093994140625,0.14219960570335388
117,Sr(AgGe)2,2.7000000955013093e-06,-0.0024695396423339844,0.03350713849067688
118,FeSe2,5.4000001910026185e-06,0.15964412689208984,0.9318420886993408
119,Tb(CoGe)2,1.6000000186977559e-06,-0.0042018890380859375,0.06333497166633606
120,NaInSe2,2.8599999495781958e-05,-0.0030956268310546875,0.03376874700188637
121,Li3Sb3(PO4)4,-0.00738829979673028,-0.003464221954345703,0.03865410014986992
122,Zn9Fe15O32,24.000003814697266,29.86217498779297,12.486899375915527
123,TaAlO4,1.8400000044493936e-05,-0.00077056884765625,0.029855119064450264
124,SiH10(O2F3)2,-0.00766920018941164,-0.00597381591796875,0.030900754034519196
125,LaSO,-0.00020369999401737005,-0.003951072692871094,0.03374155983328819
126,CuI,-9.560000034980476e-05,-0.002384662628173828,0.03475113585591316
127,GaP3(NCl3)3,0.0016959999920800328,-0.002379894256591797,0.03272322192788124
128,Np3Se3O13,56.13732147216797,7.4865498542785645,3.597266912460327
129,Ce3Sb5Pd6,4.250636100769043,1.9530997276306152,1.131996512413025
130,KNa2As,1.999977946281433,0.008615970611572266,0.0755755677819252
131,Ho6WO12,-6.22000006842427e-05,-0.0010056495666503906,0.03304271027445793
132,MgCuF5,3.424161911010742,2.535367488861084,0.8138094544410706
133,Ni(PS3)2,-0.0002351000002818182,-0.007059574127197266,0.05211281403899193
134,HfMg30SbO32,2.7498795986175537,1.943730354309082,0.32928866147994995
135,MgTi3,0.0225491002202034,2.0714964866638184,0.6553362607955933
136,Na6Mn2B4PO16,9.921466827392578,9.787240982055664,1.1627775430679321
137,HfAs,-0.0002800000074785203,-0.0038847923278808594,0.03726642578840256
138,Li6V3P8O29,5.82911491394043,4.619021892547607,0.9982001781463623
139,CaFe3O5,28.000001907348633,38.16398620605469,16.755474090576172
140,CeMg6Mn,0.02616889961063862,5.737619400024414,1.3756126165390015
141,Yb2CdPb,0.0,-0.002106189727783203,0.03325764462351799
142,Fe2O3,37.99995040893555,39.392845153808594,39.14581298828125
143,GdMnSi,10.61654281616211,16.69045639038086,8.56395435333252
144,MoW3(SeS)4,-0.0,-0.0016999244689941406,0.03388678655028343
145,Cs2I4O11,-0.00031579998903907835,-0.0017390251159667969,0.03790409490466118
146,Pr3InC,-0.0001706000039121136,-0.00017309188842773438,0.043581098318099976
147,BMo,-2.100000074278796e-06,0.0013899803161621094,0.04196038842201233
148,Ca(CuP)2,0.0,-0.005918025970458984,0.03748438507318497
149,LiSb(PO3)4,0.005607699975371361,-0.0010442733764648438,0.04679647088050842
150,NdSbPd,4.800000169780105e-06,-0.004420280456542969,0.03288739174604416
151,CaMg6Ga,0.007295399904251099,0.0021185874938964844,0.03176191449165344
152,LiVF4,8.000505447387695,6.440408229827881,2.579411506652832
153,YbCdSn,-2.1999999262334313e-06,-0.0032129287719726562,0.035670749843120575
154,DyInPt2,-3.2000000373955118e-06,-0.0023660659790039062,0.0345490500330925
155,Mg6TiCuO8,1.1472561359405518,0.006575584411621094,0.5864559412002563
156,SmCo2,-0.0009059999720193446,3.5550036430358887,0.6588214039802551
157,Mg14MnCo,5.087574481964111,1.6653034687042236,1.6325547695159912
158,CaNi(GeO3)2,7.9990553855896,4.744923114776611,0.8661218881607056
