Index,composition,target,pred-0,uncertainty
0,As2La1Ni2,-4.441160202026367,-4.318841457366943,0.028059743344783783
1,B1H3O3,-6.098820209503174,-6.009433746337891,0.052852991968393326
2,Al3Tm1,-4.085259914398193,-4.23200798034668,0.04855573922395706
3,Ba1Zn1,-1.3093700408935547,-1.4171369075775146,0.062111034989356995
4,Ce4Ru3,-5.384200096130371,-5.384467124938965,0.08771877735853195
5,Ca2N2Zn1,-4.970049858093262,-4.993417739868164,0.04609210789203644
6,Au1Ga1Hf1,-4.9889302253723145,-5.147017955780029,0.050202272832393646
7,B2Cr1Rh5Sc2,-5.766759872436523,-5.962928295135498,0.03449682891368866
8,K4Sn2Te6,-3.226449966430664,-3.228318929672241,0.023674121126532555
9,Ca1H8N12O4Rb2,-6.129240036010742,-6.134515762329102,0.048751045018434525
10,B2Ru2Th1,-6.761020183563232,-6.735177993774414,0.02838684618473053
11,B2Mo3,-7.857190132141113,-7.784991264343262,0.05455625429749489
12,F4Ga1H4N1,-4.801290035247803,-4.438624382019043,0.07144145667552948
13,Cl18P2Re2,-3.5800700187683105,-3.608928680419922,0.05173870548605919
14,Cl3Gd1,-7.0897698402404785,-7.010903358459473,0.16331835091114044
15,Cs2F6Rb1Y1,-5.360020160675049,-5.397791385650635,0.030089298263192177
16,Co1Er2Si2,-5.375209808349609,-5.423309803009033,0.028062671422958374
17,F6Li2V1,-5.405439853668213,-5.469747066497803,0.02812909334897995
18,Gd1Zn2,-5.230579853057861,-5.517848014831543,0.12979482114315033
19,Ba3Fe1O5,-6.219150066375732,-6.24940824508667,0.036381036043167114
20,Ca1O5Te2,-5.794469833374023,-5.793223857879639,0.029430823400616646
21,As1Cu1Si1Zr1,-5.833409786224365,-5.842890739440918,0.0495549738407135
22,As1Cd1,-2.6413800716400146,-2.608100414276123,0.0569918230175972
23,Cl1Gd1O5Te2,-6.804810047149658,-6.941222190856934,0.08009203523397446
24,F6Na3Sc1,-5.306620121002197,-5.221224784851074,0.028666459023952484
25,Al20Cr2Pr1,-4.054140090942383,-4.035629749298096,0.039346836507320404
26,Bi6Cr2O15,-6.242579936981201,-6.340762138366699,0.040444761514663696
27,Cl8Co1Li6,-3.5817201137542725,-3.688508987426758,0.03302394971251488
28,O7Si2Y2,-8.537179946899414,-8.546257972717285,0.0547679178416729
29,Na2Te2,-2.9392600059509277,-3.0046541690826416,0.0404437892138958
30,Ba2Eu1O6Re1,-7.721179962158203,-7.6472859382629395,0.04376504197716713
31,N1V3Zn2,-5.259160041809082,-5.144590377807617,0.042521096765995026
32,As1La1O4,-7.022729873657227,-7.162086009979248,0.04089668020606041
33,Ba1O6P1V1,-7.415760040283203,-7.427023887634277,0.026387883350253105
34,In2Se4Yb1,-3.8346400260925293,-3.7895054817199707,0.02418658696115017
35,Mn1Pt1Sb1,-5.105460166931152,-5.4917893409729,0.03153850510716438
36,Ir1Si1Ta1,-8.041919708251953,-8.071064949035645,0.05822191387414932
37,Nd1O9P3,-7.680880069732666,-7.66494607925415,0.03972959890961647
38,Ag6Ge2O7,-3.9008400440216064,-3.798840045928955,0.06611818075180054
39,Ga2Tb1,-3.794919967651367,-3.7739667892456055,0.027385922148823738
40,Ba5Cr1N5,-5.877150058746338,-5.894859790802002,0.04166693240404129
41,Cl6Cs2U1,-4.4423699378967285,-4.32677698135376,0.029556186869740486
42,B7Fe1Y3,-6.94989013671875,-6.846424102783203,0.03843552991747856
43,O7V2Y2,-7.876309871673584,-8.392671585083008,0.07572261989116669
44,As1F7Sn1,-4.577000141143799,-4.557778358459473,0.03511057794094086
45,Pb1S1,-4.456019878387451,-4.373750686645508,0.05109192430973053
46,Pd3Si1,-3.9716498851776123,-3.973936080932617,0.031796202063560486
47,Ir2Si2Tb1,-6.652029991149902,-6.63099479675293,0.024960683658719063
48,N2Pd1S6,-4.751100063323975,-4.89310884475708,0.051582220941782
49,B4Mo2,-7.546579837799072,-7.473289489746094,0.07060601562261581
50,H3P1,-2.9697399139404297,-3.9501495361328125,0.050753187388181686
