Index,composition,target,pred-0,uncertainty
0,LiFeF4,19.458354949951172,22.570520401000977,2.0116446018218994
1,TiSe,60.925148010253906,29.783342361450195,4.813616752624512
2,KNiF3,40.36989974975586,33.22578430175781,1.4863789081573486
3,BaS,24.868438720703125,23.762290954589844,1.7440730333328247
4,LuNi2,44.0,41.05943298339844,3.9000236988067627
5,Li2CuGe,37.910057067871094,31.467649459838867,2.1421902179718018
6,BAs,124.0,131.09385681152344,12.006585121154785
7,USi3,9.847623825073242,73.88229370117188,30.868175506591797
8,CaN6,22.383270263671875,29.442474365234375,2.0828957557678223
9,V5P3N,93.32946014404297,109.27577209472656,3.92203426361084
10,Be2CoPt,110.82159423828125,88.04582214355469,5.928221225738525
11,MnGePd2,18.370363235473633,28.987728118896484,2.5015435218811035
12,SrAgO3,46.90216064453125,67.02190399169922,4.042938232421875
13,Ti5Si4,94.60493469238281,86.25289154052734,3.5350120067596436
14,Al2CdTe4,15.799470901489258,14.573917388916016,0.9829424619674683
15,Ho2TlCd,24.0,18.22705841064453,1.3419113159179688
16,TmSnRh2,97.0,43.08024215698242,2.7169055938720703
17,NbB2,195.0,235.16116333007812,10.123703956604004
18,SrHfO3,86.2816162109375,89.88993835449219,3.394266128540039
19,B4C,178.01473999023438,169.7989959716797,20.373050689697266
20,NaCa2In,10.0,16.05533218383789,0.9194096922874451
21,Cr2GaN,78.55831146240234,109.8083267211914,5.1168951988220215
22,Y2S3,30.232057571411133,34.58248519897461,2.413175582885742
23,MnAlAu2,14.0,22.880373001098633,2.6880223751068115
24,Sr2HfO4,71.91746520996094,68.9849853515625,3.300793170928955
25,TiMn2V,82.47879791259766,91.53839111328125,4.8602213859558105
26,HgPd,35.0,17.155792236328125,2.0185158252716064
27,ScZnRh2,60.84436798095703,59.63787841796875,7.429089069366455
28,KI,5.550303936004639,5.956439971923828,0.7344858646392822
29,LiZnPd2,46.001224517822266,20.09416389465332,3.176790237426758
30,YMgIn,39.83428192138672,29.723007202148438,2.3171448707580566
