Index,composition,target,pred-0,uncertainty
0,Bi1Cs1Li1,-0.03619316965341568,-0.02813034877181053,0.022774329409003258
1,Be1Bi2Ru1,0.6170581579208374,0.6179858446121216,0.010944739915430546
2,Au2Ho1Rh1,-0.4888933002948761,-0.4895547330379486,0.0069946059957146645
3,Au1Co1O1S1,-0.4574277400970459,-0.4952457547187805,0.033998966217041016
4,Pm3Zn1,-0.052898429334163666,-0.05441637709736824,0.004372736439108849
5,Mg1Ru2Si1,-0.3521427512168884,-0.34802356362342834,0.012030261568725109
6,Ba1Eu2O5Zn1,-2.4904119968414307,-2.612945556640625,0.04563343524932861
7,Ir1Mn1Ni1Sn1,-0.03054692968726158,-0.04551953449845314,0.011032569222152233
8,Ga1O4Pa2,-2.2433199882507324,-2.1780498027801514,0.050568848848342896
9,Er2Pr1Ti1,0.28492164611816406,0.2825937271118164,0.002946017775684595
10,Ag1Si2Ti1,0.16191600263118744,0.14884203672409058,0.010351179167628288
11,Cu1Ir1Pb1Zn1,0.2488647997379303,0.2467445284128189,0.007539520971477032
12,Co1Cr1Pd1Tl1,0.29767435789108276,0.2959035336971283,0.008906296454370022
13,Pm1Sc1Yb2,0.17623725533485413,0.17487876117229462,0.0027382313273847103
14,As1Ru1Yb2,-0.2920757234096527,-0.2696177065372467,0.009531489573419094
15,Ba1O13Ti6,-3.267073154449463,-3.234231948852539,0.049197256565093994
16,Np1Re1Sm2,0.8848721385002136,0.8669570088386536,0.0514434315264225
17,Eu2Mn1Sc1,0.7445682883262634,0.40919914841651917,0.0062714614905416965
18,Lu1Np1Zr2,0.5831550359725952,0.4602022171020508,0.14086009562015533
19,Sb4Sn3Sr1,-0.31573686003685,-0.3882371783256531,0.014254680834710598
20,Cd2K1Sn1,-0.057902488857507706,-0.05286320298910141,0.0065100351348519325
21,Ag1Mg1Pd2,-0.4346933364868164,-0.4272448718547821,0.010370006784796715
22,Au1Ni2Tb1,-0.18624481558799744,-0.1881173849105835,0.0061774179339408875
23,B1Cr1Ru1Zr1,0.19581559300422668,0.25265786051750183,0.017056342214345932
24,Al12Co1Mg16,-0.027464615181088448,-0.020441245287656784,0.0061692288145422935
25,Al1B14Tb1,-0.12218688428401947,-0.16207636892795563,0.020091049373149872
26,Er1Fe1Sm2,0.4545930027961731,0.4533862769603729,0.00492347264662385
27,Cd1Rb1Ti2,1.0557698011398315,1.062223196029663,0.013500063680112362
28,Nd1Pd1Sc2,-0.14022500813007355,-0.13635151088237762,0.004263862036168575
29,Er2Tb1Y1,0.3002805709838867,0.30070358514785767,0.003113787854090333
30,Cr1Er1Si2,-0.008900495246052742,-0.01167647261172533,0.00539047084748745
31,Cu1Na2Sr1,0.2265527993440628,0.22344127297401428,0.01308589056134224
32,As1B1Gd2,-0.200876384973526,-0.19552454352378845,0.008631842210888863
33,Cu2Ho1Si2,-0.5849378108978271,-0.5805987119674683,0.010819747112691402
34,Be1Eu1Ni2,0.12978309392929077,0.11654751002788544,0.00936938263475895
35,Ac1Pa1Si2,-0.11288411915302277,-0.1037997305393219,0.007143318187445402
36,Bi1Ni1Sm2,-0.3413242697715759,-0.34324997663497925,0.004734153393656015
37,In1Li2Mn1,-0.039524491876363754,-0.036565933376550674,0.008128682151436806
38,Ag1Ga1La1Li1,-0.33827805519104004,-0.35921424627304077,0.00724393455311656
39,La1Re2Y1,0.6610204577445984,0.6667869091033936,0.009489594958722591
40,Ag1Co1La1,0.1323845535516739,0.1190059557557106,0.011526994407176971
41,C3Cs1,1.5603569746017456,1.825045108795166,0.32107797265052795
42,Pm1Pr1V2,0.5696269869804382,0.5700002908706665,0.004664129577577114
43,Ac1Yb1Zr2,0.48641523718833923,0.4863816201686859,0.006777817849069834
44,Cu1Ir1Mn1Tl1,0.27820509672164917,0.26827213168144226,0.00797824002802372
45,Cr2Re1Tc1,0.06575558334589005,0.074470154941082,0.00902765803039074
46,Eu2Pm1Sb1,-0.27185046672821045,-0.27361148595809937,0.0050959400832653046
47,Cu1Pa1Zr1,0.43704524636268616,0.42225030064582825,0.020487705245614052
48,Pm1Pu2Ta1,0.47782012820243835,0.46063554286956787,0.012014931999146938
49,K1Pt1Sn1,-0.01787719316780567,-0.02694096788764,0.01268970500677824
50,Ce2Ir1Th1,0.17620818316936493,0.17989221215248108,0.005422659683972597
51,Cd1Fe2Rb1,1.292940616607666,1.2718499898910522,0.0344848595559597
52,Cu2K1Th1,0.4652900993824005,0.46554774045944214,0.011833414435386658
53,Fe1Mo1Ta1Tl1,0.5004212260246277,0.4955776035785675,0.012359049171209335
54,Ho1Sr2Zn1,0.25340473651885986,0.2522072494029999,0.004534400533884764
55,In1Pb1Tb2,-0.09171479195356369,-0.09704876691102982,0.0060018859803676605
56,Fe2K1Sr1,1.1973299980163574,1.1824491024017334,0.01558634266257286
57,La2Pd1Tb1,0.09327609091997147,0.09112882614135742,0.00425878819078207
58,Cr1Dy1Fe1,0.8778156042098999,0.8454729914665222,0.022518128156661987
59,Be1Rh1,-0.6160367727279663,-0.5706064701080322,0.022893687710165977
