Index,composition,target,pred-0,uncertainty
0,Pb1Sr2Tl1,-0.007345358841121197,-0.01013137400150299,0.006868485826998949
1,H6N3P1S1,-0.02711288444697857,0.005532965064048767,0.024440113455057144
2,Cl1F1Sn1,-0.016853677108883858,0.002120811492204666,0.02025514841079712
3,Cs2Ga1I6Tl1,0.07758981734514236,0.07825452089309692,0.008521400392055511
4,Mo1O3Y1,-0.014107557944953442,0.049138255417346954,0.023080024868249893
5,Ba1Ce2Fe1S5,0.01026899553835392,0.047914132475852966,0.006576558109372854
6,Ba1Hg3,-0.022897833958268166,-0.014587603509426117,0.008755257353186607
7,Ga1O3V1,0.09335525333881378,0.1020839512348175,0.12548403441905975
8,Cu3Fe4O24V6,0.022752124816179276,0.013183984905481339,0.005085676908493042
9,Ag2Ba1K1Te4,-0.020128153264522552,-0.010369256138801575,0.0035562070552259684
10,Bi2Mg2Sr1,-0.0952155739068985,-0.07666347175836563,0.0121209267526865
11,Cu1F6Li3,-0.005929895211011171,0.10202165693044662,0.03586563840508461
12,Bi1F5Li1,0.06428296864032745,0.004820600152015686,0.023285144940018654
13,C1H9N4O4P1,0.06936201453208923,0.10505160689353943,0.03205682709813118
14,Ag3Y1,0.044054679572582245,0.030952129513025284,0.012425808236002922
15,C9Cl9H30N3Sb2,0.06530018150806427,0.058498021215200424,0.006178158801048994
16,Ba1Li1O11Ru5,0.027968887239694595,0.012477315962314606,0.011083850637078285
17,Al2H12O15Se3,-0.005893814377486706,0.019546519964933395,0.010824091732501984
18,Nb1Re1,-0.13621103763580322,-0.010795824229717255,0.04203379899263382
19,Cd13In26Se54,0.04445571452379227,-0.0021374747157096863,0.021959848701953888
20,Br2Ca2H1,0.9272490739822388,0.8575795292854309,0.06100410223007202
21,B6H6K1O6,0.21789024770259857,0.3210850656032562,0.07347366958856583
22,Er6Fe1Sb2,-0.011625634506344795,-0.01581145077943802,0.003378459485247731
23,Fe4Sc1Y1,0.023214509710669518,0.004716597497463226,0.007175861392170191
24,Ge3Pr5,0.016115814447402954,-0.019720934331417084,0.0052033476531505585
25,Cs3K1O20Si6Zr2,0.12410604953765869,0.0017312467098236084,0.012396926060318947
26,C1Li2O7P1Sb1,0.02999691851437092,0.08825723826885223,0.016569633036851883
27,Ba1S1,-0.7308827638626099,-0.1764163076877594,1.2979716062545776
28,Fe4S5,0.057218316942453384,0.1445983350276947,0.013522191904485226
29,Ce3Zn22,0.007734929211437702,-0.015753954648971558,0.0033011622726917267
30,Be4Nb1Ti1,0.03516878932714462,0.02657618746161461,0.008818347938358784
31,Ir1Ni1Y2,0.02937096171081066,0.02377218008041382,0.008148710243403912
32,Fe5Li3O12,0.12780137360095978,0.07672607153654099,0.050327859818935394
33,O9Sr3Ti2Zr1,0.01805439032614231,0.021993976086378098,0.004164631944149733
34,Ca2Nb3O10Rb1,0.046942222863435745,0.0027442090213298798,0.003898133058100939
35,S2Se2Te2W3,0.0657709389925003,0.05814468115568161,0.0021063070744276047
36,Cs1Ho1S4Si1,-0.059809569269418716,-0.05874071270227432,0.0063677383586764336
37,Cu1O9P3Tl1,-0.008896577171981335,-0.002964526414871216,0.003507054876536131
38,Cu3Mn3O16Te2,0.047286368906497955,0.07482363283634186,0.0038023297674953938
39,Cu1Eu1Sb1,-0.0878363624215126,-0.05449133366346359,0.018614035099744797
40,Ho1O3Sm1,0.06690749526023865,0.07149473577737808,0.015485968440771103
41,Au3In5Sr1,0.017359143123030663,-0.0017236322164535522,0.002698140684515238
42,Er1Gd1Ir2,-0.15813739597797394,-0.15880483388900757,0.02258938178420067
43,Al9Pd3Tb2,-0.0025879659224301577,-0.04463560879230499,0.00343745993450284
44,Ba1Fe6O11Zn1,0.1955777257680893,0.066872738301754,0.018817467615008354
45,Ba6Ge2N7,0.14519403874874115,-0.010202929377555847,0.009741617366671562
46,Nb2O7Pb2,0.05198531225323677,0.036203157156705856,0.014890984632074833
47,F10N1Y3,0.39574363827705383,0.3438326418399811,0.05667445436120033
48,O6Sr2W1Zn1,0.00025028089294210076,0.0027019530534744263,0.014576926827430725
49,Ge1Ni3,-0.04260906204581261,0.051009733229875565,0.028777137398719788
50,Br1Cr12K1O28Si8,-0.030934372916817665,-0.014702297747135162,0.00574661185964942
51,B1O3Rb1,1.4941645860671997,0.7618276476860046,0.1975286900997162
52,Fe5Pr1Sb15,0.004714231938123703,-0.008051685988903046,0.0034982061479240656
53,Cd2Lu1Mg1,-0.05129373073577881,-0.04563480615615845,0.006501908879727125
54,Hf1Ho2S5,0.015698017552495003,0.014243323355913162,0.002634695963934064
55,Mn9O20Pb4,-0.003884748322889209,-0.000202130526304245,0.006863679736852646
56,Pt8Sb11Sn14,0.006068903487175703,-0.01525609940290451,0.005411813966929913
57,O12S3Y2,-0.37140780687332153,-0.40301504731178284,0.03569627180695534
58,Al1Y1,0.00821395218372345,-0.009169019758701324,0.005034638103097677
59,Ce1S6Y3,-0.00587122980505228,-0.0035910233855247498,0.002342952648177743
60,Ca6Na1O18Si4Ti1,0.33520936965942383,0.03267379105091095,0.029118560254573822
61,Co1Ta1V1,0.004815283697098494,0.07865126430988312,0.07980185747146606
62,In2Mo5Na2O16,0.0563984140753746,0.0005580075085163116,0.009327673353254795
63,Er1Lu1Ru2,-0.039480630308389664,-0.06214344501495361,0.01494830846786499
64,Ge7Mn6Ni16,0.12949441373348236,-0.0030346959829330444,0.008942416869103909
65,C1O3Zn1,-0.04552152752876282,-0.038573212921619415,0.07017629593610764
66,Ge1Ir1Yb1,-0.04925166442990303,-0.08755578845739365,0.024969829246401787
67,Hg2In1Yb1,-0.030076688155531883,0.000155523419380188,0.005475708283483982
68,B2Ir5Mg2Mn1,-0.0682930275797844,-0.08057097345590591,0.01077860314399004
69,Mo1Ni2,0.014439878985285759,-0.0050580501556396484,0.0050105322152376175
70,As1H1O5Pb1Zn1,-0.0062858955934643745,-0.010818593204021454,0.0022236218210309744
71,O3V2,-0.09810401499271393,0.2473611831665039,0.1876133680343628
72,Mn1S7Tm4,0.04873509705066681,0.05281609669327736,0.006018685642629862
73,Al8Fe3Mn9O48Si12,0.011702853254973888,0.018230531364679337,0.011272923089563847
74,Co2Li5Mn3O10,0.06179862469434738,0.03804537653923035,0.009031012654304504
75,Li1Rh2Sb1,-0.19835816323757172,-0.07838986068964005,0.039704836905002594
76,Al1Ba1O7Ti4,0.22573941946029663,0.3216922879219055,0.02947661653161049
77,Bi3F6N1,0.031173888593912125,0.18094268441200256,0.0558733232319355
78,Fe2Rb1S3,-0.01542197447270155,0.008295435458421707,0.010367351584136486
79,Cr1Mg2O8Ta2,0.030181076377630234,0.02494238317012787,0.006261357571929693
80,Mg5Zn1,0.03701891005039215,0.03718707337975502,0.006216075737029314
81,Ba2O4Os1,0.07630541175603867,-0.02891302853822708,0.020588140934705734
82,Ni4U1Zn1,-0.023420164361596107,0.00274798646569252,0.010488420724868774
83,Bi3In1Te4,0.03276694566011429,0.07678140699863434,0.019153404980897903
84,Ho2In1Ni2,-0.048874884843826294,-0.038944266736507416,0.003485611639916897
85,Ca1O4Si1Sr1,0.018579984083771706,0.0024850331246852875,0.008023235946893692
86,Na2O18S3Th1,0.49559101462364197,0.5383287668228149,0.05984273552894592
87,K2N2O5S1,0.2299429327249527,0.19830670952796936,0.08560040593147278
88,Ge2Nd1Pt1,-0.037467218935489655,-0.023403391242027283,0.005422718357294798
89,Al1Cu1Nd3O8Sr1,0.09045075625181198,0.03329730033874512,0.004960185848176479
90,Br3Cs1Sc1,0.09607109427452087,-0.005990602076053619,0.011662320233881474
91,Mn7O12Pb1,0.025265561416745186,0.007900137454271317,0.0030339874792844057
92,Cu1Fe2Ge2,0.01721704751253128,0.09294410049915314,0.027114860713481903
93,Co28In3La18,-0.008556506596505642,9.09753143787384e-05,0.003968170378357172
94,Er2O2Sb1,-0.016434893012046814,-0.028941266238689423,0.006631785538047552
95,Bi4Se3,0.010788891464471817,0.015614431351423264,0.011744536459445953
96,Cd1Eu1F1O6Ti2,0.10961104184389114,0.09270095825195312,0.019382376223802567
97,Au3Cs1Se2,-0.06153085455298424,-0.047451965510845184,0.007081394549459219
98,K2Mo1O1S3,0.18971945345401764,0.19587305188179016,0.06381887197494507
99,Cr1Ga1Rh2,0.0021354174241423607,0.025443747639656067,0.023410705849528313
100,Al3C5Hf3,-0.009232732467353344,0.010683003813028336,0.006355107296258211
101,Ba1F2,-1.329851746559143,-0.6873796582221985,1.43397057056427
102,Au3Ce1Pt2,-0.009284619241952896,0.01558283343911171,0.009611332789063454
103,In1Pr2,0.009273306466639042,0.015134375542402267,0.0029325690120458603
104,O1Pu1,0.09450463950634003,-0.06422961503267288,0.2678965926170349
105,I6K2Li1Sb1,0.07281892001628876,0.06840628385543823,0.006283595226705074
106,Nb1O6Te1Tl1,-0.03803735971450806,-0.02585693448781967,0.004349413327872753
107,Al2Be1O4,-0.013440249487757683,-0.024370670318603516,0.012063837610185146
108,Ca1Cr2S4,0.05848255753517151,-0.01288352906703949,0.007267702370882034
109,Hg2La1Li1,-0.03585715964436531,-0.024366892874240875,0.005325536243617535
110,O5S1Ti1,-0.04904775321483612,0.14756892621517181,0.11616411060094833
111,Co2Dy6Sn1,0.0021849374752491713,0.00313611701130867,0.003986904863268137
112,Pd1Ti4,0.04601452127099037,0.050827547907829285,0.026450825855135918
113,N2O10Sr1,0.3187175989151001,0.38237902522087097,0.09120142459869385
114,Ca6Cd32Cu1,0.016818273812532425,0.029472973197698593,0.011648369953036308
115,Cu3Se4Sr1Y1,0.2514471709728241,0.17084136605262756,0.03476598486304283
116,Fe1Ru2Si1,-0.0401962585747242,-0.02291637659072876,0.029711879789829254
117,Al3Ge1W2,0.0011780349304899573,0.006411571055650711,0.009164822287857533
118,Ag7Al2Si1,0.06870818138122559,0.019139230251312256,0.0065852561965584755
119,Cl6K1Rb2Tb1,0.029674967750906944,0.026924695819616318,0.003538296325132251
120,Ce1Rh2Yb1,-0.016265995800495148,-0.033710986375808716,0.013330458663403988
121,Pd3Rb2S4,-0.1580771803855896,-0.06792949885129929,0.009700316935777664
122,Ba1F7Fe1Mg1,0.013720504939556122,0.007227238267660141,0.005444277077913284
123,K1O1Rb1,0.0914665088057518,-0.049715556204319,0.0221557654440403
124,Au1F6In1Rb2,0.13143864274024963,0.13030853867530823,0.014186259359121323
125,B3Cu1Li3O7,0.03101576305925846,0.04319185018539429,0.009090928360819817
126,Gd1K1O8Se2,-0.178489550948143,-0.11213486641645432,0.036803025752305984
127,Eu3Nb1O7,-0.022361962124705315,-0.03635908663272858,0.012848136015236378
128,Ir19La5P12,-0.04877086728811264,-0.05655587464570999,0.008740599267184734
129,Co15Ga2Y2,0.05258694291114807,0.05687091872096062,0.004677566234022379
130,Be22W1,0.017507988959550858,0.051458824425935745,0.11343961954116821
131,Ca2Mo1O5Y1,0.13266621530056,0.08210328966379166,0.012815459631383419
132,K2Li14O14Pb3,-0.003168287919834256,-0.01052887737751007,0.007791705895215273
133,Ba1Mg1Na2O8P2,-0.021459273993968964,-0.012827284634113312,0.0055404058657586575
134,K3P5S18Ti2,-0.009417295455932617,-0.014341890811920166,0.003982045687735081
135,In2O7Pt2,-0.10794223845005035,-0.03564765304327011,0.011215304024517536
136,Pd1Sb2U1,-0.017663268372416496,-0.03681061416864395,0.0065549518913030624
137,C12H36I3In1O6S6,0.13619346916675568,0.11737878620624542,0.015844929963350296
138,Co1F1Li2O2,0.00705441739410162,0.025998376309871674,0.008492526598274708
139,Eu2Hg1In1,0.01538708247244358,0.008613917976617813,0.003252569818869233
140,Cr1Ni1Si1,0.08228348940610886,0.07561569660902023,0.016133524477481842
141,B1C3F1K1N3,0.3574250042438507,0.3465564250946045,0.04948125407099724
