Index,composition,target,pred-0,uncertainty
0,Mg3Te1,0.0,-2.1830201148986816e-06,0.00018410365737508982
1,Cd1Ga1Ta2,0.0,7.3462724685668945e-06,0.00017583886801730841
2,Bi1Lu1Re2,0.0,1.0654330253601074e-06,0.00017665218911133707
3,Ba2Nd1Os1,0.0,-9.98377799987793e-06,0.00017634249525144696
4,B5Cu1O10Tb1,5.236000061035156,2.1339240074157715,1.784961462020874
5,B1Li1Ni1Zn1,0.0,-1.0095536708831787e-05,0.0001774523698259145
6,Hf1Na1Ru1V1,0.0,3.5688281059265137e-06,0.0001768028741935268
7,Ir1Lu2Pa1,0.0,-4.947185516357422e-06,0.00017617977573536336
8,La1W1,0.0,1.9282102584838867e-05,0.00017357859178446233
9,K4O4Pb1,1.9930000305175781,2.507401466369629,0.9091315865516663
10,K2Nd1Os1,0.0,-3.7103891372680664e-06,0.00017466075951233506
11,B1Bi1In2,0.0,6.109476089477539e-07,0.00017374849994666874
12,Eu1Fe1Tl2,0.0,6.0498714447021484e-06,0.0001754850527504459
13,Ni1Pb1Tl1,0.0,-1.0408461093902588e-05,0.0001813546841731295
14,Mn2Ni1Sn1,0.0,2.7641654014587402e-06,0.00017782015493139625
15,Cr1Tm1V1,0.0,6.817281246185303e-06,0.00017875344201456755
16,Cr1Er1Ta2,0.0,-7.72625207901001e-06,0.00017589388880878687
17,K2Nb1Pt1,0.0,-3.6776065826416016e-05,0.00018097976862918586
18,Ca1Hf1Yb2,0.0,-1.3910233974456787e-05,0.00017706678772810847
19,Ir1Sn2,0.0,-1.755356788635254e-05,0.00018007023027166724
20,Ho1Pm2Zn1,0.0,-1.3723969459533691e-05,0.0001782164181349799
21,K1O2Sb1,2.0810000896453857,2.5269665718078613,0.9198446273803711
22,Cr1Pt2W1,0.0,-7.20098614692688e-05,0.00018122328037861735
23,Be1In1Mn1Y1,0.0,3.337860107421875e-06,0.00017885268607642502
24,Gd2Na1Rh1,0.0,-1.1622905731201172e-06,0.00017534401558805257
25,Ca1Er1Tm2,0.0,-7.7858567237854e-06,0.00017654526163823903
26,Rh1Ti5,0.0,-4.023313522338867e-06,0.00018093886319547892
27,Ce1Ho2Sn1,0.0,-1.3068318367004395e-05,0.00017737082089297473
28,B1Ba2Mn1,0.0,-1.5445053577423096e-05,0.00017804652452468872
29,Cr1Hf1Sn1Zr1,0.0,9.5367431640625e-07,0.00017838866915553808
30,Al1Er2Pa1,0.0,-1.4439225196838379e-05,0.00017757868045009673
31,B1Ir1Li1Ta1,0.0,-2.1286308765411377e-05,0.00017912237672135234
32,Be1Cr1Pb1Ta1,0.0,-1.7210841178894043e-06,0.0001792712282622233
33,Cr1Hf1In1Lu1,0.0,5.036592483520508e-06,0.00017799067427404225
34,In2La1Tl1,0.0,-9.685754776000977e-07,0.00017511341138742864
35,Ir1O4Rh2,0.0,-9.997189044952393e-05,0.00017144200683105737
36,Hg2In2Si3,0.0,1.5236437320709229e-05,0.0001775961136445403
37,Nb1Sc1Sn2,0.0,2.212822437286377e-05,0.00017508836754132062
38,Co1Cu2In1,0.0,1.4096498489379883e-05,0.0001749488292261958
39,Fe3O8Si2,1.2970000505447388,2.007960796356201,1.0129202604293823
40,Ba1Ho2S4,1.8860000371932983,2.1481335163116455,0.3325299918651581
41,Ag1Hg1Mo1,0.0,7.972121238708496e-06,0.00017808424308896065
42,Mo2Np1Tm1,0.0,-7.1302056312561035e-06,0.00017576661775819957
43,Pt1Sb1Ta2,0.0,-7.234513759613037e-06,0.00017542413843329996
44,Al2F1K4Nb11O20,0.7360000014305115,0.0006298795342445374,0.12945914268493652
45,Ga1Lu1Ni1W1,0.0,-4.604458808898926e-06,0.0001784109481377527
46,Na2Pr1Ta1,0.0,-6.102025508880615e-06,0.00017650332301855087
47,Ga2Tc1Th1,0.0,2.2277235984802246e-06,0.00017712858971208334
48,Gd1Pu2W1,0.0,-5.014240741729736e-06,0.00017499989189673215
49,Cu1Li1Si2,0.0,2.9198825359344482e-05,0.00017052040493581444
50,Bi2Fe1Pm1,0.0,1.9058585166931152e-05,0.00017317663878202438
51,Be1Ir2Pb1,0.0,-6.77257776260376e-05,0.0001843471545726061
52,Ga1Mg1Zn1,0.0,2.086162567138672e-07,0.00017782354552764446
53,Sc1Tc2Th1,0.0,1.5735626220703125e-05,0.00017694203415885568
54,Co1Ga1Hf1Li1,0.0,-1.0624527931213379e-05,0.00017967825988307595
55,Bi1Hf2Tb1,0.0,-1.4640390872955322e-05,0.00017705766367726028
56,Co1Hg1Pu2,0.0,-1.0013580322265625e-05,0.00017512126942165196
57,Pd2Si1Sn1,0.0,-2.7939677238464355e-06,0.0001754667900968343
58,Al1Cs1Os2,0.0,1.689046621322632e-05,0.00017696009308565408
59,Ge1Na1Os1Ta1,0.0,-1.0125339031219482e-05,0.0001786106440704316
60,Cu1Na2Re1,0.0,-5.444139242172241e-05,0.0001827669475460425
61,Gd1Ru1Te1,0.0,3.7550926208496094e-06,0.00017720124742481858
62,Fe1Mg1Yb2,0.0,1.5228986740112305e-05,0.00017662390018813312
63,As1Ce1O1Pm1,0.0,4.991888999938965e-06,0.0001788591471267864
64,Fe2Sr1W1,0.0,-2.086162567138672e-06,0.00017655418196227401
65,Er2Pa1Ti1,0.0,-1.6942620277404785e-05,0.000177180118043907
66,Cu1Sr2W1,0.0,-4.2691826820373535e-06,0.00017452638712711632
67,Mg2Na1Np1,0.0,1.0907649993896484e-05,0.00017737945017870516
68,Gd1Pd1Tl2,0.0,-8.024275302886963e-06,0.00017596903489902616
69,Li2O5Yb2,0.0,-2.7641654014587402e-05,0.00017623507301323116
70,Mn2Nd1O6Sr1,0.0,3.202259540557861e-05,0.003106942167505622
71,Cs2Gd1Nd1,0.0,-1.4431774616241455e-05,0.00017718029266688973
72,Bi1Co1Re1Ti1,0.0,-4.939734935760498e-06,0.00017969007603824139
73,Ge1Ho2Pb1,0.0,-3.829598426818848e-06,0.0001761188032105565
74,Co1Tc2U1,0.0,-1.0661780834197998e-05,0.00017694472626317292
75,Dy1Se1,0.0,4.217028617858887e-06,0.00016996303747873753
76,Ni1Tb2Th1,0.0,-2.078711986541748e-06,0.00016382372996304184
77,Cu2Np1Pm1,0.0,1.2025237083435059e-05,0.00017458313959650695
78,Al1Be1Cu1,0.0,6.511807441711426e-06,0.0001782983454177156
79,Ir2Mo2Si3,0.0,-1.5027821063995361e-05,0.0001849354594014585
80,Ba1Er1Mn2,0.0,7.82310962677002e-07,0.0001762772590154782
81,As1Gd2Os1,0.0,-6.191432476043701e-06,0.00017943097918760031
82,Na2Nb2Pt3,0.0,-7.66068696975708e-05,0.0001837649178924039
83,Pb1Sn1Tl1,0.0,-1.080334186553955e-06,0.0001801214093575254
84,Pb1Zn5,0.0,-4.2691826820373535e-06,0.00018056377302855253
85,Ca1Hf1Nd2,0.0,1.3515353202819824e-05,0.0001732022501528263
86,K1Np1O3,0.0,-0.0002368539571762085,0.0008346273680217564
87,Al1Cs1Sm2,0.0,-1.2367963790893555e-06,0.000175395529367961
88,Bi1Cu1W1Zr1,0.0,-2.16066837310791e-06,0.00017901428509503603
89,Cd2Na1Te1,0.0,1.8790364265441895e-05,0.00017195616965182126
