Index,composition,target,pred-0,uncertainty
0,Al1N1Zr2,14.232199668884277,16.648082733154297,1.344238042831421
1,Hf1P1V1,9.472709655761719,9.09119701385498,0.34542274475097656
2,Te12Th7,1.2125200033187866,2.0401763916015625,0.22815470397472382
3,Ge6Ir7Yb4,3.447580099105835,3.4856274127960205,0.26775410771369934
4,P1Sn1,8.75020980834961,7.29803466796875,0.5986477732658386
5,Bi1Tb1,6.561500072479248,5.296861171722412,0.3192218542098999
6,Au2Er1,2.850100040435791,2.4358091354370117,0.1386774629354477
7,Co1Zr1,15.636099815368652,24.212444305419922,2.51141095161438
8,Mg1Y1,12.48289966583252,9.240882873535156,0.49028077721595764
9,Ga2La1,9.19381046295166,4.673282623291016,0.33925312757492065
10,Dy1Ir2,7.194540023803711,6.850979328155518,0.26248231530189514
11,O2Pt1,7.22307014465332,3.8345556259155273,0.5839242339134216
12,As1Na3Se3,0.6516929864883423,0.7754592895507812,0.09557531774044037
13,Cl6Cs2Zr1,1.5311700105667114,1.279282569885254,0.07912877947092056
14,B1Ni4Tb1,4.693709850311279,3.6062912940979004,0.1754382997751236
15,Ni1S1Sb1,2.980299949645996,6.417028903961182,0.49779170751571655
16,P2Ru1,20.777099609375,14.868072509765625,0.6880527138710022
17,Ag1As1Ba1,2.303410053253174,2.391143321990967,0.1253320872783661
18,Au1Er1,3.756089925765991,3.1486029624938965,0.22882089018821716
19,Ba1Mg4Si3,5.879749774932861,2.849560499191284,0.2129194736480713
20,Ir1P1Se1,6.813819885253906,5.065689563751221,0.3557145595550537
21,Cs1F3Pb1,1.123039960861206,1.14705228805542,0.0873902440071106
22,Bi1Ni1Y1,6.531620025634766,4.78076696395874,0.33118897676467896
23,B2Mo2Ru1,9.726269721984863,10.761392593383789,0.4261339604854584
24,Bi2O7Ti2,3.8907198905944824,3.6806511878967285,0.23677988350391388
25,Mo3P1,6.29610013961792,15.377527236938477,1.1781965494155884
26,Al18Cr2Mg3,2.1829400062561035,2.273433208465576,0.19352036714553833
27,Rh1Sb1U1,0.60213702917099,3.477473020553589,0.12638112902641296
28,Ca3N1Pb1,0.8773009777069092,8.651314735412598,0.3503161668777466
29,Pd2Sc1Sn1,2.9269800186157227,1.9889073371887207,0.1568152755498886
30,Ge12Pr1Pt4,0.42309701442718506,1.894099235534668,0.11323816329240799
31,Al4La1,2.9736199378967285,7.164152145385742,0.4831130802631378
32,Ag2Er1,2.196039915084839,1.798039436340332,0.08910417556762695
33,Au2Br6Cs2,0.4523249864578247,0.38507747650146484,0.06172431260347366
34,Al2Ho3,2.299060106277466,2.283957004547119,0.08065702021121979
35,Bi1Ir1S1,3.5015599727630615,3.6154332160949707,0.12478633970022202
36,Ca2Nb2O7,8.928130149841309,8.421098709106445,0.42029276490211487
37,Ru1Sb1Zr1,6.7495198249816895,6.881988048553467,0.48293840885162354
38,Cd1Dy2Se4,1.047819972038269,0.9864578247070312,0.09667325764894485
39,In2Ir1Sr1,2.1581499576568604,1.9327330589294434,0.10612691193819046
40,Sc5Si3,8.434320449829102,7.162079334259033,0.2910873293876648
41,Cd1Cu4Yb1,0.7102839946746826,1.8282155990600586,0.10206222534179688
42,Li3Pb1,2.2980399131774902,0.6808228492736816,0.1251221001148224
43,Cu2O3Sr1,5.3477702140808105,4.4092817306518555,0.22544705867767334
44,O3Sr1Zr1,10.314599990844727,15.917825698852539,1.662269115447998
45,Nb3Te1,8.06702995300293,6.791341304779053,0.2854267954826355
46,Ni12P7Yb2,2.205349922180176,2.5501575469970703,0.11295902729034424
47,Ca1P2Ru2,19.532800674438477,12.497844696044922,0.463935911655426
48,B1Li3N2,12.08549976348877,21.046829223632812,1.2687689065933228
49,Cu1Dy2Ge6,3.848050117492676,3.7358415126800537,0.15335994958877563
50,Ca3Hg2,0.6537010073661804,1.064347743988037,0.07837395370006561
51,Au1O1Rb3,0.700435996055603,0.9640092849731445,0.09005182236433029
52,Sn6V6Y1,4.933420181274414,3.540914297103882,0.22802957892417908
53,Li1Si1Y1,7.458749771118164,8.860252380371094,0.3679787814617157
54,S4Sc2Zn1,3.440730094909668,3.1523358821868896,0.13809435069561005
55,Ba1Zn1,2.8011701107025146,3.19425368309021,0.2885683476924896
56,Hg2Rh1,2.487339973449707,1.0646095275878906,0.13484476506710052
57,Cd3Er1,1.280869960784912,0.6792192459106445,0.10304052382707596
58,Er1Ga1,6.853280067443848,7.4381513595581055,0.39818933606147766
59,Cd2O4Sn1,1.981600046157837,2.3959431648254395,0.12325721979141235
60,Fe1S2,10.270099639892578,8.511801719665527,0.9035701155662537
61,Al1Pt1Zr1,3.1302599906921387,3.839658498764038,0.21516893804073334
62,Be2Hf1,29.475200653076172,15.159303665161133,0.8113429546356201
63,Mg1Sr1,4.229879856109619,2.057893753051758,0.23491248488426208
64,P7Pd9Zr5,2.0467801094055176,2.8760695457458496,0.26581552624702454
65,B2Mn1,113.62300109863281,52.32136917114258,4.246337413787842
66,Au1Dy1Ge1,3.121269941329956,2.9174609184265137,0.08881022036075592
67,Hf3N1Zn3,3.501430034637451,3.913029432296753,0.112062007188797
68,Ga1Pd1,1.8742599487304688,2.315756320953369,0.29912832379341125
69,Hf1Ni2Si2,9.324410438537598,10.512608528137207,0.3943072259426117
70,F1Gd1S1,5.89139986038208,4.0252766609191895,0.2658292353153229
71,La3Te4,1.2467000484466553,1.5019354820251465,0.08350685983896255
72,Cd1Pt2Zn1,3.688469886779785,1.921156406402588,0.14875835180282593
73,Ni1Sn1Y1,2.540290117263794,2.969327926635742,0.14922519028186798
74,Bi1Rh1,2.0186800956726074,4.556267738342285,0.4826822578907013
75,P1Pt5Sn1,1.3827600479125977,2.7587146759033203,0.11475274711847305
76,Mo1P2,22.482799530029297,20.100059509277344,1.0821025371551514
77,Hg3Yb1,0.1808280050754547,0.2864236831665039,0.09886622428894043
78,C6Cr3W20,5.175340175628662,8.911696434020996,0.6176964044570923
79,H2Ta1,8.635700225830078,8.496316909790039,1.079458475112915
80,Be1O1,53.22850036621094,27.597633361816406,1.236255168914795
81,Au1Sn4,0.45971301198005676,0.947023868560791,0.1850840449333191
82,Al1Cu1O2,8.574760437011719,5.923274040222168,0.1949160248041153
83,C1H1,50.28580093383789,43.55338668823242,2.94284725189209
84,Au1Sb1Yb1,1.7328200340270996,1.133479118347168,0.0918632298707962
85,Al3Nb1,27.430400848388672,21.88335418701172,1.1418356895446777
86,Al1Ir1Th1,3.0869998931884766,2.7559261322021484,0.11957289278507233
87,Cu1S2,2.1945700645446777,3.358752727508545,0.4064043164253235
88,Mg1Pd1Y1,1.1206400394439697,1.6828913688659668,0.1537240445613861
89,Cu1Na1Se1,1.849769949913025,1.6449837684631348,0.12299889326095581
90,N2Pt1,16.606599807739258,3.2400639057159424,0.6046851277351379
91,Ca1Tl3,0.43959999084472656,0.34349822998046875,0.09456314891576767
92,Al2I1La2,3.44215989112854,4.1324286460876465,0.3268582224845886
93,Ge1Hf1Os1,7.564879894256592,7.089691638946533,0.27705931663513184
94,Ag1Er1Ge1,3.196120023727417,2.178656578063965,0.1212606281042099
95,C1Nb2P1,21.210100173950195,20.538251876831055,1.2480714321136475
96,Tc1V1,37.85810089111328,17.576189041137695,1.9548057317733765
97,Be13Dy1,13.010499954223633,13.589242935180664,0.45352450013160706
98,N1Ni3Zn1,4.465410232543945,5.470049858093262,0.28690505027770996
99,Ge2Ru2Th1,9.86851978302002,9.605117797851562,0.4175218343734741
100,Cs1N2Nb1,3.5090699195861816,5.819094181060791,0.6561833024024963
101,Co1In2Se4,0.9467899799346924,1.451479434967041,0.11002902686595917
102,Be13Zr1,16.090099334716797,14.911226272583008,0.5091267228126526
103,Ga3Sc1,3.6879398822784424,6.294218063354492,0.2573457658290863
104,Ge2La1Ni1,4.0708699226379395,3.505922794342041,0.18525630235671997
105,Si2Ti1,18.937999725341797,10.950769424438477,0.8273792266845703
106,Be2Ta1,24.595300674438477,21.557607650756836,1.367820382118225
107,Hg1Sc1,4.158420085906982,2.964946985244751,0.3146340548992157
108,Ba1O3Pb1,5.005620002746582,2.724045515060425,0.13563072681427002
109,Co2O7Sb2,3.8548500537872314,4.427021026611328,0.22542385756969452
110,H7Th1Zr2,1.622380018234253,4.41267204284668,0.35399001836776733
111,Ag2In1Li1,0.6192470192909241,0.7459607124328613,0.06779573857784271
112,B4In5Ir9,3.557950019836426,7.059078216552734,0.6325498819351196
113,La1Os2Si2,15.745699882507324,14.336997985839844,0.534004271030426
114,Ge13Ru4Y3,1.5433399677276611,2.1225953102111816,0.12650339305400848
115,Sc1Si1,17.68470001220703,11.589223861694336,0.45093196630477905
116,Mg2Si1,1.8465700149536133,3.0406289100646973,0.2552257180213928
117,Al8Er1Mn4,8.09490966796875,3.2514681816101074,0.16211006045341492
118,Ni2P2Tb1,10.3149995803833,9.507944107055664,0.33034324645996094
119,Ir1Si3Th1,7.470950126647949,7.816622734069824,0.2810431122779846
120,Fe1Si1Ta1,6.577209949493408,11.853551864624023,0.46445950865745544
121,Fe1H6Sr2,4.4134697914123535,4.0629377365112305,0.184798926115036
122,Ga1O6Tb3,3.4286599159240723,3.650362253189087,0.11301208287477493
123,B2Ce1Ir3,9.958060264587402,10.62224292755127,0.5844852924346924
124,F2Pb1,2.0350399017333984,2.356736660003662,0.2478310614824295
125,Ge1Hf1Rh1,4.6668701171875,4.357049465179443,0.18987928330898285
126,Gd1O1,10.619600296020508,8.379385948181152,1.0658482313156128
127,Au1Li2Sn1,1.1245100498199463,0.835115909576416,0.07942521572113037
128,N2U1,11.683899879455566,13.884591102600098,1.4978867769241333
129,La1S2,5.103960037231445,3.856180429458618,0.26128867268562317
130,La1Pd3,3.4833600521087646,2.533053398132324,0.11868014931678772
131,C1Li2O3,11.831299781799316,10.758674621582031,0.6548736095428467
132,P1Pd5Tl1,1.9431300163269043,2.025986671447754,0.08692415803670883
133,Co5Y1,4.026150226593018,6.767839431762695,0.6406834125518799
134,Rh3Te2,2.197000026702881,1.78389310836792,0.342695027589798
135,Al1N3Ta4,6.443210124969482,9.190746307373047,0.4148560166358948
136,Au4Yb1,0.5300689935684204,0.5159196853637695,0.07702507823705673
137,Ca1Si2Zn2,5.682119846343994,5.48647403717041,0.24127806723117828
138,Dy1Mg3,5.135560035705566,1.8106880187988281,0.15601468086242676
139,Ge6Ir7Tb4,4.592090129852295,4.5749101638793945,0.19081014394760132
140,Cd1Ho1Ni4,2.809770107269287,2.7145605087280273,0.1030879020690918
141,H6Na2Pt1,4.245450019836426,4.22299337387085,0.23780454695224762
142,Ir1Mn1Sb1,3.618619918823242,3.3761391639709473,0.20579278469085693
143,Ir1Mn3Si1,2.161750078201294,5.936318397521973,0.44417670369148254
144,Nd1Pd3,4.345709800720215,3.2464756965637207,0.18773505091667175
145,Er3Sn7,1.7410199642181396,1.3663330078125,0.09743206948041916
146,Pd1Sb1Zr1,1.63264000415802,4.888019561767578,0.3390570282936096
147,Fe1Ti1,45.04330062866211,15.181746482849121,1.1987019777297974
148,Cl6Mn1Rb2,0.6695060133934021,1.093092441558838,0.058538712561130524
149,La1Pt2Si2,4.759490013122559,2.1445488929748535,0.10601776838302612
150,Ag2Dy1,1.8862600326538086,1.8907933235168457,0.10150781273841858
151,C2Na1,10.509300231933594,4.911717891693115,0.43018874526023865
152,B1Rh3Tb1,9.742500305175781,9.416372299194336,0.33629143238067627
153,Pd3S1,1.9428499937057495,2.0641446113586426,0.23435401916503906
154,Au1Zn1,1.3648200035095215,1.328230381011963,0.18564237654209137
155,Pt1Sb1Sc1,6.8046698570251465,5.44202184677124,0.41167008876800537
156,Ir4Sn4Sr3,1.4304300546646118,1.4681568145751953,0.10992791503667831
157,B3H12Y1,3.0864500999450684,12.671751022338867,0.6212018728256226
158,Ge13Os4Tb3,1.7156000137329102,1.762526512145996,0.08470884710550308
159,Be1Ni1,21.566099166870117,19.993635177612305,2.3768396377563477
160,La1Pb3,1.2684099674224854,1.6527647972106934,0.1426524966955185
161,K1Nb1S2,7.387460231781006,7.262510299682617,0.39116308093070984
162,Al20Ti2Yb1,2.0826098918914795,1.9566478729248047,0.10640779137611389
163,Ba1Pt1Si1,1.5269700288772583,1.2278614044189453,0.10740090161561966
164,Al1Nb1Ru2,24.197999954223633,13.66535758972168,0.7718899250030518
165,Al1Y3,7.636590003967285,8.08004379272461,0.8484823107719421
166,Hg3Zr1,0.5694090127944946,1.6215152740478516,0.1471705436706543
167,C2Dy1,10.395400047302246,10.32217025756836,0.5259420275688171
168,In1La1Rh1,1.6781500577926636,1.7398438453674316,0.07292633503675461
169,Nb6Ni16Si7,3.9012300968170166,5.471933364868164,0.25910425186157227
170,In2Li1Pd1,1.6365599632263184,1.2397871017456055,0.09041756391525269
171,B1S3Tb1,2.9873900413513184,7.967535495758057,0.7096730470657349
172,Cu2Ho1In1,3.4610400199890137,3.235572338104248,0.14836350083351135
173,Ag1Li1,0.6042119860649109,0.6216974258422852,0.0961366593837738
174,Al18Mg3V2,2.4353199005126953,2.123857021331787,0.09820856153964996
175,C1La3Tl1,4.821829795837402,2.837625026702881,0.22016997635364532
176,B1Sb1,24.132600784301758,28.43682098388672,3.0364327430725098
177,Pd2Si2Yb1,3.30649995803833,3.9769747257232666,0.18807452917099
178,P1Pt5Zn1,3.2781500816345215,2.8982298374176025,0.10348150879144669
179,Co2S6Ta9,3.810149908065796,4.743378639221191,0.2969990372657776
180,Ho1Pd3S4,0.9459400177001953,0.8877058029174805,0.08703792095184326
181,Mg1Y1Zn1,2.729020118713379,4.780835151672363,0.21765297651290894
182,Cu1Sn3Zr5,3.6504900455474854,3.43891978263855,0.12521053850650787
183,Si1Ta2V3,3.806529998779297,9.387641906738281,0.8120143413543701
184,Os1S2,8.91592025756836,8.183330535888672,0.5102997422218323
185,Cr1N3Sr3,4.600480079650879,4.124326705932617,0.36312136054039
186,Ce1Pt3,5.856639862060547,4.414856910705566,0.23133619129657745
187,Al2B2Ru3,10.50469970703125,10.184774398803711,0.891118049621582
188,Ir2Th1,6.026480197906494,3.8290579319000244,0.5270034670829773
189,As1Ho1,14.677399635314941,13.232725143432617,0.536230206489563
190,As1Mn1Pd2,1.3388400077819824,2.1775965690612793,0.11849772930145264
191,C1Re2,32.49359893798828,11.946033477783203,2.662201404571533
192,K2Te3,0.37865498661994934,0.7995171546936035,0.09988034516572952
193,Al1Er1Pd1,2.3464200496673584,1.6387939453125,0.0868968516588211
194,Os3Sn7,0.8145009875297546,1.3015847206115723,0.12098588794469833
195,Ca1Pt1Si1,1.320180058479309,2.472804546356201,0.19109240174293518
196,As1Ca3Cl3,3.413710117340088,3.1185495853424072,0.1569776087999344
197,Pd2Si2Tb1,5.564060211181641,5.449896812438965,0.20815637707710266
198,Ga1Li2Pt1,2.29190993309021,2.214320659637451,0.15396636724472046
199,Br1La5Sn3,1.5911500453948975,1.2511811256408691,0.0763905793428421
200,Ir1Nb1Si1,9.675959587097168,9.465404510498047,0.3128328323364258
201,O1Pd2Zr4,0.7000309824943542,3.0520801544189453,0.16156123578548431
202,Cs1Gd1S2,2.944469928741455,2.3419418334960938,0.11449083685874939
203,Pa1Pt5,4.95527982711792,4.438027381896973,0.15308846533298492
204,F3Na1Zn1,1.6628799438476562,2.82375431060791,0.13070252537727356
205,B2Co2Y1,26.341400146484375,18.59271812438965,1.2845773696899414
206,B2Hf3Ir5,5.47435998916626,12.967218399047852,0.910976231098175
207,Cu2Dy1In1,3.512700080871582,2.842193841934204,0.13430842757225037
208,Ca1H3Rb1,3.1826798915863037,2.738828420639038,0.124940425157547
209,Cu1Mn1P1,2.8531301021575928,3.97623610496521,0.3130318522453308
210,Dy4Ge6Ir7,4.670899868011475,4.611445903778076,0.17539596557617188
211,As1Ni1Se1,3.2527499198913574,3.5061440467834473,0.23709267377853394
212,Cd1S1,1.76010000705719,2.1373515129089355,0.28825119137763977
213,Co1Si3Th1,9.161919593811035,9.459333419799805,0.3415570557117462
214,Mn1Na1O2,7.761539936065674,3.582580089569092,0.1964784562587738
215,F2Mg1,6.6832098960876465,3.768765926361084,0.36489811539649963
216,La1Mg1,8.279959678649902,3.633465528488159,0.5709138512611389
217,Ge1Ni1Zr1,6.021100044250488,5.381228446960449,0.19424277544021606
218,In1Li1O2,7.313910007476807,3.350944757461548,0.19891317188739777
219,Ru2Zr1,1.9756499528884888,2.7861673831939697,0.8469476699829102
220,Hf1Os1,29.925399780273438,22.645830154418945,1.482833981513977
221,Eu1S1,9.747179985046387,8.096643447875977,0.7667611241340637
222,Na2Ni1O2,2.6130599975585938,4.4153947830200195,0.3231891989707947
223,Na1O3Ta1,17.823699951171875,23.607318878173828,1.9635310173034668
224,Pd1Se2,2.1655399799346924,0.9515681266784668,0.12646937370300293
225,Se1Sn1,6.15339994430542,3.4026873111724854,0.5427718162536621
226,Ag1Cl1,0.49167200922966003,0.8168544769287109,0.08763428777456284
227,As1Li1Mg1,9.031620025634766,4.996696472167969,0.3029835820198059
228,F6Hf1K2,3.1737499237060547,3.150392532348633,0.2797446548938751
229,Ge4Y3,3.8433499336242676,3.8995726108551025,0.10966583341360092
230,Ba6Mg23,0.8648139834403992,1.6630597114562988,0.14810656011104584
231,C1Sc1,28.661100387573242,60.542137145996094,10.570993423461914
232,In3Sc1,1.5745199918746948,3.5247209072113037,0.24169042706489563
233,Co1Ti2,2.9709300994873047,12.989301681518555,1.0634046792984009
234,Mo1Ni1P1,6.823609828948975,5.54918909072876,0.25262078642845154
