Index,composition,target,pred-0,uncertainty
0,Tc1V1,509.3070068359375,448.4764709472656,25.550212860107422
1,Cu1Dy1,223.89199829101562,220.295654296875,4.126020431518555
2,Cd3N2,272.0799865722656,193.4917755126953,7.83052921295166
3,Dy1Sn3,136.79800415039062,150.44009399414062,9.87256908416748
4,Os2Si2Y1,366.7650146484375,375.309326171875,3.7214081287384033
5,Cu2Er1Si2,410.77301025390625,395.7068176269531,4.483970642089844
6,Hg1Y1,172.72799682617188,174.46107482910156,4.700755596160889
7,Pd1Sr1Tl2,133.5540008544922,133.45858764648438,3.3748977184295654
8,B2Ce1Ir3,378.22900390625,397.8835754394531,6.9226484298706055
9,Al1C3Ta4,451.39599609375,461.6171875,8.592645645141602
10,Er2O3,372.89898681640625,380.0335388183594,7.421614170074463
11,Cd1Se2,194.51100158691406,205.0537872314453,5.273882865905762
12,Pd1Sn3Sr1,152.58200073242188,188.4119873046875,2.9175479412078857
13,Ir4La3Sn13,251.83200073242188,215.72274780273438,5.23016357421875
14,Ca2Sb1,280.302001953125,235.94961547851562,4.602079391479492
15,Al3C1Zr5,430.74200439453125,392.24951171875,7.765620708465576
16,C1N2,961.1530151367188,937.1243896484375,328.3020324707031
17,Ag1Dy1Ge1,279.0559997558594,247.10848999023438,5.18564510345459
18,Dy1Pd1,194.46499633789062,196.7064666748047,2.790903091430664
19,Al1Ru1,479.4410095214844,465.163818359375,20.56295394897461
20,As1U1,104.19300079345703,218.16583251953125,6.5159101486206055
21,Al1Li1Si1,667.969970703125,587.942626953125,15.100610733032227
22,Ba3Cr1S5,235.78399658203125,253.41104125976562,4.482234954833984
23,Cd1Hf2,203.84500122070312,233.57896423339844,3.2012393474578857
24,Fe2S6Ta9,296.9020080566406,280.1521301269531,6.724047660827637
25,Hg1In2S4,223.64599609375,239.8900909423828,3.4141054153442383
26,Al1Y1Zn1,400.9809875488281,368.72039794921875,8.528733253479004
27,Hf1Pt1Si1,349.0050048828125,343.9398498535156,4.979389667510986
28,Pt2Sc1Sn1,183.5469970703125,227.248779296875,4.569364547729492
29,Sn1V3,293.3420104980469,416.0873107910156,11.555450439453125
30,C1Pb1Sc3,415.8290100097656,393.7744140625,9.293484687805176
31,C1Nb1Ru3,523.02197265625,528.562255859375,16.685157775878906
32,C1Nb4Rh2,304.9630126953125,424.40081787109375,7.732483386993408
33,C1Nb2S1,506.60400390625,604.3421630859375,15.155311584472656
34,Ir1Y1,243.58900451660156,238.15374755859375,6.008686542510986
35,Au3Sb4Y3,228.79400634765625,232.300048828125,3.9924919605255127
36,Al1Ho3N1,339.5360107421875,338.5718688964844,4.4368438720703125
37,Au1Bi1Ca1,168.43600463867188,171.32388305664062,3.110161066055298
38,Hf2P1Sb1,309.4440002441406,323.1997985839844,5.16101598739624
39,As1K1Zn1,260.2550048828125,264.56146240234375,7.0911102294921875
40,B6Ru1Y2,820.3829956054688,672.0089111328125,18.26744270324707
41,Ho1Pt1Sn1,239.2480010986328,223.7172393798828,3.9650163650512695
42,Al1Th1,247.0229949951172,212.86557006835938,9.197121620178223
43,Al2Fe1Zr6,340.7080078125,351.0601806640625,5.619545936584473
44,Mo3N1Pt2,415.8680114746094,385.20684814453125,10.776642799377441
45,Ge1Nb1Pt1,267.1860046386719,298.113037109375,4.990211486816406
46,Ca1Sn3,218.75100708007812,146.00779724121094,6.481778621673584
47,Mo3Zr1,204.8560028076172,394.219970703125,9.22184944152832
48,Co2Nb1Sn1,340.0580139160156,381.4478759765625,5.339303970336914
49,B1C2Sc2,651.1580200195312,815.2901000976562,34.79850387573242
50,Al1Au2Ti1,172.38299560546875,164.0225067138672,8.428539276123047
51,In1La1Rh1,209.64599609375,193.61561584472656,2.9440081119537354
52,C1Nb4Zn2,431.4070129394531,440.019287109375,9.294144630432129
53,Au1Li3,159.50900268554688,239.77212524414062,3.980562448501587
54,Bi2Er6Mn1,209.56300354003906,175.06329345703125,4.089074611663818
55,Ga12Pd1Tb4,318.9179992675781,317.4598693847656,3.3186423778533936
