Index,composition,target,pred-0,uncertainty
0,Ni1Tm1,-0.5017192363739014,-0.5090135931968689,0.015309622511267662
1,Ga1Mg1Pm2,-0.3383764326572418,-0.2961461544036865,0.015083945356309414
2,Ga3La1O7Sr1,-2.872385025024414,-2.8675427436828613,0.028538983315229416
3,Al2Cs2O10Si3,-3.224809169769287,-3.177952766418457,0.038404349237680435
4,Ga1Pt1Ta1,-0.04915020987391472,-0.5734986066818237,0.08002962172031403
5,Co3Fe3Ga6Zr1,-0.29374656081199646,-0.2771795988082886,0.02551928721368313
6,Eu2Na1Sn1,-0.30450254678726196,-0.36427485942840576,0.018960779532790184
7,P3Ru1,-0.5240750312805176,-0.5362038016319275,0.028954602777957916
8,Au1F6K2Na1,-2.3713936805725098,-2.362156391143799,0.03337288275361061
9,Ba2Cl2Cu3O4,-1.894378423690796,-1.9017490148544312,0.032442450523376465
10,Rh3S2Sn2,-0.6857041120529175,-0.6824449896812439,0.02304700016975403
11,Os1Ta3,-0.266169935464859,-0.24756693840026855,0.027721425518393517
12,Ga1Pd1Sm1,-0.8654133081436157,-0.8764998316764832,0.012943402864038944
13,Ho3S6Tl1,0.6621876358985901,-1.4546656608581543,2.0694055557250977
14,Ba3Fe1Se6U1,-1.4743573665618896,-1.451233148574829,0.023241471499204636
15,Cl6Dy1Rb3,-2.4821829795837402,-2.4369871616363525,0.017838038504123688
16,F1O3P1Rb2,-2.7624945640563965,-2.7645702362060547,0.0335586853325367
17,Hg1Pr2Sn1,-0.6033535599708557,-0.6120368242263794,0.014249317348003387
18,K1N7Sm2,-0.13380494713783264,-0.925758421421051,0.05751636624336243
19,C1Co1Li3O7P1,-2.3188259601593018,-2.298800468444824,0.017757069319486618
20,O7P2Pt1,-2.0965347290039062,-2.1096925735473633,0.04563147574663162
21,Cu2O7Sr2Tl1Y1,-2.2600491046905518,-2.265533447265625,0.02591194026172161
22,Nb1Yb3,0.5314129590988159,0.517350435256958,0.06301537901163101
23,Cl5K2Sm1,-2.5358564853668213,-2.5213990211486816,0.02026701346039772
24,La1Na1O12Sr2Ti4,-3.5073139667510986,-3.4943220615386963,0.031569384038448334
25,Fe17N2Tb2,-0.2031487077474594,-0.17197489738464355,0.019261280074715614
26,F7Li3O5V4,-2.8483798503875732,-2.8029580116271973,0.029338421300053596
27,Mg1Pt2,-0.5958188772201538,-0.6848761439323425,0.019317802041769028
28,Bi2Ca1Na2Nb4O15,-2.744568347930908,-2.723513126373291,0.0289881881326437
29,Ce1Hg2Yb1,-0.48087403178215027,-0.48157721757888794,0.016662731766700745
30,Ag2Ce1Tl1,-0.16132590174674988,-0.16005182266235352,0.01803121529519558
31,Er2H2Mo3O17Se2,-2.2227742671966553,-2.2486085891723633,0.022432124242186546
32,Ba6Cl15Y1,-2.817756414413452,-2.822636127471924,0.03278718516230583
33,C1H3N4Na1O1,-0.636102557182312,-0.5307163596153259,0.11646231263875961
34,C24Co8O21S3,-0.6726076006889343,-0.6956274509429932,0.039808716624975204
35,Ca5La10Mn14Ni2O48,-2.7240231037139893,-2.7537035942077637,0.0294513963162899
36,O9Sc2Se3,-2.2732625007629395,-2.227781057357788,0.040111321955919266
37,Nd3Ni2Sn7,-0.6007458567619324,-0.5932872891426086,0.016179462894797325
38,Al1Co4Y1,-0.24960854649543762,-0.23414266109466553,0.01670892722904682
39,Sn1Sr1,-0.6777840852737427,-0.6784185767173767,0.016690189018845558
40,Fe2Na1O4,-1.7626738548278809,-1.7256698608398438,0.03943869099020958
41,Co2Li5O12V5,-2.254897356033325,-2.243342399597168,0.022222477942705154
42,Cs1F6K2Tl1,-2.6051909923553467,-2.622039794921875,0.03573596104979515
43,K3O12P3V2,-2.6557440757751465,-2.7070679664611816,0.021793119609355927
44,C4Ru1Sc3,-0.4698314368724823,-0.42905765771865845,0.028552206233143806
45,As1Ba2Fe1O3Sc1,-2.4867286682128906,-2.5688345432281494,0.05072246864438057
46,Al1O6Sb1Sr2,-2.9443359375,-3.019430160522461,0.035884927958250046
47,Cl1O1Tm1,-3.5855655670166016,-3.497831106185913,0.05539127066731453
48,O13P3Zn4,-2.0853896141052246,-1.9331800937652588,0.09340997040271759
49,Co2O5S2Sr3,-1.9135401248931885,-2.077582836151123,0.05397018417716026
50,C5Cl2La4,-0.9374417662620544,-0.890390932559967,0.04536774009466171
51,Co13La6Sn1,-0.1552383005619049,-0.16412019729614258,0.01786995492875576
52,Lu1Ru1Si1,-0.8736220598220825,-0.8837176561355591,0.019547928124666214
53,C2H2O6Y1,-2.224321126937866,-2.133620500564575,0.10757802426815033
54,Br3Ce2N1,-1.8549857139587402,-1.8714714050292969,0.04899399355053902
55,Cs2Np1O10S2,-2.5823047161102295,-2.532945156097412,0.0362868458032608
56,Ag1Ca1F5,-2.549138307571411,-2.526655673980713,0.0677579864859581
57,Bi1Li2S3,-1.0628286600112915,-1.0883080959320068,0.02122373692691326
