Index,composition,target,pred-0,uncertainty
0,Br3Cu1K2,2.4765000343322754,2.598259449005127,0.10761579871177673
1,H5O8P2Rb1,3.271899938583374,5.300716876983643,0.13734827935695648
2,B4Mg1Os3,0.0,-0.0019659996032714844,0.007152032107114792
3,Cu3F4H2O2,1.6403000354766846,1.5251131057739258,0.11510775983333588
4,B2Gd1,0.0,-0.001886129379272461,0.007016836665570736
5,Hg1Li3,0.0,-0.0018541812896728516,0.0071230726316571236
6,Ag1Cd2Ce1,0.0,-0.0018651485443115234,0.00701361196115613
7,Ag1Cu4Nd1,0.0,-0.0017982721328735352,0.006831194739788771
8,As1Cl2F3,2.8208999633789062,2.742682456970215,0.16513635218143463
9,Ce1Rh3,0.0,-0.001841425895690918,0.006896111182868481
10,Hg2O3Se1,2.2985000610351562,1.1381964683532715,0.1346631795167923
11,P4Ru1Si4,1.5808000564575195,1.2344995737075806,0.08140494674444199
12,Bi2Ge1O5,2.325500011444092,2.5041117668151855,0.18192309141159058
13,Br6Pb1Rb4,3.9035000801086426,3.231691360473633,0.11622463911771774
14,Gd1Mn2Si2,0.0,-0.0019032955169677734,0.006969479378312826
15,I4Tl2Zn1,2.9783999919891357,2.376894235610962,0.14809143543243408
16,Ba6F26Mg7,6.813499927520752,6.73051643371582,0.17701314389705658
17,Ce3Co8Si1,0.0,-0.0018476247787475586,0.007025294005870819
18,Cd13Cs1,0.0,-0.001860976219177246,0.0069920714013278484
19,Al2Cl1F25Sr10,6.420199871063232,6.4019575119018555,0.2178756594657898
20,C1In1Pt3,0.0,-0.0019034147262573242,0.00706078577786684
21,Au2Er2In1,0.0,-0.0019277334213256836,0.006982225459069014
22,Co1Li6O4,3.194999933242798,3.1442489624023438,0.24054253101348877
23,Al1C1Ce3,0.0,-0.0019295215606689453,0.007092551793903112
24,Au1Cu1Zn2,0.0,-0.0019311904907226562,0.007076633628457785
25,Cl9N1W2,1.8602999448776245,1.5090301036834717,0.15642789006233215
26,As2Cu1O8Zn2,1.9336999654769897,2.0226123332977295,0.09724560379981995
27,Sb1Sn1,0.0,-0.00020229816436767578,0.0063865333795547485
28,Cs2F6Tl1V1,0.0,1.1069719791412354,1.2736150026321411
29,Ga1H5Sr1,3.376499891281128,1.2626181840896606,1.1867473125457764
30,Ce1Pt1Zn1,0.0,-0.0018798112869262695,0.006945221684873104
31,Fe1H2O5P1,1.9258999824523926,2.7733659744262695,0.3635895848274231
32,Cu1Si1Yb1,0.0,-0.0018428564071655273,0.006899234838783741
33,In4Ir1Sr1,0.0,-0.0018748044967651367,0.006938654463738203
34,Cr1H1,0.0,-0.0020074844360351562,0.007438234984874725
35,B1Bi1O4Pb1,2.838900089263916,2.6488537788391113,0.11846666038036346
36,Nb1Os1Te4,0.0,-0.002026796340942383,0.007410581689327955
37,Er2O3,4.203400135040283,3.8940324783325195,0.2795768678188324
38,Cl6K2Ru1,0.0,-0.0012041330337524414,0.008813390508294106
39,Ce1Ni1P1,0.0,-0.001888275146484375,0.006958571262657642
40,Cd1Sc2Se4,0.7749000191688538,0.7178497314453125,0.09651707112789154
41,Cr1N3U2,0.0,-0.001870870590209961,0.006966003682464361
42,Ge6Lu4Ru7,0.0,-0.001927495002746582,0.006990204565227032
43,C4H8N1O10Ti1,0.0,3.3149147033691406,0.0882626324892044
44,C2Cr1U1,0.0,-0.0019344091415405273,0.00709154037758708
45,Al2.3Sr2.7,0.0,-0.0018830299377441406,0.007354960311204195
46,Cu1Sb1Yb1,0.0,-0.0019974708557128906,0.007319292053580284
47,K6Si2Te6,1.711899995803833,1.745086431503296,0.08241461217403412
48,B2Dy1Ru1,0.0,-0.0018846988677978516,0.006970437243580818
49,Al2I1La2,0.0,-0.001877427101135254,0.006990834604948759
50,B2Ca1O6Sn1,3.1784000396728516,3.0410871505737305,0.10488332062959671
51,Ir13Sc57,0.0,-0.00183868408203125,0.006883886177092791
52,B2C1Ce1,0.0,-0.0019469261169433594,0.0072049712762236595
53,B2Co3Yb1,0.0,-0.0019394159317016602,0.007175777107477188
54,Pt23Si11Yb3,0.0,-0.0018554925918579102,0.0069650933146476746
55,Ag2Br1N1O3,2.402400016784668,2.1728806495666504,0.08924217522144318
56,Cd2K2O3,0.7752000093460083,1.025590181350708,0.23392614722251892
57,Dy1Rh2Si2,0.0,-0.0018410682678222656,0.0068551418371498585
58,Ga3I1Te3,1.157099962234497,1.307122826576233,0.06776110827922821
59,As1Hg3I1Se4,1.2470999956130981,1.0962600708007812,0.03809649124741554
60,Cl1Dy1H2O2,4.645599842071533,4.607983112335205,0.1309116780757904
61,Ca11Sb10,0.0,0.00013375282287597656,0.006764214485883713
62,As2Cu1K5,0.3091000020503998,0.5804257392883301,0.14086134731769562
63,Ca1Zn1,0.0,-0.0018203258514404297,0.0070739248767495155
64,Ce1Ga1Ni1,0.0,-0.0018606185913085938,0.006902854889631271
65,Ba3O1Sb2,0.33230000734329224,0.2562018632888794,0.09472398459911346
66,P2S7,2.0845000743865967,2.4725584983825684,0.11429934203624725
67,Cs1F2H1O6S2,5.611100196838379,5.446884632110596,0.20754647254943848
68,Cd4Ge1Se6,0.7932000160217285,0.8481661081314087,0.06199746951460838
69,B1O3Y1,5.167900085449219,5.322236061096191,0.13804489374160767
70,Ag1As1O1Th1,0.0,-0.0021401643753051758,0.007837976329028606
71,F2H4N1O2P1,5.196499824523926,5.604872226715088,0.16536983847618103
72,B7Ho3Mn1,0.0,-0.0019892454147338867,0.007252427749335766
73,Ba1Er2Ni1O5,1.9914000034332275,1.2330141067504883,0.402041494846344
74,F9Sb1Xe2,1.9528000354766846,2.1903481483459473,0.24936680495738983
75,Ag2Ba1,0.0,-0.0019097328186035156,0.007097454275935888
76,Eu1Ge2Zn2,0.0,-0.0018886327743530273,0.00690898671746254
77,Mg1Y1,0.0,-0.0018439292907714844,0.0071151419542729855
78,Ba2Cl1In1O3,2.07669997215271,1.9840013980865479,0.15084712207317352
79,O4Sb1Ta1,2.4377999305725098,2.989509105682373,0.12602056562900543
80,H16Mg1N1O10P1,4.896200180053711,5.205777168273926,0.13874579966068268
81,Ge3U1,0.0,-0.0018788576126098633,0.0069639976136386395
82,C15H19N3O5Pb1S2,2.0520999431610107,3.5797996520996094,0.1757170408964157
83,Pt1Sm1,0.0,-0.0018694400787353516,0.00696662487462163
84,Co3Si1Ti2,0.0,-0.0018466711044311523,0.006978268269449472
85,Pd4Te1,0.0,-0.0019632577896118164,0.007073500193655491
86,Cu2Ni1Zn1,0.0,-0.0019142627716064453,0.007021864410489798
87,Gd2S5Sn1,0.0,0.027627229690551758,0.03668736666440964
88,Cl2O1Os1,0.0,0.7597664594650269,0.26676443219184875
89,As2Er2Ni1,0.0,-0.00195467472076416,0.007082520984113216
90,Cu3S8Ta2Tl3,2.1013998985290527,1.939329981803894,0.07218735665082932
91,Au0.17Gd0.17Sn0.17,0.0,-0.0019341707229614258,0.006948700174689293
92,Bi2Mn1Ni1O6,1.0329999923706055,1.9716321229934692,0.198819100856781
93,Li6O7Si2,4.7957000732421875,4.6741862297058105,0.15643058717250824
94,Fe1S4Sc2,0.0,-0.0016853809356689453,0.009354273788630962
95,Li1O4Ru2,0.2345999926328659,-0.0018912553787231445,0.00697881355881691
96,As3Ti5,0.0,-0.001864790916442871,0.0070271738804876804
97,Pd3Th1,0.0,-0.0018862485885620117,0.006949186325073242
98,F6Ho1Na1Rb2,6.451700210571289,6.541533470153809,0.16894245147705078
99,B2Ru3U1,0.0,-0.0019284486770629883,0.0070435479283332825
100,Cr3Fe1,0.0,-0.001887679100036621,0.0069450028240680695
101,Er1K1O8W2,3.460200071334839,3.7470154762268066,0.11901278048753738
102,Mn1S4Sc2,1.3737000226974487,1.505536437034607,0.10303150862455368
103,Pb1Pt5Si1,0.0,-0.0018805265426635742,0.006952822674065828
104,Li2N2U1,0.0,0.7724092602729797,0.11598959565162659
105,Ga1In1Se2,0.0,0.7316866517066956,0.12584975361824036
106,H8K4O4P2Se6,1.8486000299453735,2.5053958892822266,0.13258105516433716
107,Cu1La3Se7Si1,1.5042999982833862,1.537501573562622,0.049231234937906265
108,Rh1Si3Tb1,0.0,-0.0018546581268310547,0.006927116308361292
109,Cs1F1O3S1,5.160600185394287,5.486266613006592,0.184566929936409
110,P2Ru2Tb1,0.0,-0.001965045928955078,0.0070414431393146515
111,P1Te2Zr2,0.0,-0.001989603042602539,0.007512769661843777
112,B6Si1,0.05849999934434891,0.9031047821044922,2.0310144424438477
113,Ba2Ge2Se5,1.267899990081787,1.471099853515625,0.08261441439390182
114,Be12Mn1,0.0,-0.001961231231689453,0.0071390843950212
115,Ba3Cu1O9Sb2,0.0,0.9511716365814209,0.1199142336845398
116,I4Rb2Zn1,3.273400068283081,3.258558750152588,0.12735600769519806
117,La1O1P1Zn1,0.8651999831199646,1.3168120384216309,0.060414448380470276
118,Ga1Na1Te2,0.2363000065088272,0.7247265577316284,0.14033079147338867
119,Ag1Bi1Cl2S1,1.3849999904632568,1.564945101737976,0.2163739651441574
120,F7H1I1N1O1,2.38319993019104,2.668076992034912,0.28789520263671875
121,Ca1O7V3,2.135699987411499,2.255471706390381,0.10882741957902908
122,Ni1Si1Y1,0.0,-0.0019221305847167969,0.007032138295471668
123,Al1Ge1Li1O4,3.1135001182556152,3.6236891746520996,0.15626034140586853
124,Cl6Cs1W1,0.0,1.3248240947723389,0.18058770895004272
125,Ca1Cl1Fe1O2,0.6794000267982483,0.9442611932754517,0.13178865611553192
126,Ni1Si1,0.0,-0.0018362998962402344,0.007115189451724291
127,Ge2Sc1,0.0,-0.001894831657409668,0.006990431342273951
128,Ba2O6Re1Zn1,0.0,-0.002008199691772461,0.007369044236838818
129,Fe2Rb1Te3,0.0,0.0967339277267456,0.08616941422224045
130,K2O4Si1Zn1,3.8824000358581543,3.982034683227539,0.12613825500011444
131,Pt1S1,0.8970999717712402,-0.0025856494903564453,0.02517850138247013
