Index,composition,target,pred-0,uncertainty
0,Sb1Tb1,0.0,-0.0018765926361083984,0.007036502007395029
1,Co1La4Mg1,0.0,-0.0018311738967895508,0.0069215730763971806
2,Al3U1,0.0,-0.0018889904022216797,0.006993718445301056
3,Ba1Zn2,0.0,-0.001961946487426758,0.0072526223957538605
4,Al2H10Ni1Zr6,0.0,-0.001894235610961914,0.007045704871416092
5,Gd1O3Sc1,4.282299995422363,4.347026824951172,0.10752076655626297
6,Au1Ga1Li2,0.0,-0.0020090341567993164,0.007223554886877537
7,Gd1Ge1Zn1,0.0,-0.001867532730102539,0.006964828819036484
8,P1Se1Th1,0.0,-0.0019435882568359375,0.007242534775286913
9,Ho2S3,1.4645999670028687,-0.001306295394897461,0.013649658299982548
10,As2Ca1Cu1O7,1.7826000452041626,1.4749724864959717,0.10372775048017502
11,Ni1Sc1Si1,0.0,-0.001856088638305664,0.006902433466166258
12,Mo6Nd1Se8,0.0,-0.0018531084060668945,0.007152605336159468
13,B2C2Nd1,0.0,-0.0019330978393554688,0.007049626670777798
14,Cl6Cs2Se1,2.7446999549865723,1.8819739818572998,0.23777605593204498
15,Na1O4Re1,3.6628000736236572,3.960278034210205,0.6568148732185364
16,Ge3Pr2Zn6,0.0,-0.001867532730102539,0.006915094796568155
17,H9N1O8P2,5.467700004577637,5.255706310272217,0.18827423453330994
18,Ca3Ge13Rh4,0.0,-0.0018829107284545898,0.006991954054683447
19,Er1Ge1Sn1,0.0,-0.001020669937133789,0.011132136918604374
20,Cl4S1Tl6,1.7920000553131104,2.686918258666992,0.24770024418830872
21,As1Cu1Sr1,0.18080000579357147,0.004942178726196289,0.01673172600567341
22,Br1O1Ti1,2.299999952316284,0.4513325095176697,0.07906372100114822
23,Cl1Gd1O4S1,4.389500141143799,4.922729015350342,0.15240910649299622
24,O3Y2,4.05210018157959,4.026379108428955,0.20851735770702362
25,Ca1Er2S4,1.5607000589370728,1.7812057733535767,0.07366720587015152
26,H1N1Sr1,1.7275999784469604,1.6210987567901611,0.14005737006664276
27,C2Eu1N2S2,2.690000057220459,2.3078389167785645,0.30600860714912415
28,Cu1Hf1Si1,0.0,-0.0019239187240600586,0.006961464881896973
29,Na2Te2,0.4921000003814697,0.537182629108429,0.057345788925886154
30,Cu4Mo5O17,1.0110000371932983,0.624298095703125,0.30870628356933594
31,N1V3Zn2,0.0,-0.0018984079360961914,0.0070173791609704494
32,Al1Ge1La1,0.0,-0.0018726587295532227,0.006988497916609049
33,Cl3Dy1,3.828000068664551,4.632471084594727,0.25970029830932617
34,Al1Gd2Ge2,0.0,-0.0018970966339111328,0.006973814219236374
35,Mn1Pt1Sb1,0.0,-0.001958012580871582,0.007235640659928322
36,Ag2Nb4O11,2.851900100708008,2.4920434951782227,0.1411455273628235
37,Nd1O9P3,3.8680999279022217,3.762308120727539,0.1784217655658722
38,Ag5Cs1Se3,0.22010000050067902,0.2786790132522583,0.037779707461595535
39,Cl10N2Si4,5.067800045013428,4.334953784942627,0.1858978122472763
40,Ba1Cu1Er1S3,1.3234000205993652,1.2697094678878784,0.05083697289228439
41,Mn4Si5Ta2,0.0,-0.0018754005432128906,0.0069967773742973804
42,I10Ru1Y6,0.19699999690055847,-0.0020388364791870117,0.0075071509927511215
43,Li6O7Tb2,1.3889000415802002,0.16291511058807373,0.15222935378551483
44,As1F8Sb1,3.8671000003814697,3.158440351486206,0.3422504961490631
45,N1Sr2,0.0,0.11703169345855713,0.06076043099164963
46,Dy5Pb3,0.0,-0.0018951892852783203,0.006996250245720148
47,C2Os1,0.0,0.9366564750671387,0.19400376081466675
48,Ce1Pd1,0.0,-0.001888275146484375,0.007000507786870003
49,Co2Er1Si2,0.0,-0.0018585920333862305,0.0070223999209702015
50,Nd1Te3,0.0,-0.0019693374633789062,0.007233078125864267
51,Ge1Ru1,0.27160000801086426,-0.0009217262268066406,0.006585575640201569
52,F3Ni1Rb1,4.061200141906738,4.0210466384887695,0.22157035768032074
53,As2K2Pd1,0.9343000054359436,0.7763720154762268,0.05303642898797989
54,Al3B6Co20,0.0,-0.001871943473815918,0.0070081367157399654
55,Ho1O4V1,2.9511001110076904,2.1684155464172363,0.3157758116722107
56,Eu1Na1S2,0.0,0.7803685069084167,0.10777144879102707
57,Cr1Nb2Se4,0.0,-0.0018527507781982422,0.006938277278095484
58,Ir1Nb3,0.0,-0.0018761157989501953,0.00697250384837389
59,Al2Cl8V1,3.2314999103546143,2.013324499130249,0.2089347392320633
60,H1Nd1Ni1Sn1,0.0,-0.0019397735595703125,0.007017088122665882
61,Co1F3K1,0.0,3.601970672607422,0.5726834535598755
62,I1Se2Tl5,0.6759999990463257,0.3337589502334595,0.015443955548107624
63,Ag1Hf2,0.0,-0.0019963979721069336,0.007198560517281294
64,Cu1Se2Tb1,1.0266000032424927,0.7469298243522644,0.04800920560956001
65,Pu1Rh3,0.0,-0.001835942268371582,0.0068719410337507725
66,Al2Li1Pt1,0.0,-0.001948237419128418,0.007101241499185562
67,H6N4O4Pt1,2.4779000282287598,2.1342391967773438,0.2828943729400635
68,Ag1Fe1O7V2,2.0797998905181885,2.0387401580810547,0.07169923186302185
69,As2Cu1Er1,0.0,-0.0019730329513549805,0.007164558861404657
70,Ag2Cu2O3,0.0,0.5702431797981262,0.34524354338645935
71,Pt1Rb2S2,1.6273000240325928,1.759253740310669,0.061771124601364136
72,P1Sb1Ti2,0.0,-0.0019854307174682617,0.007380603346973658
73,O7Sr3V2,0.2011999934911728,-0.002012491226196289,0.008808894082903862
74,Fe1O3Zr1,2.4988999366760254,1.1825671195983887,0.11244914680719376
75,F6Pd1Zn1,2.059799909591675,1.9145443439483643,0.16723668575286865
76,C5Ca1Fe1H8N6O5,2.722399950027466,3.157191753387451,0.20510727167129517
77,O1Zn1,1.822700023651123,2.6296725273132324,0.1955169141292572
78,Gd1Lu3S6,0.11909999698400497,1.4626201391220093,0.08821706473827362
79,Er2Sn5,0.0,-0.0018879175186157227,0.006891166791319847
80,Co5Dy1,0.0,-0.0018086433410644531,0.006877422332763672
81,Ba1C2F2O6Pb2,4.059100151062012,3.5838232040405273,0.12559741735458374
82,Al4Zr5,0.0,-0.0018521547317504883,0.006990810856223106
83,As3Ce4,0.0,-0.0019116401672363281,0.0072200181894004345
84,C2F6O3,4.3607001304626465,5.292014122009277,0.5785207748413086
85,La4P9Rh8,0.0,-0.001856684684753418,0.006974888499826193
86,Ba2Bi1Dy1O6,1.8664000034332275,1.3399848937988281,0.6527862548828125
87,Cl4Pt1,0.36090001463890076,1.5325034856796265,0.0883176177740097
88,La1O12Sb5,3.019399881362915,2.736344337463379,0.13097664713859558
89,Pd3Sc1,0.0,-0.0018529891967773438,0.006897416431456804
90,Cl3Cs1Sn1,2.8949999809265137,2.1627938747406006,0.217422753572464
91,As1La1O4,3.644200086593628,3.4626879692077637,0.11871450394392014
92,C1Fe16Si7U6,0.0,-0.0018858909606933594,0.006980065256357193
93,C6Fe1N6Sn2,3.8225998878479004,2.0806758403778076,1.3353354930877686
94,H8N2S5,2.155100107192993,2.9153709411621094,0.26427948474884033
95,C4N3Na1,3.5476999282836914,4.315971851348877,0.15344853699207306
96,Bi1Cl8O2W2,0.0,0.5379387736320496,0.17639006674289703
97,Ba2O8V2Zn1,3.4925999641418457,3.3856539726257324,0.09102078527212143
98,Bi1Ca1O5V1,3.2320001125335693,1.8328602313995361,0.22349697351455688
99,In1O4P1,2.487299919128418,3.2903192043304443,0.14457613229751587
100,Ba1Cu1F7Fe1,2.2411999702453613,2.5030500888824463,0.09650083631277084
101,Sm2Tl1,0.0,-0.0019519329071044922,0.007152942940592766
102,Cl13P1Re2,1.5674999952316284,1.5851625204086304,0.15189817547798157
103,As2Ni4Sc1,0.0,-0.001844644546508789,0.006925670430064201
104,Ba1Mo3Se3,0.0,-0.0018453598022460938,0.00714177405461669
105,F6K1Mo1Tl2,1.5853999853134155,2.2913894653320312,0.14124943315982819
106,P2Rb2S6,1.8162000179290771,2.2620763778686523,0.09869136661291122
107,C2Si1,0.0,2.0410847663879395,0.289801687002182
108,Al12Dy5Fe4Mg5Si6,0.0,-0.0018059015274047852,0.008405341766774654
109,As2Rb2Si1,0.9524999856948853,1.0169291496276855,0.06475524604320526
110,Ga1Pt1Ti1,0.0,-0.0019510984420776367,0.007302475161850452
111,Cu2Eu1S4Sn1,0.6898999810218811,0.13107717037200928,0.04212931916117668
112,Co15Cr2Ho2,0.0,-0.001807093620300293,0.006866998504847288
113,Ag7F31Zr6,4.262499809265137,0.28213000297546387,0.49812525510787964
114,O9V2Zn4,2.7778000831604004,2.9244840145111084,0.15523643791675568
115,Cu2Fe2Ge4O13,0.2906000018119812,1.3532299995422363,0.19060806930065155
116,Bi2Ho1I1O4,1.3976000547409058,1.408209204673767,0.04433697834610939
117,F3Na1V1,0.4250999987125397,2.7304434776306152,0.21964478492736816
118,Ca1Ge1N2,2.6159000396728516,1.9751578569412231,0.19420386850833893
119,Ag3Fe1O8V2,2.068000078201294,1.8332045078277588,0.09461149573326111
120,Co2S6Ta9,0.0,-0.0018672943115234375,0.007005456835031509
121,As1Br1Hg3S4,1.5221999883651733,1.702724814414978,0.07057508081197739
122,Au1Sb2Sm1,0.0,-0.001929640769958496,0.007040257100015879
123,B4Lu1,0.0,-0.0019055604934692383,0.006991821341216564
124,F4Li3Mn1O6P2,1.5713000297546387,1.324890375137329,0.28268760442733765
125,Ce1Cu2In1,0.0,-0.0018824338912963867,0.006974355783313513
126,Br18Cs1Er1Ta6,1.2164000272750854,0.9328405857086182,0.048035524785518646
127,Cu1H1O5S1Tl1,0.0,2.596770763397217,0.18950439989566803
128,Au1Ga1O2,0.2011999934911728,0.8741844892501831,0.07741006463766098
129,Fe4Si7Ta4,0.0,-0.0018401145935058594,0.006913709454238415
130,Ni1Se17U8,0.0,-0.0021628141403198242,0.012105394154787064
131,Li1Zn13,0.0,-0.0019164085388183594,0.007065628655254841
132,Eu2F1K5O13Si4,1.9842000007629395,0.814673125743866,0.345950186252594
133,Ag1La1Mg1,0.0,-0.001835942268371582,0.0069704195484519005
134,Cu2O3Sr2,0.0,-0.0018892288208007812,0.007317023817449808
135,K2Pt1S15,1.909999966621399,1.6600241661071777,0.07026277482509613
136,Gd1Mn1Si1,0.0,-0.0019010305404663086,0.007005142979323864
137,Li1Mn1O2,3.287100076675415,2.1730122566223145,0.3076782822608948
138,C1Li4O4,4.174200057983398,3.063364267349243,0.208554208278656
139,As1F6Tl1,4.6057000160217285,3.9612793922424316,0.16755948960781097
140,B1Pu1,0.0,-0.0018506050109863281,0.006915532983839512
141,Cr1Se6Ta3,0.0,-0.001909017562866211,0.00714823417365551
142,La2O9Si1Ti2,3.048099994659424,2.287090539932251,0.30229052901268005
143,O6Sr2Ta1Y1,3.9588000774383545,3.961684226989746,0.11501183360815048
144,B2Co1W2,0.0,-0.0019012689590454102,0.006978125777095556
145,As1F10H2Tl1,2.004699945449829,5.160733222961426,0.16934411227703094
146,Cu2O4S1,1.3137999773025513,0.940674901008606,0.18075954914093018
147,Co2Ge2Tb1,0.0,-0.0018440485000610352,0.0068914988078176975
148,Nb3O10U1,2.4019999504089355,2.2559006214141846,0.18295282125473022
149,Pd1Sb1Sc1,0.07129999995231628,-0.001786351203918457,0.008520808070898056
150,O3Sr1Te1,3.2855000495910645,2.5367770195007324,0.1884215772151947
151,Rh1Sc1Si2,0.0,-0.0018787384033203125,0.0069944956339895725
152,La1Si5,0.0,-0.0018756389617919922,0.006974808871746063
153,Ba3In2O16P4,3.8257999420166016,3.7703728675842285,0.13959857821464539
154,C3Cl1H10N1O1,5.320499897003174,4.608401298522949,0.15496030449867249
155,La1Te2,0.0,-0.0019894838333129883,0.0073794350028038025
156,Mo2O8Pr1Tl1,3.358099937438965,3.1295745372772217,0.09809443354606628
157,Al1Cr2,0.0,-0.0018987655639648438,0.006983491592109203
158,Au1Sn2,0.0,-0.0019799470901489258,0.007022798527032137
159,C4Mn1N6,2.244800090789795,3.484738349914551,0.14630310237407684
160,B4Cd3O12Pb3,2.6480000019073486,2.623020648956299,0.12580075860023499
161,Bi1Br3,2.619999885559082,2.7689075469970703,0.16449838876724243
162,Bi1Ca1Cu1,0.0,0.05720841884613037,0.01698240637779236
163,F1Ga1O4Sr3,3.6988000869750977,2.640622854232788,0.19766442477703094
164,F2H5N1,6.934299945831299,6.403654098510742,0.4224715828895569
165,Pb3Pd5,0.0,-0.001906275749206543,0.006998996250331402
166,Ho1Ni4P2,0.0,-0.0019176006317138672,0.007092541549354792
167,Gd1Ge1Sc1,0.0,-0.0018573999404907227,0.006911391858011484
168,Pd2Sn1U2,0.0,-0.0018951892852783203,0.006901354994624853
169,Cl6Rb3Y1,5.053100109100342,4.718770980834961,0.13451677560806274
170,F6Pb2,1.8946000337600708,3.127424955368042,0.2652851939201355
171,Hg1O3Te1,2.2504000663757324,2.594820261001587,0.11850769817829132
172,B1C4H4N5,6.281899929046631,4.182500839233398,0.17220871150493622
173,Ba1N2O4,2.3743999004364014,2.3429441452026367,0.20508892834186554
174,Au1Cu4Dy1,0.0,-0.0018162727355957031,0.006817240733653307
175,Ni1Sb2U1,0.0,-0.0019114017486572266,0.007039790507405996
176,Co4Si7Ti4,0.0,-0.0018726587295532227,0.0070243291556835175
177,Cl6Cs2Ti1,2.746500015258789,2.701630115509033,0.11206120997667313
178,Ca1Ge2,0.0,-0.001967310905456543,0.007287409156560898
179,O6Sr3Tl2,0.7696999907493591,0.0008519887924194336,0.08105773478746414
180,Hf1Se1Si1,0.0,-0.0017879009246826172,0.008280365727841854
