Index,composition,target,pred-0,uncertainty
0,GeAs3,-2.435359239578247,0.2466259002685547,0.5709189176559448
1,La3InB,0.2800000011920929,0.06365823745727539,2.6374683380126953
2,Hf2MoIr,0.06561718136072159,0.0617067813873291,1.2700783014297485
3,ScNbOs2,0.05000000074505806,0.241807222366333,0.986248791217804
4,YCo2,0.22852689027786255,0.20252275466918945,0.7558068633079529
5,Ba3Zr2O7,0.20672866702079773,0.35272812843322754,1.324320912361145
6,BaFeF4,0.7830347418785095,3.2098546028137207,22.961984634399414
7,MoO3,2.5651192665100098,1.4292221069335938,4.400662422180176
8,ZrIN,60.756404876708984,11.206914901733398,26.53818702697754
9,YAl,3.1552212238311768,0.33667922019958496,3.3757262229919434
10,SbSI,240.78863525390625,6.240625381469727,15.295104026794434
11,CoSb2,1.1179535388946533,0.26070284843444824,1.5370758771896362
12,BMo,0.09906204789876938,0.05912351608276367,4.6203718185424805
13,Sc3BPb,0.09815578907728195,0.13915705680847168,1.0006458759307861
14,V2P,0.29135143756866455,0.505540132522583,4.761988162994385
15,AsPd3Pb2,0.3607305884361267,0.441098690032959,0.7756335735321045
16,Y(Al2Cu)4,0.03579606115818024,0.13532471656799316,0.739378035068512
17,Mn2VGa,1.153071403503418,0.43566250801086426,1.585404634475708
18,Mg2P2O7,0.7918079495429993,0.44931888580322266,1.8457601070404053
19,Rb2PbO3,1.7674533128738403,1.1918303966522217,3.2409768104553223
20,ZrSiS,0.27637508511543274,0.18990755081176758,0.92585289478302
21,HfAlPd2,0.8326864242553711,0.42522478103637695,3.708993434906006
22,VSiRu2,0.02612006664276123,0.17389392852783203,0.7670474648475647
23,Y3InC,0.01013827882707119,0.30753159523010254,1.7511423826217651
24,UF5,13.506421089172363,1.9816534519195557,6.692920207977295
25,K3BAs2,3.1694114208221436,0.6137969493865967,1.0010229349136353
26,Ca2CuO3,1.0631017684936523,0.4914226531982422,1.0900911092758179
27,TiBO3,0.9132519960403442,0.4254279136657715,3.168130874633789
28,BaPdF4,0.7599999904632568,1.0056320428848267,1.7241735458374023
29,TiAg,1.6329717636108398,0.7684091329574585,3.4133810997009277
30,Hf(CoSi)2,0.09189423173666,0.26910972595214844,0.5023078322410583
31,LiGaTe2,0.9682711958885193,0.9260293245315552,5.161965847015381
32,SiC,0.12644065916538239,0.686492919921875,4.739058017730713
33,GePt2,1.7202585935592651,0.44203710556030273,1.20368230342865
34,ScSnRu2,0.11568403244018555,0.14798235893249512,0.5482008457183838
35,Na2Si3O7,0.9516574144363403,0.6219314336776733,2.3732259273529053
36,NaN3,9.267264366149902,1.1824047565460205,3.0903894901275635
37,Li3In,-21.190000534057617,2.4626564979553223,32.18959426879883
38,SrCoO3,0.5436261892318726,0.2893228530883789,1.633832335472107
39,Ti2TcOs,0.08677338808774948,0.21254229545593262,0.855772078037262
40,ZrP2,0.31216639280319214,0.5556590557098389,5.561041355133057
41,NaTmS2,0.4399999976158142,0.8962675333023071,4.459383964538574
42,PaZnRu2,0.4300000071525574,0.23442816734313965,1.149459958076477
43,Fe4N,0.8459392189979553,0.3988473415374756,0.8916609883308411
44,AlCu3,0.6072282195091248,0.8319414854049683,3.439971446990967
45,NiAgO2,4.221072673797607,0.866142749786377,3.187769651412964
46,SiC,0.1227269172668457,0.686492919921875,4.739058017730713
47,TiCu3O4,6.545187473297119,0.9485659599304199,3.132458209991455
48,Mg5Hg3,0.17276230454444885,0.28490781784057617,0.9035701751708984
49,Bi2WO8,0.5709371566772461,1.2800898551940918,1.6347784996032715
50,SF6,8.1899995803833,2.9839088916778564,21.860549926757812
51,Li2GaAu,2.619999885559082,0.9373346567153931,5.2764573097229
52,LiGePd2,13.010205268859863,2.3011629581451416,62.119876861572266
53,Mn2SnO4,0.6548594832420349,0.6042633056640625,1.733276605606079
54,ScCo3B2,0.17954079806804657,0.25558924674987793,0.5286658406257629
