Index,composition,target,pred-0,uncertainty
0,CsAu,10.158565521240234,8.2659912109375,2.2718119621276855
1,CO2,4.380799770355225,6.329246520996094,3.397186040878296
2,LiMnO2,103.27423095703125,108.97803497314453,2.1099648475646973
3,ScBO3,160.89491271972656,171.11740112304688,4.146420478820801
4,Ti(BiO3)2,37.51333236694336,50.536434173583984,4.415398120880127
5,K(CuSe)2,34.177734375,39.21332550048828,1.6728148460388184
6,WN2,121.35985565185547,355.74267578125,9.12220573425293
7,Y2AlSi2,84.14344024658203,86.75033569335938,2.1471261978149414
8,Rb2NiF6,14.480048179626465,20.572120666503906,1.9130215644836426
9,Ba2MnTe3,28.53905487060547,33.15296936035156,1.406434178352356
10,Al3Pd2,128.601806640625,126.91277313232422,2.309344530105591
11,CeSe2,58.68502426147461,67.83936309814453,1.804699182510376
12,Cr5B3,291.0453796386719,277.0487060546875,7.343277931213379
13,KNa2Sb,19.50676155090332,17.85723876953125,1.5961562395095825
14,Ti3Bi,101.515380859375,90.1458969116211,3.330303430557251
15,Na2CoO3,48.88209533691406,35.219329833984375,2.709131956100464
16,P2Pt,176.8863983154297,145.08917236328125,4.797774314880371
17,LiSiPd2,138.1659698486328,118.72276306152344,1.9485236406326294
18,BaAg5,50.0,48.03807830810547,1.6435465812683105
19,CuBr2,6.739356994628906,18.506126403808594,2.456080198287964
20,FeSb,93.56468200683594,99.08794403076172,4.672808647155762
21,ScTlSe2,40.945411682128906,46.07209396362305,1.694559097290039
22,Na2FeO2,57.532772064208984,52.387760162353516,3.132173538208008
23,V4GeSe8,55.164493560791016,81.02782440185547,4.191205024719238
24,YCuAs2,89.43167114257812,73.66108703613281,1.4411673545837402
25,NaCuO2,61.60539245605469,56.75144958496094,4.0504150390625
26,HfPt3,232.9231414794922,224.128173828125,3.817068576812744
27,Mn2O3,150.11477661132812,138.2660675048828,2.572603940963745
28,Fe(SiP)4,115.23831176757812,126.7730484008789,6.326227188110352
29,SiO2,29.031326293945312,94.73091125488281,12.735980033874512
30,ZnN,163.9888458251953,165.54727172851562,4.458658695220947
31,Sc2NiRh,100.0,126.04762268066406,1.7253779172897339
32,LiFeF4,26.135759353637695,48.59314727783203,2.727456569671631
33,TaAlFe2,221.8046112060547,221.15313720703125,3.2619829177856445
34,Mo3Pt,266.02911376953125,263.432373046875,6.952881813049316
35,Ba2GeO4,64.04206848144531,74.33704376220703,2.640071153640747
36,Cs2Pt,11.99527359008789,11.175209045410156,2.009751081466675
37,SbPt7,210.31211853027344,218.42510986328125,3.6607913970947266
38,CsInBr3,21.0,13.163909912109375,1.6968324184417725
39,Tm2O3,156.27915954589844,134.7789764404297,1.9661062955856323
40,NiP3W2,204.65492248535156,190.22537231445312,5.552412986755371
41,NaCo2O3,86.38249969482422,116.11366271972656,3.66764760017395
42,Tm(CuTe)3,53.678314208984375,52.144691467285156,1.844081997871399
43,MnBr2,7.716209888458252,9.971733093261719,1.930740475654602
44,Sr(ZnP)2,63.212215423583984,63.188636779785156,1.509257435798645
45,MoSe2,17.604564666748047,21.37598419189453,2.4106342792510986
46,Hf2N,194.8892059326172,185.23341369628906,3.9081614017486572
47,CeCl3,30.731090545654297,23.383865356445312,2.1860427856445312
48,Tl2Au4S3,18.02457046508789,23.29132080078125,2.802704334259033
49,ZrCuF6,14.385225296020508,79.85884094238281,3.866345167160034
50,Sr(MnP)2,78.00248718261719,69.66548156738281,3.117459297180176
51,Cs(FeAs)2,43.77434539794922,46.89011764526367,2.530456066131592
52,HfVF6,75.46520233154297,48.482906341552734,5.1959638595581055
53,Rb7Au5O2,14.354401588439941,16.64855194091797,1.7434133291244507
54,Na2GeO3,53.18735122680664,60.44780349731445,2.7699851989746094
55,NbGa3,122.30422973632812,117.60231018066406,3.947793960571289
56,CaFeSiO5,97.97220611572266,92.25151062011719,3.38718843460083
57,ZrNi,138.49221801757812,140.0321502685547,2.3190760612487793
58,ReC5BrO5,3.531985282897949,26.3785400390625,4.28830099105835
59,ZrIn2,83.0,83.27446746826172,2.5944576263427734
60,CdSiAs2,59.41053009033203,58.65872573852539,1.4506562948226929
61,ZrMo2,191.66038513183594,201.94854736328125,4.779228210449219
62,HfVGe,154.76243591308594,154.77459716796875,7.183913707733154
63,LiGeIr2,172.0,192.23501586914062,4.472940921783447
64,TeWO6,76.83588409423828,39.25541687011719,5.82728385925293
65,NiHgO2,106.62274932861328,54.67823028564453,7.4756598472595215
66,YSF,105.77297973632812,96.31640625,2.1412975788116455
67,CoS2,71.11211395263672,126.08572387695312,3.7889444828033447
68,FeCO3,111.23118591308594,98.1763687133789,5.954137802124023
69,Nb5Si3,185.36044311523438,191.24325561523438,3.2250869274139404
70,ZnCu2SnSe4,56.67597198486328,54.431602478027344,1.192845344543457
71,Ca2Al2SiO7,102.47073364257812,85.47467041015625,2.207615375518799
72,CaZrF6,56.98615264892578,53.162757873535156,5.520340442657471
73,Li(CoO2)2,73.9501724243164,85.28858184814453,16.332521438598633
74,Hf5Sn3,113.46189880371094,111.8868179321289,1.944777011871338
75,FeBO3,173.7422332763672,93.7842788696289,11.420302391052246
76,LiSc2Ir,99.11703491210938,95.78536987304688,1.8382954597473145
77,B2Ru,285.54071044921875,299.66943359375,5.082333564758301
78,Li2CaGe,37.5095329284668,43.29307556152344,1.1024096012115479
79,InGaTe2,22.42023277282715,21.188072204589844,1.6104637384414673
80,LiCoO2,117.60572052001953,119.16710662841797,5.9140143394470215
81,CsCuSe4,11.852460861206055,16.679443359375,1.5926973819732666
82,FeN,266.99810791015625,197.93356323242188,5.418586730957031
83,MgFe2O5,83.4156265258789,97.57266235351562,5.465257167816162
84,NbSe2,22.255117416381836,22.559967041015625,2.2425408363342285
85,InCuSe2,52.91569519042969,52.214759826660156,1.6945744752883911
86,NbO2,235.0,171.4571533203125,8.833802223205566
87,AlWO4,206.03890991210938,186.5365447998047,7.441529750823975
88,Fe(SbO2)2,46.58829879760742,30.22307586669922,4.6656341552734375
89,WO3,36.9831428527832,160.64535522460938,11.040181159973145
90,ScSbPd,96.8024673461914,101.740966796875,1.8223474025726318
91,HfN,266.0075988769531,201.2537384033203,4.992008209228516
92,Ca2FeN2,78.0,76.66360473632812,3.615222930908203
93,SrCeN2,117.0,100.98939514160156,4.010939121246338
94,SrHfO3,156.1764373779297,156.56646728515625,2.192591905593872
95,MgAu3,111.01103210449219,111.77849578857422,1.9367331266403198
96,LiZr2Os,135.53421020507812,128.38925170898438,2.7950282096862793
97,BaGaSiH,46.845237731933594,42.37099838256836,1.9067331552505493
98,NbP,146.0,178.906982421875,4.613251686096191
99,Al9Co2,106.1017837524414,104.83871459960938,2.909259796142578
100,P2Ir,193.22799682617188,177.72085571289062,4.885112285614014
101,VS,147.4424285888672,165.525634765625,5.85878849029541
102,AlNi,161.5785675048828,146.686279296875,2.547883987426758
103,MnAu2,123.7011489868164,116.84049224853516,2.7167539596557617
104,NdI2,11.0,6.254081726074219,1.6393886804580688
105,Sc3FeC4,178.04129028320312,178.6056365966797,4.799210071563721
106,LiFeF4,48.75010299682617,48.59314727783203,2.727456569671631
107,SF6,6.0,8.890403747558594,1.241693139076233
108,Mg2AgPt,90.66950988769531,89.0767593383789,2.0224697589874268
109,LiTmRh2,101.0,120.47477722167969,2.9912657737731934
110,TcN,372.0,345.98114013671875,11.875731468200684
111,ZnN,132.4611358642578,165.54727172851562,4.458658695220947
112,NaZnSb,29.59874153137207,30.04175567626953,1.5584795475006104
113,YMgGa,59.68700408935547,58.53082275390625,1.3924586772918701
114,ZnP4,61.371307373046875,87.26268005371094,3.68269944190979
115,HgI2,4.0,5.6757965087890625,1.4763249158859253
116,Zr2O,153.37100219726562,146.23446655273438,3.327333688735962
117,HfSiTe,30.996740341186523,75.81307983398438,5.46875524520874
118,Fe(HO)2,44.48939895629883,41.89860916137695,4.183985233306885
119,V3Pt,217.7100372314453,164.52694702148438,24.376680374145508
120,Ti3Sn,149.0,114.43563842773438,1.8981115818023682
121,ScGaCu2,105.70201110839844,104.3470458984375,1.727950930595398
122,RbBi2,29.0,14.471359252929688,1.7724939584732056
123,Mg3Hg,43.018836975097656,34.740074157714844,1.6036019325256348
124,AgSbTe2,52.30950164794922,49.72793197631836,1.4850693941116333
125,ZrCu2Te3,39.48025131225586,42.847042083740234,2.0473575592041016
126,K2MgH4,22.766132354736328,16.21387481689453,1.3721282482147217
127,V3Au,180.277099609375,172.1568145751953,2.9147026538848877
128,NaAgO2,56.0,77.53402709960938,2.6747829914093018
129,Li2VF6,16.452194213867188,61.52705383300781,2.8823657035827637
130,CsCuCl3,15.27979564666748,14.87615966796875,1.6367746591567993
131,ScInAu2,99.89823150634766,97.35916900634766,2.0326948165893555
132,Si3P2Pt,123.0,132.9244842529297,7.821011543273926
133,BeVRu2,237.96238708496094,242.09255981445312,3.2828361988067627
134,SmCo2,115.0,116.15895080566406,3.450488328933716
135,Fe2N,244.2948455810547,203.0548553466797,8.148153305053711
136,Rb2Cu(BrCl)2,11.885258674621582,16.055816650390625,1.4689905643463135
137,Li2CuGe,61.078155517578125,59.44630432128906,1.3509262800216675
138,Li3Ag,17.0,30.88861083984375,2.3085744380950928
139,Ti3Ir,168.45263671875,185.20127868652344,3.4516279697418213
140,Rb2Sn2O3,24.066741943359375,29.221939086914062,2.519101142883301
141,NbSiAs,153.03753662109375,166.23345947265625,6.495262145996094
142,Ti2N,179.00823974609375,203.90560913085938,7.294392108917236
143,Ba(FeAs)2,77.17965698242188,67.99858093261719,2.805231809616089
144,Fe5C2,233.33558654785156,203.23394775390625,6.591222286224365
145,MgSc2Al,64.74224853515625,64.36647033691406,1.1956316232681274
146,Na3P(SO)2,27.957700729370117,37.28466033935547,1.8536733388900757
147,HoMg3,35.0,44.64179992675781,1.8017585277557373
148,MnPd3,151.0,151.0489959716797,1.525644302368164
149,VOF3,7.0,85.67755889892578,4.79512357711792
150,TiZn2,106.0,99.78417205810547,2.0777523517608643
151,Co2As2O7,110.92332458496094,115.89386749267578,5.489963054656982
152,Ba4Cu3PbO9,93.49894714355469,81.43318939208984,2.1586334705352783
