Index,composition,target,pred-0,uncertainty
0,As1Pu1,87.26110076904297,70.16682434082031,2.310056209564209
1,B6Ba1,143.86099243164062,132.03817749023438,2.945831298828125
2,Cd1Cr2S4,77.73889923095703,74.84994506835938,1.3077222108840942
3,Cr1Rh3,253.76100158691406,221.81158447265625,4.046700477600098
4,Dy1In1Zn1,64.96510314941406,65.76779174804688,0.9167172908782959
5,Cd1P2Sn1,56.96099853515625,61.26604461669922,2.7178115844726562
6,Nd1Pd3,111.66100311279297,112.4571304321289,1.8180280923843384
7,Ag1Sc1,74.13890075683594,72.33631896972656,1.1887450218200684
8,Br4K2Pd1,11.121800422668457,12.611083984375,1.801355004310608
9,Bi1Pt1Se1,92.24669647216797,93.28631591796875,1.4804985523223877
10,Cu3Nb1Se4,32.25,32.49652099609375,3.382239818572998
11,Nb3Rh1Se6,74.70130157470703,74.17193603515625,2.7014987468719482
12,F4Sn1,41.76679992675781,35.77568054199219,5.032767295837402
13,Al2Li1Rh1,120.35600280761719,125.96705627441406,2.0057883262634277
14,As2Sc3,84.97769927978516,83.72189331054688,1.478393793106079
15,Bi1Pd1Y1,79.29440307617188,81.76297760009766,0.8781290650367737
16,Hg1Pt1,147.94200134277344,146.3614044189453,4.452419757843018
17,As2Zr1,109.26200103759766,115.97602844238281,1.561557650566101
18,La1Tl1,48.83330154418945,48.05384826660156,1.1810215711593628
19,Au2Sn1U1,79.09439849853516,91.39926147460938,1.5087038278579712
20,Cd1F3Rb1,56.811100006103516,53.938087463378906,2.1007931232452393
21,Al1Cl4Cu1,11.900699615478516,26.493675231933594,3.1595869064331055
22,Al2B1Re3,247.03900146484375,253.30393981933594,5.602010726928711
23,As12Os4Th1,135.61399841308594,145.08941650390625,2.392550230026245
24,Ga2Se4Sr1,29.331499099731445,28.242233276367188,1.7574717998504639
25,C11N4,401.73699951171875,287.4281005859375,71.94440460205078
26,Mg3Ru2,107.93900299072266,77.65935516357422,1.8654568195343018
27,O7Ru2Y2,187.33900451660156,188.93234252929688,2.397810935974121
28,Be13La1,105.76100158691406,103.21087646484375,1.4203351736068726
29,Cd1Cu1Sb1,53.60559844970703,61.31539535522461,1.4768022298812866
30,B4Mo1U1,228.02000427246094,230.86831665039062,5.381433010101318
31,N1P1V3,218.35499572753906,204.95440673828125,3.3815464973449707
32,Au1Sn1Tb1,76.50160217285156,76.11317443847656,1.054702639579773
33,Ag9In4,67.56109619140625,59.171260833740234,2.064852237701416
34,B4Os3Sc1,289.2349853515625,252.7535858154297,6.096954822540283
35,N2Ru1,252.7899932861328,275.4630126953125,7.462407112121582
36,N1Zn3Zr3,118.98300170898438,127.50509643554688,2.3126585483551025
37,N2U1,253.56700134277344,204.8505401611328,7.657717227935791
38,Al3C3Tb1,157.2949981689453,157.499267578125,2.0026650428771973
39,B2Ca1Rh3,192.74200439453125,170.87698364257812,3.9330272674560547
40,Cu2Zn1Zr1,116.3499984741211,116.73542785644531,2.0411648750305176
41,O2Rb1,20.643699645996094,15.933273315429688,2.557213068008423
42,Bi2Pt1,82.88169860839844,69.50712585449219,3.0702595710754395
43,Bi1Rb3,9.93889045715332,12.204345703125,1.546607255935669
44,Au2Bi1Dy5,61.831298828125,62.038726806640625,0.9933610558509827
45,Fe1La1O3,168.08900451660156,159.65188598632812,3.904043436050415
46,La1Tl1Zn1,53.0161018371582,53.71389389038086,1.1304850578308105
47,Co3S4,94.17220306396484,96.91783142089844,3.8463802337646484
48,Al1Hf1Ni2,163.17799377441406,172.2823028564453,3.4614064693450928
49,Ca1Hg1Sn1,42.93259811401367,42.86432647705078,1.414451003074646
50,Mo1Rh3,245.97799682617188,267.292724609375,5.114278316497803
51,Ni1Sb1Zr1,131.6699981689453,123.59288787841797,1.7202105522155762
52,O1Ti3,137.4149932861328,117.09453582763672,3.7343618869781494
53,Mg2Sr1,25.526899337768555,26.500625610351562,1.2226918935775757
54,Sb1Se3Tl3,15.44729995727539,23.577110290527344,1.8028417825698853
55,Ge1Ni2Zn1,154.093994140625,140.35232543945312,3.5234310626983643
56,Lu1Ni1Sb1,82.14440155029297,101.0789794921875,1.9548038244247437
57,Ge1N2Sr2,61.44430160522461,60.30873489379883,3.8231658935546875
58,Pb3U1,50.61109924316406,48.61348342895508,1.5116780996322632
59,In24S32,53.07780075073242,62.67933654785156,2.1455299854278564
60,Ir1Nb3,221.7830047607422,221.71395874023438,4.873739242553711
61,Li1O2Rh1,123.62799835205078,155.9158477783203,3.182708501815796
62,Ba1O3Pr1,115.81700134277344,87.20149230957031,4.968009948730469
63,Cl2O1Pd2,44.63690185546875,62.162208557128906,3.861294746398926
64,Hf1O2,252.0279998779297,210.48223876953125,2.8572044372558594
65,Ho1Ru2Si2,154.90899658203125,156.1230926513672,2.1277408599853516
66,Co1Zr1,109.41100311279297,120.59349060058594,2.5238394737243652
67,Ge2La1Ni1,94.55359649658203,87.99907684326172,1.7910815477371216
68,Bi1O3Rh1,171.47900390625,177.45654296875,3.1018435955047607
69,Be1Mo3,223.55599975585938,235.765380859375,4.912040710449219
70,Hf1Mo2,198.4499969482422,205.40933227539062,3.385390043258667
71,Mn2Sc1,56.24369812011719,82.67196655273438,3.8115200996398926
72,Cu2S1,96.99440002441406,87.57905578613281,2.7327072620391846
73,Hf2Ir1,156.17799377441406,157.02178955078125,2.76216459274292
74,As2Dy2Ni1,95.79859924316406,94.39498901367188,1.2789549827575684
75,P1W3,277.3080139160156,252.8540496826172,9.030638694763184
76,O2Si1,270.11199951171875,236.85833740234375,5.44428014755249
77,Cd2Sr1,33.348201751708984,32.91380310058594,1.2960749864578247
78,Al1Sc2,69.23889923095703,65.64863586425781,1.084890365600586
79,Ir2Sc1,216.66700744628906,220.63096618652344,3.8887410163879395
80,Er1Tl1Zn1,63.60089874267578,58.1923942565918,1.3284740447998047
81,K1O6Os2,110.81099700927734,115.50206756591797,8.79257869720459
82,Ge13Ho3Os4,119.5780029296875,117.61564636230469,1.976922869682312
83,Mo1Pt3,238.36700439453125,270.6175537109375,4.834014415740967
84,Cr2Hf1,185.43299865722656,142.08079528808594,4.271589279174805
85,C1W2,342.3819885253906,338.94049072265625,10.508125305175781
86,Ga0.4N0.2V0.6,191.01100158691406,175.59326171875,3.8329076766967773
87,Ca1O2,67.43309783935547,112.72920989990234,3.137148141860962
88,Al2I1La2,47.28020095825195,50.73331832885742,1.2704827785491943
89,Hg2Mg1,43.10070037841797,41.31884765625,1.7585384845733643
90,N1Na1,34.277801513671875,27.360321044921875,3.1358697414398193
91,Ba3O1Pb1,34.42219924926758,33.59184265136719,1.619077444076538
92,Tl3Y1,46.405601501464844,47.95213317871094,1.322964072227478
93,Pt3Ti1,232.0279998779297,229.3142547607422,3.529942274093628
94,Au1Cd1La1,68.23750305175781,64.90543365478516,1.0976792573928833
95,As2Ni1Tb2,98.51129913330078,93.8403549194336,1.449564814567566
96,Ni1Ta1Te5,22.15399932861328,33.41584777832031,3.8267641067504883
97,Li1Pd2Sn6,59.28390121459961,61.51527404785156,1.6882262229919434
98,Ga1N1,175.26400756835938,183.17218017578125,8.142107963562012
99,Li1Si1Y1,62.79169845581055,61.04159927368164,1.54443359375
100,Co2Y3,64.30719757080078,60.78036117553711,1.8061009645462036
101,In3Pd2,88.67330169677734,84.99089050292969,1.671689510345459
102,Cs3I9Sb2,8.445480346679688,7.9058380126953125,1.658694863319397
103,Ba1Li1P1,39.423500061035156,41.31498718261719,1.4528741836547852
104,Li1O3Sb1,105.3239974975586,115.58173370361328,2.5262064933776855
105,Au4Li15,27.73889923095703,27.25884246826172,2.0489373207092285
106,B2Pd5,174.05999755859375,166.10153198242188,4.221267223358154
107,In1La1Pt1,86.1353988647461,83.39291381835938,1.292372703552246
108,Au1In1O2,117.66200256347656,121.97404479980469,2.935007095336914
109,Ag1Ba1,20.253799438476562,22.902076721191406,1.6517772674560547
110,B1Ta1,277.1029968261719,273.41668701171875,4.991892337799072
111,Dy1Pd3,133.56100463867188,132.02389526367188,1.4373948574066162
112,Ru1Si1Ti1,189.9010009765625,194.63427734375,4.47301721572876
113,Cu3S4V1,38.80830001831055,59.32953643798828,4.1114325523376465
114,Ir1N2,329.8760070800781,314.79986572265625,9.907658576965332
115,B2Mo2Ru1,297.8190002441406,273.6725769042969,5.3239426612854
116,Ba3S5Ti1,37.690399169921875,33.67430877685547,1.9441875219345093
117,Nb4O5,228.78900146484375,216.2466583251953,4.940835952758789
118,Be1Hf1Si1,146.71400451660156,147.38511657714844,2.3517839908599854
119,Os1Ti1,246.4219970703125,233.8422088623047,5.46536111831665
120,Al2Ge1La2,63.83940124511719,62.806270599365234,1.6055800914764404
121,O1Se1Th1,117.30999755859375,95.39774322509766,1.5873043537139893
122,Ni1Sc1Si3,123.84300231933594,123.89645385742188,1.4987411499023438
123,Co1Sn1Tb1,73.2520980834961,86.42349243164062,2.9849870204925537
124,Ge1In1Li1,44.67219924926758,47.71560287475586,1.3111209869384766
125,C1Ni3Zn1,189.71099853515625,162.15052795410156,5.935402870178223
126,In1Pt4Tb1,164.1280059814453,162.46914672851562,2.785581350326538
127,C1Nb2,228.8939971923828,247.3662109375,5.597114562988281
128,Mn1O3Y1,155.28799438476562,169.340576171875,2.1357452869415283
129,Er1P1Pd1,121.26799774169922,117.04833221435547,1.655848503112793
130,Dy5Ru2,64.06939697265625,66.85813903808594,1.733487844467163
131,Au2In1Ti1,117.9000015258789,112.86847686767578,2.3453335762023926
132,Ge1Rh1Y1,118.46099853515625,121.22018432617188,1.7871825695037842
133,Cu7Hf6Zn16,102.47799682617188,109.4627914428711,2.3097610473632812
134,Ir1Sn2,106.6780014038086,112.15155029296875,3.4144721031188965
135,Gd2O7Ti2,179.6280059814453,185.2499542236328,1.994634747505188
136,N6Ta5,280.197998046875,312.4919128417969,8.405278205871582
137,Co1Sb3,78.8019027709961,79.83971405029297,1.8509026765823364
