Index,composition,target,pred-0,uncertainty
0,CaMg14Ga,-4.300000000512227e-06,0.0023970603942871094,0.03664722293615341
1,LiP3(WO6)2,7.999625205993652,10.062908172607422,2.4597606658935547
2,Yb(Mo3S4)2,-1.7999999499807018e-06,-0.002204418182373047,0.033211033791303635
3,Li2FeSi3O8,7.999635696411133,7.297880172729492,2.242918014526367
4,LiMn7O7F,34.99980545043945,28.90213394165039,7.957258224487305
5,La14Mn16O45,64.00206756591797,36.982208251953125,17.78704261779785
6,CNCl,0.0,-0.0013365745544433594,0.033002257347106934
7,Li2FeF4,32.00016403198242,20.260093688964844,5.831618785858154
8,Zn(Cu2O3)2,0.024017099291086197,-0.01685333251953125,0.06395959109067917
9,NpAl3,4.030392169952393,-0.048233985900878906,0.24328303337097168
10,Nb2ReW,1.0000001192092896,0.0033011436462402344,0.0871279239654541
11,Cu2SbO5,3.059070348739624,1.762744665145874,1.769639015197754
12,VGeRu2,-0.9870305061340332,-0.00618743896484375,0.05698060989379883
13,HfNbRu2,0.8240137100219727,-0.0031042098999023438,0.036931112408638
14,LiCuBO3,2.0218286514282227,2.0613479614257812,1.5519458055496216
15,CaSiN2,-0.0011573999654501677,-0.0032815933227539062,0.03390321135520935
16,LiAgPb2,2.0000174045562744,2.4829514026641846,0.6076619029045105
17,YZr5Si5PO24,0.0054697999730706215,-0.006511688232421875,0.033574823290109634
18,ErZnNi,-0.0004152999899815768,-0.0032806396484375,0.034484632313251495
19,Mn5Ge3,26.792322158813477,5.4548492431640625,9.854111671447754
20,BeSiIr2,0.0009024000028148293,2.1574251651763916,0.7566715478897095
21,K3Sn5Cl3F10,1.0000000116860974e-07,0.0011968612670898438,0.0392310731112957
22,SbPO4,0.0,-0.0025544166564941406,0.038260407745838165
23,Mg6CuSn,0.005843000020831823,0.004605293273925781,0.039173517376184464
24,Ca(Co2O3)2,27.90259552001953,33.39729309082031,6.328580856323242
25,ErAl3,-5.4700001783203334e-05,-0.005801677703857422,0.033465370535850525
26,CrH9(CN2)3,0.05991009995341301,5.6761884689331055,1.6850881576538086
27,CuTe2Cl,-0.0015696999616920948,-0.005606174468994141,0.03321605548262596
28,BaCdPF,2.6000000161729986e-06,0.0012974739074707031,0.03710007667541504
29,TlFeBr4,20.000001907348633,3.7786550521850586,3.038731336593628
30,LiV4(PO4)3,23.998266220092773,33.701385498046875,9.33652400970459
31,LiFeSiO4,10.000835418701172,23.5759334564209,4.755548477172852
32,LaMg6Sn,0.014628900215029716,0.0024557113647460938,0.03246325999498367
33,KCeF4,4.000068187713623,2.5726349353790283,1.3872196674346924
34,V2FeSe4,3.2244110107421875,3.9683494567871094,1.8752825260162354
35,SmFeO3,4.999607086181641,18.100114822387695,3.992807149887085
36,Ca6Hf19O44,-0.008452299982309341,-0.004748344421386719,0.04079247638583183
37,Y2Si4CN6,0.0006426000036299229,0.000682830810546875,0.03817211836576462
38,LaTi6O12,4.0853190422058105,-0.0008459091186523438,0.058379702270030975
39,Dy(MnGe)6,11.598577499389648,19.75611686706543,9.147216796875
40,ZnCoSb2O7,24.000581741333008,24.024253845214844,2.3494279384613037
