Index,composition,target,pred-0,uncertainty
0,Al1N1Zr2,2.789999962260481e-05,2.81956818071194e-05,3.880816734636028e-07
1,Hf1P1V1,2.7776299248216674e-05,2.698874413908925e-05,4.742478552088869e-07
2,Te12Th7,3.9098700653994456e-05,4.0128557884600013e-05,4.399518616082787e-07
3,Ge6Ir7Yb4,3.7737998354714364e-05,3.766388545045629e-05,6.567419177372358e-07
4,P1Sn1,6.0776699683628976e-05,6.123878847574815e-05,8.822797212815203e-07
5,Bi1Tb1,4.870249904342927e-05,4.9418435082770884e-05,4.3280962813696533e-07
6,Au2Er1,5.332490036380477e-05,5.53470708837267e-05,6.362735689435794e-07
7,Co1Zr1,3.877150084008463e-05,3.544477658579126e-05,7.503896881644323e-07
8,Mg1Y1,5.182220047572628e-05,6.105504871811718e-05,1.0183055110246642e-06
9,Ga2La1,5.802650048281066e-05,6.379783735610545e-05,9.784105259313947e-07
10,Dy1Ir2,2.545589995861519e-05,2.5652381737018004e-05,4.208303892028198e-07
11,O2Pt1,3.708840085892007e-05,3.6821285902988166e-05,8.20925038169662e-07
12,As1Na3Se3,0.00010474600276211277,0.00010406100773252547,2.2337251266435487e-06
13,Cl6Cs2Zr1,9.083079930860549e-05,9.241637599188834e-05,1.8927843257188215e-06
14,B1Ni4Tb1,4.229769911034964e-05,4.765548146679066e-05,8.438505005869956e-07
15,Ni1S1Sb1,5.377289926400408e-05,5.5270098528126255e-05,7.300577635760419e-07
16,P2Ru1,2.7883899747394025e-05,2.7979407605016604e-05,4.2562979274407553e-07
17,Ag1As1Ba1,8.111519855447114e-05,8.063513814704493e-05,1.0049077445728472e-06
18,Au1Er1,5.089660044177435e-05,4.913906377623789e-05,4.456342139746994e-07
19,Ba1Mg4Si3,6.86647035763599e-05,7.455713057424873e-05,1.3655644579557702e-06
20,Ir1P1Se1,3.2497198844794184e-05,3.218765778001398e-05,5.537535230359936e-07
21,Cs1F3Pb1,0.00011906999861821532,0.00011458652443252504,2.849722704922897e-06
22,Bi1Ni1Y1,5.177699858904816e-05,5.124338349560276e-05,3.6970615724385425e-07
23,B2Mo2Ru1,2.1101399397593923e-05,2.1136882423888892e-05,4.204559331810742e-07
24,Bi2O7Ti2,3.4758799301926047e-05,3.585804734029807e-05,3.472075889021653e-07
25,Mo3P1,2.1200099581619725e-05,2.156378104700707e-05,4.2729854499157227e-07
26,Al18Cr2Mg3,5.4262498451862484e-05,5.903070268686861e-05,1.5720264627816505e-06
27,Rh1Sb1U1,4.5273198338691145e-05,4.0036626160144806e-05,8.810897043076693e-07
28,Ca3N1Pb1,0.00012535900168586522,6.979864701861516e-05,1.1701132507369039e-06
29,Pd2Sc1Sn1,4.808149969903752e-05,5.041005715611391e-05,3.5313220791977074e-07
30,Ge12Pr1Pt4,5.2670500735985115e-05,4.9689417210174724e-05,8.66344407768338e-07
31,Al4La1,5.668350058840588e-05,5.5815628002164885e-05,7.242873607538058e-07
32,Ag2Er1,7.463050133083016e-05,7.568114961031824e-05,1.106832883124298e-06
33,Au2Br6Cs2,0.00014849999570287764,0.00015268080460373312,5.441089342639316e-06
34,Al2Ho3,4.6681900130352005e-05,4.562570757116191e-05,3.0415995411203767e-07
35,Bi1Ir1S1,3.9479800761910155e-05,3.964128700317815e-05,4.967385507370636e-07
36,Ca2Nb2O7,2.8532800570246764e-05,3.043017022719141e-05,4.959934472026362e-07
37,Ru1Sb1Zr1,3.041789932467509e-05,3.0342118407133967e-05,3.5561095046432456e-07
38,Cd1Dy2Se4,5.2044601034140214e-05,5.1667164370883256e-05,2.992982501837105e-07
39,In2Ir1Sr1,5.710609912057407e-05,6.076211138861254e-05,1.2251857697265223e-06
40,Sc5Si3,3.785109947784804e-05,4.011851342511363e-05,5.096607651466911e-07
41,Cd1Cu4Yb1,9.282249811803922e-05,8.876364154275507e-05,1.7440652300138026e-06
42,Li3Pb1,0.00019564399553928524,0.0001896947214845568,6.691916496492922e-06
43,Cu2O3Sr1,5.717920066672377e-05,6.138090247986838e-05,1.1375205986041692e-06
44,O3Sr1Zr1,3.362159986863844e-05,3.419847053010017e-05,3.985465184541681e-07
45,Nb3Te1,2.7137499273521826e-05,2.7433945433585905e-05,5.52206813608791e-07
46,Ni12P7Yb2,4.6887700591469184e-05,5.0723985623335466e-05,7.208457759588782e-07
47,Ca1P2Ru2,3.1716899684397504e-05,3.36753910232801e-05,5.19514230745699e-07
48,B1Li3N2,4.69188998977188e-05,4.622104097506963e-05,2.258579115732573e-06
49,Cu1Dy2Ge6,5.8678000641521066e-05,5.881157630938105e-05,6.734420026077714e-07
50,Ca3Hg2,0.0001046940014930442,0.00010588350414764136,2.4737807962083025e-06
51,Au1O1Rb3,0.00021299900254234672,0.00019398514996282756,8.659078048367519e-06
52,Sn6V6Y1,3.9321399526670575e-05,5.661301111103967e-05,1.8175302329836995e-06
53,Li1Si1Y1,5.60947009944357e-05,5.4188883950700983e-05,1.0488409998288262e-06
54,S4Sc2Zn1,4.610660107573494e-05,4.607513619703241e-05,3.3911442187672947e-07
55,Ba1Zn1,0.00013457699969876558,0.00011898315278813243,4.716803232440725e-06
56,Hg2Rh1,6.548270175699145e-05,6.564331124536693e-05,1.3231375532996026e-06
57,Cd3Er1,8.211580279748887e-05,8.251416875282302e-05,1.7162741414722404e-06
58,Er1Ga1,4.964300023857504e-05,4.874118894804269e-05,4.482444921904971e-07
59,Cd2O4Sn1,5.066709854872897e-05,5.266411244519986e-05,7.191594022515346e-07
60,Fe1S2,4.896300015388988e-05,5.3065385145600885e-05,2.1843952708877623e-06
61,Al1Pt1Zr1,3.004750033142045e-05,3.110684338025749e-05,3.685583465085074e-07
62,Be2Hf1,3.9170801755972207e-05,3.596426540752873e-05,4.831786100112367e-07
63,Mg1Sr1,0.00011462900147307664,9.966513607650995e-05,2.9297291348484578e-06
64,P7Pd9Zr5,3.657049819594249e-05,3.632653533713892e-05,4.106718165530765e-07
65,B2Mn1,2.4244200176326558e-05,2.3449734726455063e-05,1.0818471309903543e-06
66,Au1Dy1Ge1,5.086270175524987e-05,5.090146805741824e-05,3.946818480926595e-07
67,Hf3N1Zn3,3.583549914765172e-05,3.530365938786417e-05,5.033618890593061e-07
68,Ga1Pd1,6.12045987509191e-05,5.632193278870545e-05,8.056404681155982e-07
69,Hf1Ni2Si2,3.446700065978803e-05,3.3805816201493144e-05,3.9647250105190324e-07
70,F1Gd1S1,4.730049840873107e-05,4.819204696104862e-05,6.06578282713599e-07
71,La3Te4,4.977669959771447e-05,4.854419967159629e-05,5.25779228155443e-07
72,Cd1Pt2Zn1,4.507770063355565e-05,4.5700980990659446e-05,8.818027481538593e-07
73,Ni1Sn1Y1,4.71421008114703e-05,4.7200788685586303e-05,3.6229047850611096e-07
74,Bi1Rh1,4.411749978316948e-05,4.556883141049184e-05,7.297504680536804e-07
75,P1Pt5Sn1,3.622049916884862e-05,3.511031172820367e-05,4.385092609027197e-07
76,Mo1P2,2.6788300601765513e-05,2.607506758067757e-05,4.961346462550864e-07
77,Hg3Yb1,0.000228395001613535,0.0001640498376218602,1.1538797480170615e-05
78,C6Cr3W20,1.7629899957682937e-05,1.9719067495316267e-05,5.133502440912707e-07
79,H2Ta1,5.126649921294302e-05,5.189477451494895e-05,1.7398515410604887e-06
80,Be1O1,2.6456500563654117e-05,4.0855153201846406e-05,9.72536668086832e-07
81,Au1Sn4,7.554249896202236e-05,7.422068301821128e-05,1.2722695146294427e-06
82,Al1Cu1O2,4.12578992836643e-05,4.481999349081889e-05,6.650849968536932e-07
83,C1H1,1.6451200281153433e-05,5.8306733990320936e-05,4.668542260333197e-06
84,Au1Sb1Yb1,7.102850213414058e-05,7.486717368010432e-05,1.3358171599975321e-06
85,Al3Nb1,3.341470073792152e-05,3.481063322396949e-05,5.296644758345792e-07
86,Al1Ir1Th1,2.966270039905794e-05,2.8861088139819913e-05,4.088200000751385e-07
87,Cu1S2,6.601359928026795e-05,6.370223854901269e-05,9.019120739139908e-07
88,Mg1Pd1Y1,5.522619903786108e-05,5.470036558108404e-05,4.474381114505377e-07
89,Cu1Na1Se1,0.0001098810025723651,0.00011524496949277818,2.834104407156701e-06
90,N2Pt1,2.9857599656679668e-05,3.88523330911994e-05,1.925193600982311e-06
