formula,actual,predicted
Ag0.5Ge1Pb1.75S4,0.0,0.006026536226272583
Ag3SbS3,0.0,0.0058920681476593035
AgF,0.0,0.9709521532058716
AgGeO3,1.0,-0.001503199338912964
AgP15,0.0,0.008564889430999756
AgS,0.0,0.0065278708934783936
AgTe,0.0,0.00591510534286499
Al(Ni10B7)2,1.0,1.0022968053817751
Al(NiS2)2,1.0,1.0009299516677856
Al0.01Ga0.99P1,0.0,0.006445258855819702
Al0.05Cd0.95Sb0.05Te0.95,0.0,0.0067901611328125
Al0.1In0.9P1,0.0,0.00678408145904541
Al0.35Ga0.65As1,0.0,0.005788862705230713
Al0.45Cd0.55Sb0.45Te0.55,0.0,0.007035583257675171
Al0.75Ga0.25As1,0.0,-4.905462265014648e-05
Al0.99Ga0.01P1,0.0,0.0032639503479003906
Al21Pt8,1.0,1.0013020038604736
Al2Ru,1.0,1.0008102655410769
Al6Ru,1.0,1.0018531084060671
Al9Co2,1.0,1.0029869079589844
Al9Ir2,1.0,1.0019450187683103
AlAgO2,0.0,0.8282098770141602
AlBi,0.0,0.8109332323074341
AlN,0.0,0.023855358362197883
AlNi2,1.0,1.0021418333053589
AlPd5I2,1.0,1.0012931823730469
AlVCo2,1.0,1.0020586252212524
AsI3,0.0,0.004499912261962891
AsPd3Pb2,1.0,1.0014362335205078
AsSI,0.0,0.008060455322265625
AsSeBr,1.0,0.007676869630813599
Au3S,1.0,1.0022560358047483
B3Pb10Br3O13,0.0,0.01045989990234375
B3Pb3NO10,0.0,0.007290303707122803
B4C,0.0,0.003362029790878296
B5Mo2,1.0,1.0011327266693115
BH(PbO2)2,0.0,0.007859259843826294
BP,0.0,0.5313556790351868
BPb2ClO3,0.0,0.008430302143096924
Ba(GaS2)2,0.0,0.00574040412902832
Ba2BiSbO6,1.0,0.005906611680984497
Ba2Cu5F14,1.0,1.000218152999878
Ba2DyCu3O7,1.0,0.010044217109680176
Ba2DyGaSe5,0.0,0.007632702589035034
Ba2ErInTe5,0.0,0.005724996328353882
Ba2Ga8SiS16,0.0,0.005775332450866699
Ba2GaBiSe5,0.0,0.00785684585571289
Ba2HgS5,0.0,0.00667726993560791
Ba2InAgS4,0.0,0.005965590476989746
Ba2InBiS5,0.0,0.0009817183017730713
Ba2InSbSe5,0.0,0.006135165691375732
Ba2LaIrO6,1.0,1.0003130435943604
Ba2LiFe2N3,1.0,1.0003230571746826
Ba2SnSe4,0.0,0.00631830096244812
Ba2TaInO6,0.0,0.005951613187789917
Ba2YGaTe5,0.0,0.0057319700717926025
Ba2YInTe5,0.0,0.0041938722133636475
Ba3(LiSn2)4,1.0,1.0007247924804688
Ba3Ag2(SnS4)2,0.0,0.007242441177368164
Ba3CaIr2O9,1.0,1.0017021894454956
Ba3Er2(PS4)4,0.0,0.008789747953414917
Ba3Eu(PO4)3,0.0,0.8195409774780273
Ba3Ho2(PS4)4,0.0,0.008021384477615356
Ba3In2(PO4)4,0.0,0.00592842698097229
Ba3NaIr2O9,1.0,1.0010937452316284
Ba3PN,1.0,1.001412272453308
Ba3Sn0.87Bi2.13Se8,0.0,0.006672859191894531
Ba3Tb2(PS4)4,0.0,0.008245736360549927
Ba4Ge3S9Cl2,0.0,0.006834030151367188
Ba4Ge3Se9Cl2,0.0,0.006591469049453735
Ba5Al2Ge7,1.0,0.586283266544342
Ba5Cd(Ga2Se5)3,0.0,0.006474971771240234
Ba5Ga6SnP12,0.0,0.006715208292007446
Ba5In4Te4S7,0.0,0.006409645080566406
Ba7Ru4Br2O15,1.0,1.0006783008575442
Ba8Al10B12O41,0.0,0.006083756685256958
Ba8Hg4Se7S5,0.0,0.004678398370742798
BaBClF4,0.0,1.0014495849609375
BaCdSnS4,0.0,0.005937725305557251
BaCuSbS3,0.0,0.006445556879043579
BaCuTeF,0.0,0.00477251410484314
BaMnO3,1.0,1.0008271932601929
BaNa2SnSe4,0.0,0.006912887096405029
BaSi,1.0,1.0022032260894775
