formula,actual,predicted
Ac1Ag2Sn1,1.0,1.1531518697738647
Ac1Au2Pb1,1.2041200399398804,0.6998114585876465
Ac1Ca1Zn2,1.3424227237701416,1.261228084564209
Ac1Hg2Tl1,1.0413926839828491,0.9434261322021484
Ac1Mg1,1.3010300397872925,1.2109774351119995
Ac1Mg1Tl2,0.4771212637424469,0.9377161860466005
Ac1Rb1Te2,1.0,1.046603083610535
Ac1Sr1Zn2,1.3617278337478638,1.2691659927368164
Ac2Au1Si1,1.2041200399398804,1.254227876663208
Ac2Cd1Sn1,1.1760913133621216,1.1447272300720217
Ac2Cu1Ge1,1.2041200399398804,1.1685914993286133
Ac2Ge1Zn1,1.3617278337478638,1.2896474599838257
Ac2Hg1Si1,1.2552725076675415,1.2087082862854004
Ac2Se6,1.2304489612579346,1.3081185817718506
Ag1As1Mg1,1.0,1.3449221849441528
Ag1Be12,1.5051499605178833,1.947321891784668
Ag1Br3Cs1,1.0,0.964741051197052
Ag1Cd2Ce1,1.2304489612579346,1.38084614276886
Ag1Co1O2,1.4149733781814575,1.6060367822647097
Ag1Cr1S2,1.4149733781814575,1.4325096607208252
Ag1Cu1Te2,0.9542425274848938,1.2919034957885742
Ag1Dy2Os1,1.57978355884552,1.5959360599517822
Ag1F6Ti1,0.903090000152588,1.1525664329528809
Ag1Hg1Li2,1.0,1.1125918626785278
Ag1Hg1Sm2,1.278753638267517,1.2074072360992432
Ag1Hg1Tm2,1.3979400396347046,1.324748992919922
Ag1Ho2Tl1,1.3222192525863647,1.331458568572998
Ag1In1Pr2,1.1760913133621216,1.232569456100464
Ag1Ir1Sc2,1.556302547454834,1.5489486455917358
Ag1La1O2,1.3010300397872925,1.4222205877304075
Ag1Lu2Tl1,1.3010300397872925,1.3058546781539917
Ag1Mg1,1.4771212339401243,1.2608528137207031
Ag1O2Sc1,1.5965622663497925,1.5526163578033447
Ag1Pb1Yb2,1.113943338394165,1.4576784372329712
Ag1Pt5Si1,1.7403626441955566,1.7098232507705688
Ag1Rh1Sm2,1.3222192525863647,1.343400955200195
Ag1Ru1Y2,1.5314788818359375,1.528144359588623
Ag1Sc1Se2,1.278753638267517,1.368199348449707
Ag1Sc2Tl1,1.4913617372512815,1.4099764823913574
Ag1Ti2,1.6127839088439941,1.5125774145126345
Ag1Tm2Zn1,1.4623980522155762,1.4664053916931152
Ag1Zr2,1.6020599603652954,1.3937381505966189
Ag2Al1Mg1,1.3617278337478638,1.308849811553955
Ag2As2Sr2,1.4913617372512815,1.4838457107543943
Ag2Bi2O4,1.278753638267517,1.3661762475967407
Ag2Ca1Ge2,1.4471579790115356,1.4443155527114868
Ag2Cd1I4,0.778151273727417,0.6817288994789124
Ag2Cd1Mg1,1.3617278337478638,1.230487823486328
Ag2Ce1Ge2,1.57978355884552,1.6420744657516482
Ag2Dy1Y1,1.4771212339401243,1.4206562042236328
Ag2Er1,1.5051499605178833,1.4889066219329834
Ag2Ga1Li1,1.3802112340927124,1.3058773279190063
