formula,actual,predicted
Al10Co33B7,0.0,-0.006813406944274902
Al10Fe27B13,1.0,1.0054851770401
Al11Cr4Si5,0.0,-0.006930351257324219
Al11V2Cu7,1.0,1.0010195970535278
Al12Co27B11,0.0,-0.006901443004608154
Al12V3Cu5,0.0,1.0021646022796629
Al12VCu7,0.0,1.0018367767333984
Al12VGe7,0.0,0.7275832891464233
Al13Si4Ni3,1.0,1.0057501792907717
Al13V2Ge5,1.0,0.6187810897827148
Al14(FeNi)3,1.0,0.33491843938827515
Al14Cr5Si,0.0,-0.007120370864868164
Al14Ni25B11,0.0,-0.00715947151184082
Al14VCu5,0.0,1.0048257112503052
Al15V3Cu2,0.0,0.4434764385223389
Al17CrSi2,0.0,-0.008323609828948975
Al17FeNi2,0.0,0.9336504936218262
Al2(Ni11B5)3,1.0,1.0056650638580322
Al21FeCo3,0.0,-0.007265746593475342
Al22Cr3,0.0,-0.007212758064270019
Al22Fe2Co,0.0,-0.007206261157989502
Al22Ni3,0.0,0.6810766458511353
Al23CoNi,0.0,-0.0054926276206970215
Al26Cr5Si19,1.0,0.00260162353515625
Al27Mo23,1.0,0.6886833906173706
Al2Co43B5,0.0,-0.004414618015289307
Al2Ni35B13,1.0,1.0056545734405518
Al2Ni5B3,1.0,1.0055934190750122
Al35Fe7Ni8,1.0,0.08664149045944214
Al3Fe80P17,1.0,1.0056350231170654
Al42Fe3Ni5,0.0,0.9527990818023682
Al43Fe3Co4,0.0,-0.007223010063171388
Al43Ni7,0.0,0.4570881724357605
Al44Fe5Co,0.0,-0.007374107837677002
Al44Fe5Ni,0.0,-0.007286906242370605
Al45Co2Ni3,0.0,-0.00632864236831665
Al45Fe4Co,0.0,-0.007211327552795409
Al46CoNi3,0.0,-0.005319356918334961
Al46Fe3Co,0.0,-0.006570100784301758
Al46Fe3Ni,0.0,-0.006247639656066895
Al47Fe3,0.0,-0.006167292594909668
Al47FeNi2,0.0,-0.0049539804458618155
Al48FeNi,0.0,-0.004410386085510254
Al49Co10Si41,1.0,-0.002872169017791748
Al4Co29B17,1.0,1.0055825710296629
Al4Co33B13,1.0,1.0055811405181885
Al4Co41B5,0.0,-0.005536079406738281
Al57Fe27Ni16,0.0,0.1664944291114807
Al58Cr17Si25,1.0,0.08940339088439941
Al5Fe2Cu3,0.0,-0.006749749183654785
Al6(Co3B)11,1.0,1.005556344985962
Al61(Cr7Si6)3,0.0,-0.007435381412506102
Al62Fe17Cu21,0.0,-0.0036916732788085938
Al62Ni13Ge25,1.0,1.0055179595947266
Al63Cr15Si22,0.0,-0.006909608840942383
Al64Fe13Cu23,0.0,-0.008153438568115234
Al67V13Cu20,1.0,1.005115628242493
Al6Co25B19,1.0,1.005518913269043
Al6Co31B13,1.0,1.005526781082153
Al6Fe39B5,0.0,-0.008498847484588623
Al6NiGe3,1.0,1.0055787563323977
Al72Fe13Ni15,0.0,0.26573774218559265
Al79Si11Ni10,1.0,1.0047614574432373
Al7Cu3,0.0,-0.006420314311981201
Al8(Co11B3)3,1.0,0.19136905670166016
Al8(Ni9B5)3,1.0,1.0055212974548342
