formula,actual,predicted
Ac1Au2Sn1,1.8633228540420528,1.8714072704315183
Ac1Cd2Mg1,1.6232492923736572,1.6536600589752195
Ac1Cr1O3,2.243037939071656,2.192352771759033
Ac1Cu1O3,2.21484375,2.1198511123657227
Ac1Er3,1.568201780319214,1.6284819841384888
Ac1Mg3,1.5185139179229736,1.5093963146209717
Ac1Sr1Tl2,2.262451171875,1.5364688634872437
Ac2Al6,1.763427972793579,1.7784063816070557
Ac2Br6,1.3802112340927124,1.3596508502960205
Ac2Ge1Hg1,1.6989699602127075,1.6508469581604004
Ac2Ir1Pd1,1.8864907026290887,1.9288603067398071
Ac2Li1Si1,1.5910645723342896,1.6006317138671875
Ac2Mg1Sn1,1.6127839088439941,1.6138089895248413
Ac2Na1Sn1,1.5185139179229736,1.5287237167358398
Ac2Si1Zn1,1.6989699602127075,1.6848881244659424
Ac6Yb2,1.431363821029663,1.3734335899353027
Ag16Ca6,1.6989699602127075,1.7273476123809814
Ag1Al1Li2,1.6901960372924805,1.703529715538025
Ag1As1Se2,1.8129132986068728,1.5917105674743652
Ag1Au2Pm1,1.9084850549697883,1.9330382347106927
Ag1Cd1Sb1,1.84509801864624,1.7729429006576538
Ag1Ce1,1.7558748722076416,1.7288248538970947
Ag1Cl1O4,1.431363821029663,1.5057775974273682
Ag1Cs2F4,1.5314788818359375,1.4887458086013794
Ag1Cu1F3,1.9444826841354368,1.8886942863464355
Ag1Cu4Tm1,2.037426471710205,2.023237943649292
Ag1Er2In1,1.8388490676879885,1.8197941780090328
Ag1Ga1Sc2,1.903090000152588,1.8980909585952759
Ag1Hg2Sm1,1.8260748386383057,1.8110744953155518
Ag1In1Lu2,1.84509801864624,1.8194061517715447
Ag1In1Sc2,1.875061273574829,1.857180118560791
Ag1In2Se4,1.3222192525863647,1.557523250579834
Ag1Ir1Sm2,1.9444826841354368,1.9563523530960083
Ag1La2Ru1,1.954242467880249,1.892237424850464
Ag1Li1,1.7143912315368652,1.6511008739471436
Ag1Li2Pd1,1.7481880187988281,1.8003698587417605
Ag1Lu2Zn1,1.939519286155701,1.8326706886291504
Ag1Mg2Sm1,1.653212547302246,1.659732699394226
Ag1Mn1O2,1.9344984292984009,2.0562386512756348
Ag1Mn3N1,2.149219036102295,2.175349473953246
Ag1P1Pt5,2.2787535190582275,2.299133539199829
Ag1Pd1Yb2,1.653212547302246,1.705222249031067
Ag1Pm2Sn1,1.792391657829285,1.7890571355819702
Ag1Pr1,1.707570195198059,1.713739991188049
Ag1Pr2Ru1,1.9190781116485602,1.8729277849197388
Ag1Ru1Sm2,1.939519286155701,1.923471093177796
Ag1Ti3,2.089905023574829,2.054436206817627
Ag1Zr3,1.9637877941131592,1.997517466545105
Ag2Al1Pm1,1.875061273574829,1.8868203163146973
Ag2As2Ba2,1.6334685087203982,1.6423574686050415
Ag2Au6,2.0863597393035893,2.0826075077056885
Ag2Bi2Cl4S2,1.556302547454834,1.3199013471603394
Ag2Bi2Se4,1.724275827407837,1.5474573373794556
Ag2Ce1Si2,1.9684829711914065,1.9744935035705569
Ag2Dy1,1.8692317008972168,1.880147933959961
Ag2F6Li1,1.7993406057357788,1.71340012550354
Ag2Ge2Nd1,1.8388490676879885,1.8250162601470947
Ag2H3I1O6,1.9444826841354368,1.5678503513336182
Ag2In1Pm1,1.8633228540420528,1.8520331382751465
Ag2La2Si4,1.9444826841354368,1.9657342433929443
Ag2Mg1Y1,1.7993406057357788,1.820679783821106
Ag2Mg6,1.6812412738800049,1.6627991199493408
Ag2Nd1,1.7558748722076416,1.7820732593536377
Ag2O4Tl2,1.9444826841354368,1.503843069076538
Ag2Sn2Sr1,1.6020599603652954,1.7086024284362793
Ag2Sn2Y2,1.9344984292984009,1.8347432613372805
Ag2Te4Y2,1.6127839088439941,1.6825950145721436
Ag2Zr2,2.0253057479858403,2.0534756183624268
Ag3Ge3Yb3,1.6989699602127075,1.7195608615875244
Ag3Pb3Y3,1.819543957710266,1.8141494989395144
Ag4F8,1.5051499605178833,1.84391188621521
Ag4Sc1,1.9637877941131592,1.954582452774048
Ag5Ba1,1.6989699602127075,1.7199891805648804
Ag5Cl2P1S4,1.6020599603652954,1.5644357204437256
Ag6Ca10,1.4771212339401243,1.3795020580291748
Ag6O8P2,1.875061273574829,1.8753722906112669
Al12Li12O48Si12,2.053078413009644,2.136860609054565
Al12Mo1,1.9590413570404053,1.995238900184632
Al12Mo4,2.1335389614105225,2.1264872550964355
Al12Re2,2.053078413009644,2.0618867874145512
Al13Cr4Si4,2.053078413009644,2.079753398895264
Al18Co6Y4,2.0413928031921387,1.987650752067566
Al1As1O4,1.3802112340927124,2.238302230834961
Al1Au2Sc1,2.0569047927856445,2.0698533058166504
Al1Ba1Si1,1.6901960372924805,1.6286139488220217
Al1C1Tb3,1.556302547454834,1.8301811218261719
Al1C1Y3,1.903090000152588,1.8796728849411009
Al1Ce3,1.5910645723342896,1.6960434913635254
Al1Co1,2.2528529167175293,2.2263288497924805
Al1Co1Fe1Ti1,2.243037939071656,2.255906343460083
Al1Co1Mn2,2.1986570358276367,2.2550640106201167
Al1Co2Dy2,1.982271194458008,1.9522544145584104
Al1Co2Fe1,2.274157762527466,2.286726713180542
Al1Cr1Mn2,2.287801742553711,2.2865886688232417
Al1Cu2Pa1,2.0253057479858403,2.098590612411499
Al1Cu2Ti1,2.1271047592163086,2.141650676727295
Al1Fe2Hf1,2.2201080322265625,2.259061336517334
