formula,actual,predicted
Ac1Ag1,1.6434526443481443,1.6494777202606201
Ac1H2,1.7403626441955566,1.796842098236084
Ac1Hg2Mg1,1.6901960372924805,1.6733996868133545
Ac1Hg2Na1,1.57978355884552,1.539641261100769
Ac1Te2Tl1,1.6020599603652954,1.599344253540039
Ac2Au1Ir1,1.903090000152588,1.9050238132476809
Ac2Ge1Li1,1.568201780319214,1.595456838607788
Ac2Hg1Sn1,1.653212547302246,1.6826075315475464
Ac2Hg6,1.6434526443481443,1.6456294059753418
Ac2Ir1Ni1,1.939519286155701,1.9034907817840576
Ac2O3,2.012837171554565,2.084656000137329
Ac6Pr2,1.4623980522155762,1.503509283065796
Ag1Al1Sc2,1.8976271152496336,1.90360426902771
Ag1Au1Mg2,1.8633228540420528,1.8463134765625
Ag1Au1Sc2,1.9684829711914065,1.9793192148208616
Ag1Au1Zn2,2.008600234985352,2.0134518146514893
Ag1Cd1Lu2,1.83250892162323,1.849415063858032
Ag1Cl3Rb1,1.5051499605178833,1.325129508972168
Ag1Hg1Pr2,1.732393741607666,1.7182035446166992
Ag1Hg1Yb2,1.5910645723342896,1.54345703125
Ag1Hg2Ho1,1.8388490676879885,1.8575905561447144
Ag1Hg2La1,1.8388490676879885,1.7908307313919067
Ag1Ho2In1,1.7993406057357788,1.8100810050964355
Ag1Ho2Ir1,2.004321336746216,2.019629955291748
Ag1Ir1Mg2,2.0,2.0002820491790767
Ag1Ir1Tb2,2.004321336746216,2.008608341217041
Ag1Li1Mg2,1.6627578735351562,1.5838009119033811
Ag1Li2Pb1,1.9731278419494631,1.5359910726547241
Ag1Li2Sb1,1.6720978021621704,1.6798577308654783
Ag1Lu1O2,2.089905023574829,2.069286584854126
Ag1Lu2Pt1,1.9731278419494631,1.991903305053711
Ag1Lu2Ru1,2.004321336746216,2.01055908203125
Ag1Na1O2,1.7481880187988281,1.7925153970718384
Ag1O2Rh1,2.1367206573486333,2.129011392593384
Ag1Pa1Te2,1.8692317008972168,1.7767139673233032
Ag1Pm2Pt1,1.9242793321609497,1.923888802528381
Ag1Pt1Sr2,1.6127839088439941,1.6696509122848509
Ag1Pt1Tm2,1.9867717027664185,1.9699686765670776
Ag1Pt3,2.311753749847412,2.283013343811035
Ag1Sc1,1.9138138294219968,1.9039648771286009
Ag1Sm2Tl1,1.6812412738800049,1.740949630737305
Ag1Tl1Tm2,1.8388490676879885,1.8073334693908687
Ag1Zn1,1.9590413570404053,1.9453929662704468
Ag2Al1Li1,1.8388490676879885,1.8524971008300781
Ag2As1K1O4,1.6989699602127075,1.7820799350738523
Ag2Ba1Ge2,1.707570195198059,1.70527446269989
Ag2Bi2Sr2,1.5440680980682373,1.57860004901886
Ag2Cd1Y1,1.7481880187988281,1.8652467727661133
Ag2Cd1Yb1,1.6434526443481443,1.7326738834381104
Ag2Cd2O4,2.146127939224243,2.059377193450928
Ag2Dy1In1,1.8692317008972168,1.8819888830184937
Ag2Dy2Sn2,1.8388490676879885,1.8526016473770144
Ag2Er1Ho1,1.8388490676879885,1.8326350450515747
Ag2Er1In1,1.8976271152496336,1.90588903427124
Ag2Er1Y1,1.8388490676879885,1.8530026674270632
Ag2Er2S4,1.7160032987594604,1.8790946006774905
Ag2F6Mg2,1.8692317008972168,1.9006776809692385
Ag2Ge2Sr1,1.6720978021621704,1.7381064891815186
Ag2Hf2,2.068185806274414,2.039073944091797
Ag2Ho1,1.875061273574829,1.8835444450378416
Ag2K4P2,1.3617278337478638,1.4159222841262815
