formula,actual,predicted
Ag10S8Sb2,3.111406087875366,3.1889431476593018
Ag12Au4Te8,4.848814487457275,3.962169647216797
Ag1Cl1,2.398541212081909,2.280196189880371
Ag1Cl1O4,1.6784913539886477,1.827759861946106
Ag1Cr1O2,2.6670472621917725,2.718159437179565
Ag1Cr1S2,3.537217378616333,3.323045015335083
Ag1I2,7.229038238525391,2.1019623279571533
Ag1Sc1Se2,3.5002381801605225,3.0315637588500977
Ag2Al2Se4,2.640899658203125,2.782070636749268
Ag2Bi2K4,2.970066547393799,3.1407954692840576
Ag2Dy2Te4,3.3560266494750977,3.367755889892578
Ag2In2O4,2.364804744720459,2.3814306259155282
Ag2In2Se4,3.1852498054504395,2.8904166221618652
Ag2K2Se2,2.6605112552642822,2.407755851745605
Ag2K4P2,2.591724872589112,2.531466245651245
Ag2La6S14Si2,2.663271188735962,2.6239547729492188
Ag2O4Y2,2.21045994758606,2.3379015922546387
Ag2O6Sb2,4.152525901794434,2.330881118774414
Ag3Cl6Y1,1.9309750795364384,1.9453163146972656
Ag3O4V1,2.311094045639038,2.2777996063232417
Ag4Cd2Ge2S8,2.6460063457489014,2.749293327331543
Ag4Cs4O4,1.92978036403656,2.132392883300781
Ag4F2H4I2O2,2.023648738861084,2.005910873413086
Ag4K2Se8Ta2,2.190469980239868,2.458582162857056
Ag4O6,3.832268476486206,2.1780126094818115
Ag4P4S16Zn4,2.4886798858642583,2.387817859649658
Ag5Cl2P1S4,2.553794860839844,2.709156990051269
Ag6As2S8,2.934739112854004,2.7281651496887207
Ag6P14Sn2,4.017005443572998,3.730717658996582
Ag6S6Sb2,3.565809965133667,3.116879940032959
Ag8Ho8S16,2.669408082962036,2.7991101741790767
Al11N1O15,1.8111023902893064,1.7244744300842283
Al12N4O12,1.904508709907532,1.9084563255310056
Al1Ba1H1Si1,3.789638519287109,3.6678271293640137
Al1Ca1H1Si1,3.780173301696777,3.1731104850769043
Al1F6K2Li1,1.426375389099121,1.3695428967475891
Al1Ge1Li1,4.0699567794799805,3.669998168945313
Al1N1Nd2O3,2.4440600872039795,2.331331491470337
Al2Ba1Te4,2.6117796897888184,2.614477157592773
Al2Bi2O6,2.45084810256958,2.225959539413452
Al2Ca2F12Li2,1.4247807264328003,1.4183681011199951
Al2Cd1S4,2.2383008003234863,2.247752904891968
Al2Cd1Te4,2.8221888542175293,2.8315258026123047
Al2Cl2O2,1.730782151222229,1.7618272304534912
Al2Cl8Cu2,1.7202858924865725,1.7684502601623535
Al2F14Mg2Na4,1.3769451379776,1.3668463230133057
Al2Fe2Li4O8,1.8814037442207332,1.770864725112915
Al2Li2Te4,2.4788384437561035,2.502291917800904
Al2Li4Ni2O8,2.279162883758545,1.874691247940064
Al2Lu6O12,1.9649097919464111,2.0151026248931885
Al2Na2Se4,2.361916303634644,2.2247998714447017
Al2Na2Te4,2.7413127422332764,2.481320381164551
Al2Te5,3.000999927520752,3.0137860774993896
Al4As12Ca12,3.1563692092895512,3.0260772705078125
Al4B12Be4Cs1O28,1.0,1.5707526206970217
Al4Be1Cl2Na8O24Si7,1.5131518840789795,1.5272128582000732
Al4Ca4H20,2.2024567127227783,1.9768491983413696
Al4Co2O8,1.9025206565856927,2.0526554584503174
Al4H8Li4O20Si4,1.5601148605346682,1.5640159845352173
Al4Mg2O8,1.77308988571167,1.7852828502655032
Al6In6S18,2.326079845428467,2.3043811321258545
Al6Na8O28S1Si6,1.4715369939804075,1.5354561805725098
Al7Ga1La8O24,2.1883783340454097,2.144062042236328
Al8Ba12N16,2.58711051940918,2.534531831741333
Al8La7O24Sc1,2.2389729022979736,2.158538579940796
Al8N16Sr12,2.355290174484253,2.384211778640747
As1F6K1,1.3940348625183103,1.4020776748657229
As1F6N1S2,1.5620499849319458,1.5103316307067869
As28Ba6,3.25663423538208,3.4855797290802
As2Au2Na4,3.574819326400757,3.1028828620910645
As2Ba1Cd2,9.880904197692873,7.148196220397949
As2Ba4O1,3.0586419105529785,3.193159580230713
As2Be1K4,2.1619694232940674,2.293811082839966
As2Ca1O6,1.9046756029129028,1.8382015228271484
As2Cl10,1.5938422679901123,1.5553674697875977
As2Cs2F8,1.4678817987442017,1.4770430326461792
As2F10,1.3478378057479858,1.3689687252044678
As2Fe2Sb2,6.1167426109313965,5.253833293914795
As2Hg1K4,2.3178508281707764,2.402456045150757
As2K4Na2,3.1522185802459717,2.543086290359497
As2O1Sr4,2.8159658908843994,2.725898742675781
As2Sr1Zn2,3.878960371017456,3.734308242797852
As32Ba32Si8,3.1530001163482666,3.9210171699523926
As3H5O10,1.7291616201400757,1.6354289054870603
As3Na3Sr3,3.0118312835693364,2.748767852783203
As4F12,1.4790762662887567,1.4701704978942869
As4Fe2,5.532961845397949,5.196643829345703
As4K12Se12,1.9861112833023071,2.1618213653564453
As4Mg2Si2,3.189110279083252,3.1766815185546875
As4Si2Zn2,3.6269164085388175,3.615677833557129
As8Ba4Ge8,3.8295278549194336,3.8424587249755855
As8Ba4Zn8,4.192254543304443,3.857248783111572
