id,composition,target,pred-0,aleatoric-0
0,Ag1Bi1P2Se6,81.65164947509766,81.28765106201172,11.641279220581055
1,Ag1In1P2S6,70.53064727783203,79.81001281738281,12.684226036071776
2,Ag2Cr2P4S12,65.55280303955078,76.52877807617188,11.271092414855955
3,Al1I2Pd5,49.7244987487793,84.34654998779297,18.19122695922852
4,Al2Br6,100.05218505859376,76.33436584472656,13.71282196044922
5,Al2Si2Te6,81.93260192871094,114.77522277832031,32.69174575805664
6,Al2Te5,98.01757049560548,178.79296875,41.213375091552734
7,Al6I2Te6,60.99703598022461,84.00946044921875,23.00056457519531
8,As2Br6,89.14669036865234,104.89505004882812,27.01741600036621
9,Au2Cl2Te4,188.7226867675781,194.38365173339844,36.96350479125977
10,Au2K2S2,343.838623046875,184.85296630859372,36.164833068847656
11,Au2Se2,165.89932250976562,292.1669921875,27.020193099975586
12,Au3P7Sn1,278.1561279296875,270.886474609375,37.19343948364258
13,B1N1,58.90449905395508,66.98493957519531,11.600359916687012
14,Ba2Br2Cl2,195.64317321777344,229.0631561279297,43.05662536621094
15,Bi14S8Te13,64.69328308105469,71.4580078125,13.778290748596193
16,Bi1O2,161.29653930664062,204.33523559570312,50.38420867919922
17,Bi2Br2S2,110.9695816040039,123.1394271850586,44.10774230957031
18,Bi2I2S2,221.4786071777344,157.03753662109375,49.72933578491211
19,Bi2In2,240.71548461914062,295.41937255859375,62.56784439086914
20,Bi2Pt1,250.8875274658203,190.67947387695312,37.006683349609375
21,Bi4Li4O8,52.16849899291992,127.10692596435548,48.89731979370117
22,Bi8I8,77.687255859375,70.45130920410156,12.257545471191404
23,Br2C2Y2,39.44400024414063,44.82231521606445,14.960206031799315
24,Br2Ca2H2,50.294166564941406,61.61149978637695,11.522281646728516
25,Br2Cd1,76.00553894042969,74.64929962158203,8.917098999023438
26,Br2Co1,75.46296691894531,72.19690704345703,9.815783500671387
27,Br2Cr2O2,41.45966720581055,48.321022033691406,5.660484313964844
28,Br2Hf2N2,42.29966735839844,42.61445236206055,6.42446231842041
29,Br2O2Yb2,38.757999420166016,47.71986770629883,12.034893989562988
30,Br2Tb2,58.42947387695313,59.19875717163086,9.549683570861816
31,Br2V1,76.94366455078125,76.36322784423828,10.963163375854492
32,Br4Pb2,105.43426513671876,82.04754638671875,13.688613891601562
33,Br4Te8,101.53795623779295,77.51399993896484,15.659805297851562
34,Br6Cr2,79.07762145996094,79.32946014404297,11.247700691223145
35,Br6In2,77.39025115966797,82.86466217041016,15.40129566192627
36,Br6Y2,77.13099670410156,85.39993286132812,17.083044052124027
37,Br6Yb2,123.00782775878906,87.03400421142578,18.928056716918945
38,Br8U2,70.26959991455078,99.89222717285156,18.18982696533203
39,C1Ca1O3,247.8876037597656,119.62736511230469,45.76862335205078
40,C1Ho2,400.6573181152344,362.68951416015625,27.995664596557614
41,C2S4,75.87882995605469,107.20000457763672,27.740427017211914
42,Ca1I4Pb1,85.3597640991211,85.12432098388672,12.59819793701172
43,Ca2H2I2,48.82766723632813,56.98056411743164,8.502174377441406
44,Cd4P4S12,67.22335052490234,72.46405029296875,10.269369125366213
45,Cl10Sb2,61.940834045410156,79.48582458496094,12.71500015258789
46,Cl2Mn1,67.52083587646484,67.17078399658203,8.549990653991701
47,Cl2N2S3,101.2232894897461,77.10191345214844,16.15736198425293
48,Cl2Ni1,66.03243255615234,67.48363494873047,8.96384048461914
49,Cl2O2Tm2,40.04483413696289,39.627037048339844,6.704664707183838
50,Cl2Pd1Se6,102.77783203125,86.33193969726562,17.91954803466797
51,Cl2Sc2,51.95299911499024,51.311790466308594,7.119176387786865
52,Cl2Zr1,69.38333129882811,66.85037994384766,9.843968391418457
53,Cl4Hg2,196.3061065673828,76.90436553955078,10.075457572937012
54,Cl4Pd2Se16,88.80866241455078,84.06674194335938,18.18525505065918
55,Cl4Pt2,60.97916793823242,76.26434326171875,9.394754409790039
56,Cl6Dy2,81.39600372314453,69.43528747558594,12.175143241882324
57,Cl6Ti2,61.07468795776367,71.82203674316406,10.704955101013184
58,Cl8Hf2,71.6240005493164,77.28062438964844,13.628759384155273
59,Cl8Nb3,72.97218322753906,71.73826599121094,9.469255447387695
60,Cr2Ge2Te6,89.47599792480469,81.39543151855469,15.320591926574707
61,Cr2I4,82.83173370361328,84.54005432128906,12.838493347167967
62,Cr3O8,57.03091049194336,50.60098266601562,9.210175514221193
63,Dy2Te6,52.00187683105469,49.64542007446289,5.897234916687013
64,F2Kr1,213.55706787109372,52.3960075378418,11.06779670715332
65,F4Pb1,102.4081573486328,54.94101333618164,11.37995719909668
66,Fe1I2,83.18560028076172,81.55008697509766,12.459672927856445
67,Ga2S2,56.22477340698242,139.12953186035156,55.04613876342773
68,Ga2Se2,59.10172653198242,63.06125259399414,10.512897491455078
69,Ge2Nb6Te12,94.86804962158205,86.41485595703125,15.641648292541506
70,Ge2O6Ti2,34.59080123901367,70.93746185302734,29.16775703430176
71,Ge2S2,132.33493041992188,328.94573974609375,54.3516731262207
72,H2Mg1O2,58.655799865722656,44.10446548461914,13.45977783203125
