id,composition,target,pred-0,aleatoric-0
1,Al(NiB)2,1.0,1.0014263391494749,0.0028771075885742907
2,Al10Co29B11,0.0,1.0009053945541382,0.0029103502165526147
3,Al10Co31B9,0.0,1.0020220279693604,0.059506446123123176
4,Al10Ni31B9,1.0,0.6985293030738831,0.7591308951377869
5,Al10Ni33B7,0.0,0.005252838134765625,0.02704254910349846
6,Al11Cr2Si7,1.0,1.001673936843872,0.10381601005792618
7,Al11V2Ge7,1.0,0.9716933965682985,0.7256489992141724
8,Al11V4Ge5,0.0,0.8266791105270386,0.8225881457328796
9,Al12Co21B17,1.0,1.0007686614990234,0.002961709396913648
10,Al12Cr5Si3,0.0,0.01913827657699585,0.024316776543855667
11,Al13V3Cu4,1.0,1.0004113912582395,0.3168558478355408
12,Al15Co2Si3,1.0,1.001078963279724,0.0061203460209071645
13,Al15Cr3Si2,0.0,0.01246720552444458,0.021554701030254364
14,Al15Ni3Mo2,1.0,1.0005571842193604,0.0029269561637192965
15,Al15VCu4,1.0,0.6222482323646545,0.8780952692031859
16,Al16Ni3Mo,1.0,1.0017305612564087,0.007398592308163644
17,Al16V3Cu,0.0,0.16031557321548462,0.8182565569877625
18,Al16VCu3,1.0,1.0028860569000244,0.06978823989629745
19,Al17Co2Ni,0.0,0.005953669548034668,0.029841039329767224
20,Al17Ni2Mo,1.0,0.6224905252456665,0.7974565029144287
21,Al19Cr5Ge26,1.0,1.0017783641815186,0.02592850849032402
22,Al2(Co11B5)3,1.0,1.0016297101974487,0.002877882681787014
23,Al21Cr4,0.0,0.01386338472366333,0.019082888960838318
24,Al21Fe5Ge24,1.0,1.0007431507110596,0.002867607632651925
25,Al22Fe3,0.0,0.009089648723602295,0.020776059478521347
26,Al23FeCo,0.0,0.01327580213546753,0.01776112988591194
27,Al24Fe,0.0,0.015181243419647215,0.01675065979361534
28,Al29Cr10Si11,0.0,0.00741201639175415,0.04469671100378037
29,Al2Co37B11,1.0,1.0015356540679932,0.0028888338711112733
30,Al2Cu3,0.0,0.013983666896820068,0.0234444122761488
31,Al2Fe37B11,1.0,1.0017098188400269,0.0028847469948232174
32,Al2VGe,0.0,0.011284947395324707,0.4382271468639374
33,Al36(FeNi)7,1.0,0.9710708260536194,0.826271653175354
34,Al39Fe5Ge6,1.0,1.0004183053970337,0.0035656995605677366
35,Al3CrSi,0.0,0.011610925197601318,0.028528066352009777
36,Al3Cu,0.0,0.01236557960510254,0.023245183750987053
37,Al3Cu2,0.0,0.009707033634185793,0.04648328945040703
38,Al43Co7,0.0,0.015003681182861328,0.022458553314208984
39,Al43Cr7,0.0,0.012618303298950195,0.01824038289487362
40,Al43Fe2Ni5,0.0,0.010273635387420654,0.4310578405857086
41,Al43FeNi6,1.0,0.4998963475227356,0.906916081905365
42,Al45Fe2Co3,0.0,0.010819435119628906,0.018806666135787964
43,Al45Fe2Ni3,0.0,0.005174815654754639,0.02020709961652756
44,Al45Fe3Co2,0.0,0.012083649635314941,0.018428143113851547
45,Al46Co3Ni,0.0,0.005690276622772217,0.019637424498796463
46,Al47Co2Ni,0.0,0.008935391902923584,0.018212614580988884
47,Al47Co3,0.0,0.009895086288452148,0.018572194501757625
48,Al47Fe2Ni,0.0,0.014075398445129396,0.017006294801831245
49,Al47FeCo2,0.0,0.013990342617034912,0.01750776171684265
50,Al47Ni3,0.0,0.009764134883880615,0.01768326200544834
51,Al48FeCo,0.0,0.015824615955352783,0.017004752531647682
52,Al49Ni,0.0,0.01904451847076416,0.016050197184085846
53,Al4Co37B9,1.0,1.0009981393814087,0.0029072377365082502
54,Al4Co39B7,0.0,0.8545816540718079,0.6940402984619141
55,Al4Cr,0.0,0.01710498332977295,0.020752497017383572
56,Al4Ni25B21,1.0,1.001407027244568,0.0028786156326532364
57,Al4Ni29B17,1.0,1.0014884471893308,0.002879470819607377
58,Al4Ni31B15,1.0,1.001483917236328,0.00288223777897656
59,Al4Ni37B9,1.0,1.0004628896713257,0.003170275595039129
60,Al52Fe23Ge25,1.0,1.0010206699371338,0.0028925249353051186
61,Al57Co18Ge25,1.0,1.0014653205871582,0.0028857789002358913
62,Al59Ni10Ge31,1.0,1.0011554956436155,0.0028922271449118853
63,Al5VGe4,0.0,0.8020020723342896,0.7725713849067688
64,Al6(Ni3B)11,1.0,1.0013210773468018,0.002885555848479271
65,Al62.5Fe12.5Cu25,0.0,0.008204340934753418,0.03407186642289162
66,Al6Co27B17,1.0,1.0015707015991209,0.00287164025940001
67,Al6Cr3Si,0.0,0.02261835336685181,0.025367526337504387
68,Al6CrSi3,1.0,1.001984715461731,0.052794232964515686
69,Al6Fe37B7,1.0,1.0011880397796629,0.0029128242749720808
70,Al6Fe41B3,0.0,0.0009500384330749512,0.030585970729589462
71,Al6Ni31B13,1.0,1.0015742778778076,0.0028812552336603407
72,Al6Ni35B9,1.0,1.000452995300293,0.0031044860370457172
73,Al70Si17Ni13,1.0,1.0005259513854978,0.002962484955787659
74,Al79(FeNi2)7,1.0,0.2037293910980225,0.807890772819519
75,Al7CrSi2,0.0,-0.0054448843002319345,0.3539738357067108
76,Al8(Co9B5)3,1.0,1.001545548439026,0.0028711624909192324
77,Al81Cr19,0.0,0.01629412174224854,0.02033674530684948
78,Al83Fe3Ni14,0.0,0.20350974798202515,0.7998861074447632
79,Al85(FeNi4)3,0.0,0.2677836120128632,0.8146806955337524
80,Al85(Ni4Mo)3,1.0,0.9974615573883056,0.3763006925582886
81,Al86.7Fe1Ni12.3,1.0,0.6567720174789429,0.9125030636787416
82,Al87.5Fe0.5Ni12,1.0,0.703167736530304,0.89761883020401
83,Al87V5Cu8,0.0,-0.002139210700988769,0.12817849218845367
84,Al88.5Fe3Ni8.5,1.0,-0.00352323055267334,0.22693637013435364
85,Al88Co11Ni,0.0,0.011812329292297363,0.021287282928824425
86,Al89Co5Ni6,0.0,0.0012884140014648438,0.08636315166950226
87,Al89Co6Ni5,0.0,0.004880905151367188,0.036556426435709
88,Al8Co25B17,1.0,1.001485824584961,0.002871822332963348
89,Al8Co37B5,0.0,0.004540503025054932,0.02850499004125595
90,Al8Fe37B5,0.0,0.033618927001953125,0.429925799369812
91,Al8VCu,1.0,1.0027103424072266,0.020086102187633514
92,Al91Fe2Ni7,0.0,0.0035818219184875493,0.03291638568043709
93,Al91FeNi8,0.0,0.002704739570617676,0.2651925981044769
94,Al9Cr3Si8,0.0,0.8473599553108215,0.6924849152565002
95,Al9Fe,0.0,0.012344181537628174,0.018636342138051987
96,AlCu,0.0,0.011229217052459715,0.03658157959580421
97,AlFe17Si2,1.0,0.005073428153991699,0.2885681986808777
98,B15(Mo3Ru2)17,1.0,1.0013104677200315,0.00284439348615706
99,B5(Mo3Rh7)2,1.0,1.0022349357604978,0.002843447029590607
100,BMo3,0.0,0.009431779384613035,0.024575280025601387
101,BMo8P,1.0,0.6541970372200012,0.6852556467056274
102,Ba3La56Cu41,1.0,1.0018037557601929,0.002875878708437085
103,Ba4(La23Cu9)3,1.0,1.001612901687622,0.002883745590224862
104,Ba9La60Cu31,1.0,1.0017592906951904,0.00287278788164258
105,BaLa61Cu38,1.0,1.0019084215164185,0.0028697773814201355
106,Ca(La5Cu2)7,1.0,1.001246452331543,0.002892282325774431
107,Ca1.25Al88.75Ni10,0.0,0.00247037410736084,0.2699829936027527
108,Ca10Al87.5Ni2.5,0.0,0.9681854248046876,0.8241620659828186
109,Ca11Al89,1.0,0.9873971939086914,0.689184844493866
110,Ca12Mg7Ga,1.0,1.0023555755615234,0.002815077546983957
111,Ca2Al17Fe,1.0,0.9961089491844176,0.5023857355117798
112,Ca2MgAl17,1.0,1.002232313156128,0.2328005135059357
113,Ca3AlGa,1.0,1.0005619525909424,0.003357942216098309
114,Ca3Mg2,1.0,1.0021272897720337,0.002818845212459564
115,Ca6Al3Ga,1.0,1.0020601749420166,0.002894284203648567
116,Ca6AlGa3,1.0,1.0000789165496826,0.00371025619097054
117,Ca7.5Al87.5Ni5,1.0,0.8676991462707521,0.9035646319389344
118,Ca7.5Mg82.5Cu10,1.0,0.12506967782974246,0.5461418032646179
119,Ca7La61Cu32,1.0,1.0015852451324463,0.002894688630476594
