formula,actual,predicted
Al10Fe31B9,1.0,0.9999617338180542
Al10Ni23B17,1.0,1.000171422958374
Al10Ni29B11,1.0,0.9999682903289796
Al11(VGe2)3,1.0,0.9991347193717957
Al11Cr5Si4,0.0,-0.003021717071533203
Al12Co25B13,1.0,0.0021755099296569824
Al13Cr4Ge3,0.0,-0.0013062357902526855
Al13Cr4Si3,0.0,-0.003018200397491455
Al13Fe3Ni4,0.0,0.9931713342666626
Al13V3Ge4,0.0,-0.0011260509490966795
Al13VGe6,0.0,0.9999322891235352
Al14VGe5,0.0,0.9999129772186279
Al15Ni4Mo,1.0,1.0000585317611694
Al17CoNi2,0.0,0.5980473756790161
Al17V2Cu,1.0,-0.004585981369018555
Al18CrSi,0.0,-0.0024457573890686035
Al18FeNi,0.0,-0.0008751153945922853
Al21(CoNi)2,0.0,0.22462886571884155
Al21FeNi3,0.0,0.8929773569107056
Al22CoNi2,1.0,0.14362746477127075
Al22Fe2Ni,0.0,-6.306171417236328e-05
Al23Cr2,0.0,-0.0018427371978759766
Al23FeNi,0.0,-0.001817464828491211
Al24Cr,0.0,-0.002420842647552491
Al26V5Ge19,1.0,0.0798378586769104
Al2Co31B17,1.0,1.0000532865524292
Al2Co5B3,1.0,1.000140905380249
Al2Co7B,0.0,-0.001439213752746582
Al2Fe5B3,1.0,1.0000839233398438
Al2Ni37B11,1.0,0.9998759031295776
Al30Cr9Si11,0.0,-0.00011175870895385742
Al33Si12Ni5,1.0,0.9999569058418274
Al34(Si7Mo15)3,1.0,1.0000829696655271
Al39Co5Ge6,1.0,0.9999761581420898
Al41Fe2Ni7,0.0,0.9398220181465148
Al42FeNi7,0.0,0.9820111989974976
Al43Fe2Co5,0.0,-0.009466707706451416
Al43Fe3Ni4,0.0,-0.003712773323059082
Al43Fe4Co3,0.0,0.00035834312438964844
Al43Fe4Ni3,0.0,-0.003820121288299561
Al43Fe5Co2,0.0,-0.0011446475982666016
Al43Fe6Ni,0.0,-0.005286335945129394
Al43Fe6Si,0.0,-0.00028306245803833013
Al44Co5Ni,0.0,-1.0669231414794922e-05
Al44CoNi5,0.0,0.2897044718265533
Al45Fe4Si,0.0,-0.0011837482452392578
Al45FeCo4,0.0,-0.0006974935531616211
Al45FeNi4,0.0,-0.009452581405639648
Al47Cr3,0.0,-0.002090096473693848
Al4Co31B15,1.0,1.0000256299972534
Al4Fe39B7,1.0,0.9999560713768004
Al4Ni33B13,1.0,0.9999366998672484
Al4Ni35B11,1.0,0.9998936653137208
Al52Co23Si25,1.0,0.9999442100524902
Al52Fe23Si25,1.0,1.000097393989563
Al57Cr28Si15,0.0,-0.002634227275848389
Al59Cr19Si22,0.0,-0.0007950663566589355
Al5V2Ge3,0.0,0.6988055109977722
Al5VCu4,0.0,-0.004921972751617432
Al61Cr10Ge29,1.0,0.999893069267273
Al63Fe12Si25,1.0,1.0001397132873535
Al65(Fe3Ni2)7,0.0,0.24458202719688416
Al65Si17.5Ni17.5,1.0,0.9998826384544371
Al65Si19Ni16,1.0,0.999893844127655
Al67(Fe7Ni4)3,0.0,0.2343675494194031
Al68Cr15Si17,0.0,-0.0023636817932128906
Al69Co6Ge25,1.0,0.9999090433120728
Al69Fe13Cu18,0.0,-0.0010398626327514648
Al69Ni6Ge25,1.0,0.999936044216156
Al6Co29B15,1.0,1.0000158548355105
Al6Co41B3,0.0,-0.002988100051879883
Al6Co9B10,1.0,1.0001307725906372
Al6Ni29B15,1.0,0.9999499320983888
Al73Fe13Cu14,0.0,0.9976340532302856
Al7Ni2Mo,1.0,0.9999197721481324
Al7VGe2,0.0,0.9999998807907104
Al8(Fe11B3)3,1.0,0.9999608993530272
Al8(Ni11B3)3,1.0,1.0000123977661133
Al83Cr17,0.0,-0.001058042049407959
Al85FeNi14,0.0,0.9939407110214232
Al86(FeNi)7,0.0,-0.012247204780578613
Al86Fe3Ni11,1.0,0.9214516878128052
Al87Co3Ni10,0.0,0.4931778907775879
Al87Fe4Ni9,0.0,0.15320336818695068
Al87V8Cu5,0.0,-0.003198087215423584
Al89Fe7Ni4,0.0,-4.547834396362306e-05
Al89FeNi10,0.0,0.9935182332992554
Al8Co29B13,1.0,0.9999936819076538
Al8CrSi,0.0,-0.002280533313751221
Al8Ni25B17,1.0,1.0000495910644531
Al8Ni31B11,1.0,0.9998725056648254
Al92Fe5Ni3,0.0,-0.001793205738067627
Al9Co,0.0,0.00027871131896972656
