formula,actual,predicted
Al10Co21B19,1.0,0.9979827404022216
Al10Co23B17,1.0,0.9979176521301272
Al10Cr3Si7,1.0,0.4319165349006653
Al10Fe23B17,1.0,0.9979207515716552
Al10V3Ge7,0.0,0.014647603034973145
Al12Cr3Si5,1.0,0.9995119571685792
Al12Ni27B11,0.0,0.6964466571807861
Al12Ni29B9,0.0,0.00519639253616333
Al13Cr5Si2,0.0,0.006889402866363525
Al13Ni6Mo,1.0,0.99795800447464
Al13V2Cu5,1.0,0.4811150431632996
Al14(SiNi)3,1.0,0.9981424808502196
Al15Cr2Si3,0.0,0.005744874477386475
Al15Cr4Si,0.0,0.009296119213104248
Al15CrSi4,0.0,0.9940215945243835
Al15V2Cu3,1.0,1.0006786584854126
Al15V2Ge3,0.0,0.7533060908317566
Al17Cr2Si,0.0,0.008929014205932617
Al17Cr3,0.0,0.010102987289428713
Al18FeCu,1.0,0.010357141494750977
Al2(Fe13B3)3,1.0,0.9979549646377563
Al21(FeNi)2,1.0,-0.014008164405822754
Al22Co2Ni,0.0,0.007130086421966553
Al22FeNi2,0.0,-0.01347064971923828
Al24Co,0.0,0.013645768165588379
Al2Fe41B7,1.0,0.9984408617019652
Al2Fe43B5,0.0,-0.008904695510864258
Al2Ni31B17,1.0,0.9979829788208008
Al34Cr5Si11,1.0,0.9995125532150269
Al34V5Ge11,1.0,0.16300517320632935
Al35Fe8Ni7,1.0,0.4182029962539673
Al3VGe,0.0,0.005828619003295898
Al42Fe7Si,0.0,-0.019368350505828857
Al43Fe5Ni2,0.0,-0.006185472011566162
Al43FeCo6,1.0,0.0060544610023498535
Al44(CoNi)3,0.0,-0.011633992195129395
Al44(FeCo)3,0.0,0.007678091526031494
Al44FeCo5,0.0,0.007815778255462645
Al45Co4Ni,0.0,0.009689509868621826
Al45Fe3Ni2,0.0,0.00789034366607666
Al46FeCo3,0.0,0.011094629764556885
Al46FeNi3,0.0,0.002666652202606201
Al47Fe2Co,0.0,0.010165750980377196
Al48CoNi,0.0,0.011738479137420654
Al49Co,0.0,0.01422768831253052
Al49Fe,0.0,0.009262561798095705
Al4Cu,0.0,0.0068163275718688965
Al4Fe35B11,1.0,0.997991681098938
Al4Fe37B9,1.0,0.997974693775177
Al4Fe41B5,0.0,-0.02023071050643921
Al4Ni,0.0,-0.02133917808532715
Al4Ni27B19,1.0,0.9980156421661376
Al57Cr23Si20,0.0,0.004535436630249024
Al57V18Ge25,1.0,-0.007076263427734375
Al6(Fe3B)11,1.0,0.9980093240737916
