formula,actual,predicted
Ac1Au2Tl1,1.770851969718933,1.8446533679962158
Ac1Cd2Yb1,1.6127839088439941,1.5808560848236084
Ac1F1O1,2.033423662185669,2.018887042999268
Ac1Fe1O3,2.2201080322265625,2.1765000820159908
Ac1Ga1Te2,1.6334685087203982,1.7062997817993164
Ac1H3,1.83250892162323,1.785315752029419
Ac1Hg2Yb1,1.6232492923736572,1.6409668922424316
Ac1In1Li2,1.5185139179229736,1.5623717308044434
Ac1Li2Tl1,1.5185139179229736,1.5065367221832275
Ac1Na1Tl2,1.5440680980682373,1.4994275569915771
Ac1O3Ti1,2.2174839973449707,2.2018935680389404
Ac1Te3,1.6812412738800049,1.6922328472137451
Ac2Ag1Ir1,1.857332468032837,1.8686475753784184
Ac2Cl6,1.4471579790115356,1.5563278198242188
Ac2Cu1Sn1,1.6334685087203982,1.6660696268081665
Ac2Ge1Pd1,1.763427972793579,1.758871078491211
Ac2Pd1Si1,1.763427972793579,1.7724791765213013
Ac2Si6,1.903090000152588,1.843697190284729
Ac3Sr1,1.3424227237701416,1.4151321649551392
Ac6Nd2,1.4471579790115356,1.4981085062026978
Ag1Au1Li2,1.7403626441955566,1.6614898443222046
Ag1Bi1Yb2,1.556302547454834,1.5854103565216064
Ag1Cr1Se2,1.806180000305176,1.8099162578582764
Ag1Cu1O2,2.0253057479858403,2.0193631649017334
Ag1Dy2Ir1,2.012837171554565,2.011028289794922
Ag1Er2Ir1,2.0253057479858403,2.0246534347534184
Ag1F6P1,1.3617278337478638,1.3267672061920166
Ag1Fe1O2,2.1172711849212646,2.11413049697876
Ag1Ge1Pm2,1.83250892162323,1.8299018144607544
Ag1Hf2,2.0453228950500493,2.037238597869873
Ag1Hg1Lu2,1.9084850549697883,1.86292564868927
Ag1Hg1Nd2,1.7403626441955566,1.764374852180481
Ag1Hg1Sc2,1.8920946121215816,1.9155335426330569
Ag1Hg2Nd1,1.806180000305176,1.8187129497528083
Ag1Hg2Ti1,1.8920946121215816,1.943646788597107
Ag1Hg2Y1,1.9956351518630981,1.8634711503982544
Ag1Ir1Nd2,1.954242467880249,1.9369146823883057
Ag1Ir1Y2,1.9912260770797727,1.99087142944336
Ag1Mg2Nd1,1.6334685087203982,1.6636502742767334
Ag1Ni1Se2,1.857332468032837,1.8049569129943848
Ag1O3Pa1,2.1522884368896484,2.1032261848449707
Ag1O3Sr1,2.049217939376831,2.003379821777344
Ag1Pm2Si1,1.8260748386383057,1.8123233318328853
Ag1Pm2Zn1,1.732393741607666,1.7363828420639038
Ag1Ru1Tm2,1.9867717027664185,2.0005049705505367
Ag1Sc1Zn2,1.9084850549697883,1.946974515914917
Ag1Sc2Tc1,2.037426471710205,2.023456573486328
Ag1Sm2Sn1,1.770851969718933,1.7888423204421997
Ag2As4Ce2,1.9190781116485602,1.8441596031188965
Ag2Ba1S2,1.6989699602127075,1.6094013452529907
Ag2Ba1S4Sn1,1.5185139179229736,1.6828163862228394
Ag2Ca1Ce1,1.3010300397872925,1.6889142990112305
Ag2Ca2,1.3010300397872925,1.5692745447158811
Ag2Cd1Sc1,1.8976271152496336,1.9156250953674319
Ag2Cd1Tb1,1.819543957710266,1.8324652910232544
Ag2Dy2Sb4,1.7993406057357788,1.8201189041137693
Ag2Er2Sn2,1.84509801864624,1.8508827686309808
Ag2F1,1.8692317008972168,1.8873938322067256
Ag2Ga1Pm1,1.83250892162323,1.8470288515090945
Ag2Ge2Sm1,1.8692317008972168,1.871010184288025
Ag2Hg1I4,1.093760371208191,1.277961015701294
Ag2In1La1,1.982271194458008,1.8137260675430296
Ag2K1P1S4,1.568201780319214,1.5302891731262207
Ag2K2Se2,1.431363821029663,1.31040358543396
Ag2La1Yb1,1.6901960372924805,1.674594163894653
Ag2Nd1Yb1,1.707570195198059,1.6798909902572632
Ag2O2,2.053078413009644,1.8914937973022456
Ag2O6Sc2,2.1205739974975586,2.103851795196533
Ag2Pm1Tl1,1.792391657829285,1.8111549615859983
Ag2Pr1,1.7558748722076416,1.7734383344650269
Ag2Pr1Tl1,1.7993406057357788,1.7901731729507446
Ag2S4Yb2,1.83250892162323,1.6989234685897827
Ag2Th1,1.851258397102356,1.9252156019210809
Ag32Ca12N2,1.806180000305176,1.7827785015106201
Ag3Na1,1.6720978021621704,1.7270669937133791
Ag3P11,1.724275827407837,1.7582969665527344
Ag3Pd1,1.9956351518630981,2.008666515350342
Ag4As4S4,1.6020599603652954,1.7561182975769043
Ag4Cs4Se16,0.9542425274848938,1.115168571472168
Ag4Sr2,1.6127839088439941,1.5614845752716064
Ag6Ge10P12,1.8129132986068728,1.8663146495819087
Ag8Sr8,1.4471579790115356,1.4257265329360962
Al10Nb20,2.2068259716033936,2.188040971755981
Al10W2,2.0934216976165767,2.0415351390838623
Al11Mn4,2.096909999847412,2.0284335613250732
Al12Fe2,2.0253057479858403,2.005354642868042
Al12Mo3,2.0453228950500493,2.0985682010650635
Al12Ni4,2.053078413009644,2.021328449249268
Al15Cu18Mg6,2.0,1.9948902130126955
Al18Co4,2.0253057479858403,2.023559808731079
Al1As1Pt5,2.3201463222503658,2.308810234069824
Al1Au2Zr1,2.130333662033081,2.137033224105835
Al1B2Cr2,2.3560259342193604,2.351423740386963
Al1B4Cr3,2.397939920425415,2.4006500244140625
Al1Be1Ir2,2.3765769004821777,2.379709482192993
Al1C1Ce3,1.9084850549697883,1.7793755531311035
Al1C1Sc3,2.008600234985352,1.932752251625061
Al1C1Ti3,2.184691429138184,2.107666254043579
Al1Co1Fe1V1,2.3560259342193604,2.2864670753479004
Al1Co2Nb1,2.2833011150360107,2.3004610538482666
Al1Co2Si2,2.243037939071656,2.2562096118927
Al1Co2Ti1,2.250420093536377,2.251186847686768
Al1Co2Zr1,2.2068259716033936,2.209237098693848
Al1Cr1Ru2,2.363611936569214,2.36417555809021
Al1Cs2H6Na1,1.9444826841354368,1.3742464780807495
Al1Cs2H6Tl1,1.3222192525863647,1.6181429624557495
Al1Cu2Tb1,1.724275827407837,1.936761736869812
Al1F6K2Li1,1.707570195198059,1.578267216682434
Al1F6K2Na1,1.7160032987594604,1.5783038139343262
Al1Ga3N4,2.250420093536377,2.2667157649993896
Al1Ge1Ru2,2.3404440879821777,2.33999252319336
Al1H6In1Rb2,1.785329818725586,1.6067934036254885
Al1Ho2Li1,1.707570195198059,1.7097588777542114
Al1Li1Lu2,1.732393741607666,1.7549608945846558
Al1Li2Nd1,1.653212547302246,1.6423487663269043
Al1Li2Pt1,1.9444826841354368,1.9375394582748413
Al1Mg6Zr1,1.6989699602127075,1.7084087133407593
Al1Mn2Ta1,2.3031959533691406,2.3235080242156982
Al1Mn2Ti1,2.1958997249603267,2.240473985671997
Al1Mn2W1,2.3729119300842285,2.3602747917175293
Al1N1O3Sm2,2.2253093719482417,2.157547235488892
Al1Nb1Os2,2.4183013439178467,2.415142059326172
Al1Os2V1,2.43616271018982,2.417645215988159
Al1Pr3,1.6232492923736572,1.5760270357131958
Al1Re1Ti2,2.2355284690856934,2.213143825531006
Al1Rh2Sc1,2.212187528610229,2.1961119174957275
Al1Rh2Zn1,2.267171621322632,2.269083499908448
Al1Sc1,1.8920946121215816,1.899709701538086
Al1Tc1Ti2,2.1986570358276367,2.1700921058654785
Al1Y2Zn1,1.7993406057357788,1.7956726551055908
Al20Co8,2.096909999847412,2.1047379970550537
Al20Li4O32,2.292256116867065,2.222566843032837
Al20Rh8,2.1172711849212646,2.1061170101165767
Al22Na2O34,2.184691429138184,2.25064754486084
Al24Fe16Si24,2.1583623886108403,2.1020655632019043
Al2Au1,2.0211892127990723,1.9646753072738647
Al2B2Ru3,2.3617279529571533,2.3777003288269043
Al2Ba3Si2,1.5440680980682373,1.549502730369568
Al2Ca3Ge2,1.6720978021621704,1.6383854150772097
Al2Co1Ru1,2.274157762527466,2.275962829589844
Al2Dy4Ge4,1.8920946121215816,1.9015246629714968
Al2Er1Y1,1.851258397102356,1.837244153022766
Al2Fe1Ir1,2.260071277618408,2.2902183532714844
Al2Fe1Zr6,2.0211892127990723,2.009157419204712
Al2Ge2La2,2.71011734008789,1.8309656381607056
Al2Ge2Sr3,1.6127839088439941,1.599938988685608
Al2Ge4Sr3,1.6627578735351562,1.6968417167663574
Al2Li1Pd1,2.0170333385467534,1.9933638572692869
Al2Mo6,2.352182626724243,2.322277069091797
Al2N2Ti4,2.1903316974639893,2.162097454071045
Al2N2Zr4,2.1522884368896484,2.1484336853027344
Al2Ni3Pr1,2.060697793960572,2.1320466995239262
Al2Ni4,2.267171621322632,2.2272117137908936
Al2O15Ti7,2.294466257095337,2.2999846935272217
Al2Os1,2.2810332775115967,2.247811317443848
Al2P2S8,0.903090000152588,0.8629786968231201
Al2Pr2Si4,1.8864907026290887,1.9365990161895752
Al2Pt2Ti2,2.20951509475708,2.2009408473968506
Al2Sc4Si4,2.008600234985352,1.9895013570785516
Al2Tm1Y1,1.819543957710266,1.8244224786758425
Al3Ce3Ni3,1.9912260770797727,1.950302600860596
Al3Ce3Pd3,1.9684829711914065,1.9484280347824097
Al3Ho1,1.8864907026290887,1.848813772201538
Al3Mg3Y3,1.7558748722076416,1.7510958909988403
Al3Nb1,2.1038036346435547,2.109423875808716
Al3Pd2Sm1,2.0211892127990723,2.0543928146362305
Al3Pd2U1,2.0863597393035893,2.0990750789642334
Al3Tm1,1.8864907026290887,1.8220386505126955
Al42Pd16,2.037426471710205,2.0108158588409424
Al4Au16,2.1038036346435547,2.0973620414733887
Al4Au4Ca4,1.8260748386383057,1.7799667119979858
Al4B56Mg2,2.2787535190582275,2.2600317001342773
Al4C3,2.204119920730591,2.1966333389282227
Al4Ca12N12,1.9684829711914065,1.9536423683166504
Al4Li4Na8P8,1.6020599603652954,1.6047091484069824
Al4Mg2O8,2.255272388458252,2.2265660762786865
Al4Nd1,1.857332468032837,1.7934561967849731
Al4Ni2Y2,1.9590413570404053,1.9844962358474727
Al4Pr2,1.8388490676879885,1.8208260536193848
Al4Sr1,1.724275827407837,1.7348372936248782
Al4Sr2,1.6672269105911257,1.688961386680603
Al6Hf6Pt6,2.212187528610229,2.2221546173095703
Al6N10Sr6,2.0170333385467534,2.029784202575684
Al6Pd10,2.193124532699585,2.194160461425781
Al6Ru2Sc4,2.049217939376831,2.0325870513916016
Al8C4Mo12,2.3541083335876465,2.294240474700928
Al8Cr4Th1,2.060697793960572,2.1094985008239746
Al8Fe4Sc1,2.100370645523072,2.1255316734313965
Al8Mo3,2.149219036102295,2.1508817672729488
Al9Ba1Ni2,1.8976271152496336,1.873369216918945
Al9Ca1Co2,1.9294189214706416,1.9622774124145508
As16Mg24,1.7156818509101868,1.7012192010879517
As1B1,2.1122405529022217,2.06307339668274
As1Bi1Sr3,2.7596678733825684,1.499803900718689
As1Ce1,1.785329818725586,1.792392373085022
As1Co1Fe1Ti1,2.1673173904418945,2.2824015617370605
As1Dy1,1.8808135986328125,1.882090449333191
As1Er1,1.8976271152496336,1.872456669807434
As1F6Rb1,1.431363821029663,1.2634966373443604
As1Li1Mn1,1.6232492923736572,1.789324402809143
As1N1Sr3,1.7558748722076416,1.6804577112197876
As1Rh2,2.363611936569214,2.2905988693237305
As1Sc1,1.9242793321609497,1.947172164916992
As1Sm1,1.851258397102356,1.8417553901672363
As1Sn1,2.204119920730591,1.6720420122146606
As1Te1,1.851258397102356,1.3683874607086182
As1U1,1.963685154914856,1.975593090057373
As1Zr1,2.068169951438904,2.1047475337982178
As2Au2Eu2,1.785329818725586,1.7556958198547363
As2Ba1Cu6,1.8260748386383057,1.8731813430786133
As2Ba4O1,1.568201780319214,1.59749174118042
As2Be2Li2,1.732393741607666,1.8072589635849
As2C2Nb4,2.3138673305511475,2.288925170898437
As2Ca1Co2,1.9190781116485602,1.9832912683486936
As2Ca1Mn2,1.778151273727417,1.8418855667114256
As2Ca1Pd2,1.939519286155701,1.9454991817474363
As2Ca2Cu2,1.7993406057357788,1.7796536684036257
As2Cr2,1.9444826841354368,2.112778186798096
As2Cu2,2.008600234985352,1.897255182266236
As2Cu2Li4,1.6989699602127075,1.7000877857208252
As2Cu2Si2Zr2,2.1367206573486333,2.1263420581817627
As2Cu2Sr2,1.7481880187988281,1.746643304824829
As2Fe1Li1O7,1.982271194458008,1.9596921205520632
As2Fe2K1,1.6812412738800049,1.5421680212020874
As2Fe2Li2,1.83250892162323,1.9443535804748533
As2Fe2Na2,1.6989699602127075,1.7255973815917969
As2Gd2O8,2.123851537704468,2.0551295280456543
As2Ge1Te4,1.3617278337478638,1.3753752708435059
As2K2Mg2,1.4913617372512815,1.3893983364105225
As2Li1O7Sc1,1.9777235984802248,1.9385569095611568
As2Li2Nd1,1.6334685087203982,1.6947399377822876
As2Mn2Na2,1.6127839088439941,1.6540132761001587
As2Mn2Sr1,1.732393741607666,1.77727210521698
As2Mn3O2Sr2,1.8260748386383057,1.7863837480545044
As2Ni1O6,2.17026162147522,1.974854826927185
As2Ni2Sm1,2.0934216976165767,2.061546802520752
As2O8Sc2,2.149219036102295,2.062019824981689
As2Pd10,2.1789770126342773,2.1087656021118164
As2S2Th2,1.9956351518630981,2.035736083984375
As2Yb1Zn2,1.778151273727417,1.7720547914505005
As4Ba4Pt4,1.8388490676879885,1.8288218975067136
As4Be2Ge2,1.7993406057357788,1.8029038906097408
As4Cl12,0.0,0.14913368225097656
As4Co4,2.2040436267852783,2.2154195308685303
As4Cu2,1.939519286155701,1.868154764175415
As4Cu4Zn4,1.875061273574829,1.9315720796585083
As4Fe2,2.1271047592163086,2.1169872283935547
As4Ni4Se4,2.004321336746216,1.9368336200714111
As4Pt4Y4,2.0413928031921387,2.0580296516418457
As4Ru2,2.1731863021850586,2.1749706268310547
As4S4Sm4,1.903090000152588,1.8970130681991573
As4Si3,1.770851969718933,1.797463059425354
As6Sr2,1.5185139179229736,1.482201337814331
As8Pt4,2.1367206573486333,2.074960231781006
As8Zr4,2.0413928031921387,2.059094190597534
Au12Zn4,2.096909999847412,2.1078596115112305
Au1Be2Rh1,2.184691429138184,2.2761828899383545
Au1Cd1,1.9541709820429485,1.928040623664856
Au1Cd1Sb1,1.851258397102356,1.842229247093201
Au1Cd2Li1,1.9294189214706416,1.7821263074874878
Au1Cu1F5,1.4471579790115356,1.7586097717285156
Au1Cu1Sc2,2.0,1.972286343574524
Au1Cu3,2.1522884368896484,2.1450588703155518
Au1Cu4Ho1,2.004321336746216,2.074017286300659
Au1Er2Pd1,1.9731278419494631,1.9651875495910645
Au1Er2Zn1,1.8976271152496336,1.8757115602493288
Au1Ga2,1.8633228540420528,1.8644773960113523
Au1Hg1Li2,1.7558748722076416,1.688668966293335
